,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,19.0,0.0,0.0,0.0,1859.0,48.0,0.0,0.0,74.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,666.0,286.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1828.0,171.0
19543,26.0,0.0,0.0,0.0,0.0,0.0,866.0,508.0,600.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1229.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,606.0
19556,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1400.0,234.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,578.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,177.0,320.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,140.0,606.0
19615,890.0,0.0,0.0,0.0,496.0,2.0,0.0,0.0,612.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1775.0,212.0
19630,32.0,13.0,0.0,0.0,59.0,4.0,113.0,962.0,817.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
19645,17.0,0.0,0.0,0.0,1955.0,8.0,0.0,0.0,20.0
19675,380.0,2.0,0.0,0.0,1193.0,178.0,0.0,0.0,247.0
19690,7.0,0.0,0.0,0.0,0.0,0.0,405.0,20.0,1568.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,176.0,716.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1626.0,339.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1468.0,428.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1287.0,267.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,196.0,63.0,1741.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1915.0,84.0
19755,0.0,0.0,0.0,0.0,0.0,0.0,703.0,163.0,1134.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1412.0,291.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1646.0,253.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1248.0,385.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,1060.0
19811,1.0,0.0,0.0,0.0,0.0,0.0,859.0,108.0,1032.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1245.0,346.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1490.0,191.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,299.0,495.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,421.0,266.0
19859,0.0,0.0,0.0,0.0,1.0,0.0,856.0,770.0,373.0
19865,0.0,0.0,0.0,0.0,0.0,0.0,940.0,565.0,495.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,874.0,716.0,410.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1517.0,425.0
19919,1.0,0.0,0.0,0.0,2.0,0.0,460.0,193.0,1344.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,21.0,669.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1244.0,287.0
19969,13.0,3.0,0.0,0.0,1683.0,11.0,0.0,47.0,243.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,141.0,701.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,326.0,537.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,197.0,684.0
19996,1.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,2.0
20019,788.0,0.0,0.0,0.0,915.0,0.0,0.0,0.0,297.0
20044,599.0,0.0,0.0,0.0,1283.0,0.0,0.0,0.0,118.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,26.0,0.0,285.0,728.0,961.0
20083,1.0,0.0,0.0,0.0,19.0,0.0,1290.0,10.0,680.0
20091,23.0,0.0,0.0,0.0,1894.0,35.0,0.0,0.0,48.0
20110,1295.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,152.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,412.0,345.0
41515,6.0,2.0,0.0,0.0,63.0,0.0,139.0,894.0,896.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,231.0,628.0
41625,0.0,0.0,0.0,0.0,10.0,0.0,409.0,747.0,834.0
41635,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,417.0,489.0
41642,2.0,4.0,0.0,0.0,13.0,0.0,598.0,846.0,537.0
41665,1.0,0.0,0.0,0.0,0.0,0.0,538.0,157.0,1304.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1705.0,1.0,294.0
41713,1.0,1.0,0.0,0.0,5.0,0.0,1060.0,102.0,831.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,3.0,639.0
41730,0.0,0.0,0.0,0.0,1.0,0.0,1131.0,20.0,848.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,7.0,2.0,0.0,0.0,0.0,0.0,895.0,12.0,1084.0
41798,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1996.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,350.0,359.0
41821,486.0,6.0,1.0,0.0,192.0,286.0,0.0,7.0,1022.0
41856,10.0,1.0,0.0,0.0,1816.0,21.0,0.0,21.0,131.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,24.0,236.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,1228.0,212.0,560.0
41909,1.0,0.0,0.0,0.0,0.0,0.0,1314.0,5.0,680.0
41936,1724.0,33.0,0.0,0.0,51.0,3.0,1.0,18.0,170.0
41971,0.0,0.0,0.0,0.0,0.0,0.0,822.0,290.0,888.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1669.0,0.0,331.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,779.0,3.0,1218.0
41979,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,431.0,564.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,383.0,320.0
42021,566.0,1.0,0.0,0.0,627.0,203.0,0.0,0.0,603.0
42025,402.0,232.0,0.0,0.0,269.0,55.0,1.0,120.0,921.0
42044,18.0,2.0,0.0,0.0,0.0,0.0,408.0,0.0,1572.0
42049,2.0,0.0,0.0,0.0,23.0,0.0,277.0,705.0,993.0
42054,163.0,195.0,0.0,0.0,0.0,0.0,246.0,1105.0,291.0
42056,0.0,1.0,0.0,0.0,0.0,0.0,902.0,2.0,1095.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1815.0,180.0
42068,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1944.0,52.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,722.0,855.0,423.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,958.0,36.0,1006.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,11.0,184.0
42151,0.0,0.0,0.0,0.0,15.0,0.0,1059.0,140.0,786.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,19.0,298.0
42161,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1361.0,239.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,1890.0
42198,1.0,0.0,0.0,0.0,0.0,0.0,634.0,4.0,1361.0
42205,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,39.0,957.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,981.0,608.0,411.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,946.0,57.0,997.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,183.0,661.0
42251,0.0,0.0,0.0,0.0,5.0,0.0,1123.0,34.0,838.0
42279,12.0,0.0,0.0,0.0,749.0,94.0,0.0,8.0,1137.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,332.0,389.0
42303,70.0,0.0,0.0,0.0,0.0,0.0,585.0,28.0,1317.0
42318,0.0,0.0,0.0,0.0,0.0,0.0,204.0,17.0,1779.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,0.0,748.0
42359,1913.0,13.0,0.0,0.0,2.0,28.0,0.0,1.0,43.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,38.0,410.0
42412,1939.0,46.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,57.0,158.0
42490,1.0,0.0,0.0,0.0,2.0,0.0,168.0,588.0,1241.0
42492,16.0,0.0,0.0,0.0,0.0,0.0,113.0,42.0,1829.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,635.0,1059.0,306.0
42503,74.0,0.0,0.0,0.0,1882.0,0.0,2.0,4.0,38.0
42510,280.0,1.0,0.0,0.0,838.0,0.0,472.0,20.0,389.0
42512,23.0,6.0,0.0,0.0,2.0,0.0,167.0,323.0,1479.0
42547,0.0,0.0,0.0,0.0,0.0,0.0,758.0,68.0,1174.0
42584,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,419.0,557.0
42589,19.0,55.0,0.0,0.0,81.0,1.0,393.0,880.0,571.0
42639,833.0,4.0,0.0,0.0,1.0,0.0,34.0,24.0,1104.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1657.0,97.0,246.0
42678,611.0,0.0,0.0,0.0,677.0,0.0,0.0,0.0,712.0
42691,0.0,30.0,0.0,14.0,5.0,0.0,0.0,0.0,1951.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1083.0,129.0,788.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1864.0,131.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,960.0,627.0,413.0
42775,0.0,0.0,0.0,0.0,0.0,0.0,999.0,191.0,810.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1604.0,114.0,282.0
42780,53.0,23.0,0.0,0.0,5.0,0.0,1162.0,49.0,708.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1797.0,177.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,445.0,312.0
42857,4.0,0.0,0.0,0.0,7.0,2.0,263.0,236.0,1488.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,944.0,587.0,469.0
42917,10.0,0.0,0.0,0.0,0.0,0.0,903.0,416.0,671.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,351.0,375.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,165.0,51.0,1784.0
43006,11.0,0.0,0.0,0.0,4.0,0.0,1043.0,0.0,942.0
43029,285.0,6.0,0.0,0.0,977.0,183.0,0.0,0.0,549.0
43033,3.0,0.0,0.0,0.0,1.0,0.0,637.0,122.0,1237.0
43068,0.0,0.0,0.0,0.0,54.0,0.0,1918.0,0.0,28.0
43069,0.0,0.0,0.0,0.0,0.0,0.0,986.0,369.0,645.0
43070,0.0,0.0,0.0,0.0,0.0,0.0,813.0,324.0,863.0
43071,8.0,1.0,0.0,0.0,1935.0,4.0,0.0,26.0,26.0
43072,2.0,1.0,0.0,0.0,26.0,0.0,531.0,482.0,958.0
43126,0.0,0.0,0.0,0.0,10.0,0.0,1506.0,9.0,475.0
43130,0.0,1.0,0.0,0.0,11.0,0.0,572.0,481.0,935.0
43144,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,17.0,662.0
43172,3.0,1.0,0.0,0.0,2.0,0.0,332.0,214.0,1448.0
43206,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,338.0,339.0
43272,87.0,61.0,0.0,0.0,58.0,0.0,487.0,1.0,1306.0
43287,1.0,0.0,0.0,0.0,1.0,0.0,1111.0,59.0,828.0
43295,2.0,6.0,0.0,0.0,0.0,0.0,905.0,95.0,992.0
43297,1907.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,76.0
43304,642.0,311.0,0.0,0.0,48.0,0.0,33.0,0.0,966.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
43348,66.0,26.0,0.0,0.0,1270.0,11.0,0.0,239.0,388.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1723.0,109.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,183.0,237.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,706.0,1017.0,277.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,0.0,477.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,700.0,915.0,385.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,950.0,592.0,458.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1.0,1515.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1787.0,181.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,556.0,375.0
43534,1.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,1760.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,284.0,249.0
43569,423.0,36.0,0.0,0.0,953.0,139.0,0.0,4.0,445.0
43634,1611.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,63.0
43639,0.0,0.0,0.0,0.0,0.0,0.0,1195.0,83.0,722.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,36.0,560.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1031.0,721.0
43677,0.0,0.0,0.0,0.0,0.0,0.0,450.0,9.0,1541.0
43712,62.0,45.0,0.0,0.0,1093.0,24.0,0.0,431.0,345.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1657.0,71.0,272.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1164.0,5.0,831.0
43766,67.0,6.0,0.0,0.0,581.0,0.0,262.0,560.0,524.0
43791,6.0,6.0,0.0,0.0,180.0,1.0,15.0,910.0,882.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,0.0,181.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,46.0,702.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1433.0,1.0,566.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,804.0,540.0,656.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,948.0,537.0,515.0
43930,28.0,35.0,0.0,0.0,3.0,1.0,987.0,129.0,817.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,838.0,598.0,564.0
43944,0.0,0.0,0.0,0.0,1.0,0.0,854.0,302.0,843.0
43948,273.0,3.0,0.0,0.0,6.0,0.0,1343.0,25.0,350.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,954.0,0.0,1046.0
44011,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,1.0,553.0
44085,32.0,5.0,0.0,0.0,1923.0,1.0,0.0,10.0,29.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,556.0,393.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,713.0,1000.0,287.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,166.0,0.0,0.0,0.0,589.0,0.0,186.0,234.0,825.0
44162,1.0,0.0,0.0,0.0,21.0,0.0,807.0,105.0,1066.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
44172,8.0,0.0,0.0,0.0,0.0,0.0,546.0,983.0,463.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,345.0,487.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,4.0,885.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,4.0,560.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,0.0,919.0
44320,624.0,0.0,0.0,0.0,0.0,0.0,79.0,1013.0,284.0
44346,239.0,0.0,0.0,0.0,1572.0,0.0,0.0,0.0,189.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1962.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1811.0,163.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1717.0,153.0
44472,36.0,3.0,0.0,0.0,32.0,0.0,35.0,1766.0,128.0
44474,784.0,31.0,0.0,0.0,27.0,1.0,397.0,21.0,739.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,405.0,569.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,760.0,464.0,776.0
44496,12.0,0.0,0.0,0.0,0.0,0.0,268.0,9.0,1711.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,638.0,1053.0,309.0
44516,179.0,47.0,0.0,0.0,369.0,77.0,0.0,253.0,1075.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,56.0,603.0,1341.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,262.0,252.0
44614,694.0,30.0,0.0,0.0,832.0,0.0,336.0,10.0,98.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1084.0,568.0
44675,6.0,0.0,0.0,0.0,0.0,0.0,650.0,103.0,1241.0
44698,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44766,494.0,3.0,0.0,0.0,0.0,0.0,931.0,0.0,572.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,686.0,961.0,353.0
44775,0.0,0.0,0.0,0.0,3.0,0.0,786.0,353.0,858.0
44788,1.0,3.0,0.0,0.0,497.0,0.0,821.0,206.0,472.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,3.0,484.0
44825,0.0,0.0,0.0,0.0,3.0,0.0,1653.0,8.0,336.0
44867,419.0,138.0,0.0,0.0,1.0,0.0,205.0,0.0,1237.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,27.0,84.0
44886,916.0,456.0,0.0,0.0,0.0,0.0,412.0,0.0,216.0
44890,1869.0,50.0,0.0,60.0,0.0,0.0,0.0,0.0,21.0
44916,21.0,0.0,0.0,0.0,0.0,0.0,217.0,508.0,1254.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,208.0,307.0
44963,0.0,0.0,0.0,0.0,52.0,0.0,795.0,119.0,1034.0
44966,11.0,0.0,0.0,0.0,0.0,0.0,709.0,245.0,1035.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1469.0,273.0
45036,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,169.0,796.0
45037,294.0,2.0,0.0,0.0,4.0,0.0,218.0,55.0,1427.0
45040,3.0,6.0,0.0,0.0,0.0,0.0,1058.0,91.0,842.0
45052,76.0,0.0,0.0,0.0,2.0,0.0,171.0,334.0,1417.0
45142,403.0,8.0,0.0,0.0,946.0,0.0,199.0,10.0,434.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,624.0,299.0
45153,1701.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,242.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,646.0,8.0,1346.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,274.0,886.0,840.0
45224,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,130.0,540.0
45227,36.0,4.0,0.0,0.0,34.0,0.0,1099.0,1.0,826.0
45228,0.0,0.0,0.0,0.0,44.0,0.0,535.0,733.0,688.0
45231,56.0,0.0,0.0,0.0,1633.0,39.0,0.0,0.0,272.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,892.0,602.0,506.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,1.0,365.0
45273,0.0,0.0,0.0,0.0,3.0,0.0,631.0,114.0,1252.0
45287,0.0,0.0,0.0,0.0,0.0,0.0,485.0,1227.0,288.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1409.0,0.0,591.0
45296,0.0,0.0,0.0,0.0,6.0,0.0,730.0,465.0,799.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,950.0,14.0,1036.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,59.0,26.0,1915.0
45383,1.0,0.0,0.0,0.0,0.0,0.0,1365.0,250.0,384.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,61.0,871.0
45403,0.0,0.0,0.0,0.0,63.0,1.0,134.0,520.0,1282.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,204.0,359.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,24.0,556.0
45419,1.0,0.0,0.0,0.0,4.0,0.0,459.0,325.0,1211.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1209.0,702.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1645.0,182.0
45509,0.0,0.0,0.0,0.0,112.0,0.0,1064.0,541.0,283.0
45519,1307.0,37.0,0.0,0.0,0.0,0.0,6.0,391.0,259.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1580.0,181.0
45524,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,218.0,574.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1583.0,229.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,416.0,381.0,1203.0
45556,55.0,0.0,0.0,0.0,0.0,0.0,170.0,1038.0,737.0
45558,1.0,0.0,0.0,0.0,0.0,0.0,559.0,685.0,755.0
45573,160.0,8.0,0.0,0.0,0.0,0.0,582.0,16.0,1234.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,481.0,147.0,1372.0
45594,1.0,0.0,0.0,0.0,0.0,0.0,674.0,38.0,1287.0
45597,1787.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,186.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,730.0,932.0,338.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,845.0,822.0,333.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,798.0,843.0,359.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1489.0,421.0
45648,0.0,1.0,0.0,0.0,0.0,0.0,241.0,1492.0,266.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,318.0,234.0
45668,90.0,6.0,0.0,0.0,45.0,0.0,378.0,429.0,1052.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,1127.0,462.0,411.0
45682,0.0,0.0,0.0,0.0,2.0,0.0,1037.0,12.0,949.0
45717,0.0,0.0,0.0,0.0,0.0,0.0,950.0,7.0,1043.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,357.0,150.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,0.0,881.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,35.0,905.0
45834,24.0,0.0,0.0,0.0,0.0,0.0,991.0,0.0,985.0
45857,1.0,0.0,0.0,0.0,0.0,0.0,1328.0,69.0,602.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,3.0,187.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45985,1.0,1.0,0.0,0.0,14.0,0.0,98.0,624.0,1262.0
46007,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1235.0,281.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,414.0,666.0,920.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,752.0,914.0,334.0
46049,45.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,1847.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1559.0,94.0,347.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,168.0,189.0,1643.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1089.0,899.0
46099,1.0,2.0,0.0,0.0,4.0,0.0,427.0,671.0,895.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,19.0,218.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,172.0,948.0,880.0
46118,0.0,0.0,0.0,0.0,1.0,0.0,1111.0,17.0,871.0
46131,12.0,8.0,0.0,0.0,22.0,0.0,527.0,317.0,1114.0
46137,3.0,0.0,0.0,0.0,0.0,0.0,926.0,1.0,1070.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,42.0,811.0
46155,1.0,3.0,0.0,0.0,0.0,0.0,142.0,1695.0,159.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,585.0,973.0,442.0
46273,0.0,0.0,0.0,0.0,1.0,0.0,977.0,120.0,902.0
46278,12.0,1.0,0.0,0.0,9.0,0.0,78.0,245.0,1655.0
46326,54.0,7.0,0.0,0.0,1316.0,32.0,0.0,80.0,511.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,66.0,209.0
46385,145.0,0.0,0.0,0.0,0.0,0.0,336.0,1026.0,493.0
46421,1.0,0.0,0.0,0.0,13.0,0.0,709.0,213.0,1064.0
46463,0.0,0.0,0.0,0.0,1.0,0.0,1377.0,48.0,574.0
46496,947.0,170.0,0.0,0.0,12.0,7.0,159.0,168.0,537.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1382.0,272.0
46513,1.0,19.0,0.0,0.0,14.0,0.0,920.0,302.0,744.0
46539,133.0,13.0,0.0,0.0,1639.0,1.0,15.0,107.0,92.0
46553,1254.0,0.0,0.0,0.0,11.0,0.0,9.0,158.0,568.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1543.0,185.0,272.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,981.0,81.0,938.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1330.0,623.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,975.0
46636,2.0,1.0,0.0,0.0,0.0,0.0,1088.0,9.0,900.0
46638,35.0,2.0,0.0,0.0,0.0,0.0,243.0,748.0,972.0
46652,5.0,0.0,0.0,0.0,0.0,0.0,841.0,437.0,717.0
46673,271.0,2.0,0.0,0.0,0.0,0.0,397.0,505.0,825.0
46675,22.0,6.0,0.0,0.0,19.0,0.0,288.0,760.0,905.0
46727,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,112.0,397.0
46771,3.0,1.0,0.0,0.0,0.0,0.0,1260.0,410.0,326.0
46808,0.0,0.0,0.0,0.0,1983.0,8.0,0.0,0.0,9.0
46819,5.0,1.0,0.0,0.0,81.0,0.0,84.0,827.0,1002.0
46823,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46864,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,169.0,668.0
