,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,467.0,0.0,1.0,0.0,1050.0,0.0,0.0,2.0,480.0
19533,24.0,0.0,0.0,0.0,5.0,67.0,248.0,301.0,1355.0
19539,31.0,0.0,9.0,0.0,3.0,26.0,15.0,1694.0,222.0
19543,11.0,0.0,0.0,0.0,4.0,55.0,302.0,331.0,1297.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19554,1720.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,10.0
19556,1051.0,0.0,0.0,0.0,878.0,0.0,0.0,0.0,71.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19585,5.0,0.0,1.0,0.0,0.0,13.0,0.0,1940.0,41.0
19593,32.0,0.0,2.0,0.0,2.0,82.0,27.0,868.0,987.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
19611,19.0,0.0,2.0,0.0,4.0,76.0,251.0,239.0,1409.0
19612,12.0,0.0,0.0,0.0,3.0,66.0,396.0,126.0,1397.0
19615,1584.0,0.0,0.0,0.0,397.0,0.0,0.0,0.0,19.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,0.0,799.0
19629,24.0,0.0,2.0,0.0,4.0,68.0,11.0,1176.0,715.0
19630,174.0,0.0,1.0,0.0,49.0,57.0,577.0,234.0,908.0
19641,63.0,0.0,12.0,0.0,4.0,37.0,6.0,1559.0,319.0
19645,982.0,0.0,2.0,0.0,447.0,17.0,2.0,259.0,291.0
19675,1458.0,0.0,8.0,0.0,168.0,47.0,4.0,218.0,97.0
19690,24.0,0.0,0.0,0.0,2.0,4.0,913.0,363.0,694.0
19692,19.0,0.0,0.0,0.0,2.0,17.0,400.0,513.0,1049.0
19702,28.0,0.0,5.0,0.0,5.0,37.0,12.0,1502.0,411.0
19703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
19713,37.0,0.0,5.0,0.0,6.0,74.0,25.0,1027.0,826.0
19714,83.0,0.0,11.0,0.0,3.0,62.0,12.0,1253.0,576.0
19724,5.0,0.0,15.0,0.0,0.0,0.0,1098.0,211.0,671.0
19741,5.0,0.0,7.0,0.0,1.0,12.0,1.0,1960.0,14.0
19755,9.0,0.0,0.0,0.0,1.0,21.0,898.0,54.0,1017.0
19760,64.0,0.0,3.0,0.0,12.0,74.0,16.0,843.0,988.0
19781,67.0,0.0,16.0,0.0,7.0,50.0,9.0,1339.0,512.0
19799,62.0,0.0,9.0,0.0,5.0,57.0,12.0,1249.0,606.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,651.0
19811,48.0,0.0,0.0,0.0,19.0,59.0,304.0,241.0,1329.0
19837,32.0,0.0,7.0,0.0,2.0,56.0,15.0,1226.0,662.0
19841,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19846,173.0,0.0,7.0,0.0,15.0,59.0,27.0,1142.0,577.0
19856,28.0,0.0,0.0,0.0,4.0,54.0,211.0,323.0,1380.0
19858,23.0,0.0,0.0,0.0,2.0,68.0,309.0,260.0,1338.0
19859,85.0,0.0,4.0,0.0,11.0,77.0,256.0,703.0,864.0
19865,24.0,0.0,1.0,0.0,3.0,70.0,401.0,375.0,1126.0
19874,18.0,0.0,8.0,0.0,0.0,24.0,2.0,1768.0,180.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,14.0,0.0,1.0,0.0,6.0,70.0,141.0,520.0,1248.0
19905,26.0,0.0,1.0,0.0,4.0,46.0,8.0,1344.0,571.0
19919,70.0,0.0,0.0,0.0,10.0,12.0,1060.0,153.0,695.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,12.0,0.0,0.0,0.0,0.0,16.0,952.0,12.0,1008.0
19962,21.0,0.0,2.0,0.0,2.0,70.0,53.0,653.0,1199.0
19969,421.0,0.0,3.0,0.0,230.0,56.0,92.0,459.0,739.0
19973,5.0,0.0,0.0,0.0,0.0,35.0,459.0,254.0,1247.0
19976,10.0,0.0,11.0,0.0,0.0,10.0,0.0,1958.0,11.0
19977,23.0,0.0,0.0,0.0,1.0,67.0,374.0,344.0,1191.0
19982,6.0,0.0,0.0,0.0,2.0,53.0,515.0,118.0,1306.0
19996,1370.0,0.0,0.0,0.0,486.0,4.0,0.0,13.0,127.0
20019,1848.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,3.0
20044,1693.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,20.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
20081,4.0,0.0,0.0,0.0,3.0,16.0,1058.0,91.0,828.0
20083,10.0,0.0,0.0,0.0,0.0,26.0,915.0,104.0,945.0
20091,1110.0,0.0,0.0,0.0,794.0,1.0,0.0,1.0,94.0
20110,1928.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,3.0
41510,22.0,0.0,1.0,0.0,6.0,71.0,373.0,232.0,1295.0
41515,31.0,0.0,0.0,0.0,3.0,11.0,812.0,625.0,518.0
41592,28.0,0.0,0.0,0.0,3.0,9.0,721.0,619.0,620.0
41625,60.0,0.0,0.0,0.0,5.0,30.0,855.0,148.0,902.0
41635,119.0,0.0,1.0,0.0,7.0,45.0,666.0,274.0,888.0
41642,27.0,0.0,0.0,0.0,7.0,36.0,592.0,417.0,921.0
41665,7.0,0.0,0.0,0.0,3.0,20.0,985.0,230.0,755.0
41674,7.0,0.0,0.0,0.0,0.0,2.0,1294.0,42.0,655.0
41713,34.0,0.0,0.0,0.0,4.0,22.0,1106.0,78.0,756.0
41726,0.0,0.0,0.0,0.0,1.0,4.0,1004.0,129.0,862.0
41730,43.0,0.0,0.0,0.0,7.0,28.0,1069.0,52.0,801.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
41766,44.0,0.0,1.0,0.0,2.0,6.0,1148.0,276.0,523.0
41798,0.0,0.0,7.0,24.0,2.0,0.0,1182.0,118.0,667.0
41820,27.0,0.0,2.0,0.0,1.0,1.0,1106.0,166.0,697.0
41821,53.0,0.0,8.0,0.0,17.0,0.0,1100.0,67.0,755.0
41856,545.0,0.0,3.0,0.0,295.0,28.0,172.0,348.0,609.0
41860,10.0,0.0,0.0,0.0,0.0,12.0,1144.0,3.0,831.0
41903,11.0,0.0,0.0,0.0,1.0,59.0,452.0,144.0,1333.0
41909,205.0,0.0,0.0,0.0,18.0,0.0,1229.0,11.0,537.0
41936,235.0,0.0,2.0,0.0,24.0,2.0,1161.0,29.0,547.0
41971,23.0,0.0,0.0,0.0,2.0,44.0,561.0,598.0,772.0
41975,2.0,0.0,0.0,0.0,0.0,0.0,1254.0,114.0,630.0
41977,5.0,0.0,0.0,0.0,1.0,22.0,909.0,32.0,1031.0
41979,39.0,0.0,2.0,0.0,5.0,37.0,600.0,265.0,1052.0
42005,6.0,0.0,0.0,0.0,0.0,54.0,616.0,100.0,1224.0
42021,382.0,0.0,8.0,0.0,646.0,6.0,51.0,343.0,564.0
42025,260.0,0.0,13.0,0.0,28.0,9.0,466.0,941.0,283.0
42044,7.0,0.0,0.0,7.0,0.0,0.0,1340.0,1.0,645.0
42049,80.0,0.0,1.0,0.0,20.0,48.0,512.0,340.0,999.0
42054,19.0,0.0,4.0,0.0,1.0,2.0,812.0,737.0,425.0
42056,7.0,0.0,0.0,0.0,0.0,0.0,1332.0,52.0,609.0
42066,74.0,0.0,10.0,0.0,4.0,50.0,3.0,1662.0,197.0
42068,7.0,0.0,0.0,0.0,0.0,10.0,50.0,1877.0,56.0
42099,20.0,0.0,1.0,0.0,4.0,44.0,408.0,354.0,1169.0
42123,13.0,0.0,1.0,0.0,0.0,44.0,719.0,128.0,1095.0
42128,0.0,0.0,0.0,0.0,0.0,29.0,824.0,21.0,1126.0
42151,48.0,0.0,1.0,0.0,15.0,30.0,711.0,22.0,1173.0
42160,2.0,0.0,0.0,0.0,0.0,0.0,1316.0,5.0,677.0
42161,64.0,0.0,3.0,0.0,15.0,51.0,277.0,843.0,747.0
42181,5.0,0.0,0.0,0.0,1.0,0.0,1239.0,29.0,726.0
42198,48.0,0.0,0.0,0.0,4.0,19.0,965.0,189.0,775.0
42205,17.0,0.0,0.0,0.0,7.0,38.0,737.0,103.0,1098.0
42219,29.0,0.0,0.0,0.0,6.0,61.0,211.0,407.0,1286.0
42224,17.0,0.0,0.0,0.0,11.0,0.0,1267.0,36.0,669.0
42234,7.0,0.0,0.0,0.0,2.0,32.0,819.0,78.0,1062.0
42251,12.0,0.0,1.0,0.0,7.0,16.0,948.0,79.0,937.0
42279,568.0,0.0,4.0,0.0,577.0,4.0,207.0,112.0,528.0
42296,13.0,0.0,0.0,0.0,3.0,62.0,331.0,286.0,1305.0
42303,25.0,0.0,0.0,0.0,3.0,17.0,784.0,438.0,733.0
42318,42.0,0.0,0.0,0.0,2.0,8.0,1114.0,171.0,663.0
42321,0.0,0.0,0.0,0.0,1.0,1.0,1218.0,76.0,704.0
42359,293.0,0.0,1.0,0.0,149.0,5.0,850.0,86.0,616.0
42387,4.0,0.0,0.0,0.0,0.0,12.0,1020.0,7.0,957.0
42412,0.0,0.0,0.0,11.0,0.0,0.0,302.0,1566.0,121.0
42467,3.0,0.0,0.0,0.0,0.0,24.0,978.0,40.0,955.0
42490,57.0,0.0,1.0,0.0,5.0,47.0,418.0,596.0,876.0
42492,25.0,0.0,0.0,0.0,0.0,1.0,1188.0,11.0,775.0
42502,35.0,0.0,2.0,0.0,2.0,62.0,279.0,520.0,1100.0
42503,1331.0,0.0,1.0,0.0,310.0,2.0,122.0,84.0,150.0
42510,1003.0,0.0,1.0,0.0,221.0,8.0,252.0,77.0,438.0
42512,34.0,0.0,1.0,0.0,2.0,2.0,1278.0,27.0,656.0
42547,18.0,0.0,0.0,0.0,5.0,30.0,954.0,134.0,859.0
42584,11.0,0.0,0.0,0.0,1.0,18.0,921.0,543.0,506.0
42589,40.0,0.0,0.0,0.0,4.0,22.0,1021.0,84.0,829.0
42639,1326.0,0.0,2.0,0.0,198.0,4.0,295.0,57.0,118.0
42664,11.0,0.0,0.0,0.0,0.0,16.0,1066.0,22.0,885.0
42678,1919.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,5.0
42691,0.0,0.0,0.0,335.0,0.0,0.0,1014.0,7.0,644.0
42708,5.0,0.0,0.0,0.0,0.0,24.0,1025.0,138.0,808.0
42720,16.0,0.0,12.0,0.0,1.0,12.0,10.0,1927.0,22.0
42741,13.0,0.0,0.0,0.0,0.0,1.0,740.0,530.0,716.0
42775,14.0,0.0,0.0,0.0,2.0,26.0,816.0,48.0,1094.0
42776,4.0,0.0,0.0,0.0,0.0,49.0,646.0,96.0,1205.0
42780,176.0,0.0,0.0,0.0,6.0,13.0,942.0,14.0,849.0
42810,14.0,0.0,3.0,0.0,1.0,15.0,18.0,1846.0,103.0
42844,23.0,0.0,2.0,0.0,2.0,36.0,1010.0,99.0,828.0
42857,83.0,0.0,1.0,0.0,18.0,26.0,904.0,331.0,637.0
42880,20.0,0.0,0.0,0.0,2.0,32.0,772.0,69.0,1105.0
42917,48.0,0.0,0.0,0.0,1.0,23.0,1002.0,237.0,689.0
42961,12.0,0.0,0.0,0.0,2.0,45.0,592.0,294.0,1055.0
43005,13.0,0.0,0.0,0.0,12.0,12.0,789.0,752.0,422.0
43006,40.0,0.0,4.0,0.0,1.0,3.0,1225.0,87.0,640.0
43029,497.0,0.0,0.0,0.0,583.0,7.0,32.0,526.0,355.0
43033,41.0,0.0,0.0,0.0,4.0,19.0,877.0,135.0,924.0
43068,133.0,0.0,3.0,0.0,0.0,0.0,1446.0,101.0,317.0
43069,9.0,0.0,0.0,0.0,0.0,23.0,875.0,26.0,1067.0
43070,8.0,0.0,0.0,0.0,2.0,43.0,762.0,238.0,947.0
43071,926.0,0.0,1.0,0.0,409.0,27.0,17.0,250.0,370.0
43072,1152.0,0.0,1.0,0.0,209.0,6.0,353.0,131.0,148.0
43126,32.0,0.0,0.0,0.0,5.0,17.0,1114.0,15.0,817.0
43130,12.0,0.0,0.0,0.0,2.0,17.0,965.0,494.0,510.0
43144,9.0,0.0,0.0,0.0,1.0,12.0,1052.0,74.0,852.0
43172,24.0,0.0,0.0,0.0,2.0,16.0,813.0,670.0,475.0
43206,261.0,0.0,1.0,0.0,141.0,46.0,274.0,334.0,943.0
43272,95.0,0.0,9.0,0.0,6.0,0.0,1317.0,42.0,531.0
43287,6.0,0.0,0.0,0.0,1.0,28.0,850.0,106.0,1009.0
43295,115.0,0.0,0.0,0.0,19.0,6.0,1207.0,50.0,603.0
43297,0.0,0.0,5.0,816.0,0.0,0.0,674.0,6.0,499.0
43304,17.0,0.0,5.0,0.0,3.0,1.0,1416.0,26.0,532.0
43325,8.0,0.0,4.0,0.0,0.0,2.0,1420.0,71.0,495.0
43348,1340.0,0.0,6.0,0.0,270.0,1.0,69.0,173.0,141.0
43369,101.0,0.0,6.0,0.0,11.0,81.0,62.0,929.0,810.0
43390,14.0,0.0,0.0,0.0,0.0,27.0,809.0,120.0,1030.0
43405,28.0,0.0,6.0,0.0,5.0,50.0,94.0,1078.0,739.0
43416,5.0,0.0,0.0,0.0,1.0,5.0,1198.0,22.0,769.0
43450,23.0,0.0,0.0,0.0,4.0,61.0,497.0,334.0,1081.0
43455,6.0,0.0,0.0,0.0,1.0,52.0,442.0,241.0,1258.0
43463,20.0,0.0,0.0,0.0,8.0,13.0,788.0,677.0,494.0
43496,10.0,0.0,0.0,0.0,1.0,4.0,194.0,1560.0,231.0
43524,26.0,0.0,0.0,0.0,2.0,64.0,428.0,292.0,1188.0
43534,0.0,0.0,0.0,86.0,0.0,0.0,1153.0,33.0,728.0
43568,76.0,0.0,1.0,0.0,6.0,49.0,643.0,176.0,1049.0
43569,823.0,0.0,5.0,0.0,337.0,15.0,54.0,576.0,190.0
43634,1735.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,18.0
43639,17.0,0.0,0.0,0.0,2.0,29.0,927.0,44.0,981.0
43640,4.0,0.0,0.0,0.0,0.0,19.0,957.0,16.0,1004.0
43672,7.0,0.0,3.0,0.0,0.0,0.0,12.0,1803.0,175.0
43677,22.0,0.0,0.0,0.0,2.0,17.0,938.0,163.0,858.0
43712,1544.0,0.0,3.0,0.0,283.0,0.0,60.0,45.0,65.0
43745,12.0,0.0,0.0,0.0,1.0,23.0,1026.0,60.0,878.0
43751,0.0,0.0,0.0,0.0,0.0,7.0,1166.0,40.0,787.0
43766,461.0,0.0,55.0,0.0,1.0,0.0,953.0,119.0,411.0
43791,350.0,0.0,3.0,0.0,64.0,35.0,303.0,675.0,570.0
43799,18.0,0.0,1.0,0.0,2.0,0.0,1155.0,233.0,591.0
43817,7.0,0.0,0.0,0.0,1.0,29.0,803.0,20.0,1140.0
43836,3.0,0.0,0.0,0.0,0.0,1.0,1302.0,76.0,618.0
43839,25.0,0.0,0.0,0.0,3.0,55.0,340.0,424.0,1153.0
43888,3.0,0.0,0.0,0.0,2.0,38.0,517.0,126.0,1314.0
43930,462.0,0.0,10.0,0.0,25.0,2.0,1077.0,34.0,390.0
43936,13.0,0.0,0.0,0.0,2.0,38.0,714.0,187.0,1046.0
43944,154.0,0.0,1.0,0.0,37.0,22.0,858.0,22.0,906.0
43948,467.0,0.0,40.0,0.0,0.0,0.0,1009.0,238.0,246.0
43975,57.0,0.0,1.0,0.0,5.0,0.0,1295.0,60.0,582.0
44011,36.0,0.0,0.0,0.0,1.0,0.0,1347.0,0.0,616.0
44085,1725.0,0.0,1.0,0.0,244.0,1.0,0.0,8.0,21.0
44090,24.0,0.0,0.0,0.0,1.0,46.0,595.0,201.0,1133.0
44127,21.0,0.0,1.0,0.0,5.0,55.0,316.0,515.0,1087.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1276.0,0.0,2.0,0.0,402.0,3.0,96.0,76.0,145.0
44162,16.0,0.0,0.0,0.0,5.0,24.0,924.0,224.0,807.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
44172,54.0,0.0,0.0,0.0,8.0,24.0,767.0,577.0,570.0
44201,4.0,0.0,1.0,0.0,1.0,47.0,460.0,146.0,1341.0
44282,4.0,0.0,0.0,0.0,1.0,4.0,1235.0,61.0,695.0
44286,5.0,0.0,0.0,0.0,0.0,6.0,1193.0,159.0,637.0
44302,0.0,0.0,2.0,0.0,1.0,0.0,987.0,11.0,999.0
44320,1823.0,0.0,0.0,0.0,155.0,2.0,1.0,0.0,19.0
44346,1521.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,43.0
44408,182.0,0.0,21.0,0.0,0.0,0.0,1177.0,60.0,560.0
44428,163.0,0.0,8.0,0.0,14.0,17.0,651.0,806.0,341.0
44470,54.0,0.0,5.0,0.0,8.0,21.0,263.0,1363.0,286.0
44472,539.0,0.0,5.0,0.0,129.0,44.0,53.0,864.0,366.0
44474,186.0,0.0,0.0,0.0,10.0,18.0,1038.0,166.0,582.0
44476,11.0,0.0,1.0,0.0,2.0,48.0,521.0,228.0,1189.0
44479,13.0,0.0,0.0,0.0,0.0,24.0,774.0,55.0,1134.0
44496,0.0,0.0,0.0,0.0,1.0,10.0,889.0,574.0,526.0
44509,38.0,0.0,1.0,0.0,4.0,86.0,63.0,722.0,1086.0
44516,640.0,0.0,17.0,0.0,358.0,9.0,81.0,568.0,327.0
44528,2.0,0.0,0.0,0.0,0.0,5.0,291.0,1089.0,613.0
44549,8.0,0.0,0.0,0.0,1.0,48.0,513.0,168.0,1262.0
44614,77.0,0.0,1.0,0.0,0.0,0.0,1409.0,16.0,497.0
44619,14.0,0.0,2.0,0.0,3.0,20.0,611.0,734.0,616.0
44675,857.0,0.0,6.0,0.0,184.0,4.0,537.0,107.0,305.0
44698,0.0,0.0,0.0,262.0,0.0,0.0,1032.0,0.0,706.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1373.0,0.0,627.0
44766,215.0,0.0,2.0,0.0,0.0,0.0,1215.0,69.0,499.0
44772,26.0,0.0,1.0,0.0,10.0,52.0,279.0,444.0,1188.0
44775,378.0,0.0,1.0,0.0,70.0,48.0,335.0,391.0,777.0
44788,55.0,0.0,2.0,0.0,4.0,19.0,988.0,165.0,767.0
44811,18.0,0.0,0.0,0.0,0.0,3.0,1307.0,66.0,606.0
44825,263.0,0.0,1.0,0.0,25.0,4.0,1297.0,1.0,409.0
44867,172.0,0.0,45.0,0.0,0.0,0.0,1464.0,17.0,302.0
44870,0.0,0.0,0.0,0.0,0.0,2.0,1359.0,28.0,611.0
44886,422.0,0.0,271.0,0.0,0.0,0.0,383.0,283.0,641.0
44890,0.0,0.0,0.0,637.0,0.0,0.0,862.0,17.0,484.0
44916,299.0,0.0,4.0,0.0,56.0,28.0,317.0,828.0,468.0
44941,30.0,0.0,0.0,0.0,4.0,57.0,616.0,139.0,1154.0
44963,129.0,0.0,2.0,0.0,18.0,31.0,844.0,242.0,734.0
44966,12.0,0.0,0.0,0.0,2.0,22.0,958.0,169.0,837.0
45002,50.0,0.0,5.0,0.0,3.0,34.0,303.0,1347.0,258.0
45036,51.0,0.0,1.0,0.0,1.0,37.0,873.0,160.0,877.0
45037,110.0,0.0,4.0,0.0,13.0,5.0,710.0,745.0,413.0
45040,606.0,0.0,3.0,0.0,26.0,1.0,1058.0,8.0,298.0
45052,252.0,0.0,1.0,0.0,24.0,18.0,590.0,737.0,378.0
45142,36.0,0.0,0.0,0.0,4.0,20.0,846.0,34.0,1060.0
45146,22.0,0.0,1.0,0.0,4.0,66.0,306.0,325.0,1276.0
45153,1421.0,0.0,1.0,0.0,428.0,0.0,45.0,5.0,100.0
45178,5.0,0.0,0.0,0.0,3.0,28.0,670.0,347.0,947.0
45223,24.0,0.0,0.0,0.0,3.0,52.0,232.0,439.0,1250.0
45224,34.0,0.0,0.0,0.0,4.0,27.0,877.0,54.0,1004.0
45227,161.0,0.0,41.0,0.0,9.0,5.0,1051.0,306.0,427.0
45228,74.0,0.0,2.0,0.0,7.0,32.0,907.0,160.0,818.0
45231,814.0,0.0,2.0,0.0,830.0,0.0,25.0,1.0,328.0
45232,6.0,0.0,0.0,0.0,2.0,39.0,642.0,77.0,1234.0
45234,35.0,0.0,0.0,0.0,0.0,6.0,1333.0,5.0,621.0
45273,20.0,0.0,0.0,0.0,3.0,3.0,1099.0,258.0,617.0
45287,131.0,0.0,1.0,0.0,22.0,58.0,252.0,823.0,713.0
45294,3.0,0.0,0.0,0.0,1.0,0.0,1277.0,4.0,715.0
45296,14.0,0.0,2.0,0.0,3.0,43.0,547.0,290.0,1101.0
45335,7.0,0.0,0.0,0.0,1.0,23.0,940.0,38.0,991.0
45381,19.0,0.0,0.0,0.0,3.0,4.0,1110.0,130.0,734.0
45383,16.0,0.0,0.0,0.0,1.0,52.0,438.0,237.0,1256.0
45385,11.0,0.0,0.0,0.0,1.0,28.0,757.0,42.0,1161.0
45403,16.0,0.0,1.0,0.0,9.0,43.0,620.0,375.0,936.0
45414,10.0,0.0,1.0,0.0,3.0,43.0,704.0,137.0,1102.0
45415,8.0,0.0,0.0,0.0,1.0,11.0,1082.0,2.0,896.0
45419,38.0,0.0,0.0,0.0,7.0,13.0,1021.0,141.0,780.0
45435,5.0,0.0,2.0,0.0,0.0,7.0,130.0,1575.0,281.0
45449,90.0,0.0,14.0,0.0,2.0,33.0,131.0,1576.0,154.0
45509,0.0,0.0,0.0,0.0,0.0,6.0,781.0,869.0,344.0
45519,126.0,0.0,0.0,0.0,0.0,0.0,1805.0,0.0,69.0
45521,50.0,0.0,4.0,0.0,9.0,65.0,65.0,817.0,990.0
45524,25.0,0.0,0.0,0.0,1.0,43.0,746.0,104.0,1081.0
45534,3.0,0.0,3.0,0.0,0.0,3.0,87.0,1840.0,64.0
45555,15.0,0.0,0.0,0.0,0.0,17.0,349.0,269.0,1350.0
45556,85.0,0.0,2.0,0.0,18.0,10.0,495.0,979.0,411.0
45558,41.0,0.0,1.0,0.0,4.0,41.0,627.0,239.0,1047.0
45573,19.0,0.0,0.0,0.0,1.0,5.0,1171.0,71.0,733.0
45589,65.0,0.0,0.0,0.0,154.0,0.0,879.0,14.0,888.0
45594,47.0,0.0,1.0,0.0,0.0,6.0,1101.0,231.0,614.0
45597,1629.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,12.0
45599,24.0,0.0,0.0,0.0,2.0,61.0,170.0,512.0,1231.0
45601,46.0,0.0,3.0,0.0,11.0,65.0,162.0,621.0,1092.0
45631,18.0,0.0,0.0,0.0,3.0,75.0,166.0,395.0,1343.0
45635,56.0,0.0,6.0,0.0,6.0,63.0,48.0,1108.0,713.0
45648,18.0,0.0,0.0,0.0,1.0,33.0,692.0,773.0,483.0
45659,8.0,0.0,0.0,0.0,1.0,16.0,1031.0,106.0,838.0
45668,136.0,0.0,0.0,0.0,13.0,11.0,990.0,215.0,635.0
45669,18.0,0.0,1.0,0.0,5.0,60.0,495.0,237.0,1184.0
45682,7.0,0.0,0.0,0.0,1.0,13.0,1070.0,109.0,800.0
45717,37.0,0.0,0.0,0.0,5.0,11.0,1060.0,122.0,765.0
45765,2.0,0.0,0.0,0.0,0.0,1.0,796.0,523.0,678.0
45795,20.0,0.0,63.0,2.0,0.0,0.0,1146.0,53.0,716.0
45820,9.0,0.0,0.0,0.0,0.0,33.0,795.0,53.0,1110.0
45834,157.0,0.0,2.0,0.0,12.0,2.0,1230.0,21.0,576.0
45857,2.0,0.0,0.0,0.0,0.0,11.0,1230.0,106.0,651.0
45888,0.0,0.0,0.0,0.0,0.0,4.0,1297.0,28.0,671.0
45973,0.0,0.0,0.0,83.0,0.0,0.0,1144.0,25.0,748.0
45985,366.0,0.0,6.0,0.0,80.0,13.0,653.0,328.0,554.0
46007,38.0,0.0,0.0,0.0,9.0,58.0,381.0,391.0,1123.0
46044,13.0,0.0,1.0,0.0,0.0,30.0,122.0,758.0,1076.0
46046,14.0,0.0,1.0,0.0,1.0,56.0,302.0,384.0,1242.0
46049,1023.0,0.0,355.0,0.0,0.0,0.0,6.0,0.0,616.0
46055,2.0,0.0,0.0,0.0,0.0,21.0,983.0,65.0,929.0
46069,5.0,0.0,0.0,0.0,2.0,16.0,799.0,356.0,822.0
46072,1.0,0.0,1.0,0.0,0.0,0.0,16.0,1949.0,33.0
46099,11.0,0.0,0.0,0.0,0.0,35.0,724.0,130.0,1100.0
46101,2.0,0.0,0.0,0.0,0.0,12.0,1057.0,3.0,926.0
46102,17.0,0.0,1.0,0.0,0.0,24.0,143.0,1020.0,795.0
46118,11.0,0.0,0.0,0.0,0.0,22.0,846.0,112.0,1009.0
46131,19.0,0.0,2.0,0.0,0.0,9.0,1082.0,322.0,566.0
46137,12.0,0.0,0.0,0.0,1.0,5.0,1210.0,6.0,766.0
46152,3.0,0.0,0.0,0.0,0.0,1.0,1304.0,36.0,656.0
46155,279.0,0.0,14.0,0.0,50.0,18.0,291.0,1129.0,219.0
46158,51.0,0.0,9.0,0.0,8.0,35.0,264.0,1010.0,623.0
46273,15.0,0.0,0.0,0.0,3.0,33.0,574.0,141.0,1234.0
46278,611.0,0.0,4.0,0.0,158.0,1.0,600.0,45.0,581.0
46326,180.0,0.0,0.0,0.0,61.0,9.0,670.0,190.0,890.0
46327,5.0,0.0,0.0,0.0,0.0,32.0,857.0,32.0,1074.0
46385,60.0,0.0,0.0,0.0,15.0,25.0,231.0,1038.0,631.0
46421,43.0,0.0,0.0,0.0,4.0,2.0,1218.0,59.0,674.0
46463,10.0,0.0,1.0,0.0,1.0,31.0,774.0,256.0,927.0
46496,376.0,0.0,1.0,0.0,14.0,0.0,1260.0,2.0,347.0
46512,74.0,0.0,1.0,0.0,8.0,69.0,191.0,742.0,915.0
46513,385.0,0.0,17.0,0.0,5.0,6.0,1026.0,113.0,448.0
46539,337.0,0.0,1.0,0.0,104.0,63.0,154.0,445.0,896.0
46553,697.0,0.0,30.0,0.0,175.0,5.0,390.0,124.0,579.0
46559,301.0,0.0,2.0,0.0,8.0,14.0,1122.0,72.0,481.0
46571,50.0,0.0,1.0,0.0,13.0,49.0,399.0,319.0,1169.0
46575,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1790.0,202.0
46609,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46634,2.0,0.0,0.0,0.0,0.0,1.0,1248.0,2.0,747.0
46636,148.0,0.0,1.0,0.0,17.0,1.0,1282.0,1.0,550.0
46638,13.0,0.0,0.0,0.0,2.0,4.0,1150.0,105.0,726.0
46652,85.0,0.0,4.0,0.0,17.0,43.0,529.0,379.0,943.0
46673,130.0,0.0,25.0,0.0,5.0,1.0,204.0,1266.0,369.0
46675,137.0,0.0,2.0,0.0,16.0,13.0,804.0,511.0,517.0
46727,55.0,0.0,0.0,0.0,0.0,24.0,933.0,12.0,976.0
46771,5.0,0.0,0.0,0.0,0.0,17.0,1030.0,364.0,584.0
46808,14.0,0.0,0.0,0.0,51.0,0.0,1177.0,1.0,757.0
46819,400.0,0.0,3.0,0.0,110.0,18.0,424.0,553.0,492.0
46823,398.0,0.0,86.0,0.0,0.0,0.0,641.0,219.0,656.0
46864,24.0,0.0,0.0,0.0,1.0,36.0,745.0,130.0,1064.0
46881,22.0,0.0,0.0,0.0,4.0,50.0,469.0,257.0,1198.0
