,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,85.0,0.0,0.0,0.0,17.0,38.0,81.0,987.0,792.0
19549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,56.0
19554,1375.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,40.0
19556,1229.0,0.0,0.0,0.0,703.0,0.0,0.0,0.0,68.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1677.0,322.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1257.0,723.0
19603,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1612.0,371.0
19611,0.0,0.0,0.0,0.0,1.0,6.0,453.0,466.0,1074.0
19612,44.0,0.0,0.0,0.0,14.0,34.0,379.0,586.0,943.0
19615,1453.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,48.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,904.0,11.0,1085.0
19629,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1613.0,382.0
19630,583.0,0.0,1.0,0.0,117.0,48.0,10.0,605.0,636.0
19641,42.0,0.0,0.0,0.0,3.0,3.0,3.0,1644.0,305.0
19645,1370.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,107.0
19675,1556.0,0.0,0.0,0.0,339.0,24.0,0.0,0.0,81.0
19690,29.0,0.0,0.0,0.0,2.0,42.0,486.0,651.0,790.0
19692,1.0,0.0,0.0,0.0,0.0,0.0,665.0,313.0,1021.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1085.0,864.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
19713,2.0,0.0,0.0,0.0,0.0,1.0,69.0,1094.0,834.0
19714,112.0,0.0,0.0,0.0,22.0,22.0,150.0,1084.0,610.0
19724,0.0,0.0,0.0,4.0,0.0,1.0,1501.0,20.0,474.0
19741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1824.0,175.0
19755,45.0,0.0,0.0,0.0,6.0,44.0,630.0,500.0,775.0
19760,86.0,0.0,0.0,0.0,23.0,10.0,30.0,1285.0,566.0
19781,13.0,0.0,0.0,0.0,1.0,5.0,122.0,1245.0,614.0
19799,36.0,0.0,1.0,0.0,8.0,4.0,49.0,1346.0,556.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1232.0,660.0
19811,101.0,0.0,0.0,0.0,23.0,69.0,96.0,839.0,872.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1183.0,772.0
19841,1506.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,7.0
19846,399.0,0.0,0.0,0.0,122.0,9.0,3.0,1107.0,360.0
19856,47.0,0.0,1.0,0.0,22.0,30.0,295.0,762.0,843.0
19858,39.0,0.0,0.0,0.0,8.0,31.0,328.0,620.0,974.0
19859,116.0,0.0,0.0,0.0,23.0,24.0,322.0,715.0,800.0
19865,78.0,0.0,0.0,0.0,12.0,66.0,377.0,657.0,810.0
19874,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1756.0,238.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19897,61.0,0.0,0.0,0.0,13.0,33.0,79.0,906.0,908.0
19905,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1450.0,544.0
19919,34.0,0.0,0.0,0.0,10.0,50.0,620.0,528.0,758.0
19927,0.0,0.0,0.0,52.0,0.0,0.0,1639.0,0.0,309.0
19960,31.0,0.0,0.0,0.0,6.0,40.0,679.0,319.0,925.0
19962,45.0,0.0,0.0,0.0,10.0,25.0,13.0,1200.0,707.0
19969,1070.0,0.0,5.0,0.0,310.0,3.0,335.0,19.0,258.0
19973,29.0,0.0,1.0,0.0,9.0,29.0,386.0,800.0,746.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
19977,44.0,0.0,0.0,0.0,13.0,50.0,404.0,625.0,864.0
19982,43.0,0.0,1.0,0.0,10.0,48.0,388.0,603.0,907.0
19996,1421.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,85.0
20019,1440.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,55.0
20044,1552.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,73.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
20081,26.0,0.0,0.0,0.0,3.0,61.0,699.0,307.0,904.0
20083,36.0,0.0,0.0,0.0,7.0,56.0,723.0,322.0,856.0
20091,1482.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,72.0
20110,1680.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,30.0
41510,37.0,0.0,0.0,0.0,3.0,35.0,482.0,538.0,905.0
41515,98.0,0.0,0.0,0.0,19.0,41.0,636.0,562.0,644.0
41592,32.0,0.0,0.0,0.0,0.0,35.0,704.0,607.0,622.0
41625,123.0,0.0,0.0,0.0,21.0,47.0,765.0,326.0,718.0
41635,138.0,0.0,0.0,0.0,45.0,28.0,677.0,511.0,601.0
41642,27.0,0.0,0.0,0.0,3.0,51.0,729.0,435.0,755.0
41665,33.0,0.0,1.0,0.0,6.0,62.0,611.0,545.0,742.0
41674,0.0,0.0,0.0,0.0,0.0,47.0,1036.0,105.0,812.0
41713,41.0,0.0,0.0,0.0,3.0,51.0,979.0,263.0,663.0
41726,3.0,0.0,0.0,0.0,0.0,83.0,921.0,88.0,905.0
41730,25.0,0.0,0.0,0.0,1.0,63.0,867.0,262.0,782.0
41737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1946.0,53.0
41766,8.0,0.0,0.0,1.0,2.0,36.0,1125.0,203.0,625.0
41798,0.0,0.0,0.0,88.0,0.0,5.0,1339.0,2.0,566.0
41820,189.0,0.0,3.0,0.0,31.0,17.0,864.0,432.0,464.0
41821,1019.0,0.0,15.0,0.0,105.0,6.0,394.0,44.0,417.0
41856,870.0,0.0,0.0,0.0,238.0,16.0,5.0,488.0,383.0
41860,11.0,0.0,0.0,0.0,1.0,35.0,1025.0,243.0,685.0
41903,29.0,0.0,0.0,0.0,4.0,43.0,655.0,422.0,847.0
41909,1.0,0.0,0.0,1.0,0.0,41.0,1148.0,55.0,754.0
41936,672.0,0.0,1.0,0.0,141.0,17.0,569.0,166.0,434.0
41971,64.0,0.0,1.0,0.0,7.0,62.0,337.0,783.0,746.0
41975,13.0,0.0,0.0,5.0,3.0,11.0,1170.0,175.0,623.0
41977,19.0,0.0,0.0,0.0,7.0,69.0,547.0,485.0,873.0
41979,40.0,0.0,0.0,0.0,8.0,36.0,662.0,479.0,775.0
42005,20.0,0.0,0.0,0.0,6.0,48.0,645.0,407.0,874.0
42021,1528.0,0.0,0.0,0.0,345.0,1.0,0.0,12.0,114.0
42025,734.0,0.0,3.0,0.0,174.0,20.0,475.0,127.0,467.0
42044,7.0,0.0,0.0,15.0,0.0,1.0,1390.0,2.0,585.0
42049,263.0,0.0,0.0,0.0,62.0,55.0,414.0,524.0,682.0
42054,3.0,0.0,0.0,0.0,0.0,23.0,1044.0,250.0,680.0
42056,0.0,0.0,0.0,0.0,0.0,10.0,1307.0,151.0,532.0
42066,20.0,0.0,0.0,0.0,8.0,1.0,2.0,1683.0,286.0
42068,35.0,0.0,0.0,0.0,8.0,25.0,229.0,1192.0,511.0
42099,21.0,0.0,0.0,0.0,8.0,40.0,647.0,530.0,754.0
42123,26.0,0.0,0.0,0.0,6.0,75.0,607.0,428.0,858.0
42128,7.0,0.0,0.0,0.0,0.0,7.0,896.0,210.0,880.0
42151,27.0,0.0,0.0,0.0,6.0,70.0,630.0,429.0,838.0
42160,2.0,0.0,0.0,1.0,0.0,35.0,991.0,112.0,859.0
42161,273.0,0.0,0.0,0.0,74.0,32.0,242.0,803.0,576.0
42181,0.0,0.0,0.0,0.0,0.0,49.0,1086.0,52.0,813.0
42198,34.0,0.0,0.0,0.0,15.0,70.0,551.0,504.0,826.0
42205,78.0,0.0,0.0,0.0,11.0,78.0,491.0,475.0,867.0
42219,94.0,0.0,0.0,0.0,17.0,51.0,24.0,1016.0,798.0
42224,0.0,0.0,0.0,2.0,0.0,56.0,1068.0,44.0,830.0
42234,30.0,0.0,0.0,0.0,6.0,53.0,636.0,462.0,813.0
42251,31.0,0.0,0.0,0.0,5.0,60.0,682.0,350.0,872.0
42279,1389.0,0.0,0.0,0.0,434.0,1.0,36.0,4.0,136.0
42296,11.0,0.0,0.0,0.0,3.0,10.0,477.0,469.0,1030.0
42303,33.0,0.0,0.0,0.0,6.0,51.0,476.0,608.0,826.0
42318,5.0,0.0,0.0,0.0,0.0,49.0,998.0,83.0,865.0
42321,0.0,0.0,0.0,0.0,0.0,75.0,971.0,56.0,898.0
42359,447.0,0.0,0.0,0.0,108.0,19.0,803.0,73.0,550.0
42387,8.0,0.0,0.0,0.0,2.0,38.0,876.0,241.0,835.0
42412,0.0,0.0,0.0,160.0,0.0,1.0,1166.0,41.0,632.0
42467,11.0,0.0,0.0,0.0,3.0,21.0,931.0,228.0,806.0
42490,96.0,0.0,1.0,0.0,17.0,67.0,232.0,790.0,797.0
42492,14.0,0.0,0.0,0.0,1.0,36.0,879.0,301.0,769.0
42502,14.0,0.0,1.0,0.0,2.0,22.0,461.0,647.0,853.0
42503,1095.0,0.0,1.0,0.0,245.0,11.0,298.0,123.0,227.0
42510,700.0,0.0,2.0,0.0,151.0,4.0,613.0,190.0,340.0
42512,8.0,0.0,0.0,0.0,3.0,20.0,747.0,545.0,677.0
42547,23.0,0.0,0.0,0.0,7.0,49.0,742.0,225.0,954.0
42584,16.0,0.0,1.0,0.0,5.0,28.0,772.0,539.0,639.0
42589,18.0,0.0,0.0,0.0,2.0,52.0,918.0,236.0,774.0
42639,800.0,0.0,3.0,0.0,176.0,20.0,465.0,212.0,324.0
42664,4.0,0.0,0.0,0.0,1.0,22.0,941.0,311.0,721.0
42678,1618.0,0.0,0.0,0.0,336.0,0.0,5.0,0.0,41.0
42691,3.0,0.0,0.0,85.0,0.0,0.0,1335.0,22.0,555.0
42708,7.0,0.0,0.0,0.0,2.0,80.0,828.0,334.0,749.0
42720,21.0,0.0,0.0,0.0,2.0,13.0,19.0,1570.0,375.0
42741,5.0,0.0,0.0,0.0,4.0,11.0,724.0,541.0,715.0
42775,35.0,0.0,0.0,0.0,2.0,53.0,729.0,353.0,828.0
42776,6.0,0.0,0.0,0.0,2.0,15.0,761.0,314.0,902.0
42780,7.0,0.0,0.0,0.0,0.0,49.0,1012.0,229.0,703.0
42810,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1572.0,417.0
42844,13.0,0.0,0.0,0.0,2.0,26.0,1034.0,248.0,677.0
42857,156.0,0.0,0.0,0.0,21.0,58.0,558.0,458.0,749.0
42880,27.0,0.0,0.0,0.0,6.0,49.0,751.0,391.0,776.0
42917,33.0,0.0,0.0,0.0,8.0,26.0,901.0,458.0,574.0
42961,9.0,0.0,0.0,0.0,6.0,28.0,738.0,504.0,715.0
43005,5.0,0.0,0.0,0.0,1.0,103.0,780.0,238.0,873.0
43006,57.0,0.0,1.0,0.0,9.0,41.0,953.0,186.0,753.0
43029,1021.0,0.0,3.0,0.0,218.0,25.0,8.0,401.0,324.0
43033,72.0,0.0,0.0,0.0,26.0,41.0,454.0,638.0,769.0
43068,0.0,0.0,0.0,2.0,0.0,17.0,1214.0,61.0,706.0
43069,39.0,0.0,0.0,0.0,6.0,53.0,633.0,454.0,815.0
43070,40.0,0.0,0.0,0.0,9.0,44.0,485.0,705.0,717.0
43071,1310.0,0.0,0.0,0.0,379.0,5.0,1.0,133.0,172.0
43072,414.0,0.0,3.0,0.0,110.0,26.0,367.0,508.0,572.0
43126,7.0,0.0,0.0,0.0,3.0,55.0,962.0,183.0,790.0
43130,5.0,0.0,0.0,0.0,0.0,63.0,815.0,334.0,783.0
43144,7.0,0.0,0.0,0.0,2.0,83.0,891.0,174.0,843.0
43172,10.0,0.0,0.0,0.0,5.0,72.0,688.0,398.0,827.0
43206,81.0,0.0,0.0,0.0,19.0,43.0,509.0,562.0,786.0
43272,0.0,0.0,0.0,8.0,0.0,16.0,1262.0,4.0,710.0
43287,10.0,0.0,0.0,0.0,0.0,75.0,826.0,212.0,877.0
43295,4.0,0.0,0.0,0.0,0.0,74.0,917.0,126.0,879.0
43297,7.0,0.0,0.0,487.0,0.0,0.0,1017.0,8.0,481.0
43304,0.0,0.0,0.0,3.0,0.0,17.0,1196.0,78.0,706.0
43325,0.0,0.0,0.0,1.0,0.0,19.0,1363.0,3.0,614.0
43348,1409.0,0.0,0.0,0.0,255.0,4.0,112.0,74.0,146.0
43369,95.0,0.0,0.0,0.0,16.0,19.0,171.0,988.0,711.0
43390,0.0,0.0,0.0,0.0,0.0,2.0,664.0,281.0,1053.0
43405,0.0,0.0,0.0,0.0,0.0,4.0,230.0,807.0,959.0
43416,0.0,0.0,0.0,0.0,0.0,50.0,1036.0,28.0,886.0
43450,41.0,0.0,0.0,0.0,6.0,41.0,548.0,623.0,741.0
43455,32.0,0.0,0.0,0.0,13.0,36.0,510.0,554.0,855.0
43463,24.0,0.0,0.0,0.0,3.0,66.0,710.0,414.0,783.0
43496,39.0,0.0,0.0,0.0,5.0,10.0,302.0,1144.0,500.0
43524,34.0,0.0,1.0,0.0,3.0,33.0,605.0,465.0,859.0
43534,0.0,0.0,0.0,43.0,0.0,0.0,1304.0,21.0,632.0
43568,22.0,0.0,0.0,0.0,3.0,12.0,749.0,347.0,867.0
43569,1287.0,0.0,2.0,0.0,259.0,25.0,0.0,170.0,257.0
43634,1572.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,49.0
43639,18.0,0.0,0.0,0.0,0.0,52.0,836.0,266.0,828.0
43640,19.0,0.0,1.0,0.0,4.0,32.0,773.0,305.0,866.0
43672,24.0,0.0,0.0,0.0,2.0,12.0,630.0,660.0,672.0
43677,52.0,0.0,0.0,0.0,10.0,72.0,332.0,613.0,921.0
43712,1486.0,0.0,1.0,0.0,265.0,0.0,117.0,33.0,98.0
43745,7.0,0.0,0.0,0.0,0.0,4.0,957.0,200.0,832.0
43751,8.0,0.0,0.0,0.0,0.0,67.0,904.0,317.0,704.0
43766,66.0,0.0,1.0,0.0,16.0,25.0,953.0,327.0,612.0
43791,685.0,0.0,4.0,0.0,183.0,27.0,361.0,345.0,395.0
43799,0.0,0.0,0.0,1.0,0.0,15.0,1078.0,200.0,706.0
43817,35.0,0.0,0.0,0.0,8.0,55.0,732.0,372.0,798.0
43836,1.0,0.0,0.0,0.0,0.0,48.0,1095.0,85.0,771.0
43839,30.0,0.0,1.0,0.0,5.0,46.0,405.0,790.0,723.0
43888,32.0,0.0,0.0,0.0,5.0,56.0,598.0,459.0,850.0
43930,7.0,0.0,0.0,1.0,1.0,23.0,1156.0,164.0,648.0
43936,44.0,0.0,0.0,0.0,6.0,36.0,644.0,507.0,763.0
43944,462.0,0.0,1.0,0.0,141.0,25.0,711.0,165.0,495.0
43948,0.0,0.0,0.0,0.0,0.0,27.0,1199.0,147.0,627.0
43975,0.0,0.0,0.0,2.0,0.0,13.0,1285.0,24.0,676.0
44011,1.0,0.0,0.0,0.0,1.0,39.0,973.0,185.0,801.0
44085,1343.0,0.0,1.0,0.0,300.0,1.0,265.0,0.0,90.0
44090,38.0,0.0,0.0,0.0,4.0,38.0,634.0,448.0,838.0
44127,33.0,0.0,0.0,0.0,5.0,35.0,474.0,619.0,834.0
44129,1453.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,11.0
44144,1835.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,4.0
44152,1405.0,0.0,2.0,0.0,360.0,6.0,24.0,41.0,162.0
44162,41.0,0.0,0.0,0.0,2.0,57.0,622.0,486.0,792.0
44170,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1732.0,258.0
44172,90.0,0.0,0.0,0.0,25.0,57.0,673.0,498.0,657.0
44201,36.0,0.0,0.0,0.0,10.0,26.0,578.0,549.0,801.0
44282,4.0,0.0,1.0,0.0,1.0,54.0,976.0,218.0,746.0
44286,4.0,0.0,0.0,0.0,0.0,34.0,909.0,249.0,804.0
44302,0.0,0.0,0.0,12.0,0.0,0.0,1378.0,2.0,608.0
44320,1456.0,0.0,3.0,0.0,203.0,0.0,278.0,3.0,57.0
44346,1567.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,45.0
44408,0.0,0.0,0.0,3.0,0.0,5.0,1287.0,24.0,681.0
44428,71.0,0.0,0.0,0.0,10.0,16.0,1081.0,321.0,501.0
44470,36.0,0.0,0.0,0.0,11.0,12.0,355.0,1046.0,540.0
44472,1540.0,0.0,0.0,0.0,366.0,1.0,3.0,3.0,87.0
44474,58.0,0.0,0.0,0.0,9.0,59.0,836.0,357.0,681.0
44476,16.0,0.0,0.0,0.0,5.0,48.0,634.0,436.0,861.0
44479,30.0,0.0,1.0,0.0,8.0,49.0,612.0,479.0,821.0
44496,16.0,0.0,0.0,0.0,7.0,49.0,647.0,503.0,778.0
44509,33.0,0.0,0.0,0.0,8.0,20.0,316.0,824.0,799.0
44516,851.0,0.0,6.0,0.0,223.0,23.0,439.0,124.0,334.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,224.0,905.0,871.0
44549,12.0,0.0,0.0,0.0,2.0,39.0,779.0,339.0,829.0
44614,7.0,0.0,0.0,1.0,1.0,26.0,1203.0,92.0,670.0
44619,38.0,0.0,1.0,0.0,15.0,59.0,629.0,542.0,716.0
44675,285.0,0.0,1.0,0.0,72.0,36.0,403.0,572.0,631.0
44698,0.0,0.0,0.0,165.0,0.0,0.0,1271.0,4.0,560.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,797.0,195.0,1007.0
44766,21.0,0.0,0.0,0.0,2.0,9.0,1268.0,70.0,630.0
44772,29.0,0.0,0.0,0.0,3.0,14.0,470.0,618.0,866.0
44775,568.0,0.0,0.0,0.0,154.0,31.0,282.0,520.0,445.0
44788,4.0,0.0,0.0,0.0,2.0,78.0,795.0,352.0,769.0
44811,1.0,0.0,0.0,0.0,0.0,44.0,1149.0,155.0,651.0
44825,1.0,0.0,0.0,0.0,0.0,30.0,1088.0,168.0,713.0
44867,0.0,0.0,0.0,1.0,0.0,24.0,1269.0,6.0,700.0
44870,0.0,0.0,0.0,1.0,0.0,19.0,1203.0,24.0,753.0
44886,3.0,0.0,3.0,0.0,0.0,2.0,863.0,567.0,562.0
44890,0.0,0.0,0.0,375.0,0.0,0.0,1077.0,0.0,548.0
44916,210.0,0.0,0.0,0.0,36.0,41.0,384.0,786.0,543.0
44941,17.0,0.0,1.0,0.0,3.0,24.0,554.0,461.0,940.0
44963,36.0,0.0,0.0,0.0,12.0,59.0,720.0,451.0,722.0
44966,50.0,0.0,0.0,0.0,15.0,54.0,718.0,387.0,776.0
45002,37.0,0.0,0.0,0.0,6.0,38.0,534.0,752.0,633.0
45036,21.0,0.0,0.0,0.0,8.0,57.0,745.0,419.0,750.0
45037,27.0,0.0,0.0,0.0,7.0,37.0,799.0,475.0,655.0
45040,7.0,0.0,0.0,1.0,0.0,52.0,1100.0,89.0,751.0
45052,193.0,0.0,4.0,0.0,38.0,34.0,424.0,740.0,567.0
45142,86.0,0.0,0.0,0.0,27.0,60.0,736.0,244.0,847.0
45146,10.0,0.0,0.0,0.0,4.0,15.0,529.0,521.0,921.0
45153,1541.0,0.0,1.0,0.0,342.0,0.0,25.0,3.0,88.0
45178,31.0,0.0,0.0,0.0,6.0,69.0,536.0,560.0,798.0
45223,7.0,0.0,0.0,0.0,0.0,0.0,503.0,471.0,1019.0
45224,34.0,0.0,0.0,0.0,5.0,42.0,824.0,335.0,760.0
45227,5.0,0.0,0.0,2.0,0.0,28.0,1000.0,147.0,818.0
45228,43.0,0.0,0.0,0.0,5.0,56.0,857.0,352.0,687.0
45231,1532.0,0.0,0.0,0.0,374.0,0.0,43.0,0.0,51.0
45232,37.0,0.0,0.0,0.0,4.0,38.0,526.0,595.0,800.0
45234,11.0,0.0,0.0,0.0,1.0,29.0,944.0,327.0,688.0
45273,20.0,0.0,0.0,0.0,5.0,46.0,877.0,282.0,770.0
45287,61.0,0.0,0.0,0.0,10.0,23.0,498.0,700.0,708.0
45294,2.0,0.0,0.0,0.0,0.0,50.0,981.0,187.0,780.0
45296,48.0,0.0,1.0,0.0,6.0,52.0,659.0,495.0,739.0
45335,29.0,0.0,0.0,0.0,5.0,76.0,654.0,424.0,812.0
45381,1.0,0.0,0.0,0.0,0.0,63.0,839.0,229.0,868.0
45383,39.0,0.0,1.0,0.0,9.0,21.0,581.0,511.0,838.0
45385,49.0,0.0,0.0,0.0,12.0,54.0,431.0,611.0,843.0
45403,102.0,0.0,2.0,0.0,8.0,85.0,299.0,652.0,852.0
45414,30.0,0.0,0.0,0.0,5.0,26.0,785.0,368.0,786.0
45415,5.0,0.0,0.0,0.0,0.0,57.0,1023.0,121.0,794.0
45419,28.0,0.0,0.0,0.0,7.0,56.0,785.0,343.0,781.0
45435,1.0,0.0,0.0,0.0,0.0,1.0,298.0,789.0,911.0
45449,105.0,0.0,2.0,0.0,21.0,9.0,361.0,938.0,564.0
45509,3.0,0.0,0.0,0.0,1.0,42.0,905.0,345.0,704.0
45519,0.0,0.0,0.0,0.0,0.0,20.0,192.0,47.0,1741.0
45521,65.0,0.0,0.0,0.0,17.0,31.0,164.0,1059.0,664.0
45524,38.0,0.0,0.0,0.0,5.0,43.0,758.0,342.0,814.0
45534,17.0,0.0,1.0,0.0,3.0,8.0,131.0,1247.0,593.0
45555,3.0,0.0,0.0,0.0,0.0,2.0,631.0,354.0,1010.0
45556,74.0,0.0,2.0,0.0,13.0,31.0,634.0,659.0,587.0
45558,46.0,0.0,0.0,0.0,17.0,58.0,411.0,753.0,715.0
45573,93.0,0.0,0.0,0.0,30.0,29.0,868.0,301.0,679.0
45589,0.0,0.0,0.0,0.0,0.0,19.0,918.0,66.0,997.0
45594,1.0,0.0,0.0,0.0,1.0,64.0,997.0,181.0,756.0
45597,1668.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,26.0
45599,26.0,0.0,0.0,0.0,5.0,34.0,436.0,685.0,814.0
45601,108.0,0.0,1.0,0.0,29.0,24.0,174.0,901.0,763.0
45631,9.0,0.0,0.0,0.0,1.0,22.0,378.0,688.0,902.0
45635,58.0,0.0,0.0,0.0,12.0,17.0,327.0,860.0,726.0
45648,32.0,0.0,0.0,0.0,3.0,30.0,602.0,613.0,720.0
45659,14.0,0.0,0.0,0.0,3.0,27.0,894.0,360.0,702.0
45668,156.0,0.0,1.0,0.0,43.0,31.0,769.0,434.0,566.0
45669,23.0,0.0,0.0,0.0,3.0,26.0,725.0,404.0,819.0
45682,21.0,0.0,0.0,0.0,0.0,52.0,844.0,320.0,763.0
45717,25.0,0.0,0.0,0.0,1.0,59.0,758.0,339.0,818.0
45765,4.0,0.0,0.0,0.0,0.0,20.0,794.0,571.0,611.0
45795,0.0,0.0,0.0,41.0,0.0,14.0,1214.0,4.0,727.0
45820,42.0,0.0,0.0,0.0,9.0,43.0,601.0,513.0,792.0
45834,91.0,0.0,0.0,0.0,25.0,31.0,956.0,277.0,620.0
45857,9.0,0.0,0.0,0.0,2.0,22.0,966.0,347.0,654.0
45888,2.0,0.0,0.0,1.0,0.0,55.0,1015.0,135.0,792.0
45973,0.0,0.0,0.0,74.0,0.0,1.0,1387.0,1.0,537.0
45985,371.0,0.0,0.0,0.0,90.0,51.0,270.0,624.0,594.0
46007,107.0,0.0,0.0,0.0,26.0,31.0,333.0,741.0,762.0
46044,9.0,0.0,0.0,0.0,3.0,9.0,472.0,651.0,856.0
46046,28.0,0.0,0.0,0.0,6.0,24.0,400.0,642.0,900.0
46049,71.0,0.0,2.0,0.0,0.0,0.0,1133.0,30.0,764.0
46055,7.0,0.0,0.0,0.0,0.0,26.0,937.0,334.0,696.0
46069,5.0,0.0,0.0,0.0,0.0,96.0,733.0,252.0,914.0
46072,1.0,0.0,0.0,0.0,0.0,3.0,221.0,1102.0,673.0
46099,21.0,0.0,1.0,0.0,6.0,91.0,581.0,439.0,861.0
46101,15.0,0.0,0.0,0.0,1.0,18.0,922.0,316.0,728.0
46102,1.0,0.0,0.0,0.0,0.0,2.0,319.0,752.0,926.0
46118,28.0,0.0,1.0,0.0,5.0,69.0,733.0,355.0,809.0
46131,6.0,0.0,0.0,0.0,1.0,47.0,945.0,330.0,671.0
46137,16.0,0.0,0.0,0.0,1.0,62.0,830.0,287.0,804.0
46152,0.0,0.0,0.0,0.0,0.0,21.0,1131.0,39.0,809.0
46155,221.0,0.0,2.0,0.0,69.0,36.0,546.0,657.0,469.0
46158,32.0,0.0,0.0,0.0,8.0,43.0,484.0,753.0,680.0
46273,70.0,0.0,0.0,0.0,16.0,39.0,500.0,557.0,818.0
46278,329.0,0.0,2.0,0.0,77.0,34.0,523.0,392.0,643.0
46326,1020.0,0.0,3.0,0.0,177.0,17.0,114.0,286.0,383.0
46327,7.0,0.0,0.0,0.0,0.0,20.0,873.0,183.0,917.0
46385,201.0,0.0,0.0,0.0,55.0,27.0,199.0,950.0,568.0
46421,11.0,0.0,0.0,0.0,1.0,62.0,882.0,275.0,769.0
46463,16.0,0.0,0.0,0.0,2.0,31.0,838.0,347.0,766.0
46496,8.0,0.0,0.0,0.0,0.0,33.0,1192.0,166.0,601.0
46512,31.0,0.0,1.0,0.0,3.0,20.0,397.0,773.0,775.0
46513,3.0,0.0,0.0,0.0,0.0,28.0,1129.0,158.0,682.0
46539,777.0,0.0,0.0,0.0,178.0,36.0,5.0,495.0,509.0
46553,1342.0,0.0,9.0,0.0,241.0,0.0,218.0,69.0,121.0
46559,10.0,0.0,0.0,0.0,0.0,23.0,1167.0,224.0,576.0
46571,62.0,0.0,0.0,0.0,15.0,55.0,398.0,636.0,834.0
46575,6.0,0.0,0.0,0.0,2.0,5.0,184.0,1028.0,775.0
46609,1661.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,9.0
46634,6.0,0.0,0.0,0.0,0.0,50.0,848.0,341.0,755.0
46636,10.0,0.0,0.0,0.0,0.0,44.0,975.0,195.0,776.0
46638,11.0,0.0,0.0,0.0,1.0,41.0,838.0,355.0,754.0
46652,126.0,0.0,0.0,0.0,28.0,46.0,364.0,749.0,687.0
46673,7.0,0.0,1.0,0.0,1.0,21.0,802.0,636.0,532.0
46675,63.0,0.0,1.0,0.0,18.0,27.0,821.0,444.0,626.0
46727,13.0,0.0,0.0,0.0,1.0,20.0,885.0,292.0,789.0
46771,6.0,0.0,0.0,0.0,2.0,28.0,988.0,302.0,674.0
46808,1148.0,0.0,2.0,0.0,211.0,0.0,503.0,1.0,135.0
46819,906.0,0.0,2.0,0.0,216.0,18.0,261.0,266.0,331.0
46823,33.0,0.0,8.0,0.0,2.0,9.0,763.0,611.0,574.0
46864,19.0,0.0,0.0,0.0,6.0,48.0,721.0,416.0,790.0
46881,44.0,0.0,0.0,0.0,12.0,41.0,402.0,676.0,825.0
46883,18.0,0.0,0.0,0.0,1.0,50.0,880.0,299.0,752.0
46889,18.0,0.0,0.0,0.0,1.0,52.0,982.0,207.0,740.0
46916,488.0,0.0,1.0,0.0,115.0,33.0,175.0,590.0,598.0
46918,18.0,0.0,0.0,0.0,5.0,49.0,812.0,305.0,811.0
46924,3.0,0.0,0.0,0.0,0.0,52.0,1129.0,82.0,734.0
46955,1785.0,0.0,0.0,0.0,174.0,0.0,20.0,0.0,21.0
