,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19352,0.0,0.0,0.0,0.0,0.0,0.09706840390879479,0.9029315960912052
19353,0.0,0.0,0.0,0.0,0.0,0.7055435565154787,0.2944564434845212
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.5062362435803375,0.4937637564196625
19386,0.0008849557522123894,0.0,0.0,0.0,0.0,0.8300884955752212,0.16902654867256636
19391,0.0,0.0,0.0,0.0,0.0005154639175257732,0.0005154639175257732,0.9989690721649485
19399,0.0,0.0,0.0,0.0,0.0,0.0037433155080213902,0.9962566844919786
19400,0.005907626208378088,0.0,0.0,0.0,0.00322234156820623,0.02631578947368421,0.9645542427497314
19406,0.9865370231862378,0.0,0.0,0.002243829468960359,0.0029917726252804786,0.0,0.008227374719521317
19409,0.0,0.0,0.0,0.0,0.0,0.01718213058419244,0.9828178694158075
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.24031007751937986,0.0,0.0,0.0011074197120708748,0.019933554817275746,0.5669988925802879,0.1716500553709856
19450,0.0,0.0,0.0,0.0,0.0,0.7253218884120172,0.27467811158798283
19458,0.9470437017994858,0.0,0.0,0.0,0.0005141388174807198,0.0005141388174807198,0.0519280205655527
19477,0.0006016847172081829,0.0,0.0,0.0,0.0,0.9645006016847172,0.03489771359807461
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0914396887159533,0.0,0.0,0.0006485084306095979,0.04539559014267185,0.6809338521400778,0.1815823605706874
19484,0.0,0.0,0.0,0.0,0.0,0.10816326530612246,0.8918367346938776
19497,0.0,0.0,0.0,0.0,0.002937720329024677,0.09694477085781433,0.900117508813161
19498,0.9407035175879397,0.05527638190954774,0.0,0.0,0.0010050251256281408,0.0010050251256281408,0.0020100502512562816
19499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.9953703703703703,0.00051440329218107,0.0,0.0015432098765432098,0.00102880658436214,0.0015432098765432098,0.0
19517,0.8851195065535852,0.0,0.0,0.005397070161912105,0.1094834232845027,0.0,0.0
19533,0.0717741935483871,0.0,0.0,0.0,0.008064516129032258,0.7540322580645161,0.16612903225806452
19539,0.0,0.0,0.0,0.0,0.0011267605633802818,0.01971830985915493,0.9791549295774647
19543,0.07733131159969674,0.0,0.0,0.0,0.0,0.29946929492039426,0.623199393479909
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.9609731373542828,0.0,0.0,0.039026862645717184,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0010422094841063053,0.9989577905158937
19593,0.0,0.0,0.0,0.0,0.0,0.30058651026392963,0.6994134897360704
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,0.8729710656316161,0.12702893436838392
19612,0.002531645569620253,0.0,0.0,0.0,0.0006329113924050633,0.9575949367088608,0.039240506329113925
19615,0.9177119919719017,0.0,0.0,0.08078273958855996,0.0015052684395383843,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.010196649672250545,0.3233794610342316,0.6664238892935178
19630,0.3197278911564626,0.0,0.0,0.0,0.6802721088435374,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.001568627450980392,0.11607843137254902,0.8823529411764706
19645,0.7939508506616257,0.0,0.0,0.0,0.2060491493383743,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.07860262008733625,0.0,0.0,0.0,0.043668122270742356,0.14264919941775836,0.735080058224163
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.22474916387959867,0.7752508361204014
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.2776957163958641,0.7223042836041359
19714,0.0012763241863433313,0.0,0.0,0.0,0.008296107211231652,0.28462029355456286,0.7058072750478621
19724,0.5854700854700855,0.004273504273504274,0.002136752136752137,0.0,0.0,0.31837606837606836,0.08974358974358974
19741,0.0,0.0,0.0,0.0,0.0005125576627370579,0.0005125576627370579,0.9989748846745259
19755,0.07142857142857142,0.0006053268765133172,0.0,0.0,0.0006053268765133172,0.8208232445520581,0.10653753026634383
19760,0.06551724137931035,0.0,0.0,0.0,0.0,0.6924137931034483,0.24206896551724139
19781,0.0,0.0,0.0,0.0,0.0007204610951008645,0.25504322766570603,0.7442363112391931
19799,0.0,0.0,0.0,0.0,0.0,0.37430555555555556,0.6256944444444444
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.4975845410628019,0.0,0.0,0.0,0.2222222222222222,0.0,0.28019323671497587
19837,0.0,0.0,0.0,0.0,0.01418918918918919,0.3993243243243243,0.5864864864864865
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.3321657910099241,0.0,0.0,0.0,0.01926444833625219,0.01576182136602452,0.6328079392877992
19856,0.004363636363636364,0.0,0.0,0.0,0.0,0.7483636363636363,0.24727272727272728
19858,0.002772002772002772,0.0,0.0,0.0,0.000693000693000693,0.8704088704088704,0.12612612612612611
19859,0.40058694057226707,0.0,0.0,0.0,0.05649303008070433,0.013206162876008804,0.5297138664710198
19865,0.07965686274509803,0.0,0.0,0.0012254901960784314,0.1323529411764706,0.21568627450980393,0.571078431372549
19874,0.0,0.0,0.0,0.0,0.0005470459518599562,0.012035010940919038,0.987417943107221
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0029390154298310064,0.32770022042615726,0.6693607641440118
19905,0.0,0.0,0.0,0.0,0.0,0.20297029702970298,0.7970297029702971
19919,0.5085653104925053,0.0010706638115631692,0.0,0.004282655246252677,0.06423982869379015,0.1145610278372591,0.30728051391862954
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.007566204287515763,0.0,0.0,0.0,0.0012610340479192938,0.9407313997477932,0.05044136191677175
19962,0.0,0.0,0.0,0.0,0.00078064012490242,0.28024980483996875,0.7189695550351288
19969,0.9366106080206986,0.0,0.0,0.015523932729624839,0.047865459249676584,0.0,0.0
19973,0.033608116677235254,0.0,0.0,0.0,0.0,0.6467977171845276,0.31959416613823716
19976,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
19977,0.0047489823609226595,0.0,0.0,0.0,0.008141112618724558,0.5651289009497965,0.42198100407055633
19982,0.07519446845289542,0.0,0.0,0.0,0.00950734658599827,0.543647363872083,0.3716508210890233
19996,0.9989506820566632,0.0,0.0,0.001049317943336831,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.06756756756756757,0.0,0.0,0.0,0.28378378378378377,0.4135135135135135,0.23513513513513515
20083,0.0,0.0,0.0,0.0,0.0,0.9654556283502085,0.034544371649791544
20091,0.3391812865497076,0.0,0.0,0.018379281537176273,0.6424394319131161,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.04341926729986431,0.0,0.0,0.0,0.0,0.850067842605156,0.10651289009497965
41515,0.00851063829787234,0.0,0.0,0.00182370820668693,0.11854103343465046,0.5617021276595745,0.30942249240121583
41592,0.003575076608784474,0.0,0.0,0.0,0.0005107252298263534,0.9744637385086823,0.021450459652706845
41625,0.2564102564102564,0.0,0.0,0.042735042735042736,0.46794871794871795,0.019230769230769232,0.21367521367521367
41635,0.1886244921648288,0.0,0.0,0.0,0.0017411491584445734,0.6279744631456762,0.1816598955310505
41642,0.12783318223028106,0.0,0.0,0.0027198549410698096,0.08250226654578423,0.09972801450589303,0.6872166817769719
41665,0.0030379746835443038,0.0,0.0,0.0010126582278481013,0.0,0.9913924050632912,0.004556962025316456
41674,0.003089598352214212,0.0,0.0,0.0,0.0025746652935118436,0.9824922760041195,0.01184346035015448
41713,0.002328288707799767,0.0,0.0,0.0,0.004656577415599534,0.9039580908032596,0.0890570430733411
41726,0.0,0.0,0.0,0.0,0.07692307692307693,0.6901709401709402,0.2329059829059829
41730,0.018056749785038694,0.0,0.0,0.0017196904557179708,0.15391229578675839,0.6509028374892519,0.17540842648323302
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.030792529025744572,0.0,0.0,0.02675416456335184,0.02120141342756184,0.9151943462897526,0.006057546693589096
41798,0.8266787658802178,0.0,0.0054446460980036296,0.06261343012704174,0.0,0.07894736842105263,0.02631578947368421
41820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,0.002824858757062147,0.9971751412429378,0.0,0.0
41856,0.6571428571428571,0.0,0.0,0.0020408163265306124,0.3326530612244898,0.0,0.00816326530612245
41860,0.0,0.0,0.0,0.0,0.0017045454545454545,0.9460227272727273,0.05227272727272727
41903,0.012244897959183673,0.0,0.0,0.0,0.0,0.9527696793002915,0.03498542274052478
41909,0.0,0.0,0.0,0.0,0.0,0.9974795211090107,0.002520478890989288
41936,0.02249134948096886,0.0,0.0,0.010380622837370242,0.967128027681661,0.0,0.0
41971,0.015463917525773196,0.0,0.0,0.0,0.0019329896907216496,0.5135309278350515,0.4690721649484536
41975,0.008776458440887971,0.0,0.0,0.01600413009808983,0.008260196179659268,0.9488900361383583,0.018069179143004648
41977,0.031118587047939444,0.0008410428931875525,0.0,0.0008410428931875525,0.0008410428931875525,0.9108494533221194,0.05550883095037847
41979,0.0052417006406523005,0.0,0.0,0.0,0.0023296447291788003,0.860221316249272,0.1322073383808969
42005,0.0,0.0,0.0,0.0,0.000641025641025641,0.8897435897435897,0.10961538461538461
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.012121212121212121,0.0,0.0,0.0,0.9848484848484849,0.0,0.0030303030303030303
42044,0.0,0.0,0.0,0.0,0.0,0.9126582278481012,0.08734177215189873
42049,0.00392156862745098,0.0,0.0,0.0,0.996078431372549,0.0,0.0
42054,0.6284263959390863,0.0,0.0,0.018781725888324875,0.02233502538071066,0.30406091370558375,0.026395939086294416
42056,0.0017411491584445734,0.0,0.0,0.0,0.0,0.9831688914683692,0.015089959373186303
42066,0.0005055611729019212,0.0,0.0,0.0,0.0025278058645096056,0.0,0.9969666329625885
42068,0.08254200146092038,0.0014609203798392988,0.0,0.0,0.006574141709276844,0.7991234477720964,0.11029948867786706
42099,0.0836098208360982,0.0,0.0,0.0,0.005972130059721301,0.38221632382216325,0.5282017252820173
42123,0.011799410029498525,0.0,0.0,0.0,0.0017699115044247787,0.8584070796460177,0.128023598820059
42128,0.0,0.0,0.0,0.0,0.0,0.9982003599280144,0.001799640071985603
42151,0.001310615989515072,0.0,0.0,0.0,0.0,0.8977719528178244,0.10091743119266056
42160,0.15255128879537086,0.0,0.0,0.0,0.0,0.8469226722777485,0.0005260389268805891
42161,0.561963190184049,0.0006134969325153375,0.0,0.0006134969325153375,0.048466257668711654,0.03190184049079755,0.35644171779141104
42181,0.5599489795918368,0.003826530612244898,0.0,0.07270408163265306,0.0012755102040816326,0.31887755102040816,0.04336734693877551
42198,0.15099519560741248,0.0013726835964310226,0.0,0.0013726835964310226,0.008236101578586136,0.48318462594371997,0.3548387096774194
42205,0.29523809523809524,0.0,0.0,0.0,0.003401360544217687,0.6326530612244898,0.06870748299319727
42219,0.0,0.0,0.0,0.0,0.0015117157974300832,0.2668178382464097,0.7316704459561603
42224,0.054770318021201414,0.0005889281507656066,0.0,0.012956419316843345,0.0,0.9293286219081273,0.002355712603062426
42234,0.018093249826026444,0.0,0.0,0.0,0.009742519137091163,0.6318719554627696,0.34029227557411273
42251,0.015656909462219197,0.0,0.0,0.0,0.009530292716133424,0.8835942818243703,0.09121851599727705
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.9478207489257213,0.0521792510742787
42303,0.018943170488534396,0.0,0.0,0.0019940179461615153,0.8803589232303091,0.031904287138584245,0.06679960119641076
42318,0.006024096385542169,0.0,0.0,0.0024096385542168677,0.9879518072289156,0.0024096385542168677,0.0012048192771084338
42321,0.0019455252918287938,0.0,0.0,0.0038910505836575876,0.06614785992217899,0.872568093385214,0.05544747081712062
42359,0.0011273957158962795,0.0,0.0,0.0,0.9988726042841037,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.9994903160040775,0.0005096839959225281
42412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,0.0,0.9955654101995566,0.004434589800443459
42490,0.4399441340782123,0.0335195530726257,0.0,0.11452513966480447,0.0013966480446927375,0.23184357541899442,0.1787709497206704
42492,0.1664364640883978,0.0013812154696132596,0.0,0.10980662983425414,0.0013812154696132596,0.7154696132596685,0.0055248618784530384
42502,0.004418262150220913,0.0,0.0,0.0,0.0029455081001472753,0.47054491899852724,0.5220913107511046
42503,0.9982547993019197,0.0,0.0,0.0005817335660267597,0.0011634671320535194,0.0,0.0
42510,0.9553767373811266,0.0,0.0,0.005852231163130944,0.03145574250182882,0.0021945866861741038,0.005120702267739576
42512,0.06060606060606061,0.0,0.0,0.07575757575757576,0.8506493506493507,0.0010822510822510823,0.011904761904761904
42547,0.0065065065065065065,0.0,0.0,0.9519519519519519,0.012512512512512513,0.028528528528528527,0.0005005005005005005
42584,0.0027901785714285715,0.0,0.0,0.0,0.0,0.9151785714285714,0.08203125
42589,0.007896221094190638,0.0,0.0,0.0,0.02086858432036097,0.8781725888324873,0.09306260575296109
42639,0.8251422659079152,0.0,0.0,0.15261251939989653,0.005690636316606311,0.015519917227108122,0.0010346611484738748
42664,0.0,0.0,0.0,0.0,0.0005073566717402334,0.9989852866565195,0.0005073566717402334
42678,0.991495747873937,0.0,0.0,0.008504252126063032,0.0,0.0,0.0
42691,0.0,0.0,0.9993964996982498,0.0,0.0,0.0,0.0006035003017501509
42708,0.000526592943654555,0.0,0.0,0.0,0.00421274354923644,0.9289099526066351,0.06635071090047394
42720,0.0,0.0,0.0,0.0,0.004931506849315068,0.021917808219178082,0.9731506849315068
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.07678571428571429,0.0,0.0,0.0005952380952380953,0.005357142857142857,0.8571428571428571,0.06011904761904762
42776,0.0011648223645894002,0.0,0.0,0.0,0.0011648223645894002,0.9621432731508445,0.035527082119976704
42780,0.0,0.0,0.0,0.0,0.0015136226034308778,0.9944500504540867,0.004036326942482341
42810,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.9952830188679245
42844,0.0,0.0,0.0,0.0,0.009264620729588882,0.9403590040532716,0.05037637521713955
42857,0.001177856301531213,0.0,0.0,0.0,0.9976442873969376,0.0,0.001177856301531213
42880,0.018083182640144666,0.0006027727546714888,0.0,0.0,0.017480409885473176,0.6986136226642555,0.2652200120554551
42917,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.004589787722317842,0.0,0.0,0.0,0.0005737234652897303,0.8755020080321285,0.11933448078026392
43005,0.1718249733191035,0.0064034151547491995,0.0,0.0032017075773745998,0.16435432230522945,0.3649946638207044,0.2892209178228389
43006,0.045562130177514794,0.0053254437869822485,0.0,0.0029585798816568047,0.007100591715976331,0.8349112426035503,0.10414201183431952
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.017279821627647716,0.0,0.0,0.0,0.0016722408026755853,0.8812709030100334,0.09977703455964325
43068,0.0,0.0,0.0,0.0,0.0,0.9949031600407747,0.0050968399592252805
43069,0.09012131715771231,0.0,0.0,0.0,0.0008665511265164644,0.7781629116117851,0.13084922010398614
43070,0.004722550177095631,0.0,0.0,0.0,0.0005903187721369539,0.8099173553719008,0.1847697756788666
43071,0.4756944444444444,0.0,0.0,0.0,0.515625,0.0,0.008680555555555556
43072,0.5499194847020934,0.0,0.0,0.02576489533011272,0.38808373590982287,0.005636070853462158,0.030595813204508857
43126,0.0,0.0,0.0,0.0,0.0,0.7053469852104665,0.29465301478953354
43130,0.002686366689053056,0.0,0.0,0.000671591672263264,0.000671591672263264,0.7891202149093351,0.2068502350570853
43144,0.0008169934640522876,0.0,0.0,0.0,0.004084967320261438,0.9125816993464052,0.08251633986928104
43172,0.26170655567117584,0.005723204994797087,0.0,0.06607700312174818,0.0,0.6644120707596254,0.002081165452653486
43206,0.9978925184404637,0.0,0.0,0.0,0.0,0.0,0.002107481559536354
43272,0.012978142076502733,0.0,0.0,0.00819672131147541,0.11816939890710383,0.22882513661202186,0.6318306010928961
43287,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.09014557670772676,0.0011198208286674132,0.0,0.0016797312430011197,0.0011198208286674132,0.8947368421052632,0.011198208286674132
43297,0.0,0.0,0.9940476190476191,0.0,0.0,0.005952380952380952,0.0
43304,0.21790651744568795,0.0,0.0,0.0,0.0,0.65174456879526,0.130348913759052
43325,0.017543859649122806,0.0,0.0,0.0020050125313283208,0.008521303258145364,0.9714285714285714,0.0005012531328320802
43348,0.2684659090909091,0.0,0.0,0.009943181818181818,0.7159090909090909,0.0,0.005681818181818182
43369,0.013319126265316995,0.0,0.0,0.0,0.0010655301012253596,0.013319126265316995,0.9722962173681406
43390,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0007987220447284345,0.7052715654952076,0.2939297124600639
43416,0.006528835690968444,0.0,0.0,0.0,0.08052230685527748,0.8117519042437432,0.10119695321001088
43450,0.0038119440914866584,0.0006353240152477764,0.0,0.0,0.008259212198221092,0.6639135959339263,0.3233799237611182
43455,0.010315533980582525,0.0,0.0,0.0,0.0018203883495145632,0.8483009708737864,0.1395631067961165
43463,0.13102511880515955,0.008825526137135099,0.0,0.0047522063815342835,0.027834351663272233,0.6714188730482009,0.1561439239646979
43496,0.0007980845969672786,0.0,0.0,0.0,0.0,0.819632881085395,0.17956903431763768
43524,0.014028056112224449,0.0,0.0,0.0,0.012024048096192385,0.6225784903139613,0.3513694054776219
43534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43568,0.0005414185165132648,0.0,0.0,0.0,0.0,0.9902544667027612,0.009204114780725501
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.000574052812858783,0.0,0.0,0.0,0.001722158438576349,0.9454649827784156,0.05223880597014925
43640,0.006630500301386378,0.0,0.0,0.0,0.0,0.9553948161543099,0.0379746835443038
43672,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43677,0.0037267080745341614,0.0,0.0,0.0,0.9142857142857143,0.040993788819875775,0.040993788819875775
43712,0.01584786053882726,0.0,0.0,0.002641310089804543,0.9809825673534073,0.0,0.0005282620179609086
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0005455537370430987,0.0,0.0,0.0,0.0005455537370430987,0.9018003273322422,0.09710856519367157
43766,0.16448032290615539,0.0,0.0,0.023713420787083755,0.03733602421796166,0.7714429868819375,0.0030272452068617556
43791,0.9456010745466756,0.0,0.0,0.007387508394895903,0.0335795836131632,0.000671591672263264,0.012760241773002015
43799,0.009235505387378143,0.000513083632632119,0.0,0.0,0.0,0.9820420728578758,0.008209338122113904
43817,0.0005336179295624333,0.0,0.0,0.0,0.0,0.9722518676627535,0.027214514407684097
43836,0.014032946918852958,0.0,0.0,0.0,0.0,0.9701037217815741,0.01586333129957291
43839,0.0,0.0,0.0,0.0,0.004767580452920143,0.50119189511323,0.4940405244338498
43888,0.012039660056657223,0.0,0.0,0.0,0.0056657223796034,0.6926345609065155,0.2896600566572238
43930,0.7566815144766147,0.0,0.0,0.01002227171492205,0.013363028953229399,0.18485523385300667,0.03507795100222717
43936,0.0032697547683923707,0.0,0.0,0.0,0.0010899182561307902,0.8670299727520436,0.12861035422343325
43944,0.9276139410187667,0.0,0.0,0.0035746201966041107,0.03485254691689008,0.0160857908847185,0.017873100983020553
43948,0.7458057956278596,0.0,0.0,0.0,0.0,0.25012709710218606,0.004067107269954245
43975,0.15389652914210872,0.003929273084479371,0.0,0.0006548788474132286,0.0006548788474132286,0.7694826457105436,0.07138179436804191
44011,0.6244002741603838,0.0006854009595613434,0.0,0.011651816312542838,0.019876627827278958,0.26662097326936257,0.07676490747087046
44085,0.9964912280701754,0.0,0.0,0.0020050125313283208,0.0015037593984962407,0.0,0.0
44090,0.000708215297450425,0.0,0.0,0.0,0.0035410764872521247,0.6742209631728046,0.32152974504249293
44127,0.05771725032425422,0.0,0.0,0.0,0.0019455252918287938,0.2730220492866407,0.6673151750972762
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.9615048118985127,0.0,0.0,0.0017497812773403325,0.03674540682414698,0.0,0.0
44162,0.03194888178913738,0.0,0.0,0.0,0.06309904153354633,0.4752396166134185,0.42971246006389774
44170,0.319609211444522,0.005582693649685973,0.0,0.0,0.0,0.16678297278436846,0.5080251221214236
44172,0.02210587550901687,0.0,0.0,0.002326934264107039,0.030831878999418267,0.8516579406631762,0.09307737056428156
44201,0.016414141414141416,0.0,0.0,0.0,0.0025252525252525255,0.8415404040404041,0.13952020202020202
44282,0.010483870967741936,0.0,0.0,0.0008064516129032258,0.06854838709677419,0.8870967741935484,0.03306451612903226
44286,0.014028056112224449,0.0,0.0,0.3602204408817635,0.000501002004008016,0.624749498997996,0.000501002004008016
44302,0.02857142857142857,0.0,0.8857142857142857,0.0,0.0,0.08571428571428572,0.0
44320,0.9684684684684685,0.0,0.0,0.025525525525525526,0.0,0.006006006006006006,0.0
44346,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,0.04231311706629055,0.0007052186177715092,0.0,0.0,0.0,0.8977433004231312,0.05923836389280677
44428,0.0,0.0,0.0,0.0,0.0,0.023231256599788808,0.9767687434002112
44470,0.25036390101892286,0.0,0.0,0.001455604075691412,0.005822416302765648,0.5,0.2423580786026201
44472,0.9932508436445444,0.0,0.0,0.0011248593925759281,0.003937007874015748,0.0,0.001687289088863892
44474,0.006685236768802228,0.0,0.0,0.0011142061281337048,0.9883008356545961,0.0,0.0038997214484679664
44476,0.008312020460358057,0.0,0.0,0.0,0.0006393861892583121,0.8209718670076727,0.170076726342711
44479,0.10093582887700535,0.0,0.0,0.0,0.0066844919786096255,0.5381016042780749,0.35427807486631013
44496,0.006550218340611353,0.0,0.0,0.0,0.1572052401746725,0.6986899563318777,0.13755458515283842
44509,0.02403542061986085,0.0,0.0,0.0,0.0,0.8013915243516762,0.174573055028463
44516,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44528,0.001601708489054992,0.0,0.0,0.0,0.0,0.9861185264281901,0.012279765082754938
44549,0.0,0.0,0.0,0.0,0.001336898395721925,0.839572192513369,0.1590909090909091
44614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44619,0.01026167265264238,0.0,0.0,0.000513083632632119,0.00513083632632119,0.9558748075936377,0.028219599794766546
44675,0.14794520547945206,0.0,0.0,0.0,0.821917808219178,0.00821917808219178,0.021917808219178082
44698,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.32014028056112226,0.0,0.0,0.0,0.0,0.6798597194388778,0.0
44772,0.004081632653061225,0.0,0.0,0.0,0.0006802721088435374,0.3238095238095238,0.6714285714285714
44775,0.8444816053511706,0.0,0.0,0.0,0.09531772575250837,0.0016722408026755853,0.05852842809364549
44788,0.21114864864864866,0.010135135135135136,0.0,0.1875,0.0016891891891891893,0.5681306306306306,0.021396396396396396
44811,0.02770517511761631,0.0,0.0,0.014636696288552013,0.14061683220073184,0.7239937271301621,0.0930475692629378
44825,0.0,0.0,0.0,0.0,0.0017513134851138354,0.7332165791009924,0.26503210741389377
44867,0.11959798994974874,0.0,0.0,0.0005025125628140704,0.0,0.871356783919598,0.008542713567839196
44870,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44890,0.0,0.0,0.0015113350125944584,0.0,0.0,0.0025188916876574307,0.9959697732997481
44916,0.27384020618556704,0.001288659793814433,0.0,0.0006443298969072165,0.001288659793814433,0.19007731958762886,0.532860824742268
44941,0.00697084917617237,0.0,0.0,0.0,0.0,0.9480354879594424,0.044993662864385296
44963,0.3215887251761691,0.007687379884689302,0.0,0.4375400384368994,0.003843689942344651,0.18577834721332478,0.04356181934657271
44966,0.08119925046845722,0.0006246096189881324,0.0,0.017489069331667707,0.0006246096189881324,0.8619612742036228,0.038101186758276076
45002,0.009002770083102494,0.0,0.0,0.0,0.009695290858725761,0.4930747922437673,0.48822714681440443
45036,0.004774535809018567,0.0005305039787798408,0.0,0.0,0.0005305039787798408,0.9437665782493369,0.050397877984084884
45037,0.2019736842105263,0.0,0.0,0.057236842105263155,0.42828947368421055,0.07631578947368421,0.2361842105263158
45040,0.004036326942482341,0.0,0.0,0.0005045408678102926,0.0005045408678102926,0.9909182643794148,0.004036326942482341
45052,0.1905829596412556,0.004484304932735426,0.0,0.03139013452914798,0.025411061285500747,0.3654708520179372,0.38266068759342303
45142,0.02768729641693811,0.0,0.0,0.0,0.1498371335504886,0.6921824104234527,0.13029315960912052
45146,0.0,0.0,0.0,0.0,0.0,0.8784744667097608,0.12152553329023917
45153,0.9563492063492064,0.0,0.0,0.02857142857142857,0.01507936507936508,0.0,0.0
45178,0.0045662100456621,0.0,0.0,0.0,0.01141552511415525,0.1506849315068493,0.8333333333333334
45223,0.0,0.0,0.0,0.0,0.0,0.9974173553719008,0.0025826446280991736
45224,0.0015337423312883436,0.0,0.0,0.0005112474437627812,0.014314928425357873,0.9785276073619632,0.005112474437627812
45227,0.18529632408102026,0.0,0.0,0.0,0.0,0.7486871717929482,0.06601650412603151
45228,0.04079184163167367,0.0,0.0,0.0011997600479904018,0.029394121175764846,0.7120575884823035,0.21655668866226754
45231,0.0007320644216691069,0.0,0.0,0.013909224011713031,0.9853587115666179,0.0,0.0
45232,0.0006146281499692685,0.0006146281499692685,0.0,0.0,0.002458512599877074,0.8088506453595574,0.1874615857406269
45234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.043795620437956206,0.0012165450121654502,0.0,0.0,0.004866180048661801,0.7512165450121655,0.1989051094890511
45287,0.3347406513872135,0.0006031363088057901,0.0,0.0018094089264173703,0.008443908323281062,0.10615199034981906,0.5482509047044632
45294,0.0,0.0,0.0,0.0,0.0,0.9868421052631579,0.013157894736842105
45296,0.01303538175046555,0.0,0.0,0.0,0.004345127250155183,0.6660459342023588,0.3165735567970205
45335,0.07243319268635724,0.0,0.0,0.004922644163150493,0.013361462728551337,0.8417721518987342,0.06751054852320675
45381,0.0,0.0,0.0,0.0,0.8305084745762712,0.0,0.1694915254237288
45383,0.0,0.0,0.0,0.0,0.0,0.985172981878089,0.014827018121911038
45385,0.12924071082390953,0.0,0.0,0.0,0.004038772213247173,0.7374798061389337,0.12924071082390953
45403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,0.0,0.9946294307196563,0.0053705692803437165
45415,0.0,0.0,0.0,0.0,0.0,0.9521435692921236,0.047856430707876374
45419,0.03831041257367387,0.0009823182711198428,0.0,0.0,0.3575638506876228,0.3516699410609037,0.25147347740667975
