,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41821,0.0,0.0,0.0,5.0,1765.0,0.0,0.0,230.0
41856,322.0,0.0,0.0,1.0,163.0,0.0,4.0,1510.0
41860,0.0,0.0,0.0,0.0,3.0,1665.0,92.0,240.0
41903,21.0,0.0,0.0,0.0,0.0,1634.0,60.0,285.0
41909,0.0,0.0,0.0,0.0,0.0,1583.0,4.0,413.0
41936,13.0,0.0,0.0,6.0,559.0,0.0,0.0,1422.0
41971,24.0,0.0,0.0,0.0,3.0,797.0,728.0,448.0
41975,17.0,0.0,0.0,31.0,16.0,1838.0,35.0,63.0
41977,37.0,1.0,0.0,1.0,1.0,1083.0,66.0,811.0
41979,9.0,0.0,0.0,0.0,4.0,1477.0,227.0,283.0
42005,0.0,0.0,0.0,0.0,1.0,1388.0,171.0,440.0
42021,0.0,0.0,0.0,0.0,1511.0,0.0,0.0,489.0
42025,4.0,0.0,0.0,0.0,325.0,0.0,1.0,1670.0
42044,0.0,0.0,0.0,0.0,0.0,1442.0,138.0,420.0
42049,1.0,0.0,0.0,0.0,254.0,0.0,0.0,1745.0
42054,1238.0,0.0,0.0,37.0,44.0,599.0,52.0,30.0
42056,3.0,0.0,0.0,0.0,0.0,1694.0,26.0,277.0
42066,1.0,0.0,0.0,0.0,5.0,0.0,1972.0,22.0
42068,113.0,2.0,0.0,0.0,9.0,1094.0,151.0,631.0
42099,126.0,0.0,0.0,0.0,9.0,576.0,796.0,493.0
42123,20.0,0.0,0.0,0.0,3.0,1455.0,217.0,305.0
42128,0.0,0.0,0.0,0.0,0.0,1664.0,3.0,333.0
42151,1.0,0.0,0.0,0.0,0.0,685.0,77.0,1237.0
42160,290.0,0.0,0.0,0.0,0.0,1610.0,1.0,99.0
42161,916.0,1.0,0.0,1.0,79.0,52.0,581.0,370.0
42181,439.0,3.0,0.0,57.0,1.0,250.0,34.0,1216.0
42198,220.0,2.0,0.0,2.0,12.0,704.0,517.0,543.0
42205,434.0,0.0,0.0,0.0,5.0,930.0,101.0,530.0
42219,0.0,0.0,0.0,0.0,2.0,353.0,968.0,677.0
42224,93.0,1.0,0.0,22.0,0.0,1578.0,4.0,302.0
42234,26.0,0.0,0.0,0.0,14.0,908.0,489.0,563.0
42251,23.0,0.0,0.0,0.0,14.0,1298.0,134.0,531.0
42279,0.0,0.0,0.0,0.0,1709.0,0.0,0.0,291.0
42296,0.0,0.0,0.0,0.0,0.0,1544.0,85.0,371.0
42303,19.0,0.0,0.0,2.0,883.0,32.0,67.0,997.0
42318,5.0,0.0,0.0,2.0,820.0,2.0,1.0,1170.0
42321,2.0,0.0,0.0,4.0,68.0,897.0,57.0,972.0
42359,1.0,0.0,0.0,0.0,886.0,0.0,0.0,1113.0
42387,0.0,0.0,0.0,0.0,0.0,1961.0,1.0,38.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,1796.0,8.0,196.0
42490,630.0,48.0,0.0,164.0,2.0,332.0,256.0,568.0
42492,241.0,2.0,0.0,159.0,2.0,1036.0,8.0,552.0
42502,6.0,0.0,0.0,0.0,4.0,639.0,709.0,642.0
42503,1716.0,0.0,0.0,1.0,2.0,0.0,0.0,281.0
42510,1306.0,0.0,0.0,8.0,43.0,3.0,7.0,633.0
42512,56.0,0.0,0.0,70.0,786.0,1.0,11.0,1076.0
42547,13.0,0.0,0.0,1902.0,25.0,57.0,1.0,2.0
42584,5.0,0.0,0.0,0.0,0.0,1640.0,147.0,208.0
42589,14.0,0.0,0.0,0.0,37.0,1557.0,165.0,227.0
42639,1595.0,0.0,0.0,295.0,11.0,30.0,2.0,67.0
42664,0.0,0.0,0.0,0.0,1.0,1969.0,1.0,29.0
42678,1982.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0
42691,0.0,0.0,1656.0,0.0,0.0,0.0,1.0,343.0
42708,1.0,0.0,0.0,0.0,8.0,1764.0,126.0,101.0
42720,0.0,0.0,0.0,0.0,9.0,40.0,1776.0,175.0
42741,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
42775,129.0,0.0,0.0,1.0,9.0,1440.0,101.0,320.0
42776,2.0,0.0,0.0,0.0,2.0,1652.0,61.0,283.0
42780,0.0,0.0,0.0,0.0,3.0,1971.0,8.0,18.0
42810,0.0,0.0,0.0,0.0,0.0,9.0,1899.0,92.0
42844,0.0,0.0,0.0,0.0,16.0,1624.0,87.0,273.0
42857,1.0,0.0,0.0,0.0,847.0,0.0,1.0,1151.0
42880,30.0,1.0,0.0,0.0,29.0,1159.0,440.0,341.0
42917,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
42961,8.0,0.0,0.0,0.0,1.0,1526.0,208.0,257.0
43005,161.0,6.0,0.0,3.0,154.0,342.0,271.0,1063.0
43006,77.0,9.0,0.0,5.0,12.0,1411.0,176.0,310.0
43029,0.0,0.0,0.0,0.0,1469.0,0.0,0.0,531.0
43033,31.0,0.0,0.0,0.0,3.0,1581.0,179.0,206.0
43068,0.0,0.0,0.0,0.0,0.0,1952.0,10.0,38.0
43069,104.0,0.0,0.0,0.0,1.0,898.0,151.0,846.0
43070,8.0,0.0,0.0,0.0,1.0,1372.0,313.0,306.0
43071,274.0,0.0,0.0,0.0,297.0,0.0,5.0,1424.0
43072,683.0,0.0,0.0,32.0,482.0,7.0,38.0,758.0
43126,0.0,0.0,0.0,0.0,0.0,1240.0,518.0,242.0
43130,4.0,0.0,0.0,1.0,1.0,1175.0,308.0,511.0
43144,1.0,0.0,0.0,0.0,5.0,1117.0,101.0,776.0
43172,503.0,11.0,0.0,127.0,0.0,1277.0,4.0,78.0
43206,947.0,0.0,0.0,0.0,0.0,0.0,2.0,1051.0
43272,19.0,0.0,0.0,12.0,173.0,335.0,925.0,536.0
43287,0.0,0.0,0.0,0.0,898.0,0.0,0.0,1102.0
43295,161.0,2.0,0.0,3.0,2.0,1598.0,20.0,214.0
43297,0.0,0.0,167.0,0.0,0.0,1.0,0.0,1832.0
43304,331.0,0.0,0.0,0.0,0.0,990.0,198.0,481.0
43325,35.0,0.0,0.0,4.0,17.0,1938.0,1.0,5.0
43348,189.0,0.0,0.0,7.0,504.0,0.0,4.0,1296.0
43369,25.0,0.0,0.0,0.0,2.0,25.0,1825.0,123.0
43390,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
43405,0.0,0.0,0.0,0.0,1.0,883.0,368.0,748.0
43416,6.0,0.0,0.0,0.0,74.0,746.0,93.0,1081.0
43450,6.0,1.0,0.0,0.0,13.0,1045.0,509.0,426.0
43455,17.0,0.0,0.0,0.0,3.0,1398.0,230.0,352.0
43463,193.0,13.0,0.0,7.0,41.0,989.0,230.0,527.0
43496,1.0,0.0,0.0,0.0,0.0,1027.0,225.0,747.0
43524,21.0,0.0,0.0,0.0,18.0,932.0,526.0,503.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43568,1.0,0.0,0.0,0.0,0.0,1829.0,17.0,153.0
43569,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,1.0,0.0,0.0,0.0,3.0,1647.0,91.0,258.0
43640,11.0,0.0,0.0,0.0,0.0,1585.0,63.0,341.0
43672,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43677,3.0,0.0,0.0,0.0,736.0,33.0,33.0,1195.0
43712,30.0,0.0,0.0,5.0,1857.0,0.0,1.0,107.0
43745,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
43751,1.0,0.0,0.0,0.0,1.0,1653.0,178.0,167.0
43766,326.0,0.0,0.0,47.0,74.0,1529.0,6.0,18.0
43791,1408.0,0.0,0.0,11.0,50.0,1.0,19.0,511.0
43799,18.0,1.0,0.0,0.0,0.0,1914.0,16.0,51.0
43817,1.0,0.0,0.0,0.0,0.0,1822.0,51.0,126.0
43836,23.0,0.0,0.0,0.0,0.0,1590.0,26.0,361.0
43839,0.0,0.0,0.0,0.0,8.0,841.0,829.0,322.0
43888,17.0,0.0,0.0,0.0,8.0,978.0,409.0,588.0
43930,1359.0,0.0,0.0,18.0,24.0,332.0,63.0,204.0
43936,6.0,0.0,0.0,0.0,2.0,1591.0,236.0,165.0
43944,1038.0,0.0,0.0,4.0,39.0,18.0,20.0,881.0
43948,1467.0,0.0,0.0,0.0,0.0,492.0,8.0,33.0
43975,235.0,6.0,0.0,1.0,1.0,1175.0,109.0,473.0
44011,911.0,1.0,0.0,17.0,29.0,389.0,112.0,541.0
44085,1988.0,0.0,0.0,4.0,3.0,0.0,0.0,5.0
44090,1.0,0.0,0.0,0.0,5.0,952.0,454.0,588.0
44127,89.0,0.0,0.0,0.0,3.0,421.0,1029.0,458.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1099.0,0.0,0.0,2.0,42.0,0.0,0.0,857.0
44162,40.0,0.0,0.0,0.0,79.0,595.0,538.0,748.0
44170,458.0,8.0,0.0,0.0,0.0,239.0,728.0,567.0
44172,38.0,0.0,0.0,4.0,53.0,1464.0,160.0,281.0
44201,26.0,0.0,0.0,0.0,4.0,1333.0,221.0,416.0
44282,13.0,0.0,0.0,1.0,85.0,1100.0,41.0,760.0
44286,28.0,0.0,0.0,719.0,1.0,1247.0,1.0,4.0
44302,1.0,0.0,31.0,0.0,0.0,3.0,0.0,1965.0
44320,1935.0,0.0,0.0,51.0,0.0,12.0,0.0,2.0
44346,1882.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
44408,60.0,1.0,0.0,0.0,0.0,1273.0,84.0,582.0
44428,0.0,0.0,0.0,0.0,0.0,44.0,1850.0,106.0
44470,344.0,0.0,0.0,2.0,8.0,687.0,333.0,626.0
44472,1766.0,0.0,0.0,2.0,7.0,0.0,3.0,222.0
44474,12.0,0.0,0.0,2.0,1774.0,0.0,7.0,205.0
44476,13.0,0.0,0.0,0.0,1.0,1284.0,266.0,436.0
44479,151.0,0.0,0.0,0.0,10.0,805.0,530.0,504.0
44496,3.0,0.0,0.0,0.0,72.0,320.0,63.0,1542.0
44509,38.0,0.0,0.0,0.0,0.0,1267.0,276.0,419.0
44516,0.0,0.0,0.0,0.0,1635.0,0.0,0.0,365.0
44528,3.0,0.0,0.0,0.0,0.0,1847.0,23.0,127.0
44549,0.0,0.0,0.0,0.0,2.0,1256.0,238.0,504.0
44614,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44619,20.0,0.0,0.0,1.0,10.0,1863.0,55.0,51.0
44675,54.0,0.0,0.0,0.0,300.0,3.0,8.0,1635.0
44698,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1970.0
44735,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
44766,639.0,0.0,0.0,0.0,0.0,1357.0,0.0,4.0
44772,6.0,0.0,0.0,0.0,1.0,476.0,987.0,530.0
44775,505.0,0.0,0.0,0.0,57.0,1.0,35.0,1402.0
44788,375.0,18.0,0.0,333.0,3.0,1009.0,38.0,224.0
44811,53.0,0.0,0.0,28.0,269.0,1385.0,178.0,87.0
44825,0.0,0.0,0.0,0.0,3.0,1256.0,454.0,287.0
44867,238.0,0.0,0.0,1.0,0.0,1734.0,17.0,10.0
44870,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,3.0,0.0,0.0,5.0,1977.0,15.0
44916,425.0,2.0,0.0,1.0,2.0,295.0,827.0,448.0
44941,11.0,0.0,0.0,0.0,0.0,1496.0,71.0,422.0
44963,502.0,12.0,0.0,683.0,6.0,290.0,68.0,439.0
44966,130.0,1.0,0.0,28.0,1.0,1380.0,61.0,399.0
45002,13.0,0.0,0.0,0.0,14.0,712.0,705.0,556.0
45036,9.0,1.0,0.0,0.0,1.0,1779.0,95.0,115.0
45037,307.0,0.0,0.0,87.0,651.0,116.0,359.0,480.0
45040,8.0,0.0,0.0,1.0,1.0,1964.0,8.0,18.0
45052,255.0,6.0,0.0,42.0,34.0,489.0,512.0,662.0
45142,17.0,0.0,0.0,0.0,92.0,425.0,80.0,1386.0
45146,0.0,0.0,0.0,0.0,0.0,1359.0,188.0,453.0
45153,1205.0,0.0,0.0,36.0,19.0,0.0,0.0,740.0
45178,2.0,0.0,0.0,0.0,5.0,66.0,365.0,1562.0
45223,0.0,0.0,0.0,0.0,0.0,1931.0,5.0,64.0
45224,3.0,0.0,0.0,1.0,28.0,1914.0,10.0,44.0
45227,247.0,0.0,0.0,0.0,0.0,998.0,88.0,667.0
45228,68.0,0.0,0.0,2.0,49.0,1187.0,361.0,333.0
45231,1.0,0.0,0.0,19.0,1346.0,0.0,0.0,634.0
45232,1.0,1.0,0.0,0.0,4.0,1316.0,305.0,373.0
45234,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45273,72.0,2.0,0.0,0.0,8.0,1235.0,327.0,356.0
45287,555.0,1.0,0.0,3.0,14.0,176.0,909.0,342.0
45294,0.0,0.0,0.0,0.0,0.0,675.0,9.0,1316.0
45296,21.0,0.0,0.0,0.0,7.0,1073.0,510.0,389.0
45335,103.0,0.0,0.0,7.0,19.0,1197.0,96.0,578.0
45381,0.0,0.0,0.0,0.0,98.0,0.0,20.0,1882.0
45383,0.0,0.0,0.0,0.0,0.0,1794.0,27.0,179.0
45385,160.0,0.0,0.0,0.0,5.0,913.0,160.0,762.0
45403,0.0,0.0,0.0,0.0,1229.0,0.0,0.0,771.0
45414,0.0,0.0,0.0,0.0,0.0,1852.0,10.0,138.0
45415,0.0,0.0,0.0,0.0,0.0,955.0,48.0,997.0
45419,39.0,1.0,0.0,0.0,364.0,358.0,256.0,982.0
45435,1.0,2.0,0.0,0.0,0.0,772.0,438.0,787.0
45449,6.0,0.0,0.0,0.0,1.0,215.0,925.0,853.0
45509,0.0,0.0,0.0,0.0,0.0,1982.0,3.0,15.0
45519,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,137.0,0.0,0.0,0.0,2.0,181.0,1422.0,258.0
45524,300.0,0.0,0.0,0.0,4.0,1148.0,140.0,408.0
45534,0.0,0.0,0.0,0.0,13.0,413.0,1177.0,397.0
45555,0.0,0.0,0.0,0.0,0.0,1637.0,1.0,362.0
45556,173.0,1.0,0.0,241.0,223.0,1271.0,8.0,83.0
45558,518.0,0.0,0.0,6.0,90.0,63.0,367.0,956.0
45573,9.0,0.0,0.0,1.0,6.0,1949.0,13.0,22.0
45589,21.0,0.0,0.0,12.0,177.0,1182.0,3.0,605.0
45594,187.0,1.0,0.0,34.0,3.0,1768.0,2.0,5.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,4.0,0.0,0.0,0.0,0.0,987.0,518.0,491.0
45601,490.0,0.0,0.0,3.0,50.0,475.0,438.0,544.0
45631,1.0,0.0,0.0,0.0,0.0,1095.0,399.0,505.0
45635,13.0,2.0,0.0,0.0,0.0,1062.0,433.0,490.0
45648,111.0,8.0,0.0,8.0,23.0,707.0,684.0,459.0
45659,0.0,0.0,0.0,0.0,0.0,1977.0,8.0,15.0
45668,35.0,0.0,0.0,0.0,2.0,1143.0,177.0,643.0
45669,9.0,0.0,0.0,0.0,5.0,1476.0,180.0,330.0
45682,27.0,0.0,0.0,3.0,3.0,1511.0,164.0,292.0
45717,8.0,1.0,0.0,0.0,6.0,1757.0,74.0,154.0
45765,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45795,47.0,0.0,0.0,0.0,32.0,91.0,45.0,1785.0
45820,64.0,1.0,0.0,0.0,15.0,1027.0,434.0,459.0
45834,45.0,1.0,0.0,2.0,0.0,1944.0,2.0,6.0
45857,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,10.0,1056.0,749.0,185.0
45973,11.0,0.0,0.0,0.0,0.0,24.0,233.0,1732.0
45985,0.0,0.0,0.0,0.0,308.0,0.0,0.0,1692.0
46007,278.0,0.0,0.0,2.0,28.0,238.0,470.0,984.0
46044,0.0,0.0,0.0,0.0,0.0,1949.0,12.0,39.0
46046,12.0,0.0,0.0,0.0,0.0,1028.0,480.0,480.0
46049,0.0,0.0,0.0,0.0,0.0,1827.0,0.0,173.0
46055,0.0,0.0,0.0,0.0,0.0,1911.0,2.0,87.0
46069,9.0,0.0,0.0,0.0,4.0,457.0,308.0,1222.0
46072,0.0,0.0,0.0,0.0,0.0,592.0,41.0,1367.0
46099,7.0,0.0,0.0,0.0,327.0,13.0,9.0,1644.0
46101,0.0,0.0,0.0,0.0,0.0,1910.0,7.0,83.0
46102,8.0,0.0,0.0,0.0,0.0,1534.0,169.0,289.0
46118,7.0,0.0,0.0,0.0,31.0,997.0,444.0,521.0
46131,11.0,0.0,0.0,0.0,15.0,1641.0,168.0,165.0
46137,265.0,1.0,0.0,1.0,0.0,1198.0,81.0,454.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,74.0,1.0,0.0,12.0,157.0,456.0,783.0,517.0
46158,127.0,2.0,0.0,4.0,42.0,163.0,1352.0,310.0
46273,310.0,0.0,0.0,2.0,36.0,358.0,374.0,920.0
46278,674.0,0.0,0.0,1.0,145.0,0.0,0.0,1180.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1890.0,2.0,108.0
46385,145.0,1.0,0.0,0.0,1.0,1290.0,374.0,189.0
46421,7.0,1.0,0.0,0.0,2.0,1516.0,79.0,395.0
46463,0.0,0.0,0.0,0.0,4.0,1128.0,378.0,490.0
46496,1.0,0.0,0.0,29.0,1965.0,0.0,0.0,5.0
46512,106.0,0.0,0.0,0.0,2.0,465.0,1037.0,390.0
46513,0.0,0.0,0.0,0.0,0.0,1574.0,4.0,422.0
46539,18.0,0.0,0.0,0.0,1022.0,0.0,0.0,960.0
46553,1730.0,1.0,0.0,158.0,2.0,62.0,0.0,47.0
46559,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,76.0,0.0,0.0,0.0,6.0,1258.0,208.0,452.0
46575,0.0,0.0,0.0,0.0,0.0,1084.0,337.0,579.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1.0,1982.0,4.0,13.0
46636,3.0,0.0,0.0,0.0,0.0,1772.0,10.0,215.0
46638,514.0,2.0,0.0,24.0,430.0,170.0,190.0,670.0
46652,113.0,0.0,0.0,0.0,5.0,791.0,608.0,483.0
46673,1.0,0.0,0.0,1.0,0.0,1993.0,0.0,5.0
46675,43.0,0.0,0.0,39.0,59.0,1775.0,15.0,69.0
46727,1.0,0.0,0.0,0.0,0.0,1800.0,17.0,182.0
46771,4.0,0.0,0.0,5.0,121.0,1787.0,21.0,62.0
46808,1020.0,0.0,0.0,63.0,67.0,32.0,33.0,785.0
46819,1498.0,0.0,0.0,15.0,14.0,4.0,7.0,462.0
46823,197.0,0.0,0.0,0.0,0.0,1643.0,67.0,93.0
46864,2.0,0.0,0.0,0.0,8.0,1471.0,238.0,281.0
46881,47.0,0.0,0.0,0.0,19.0,669.0,479.0,786.0
46883,32.0,0.0,0.0,0.0,4.0,1856.0,41.0,67.0
46889,0.0,0.0,0.0,0.0,0.0,1805.0,25.0,170.0
46916,749.0,0.0,0.0,0.0,36.0,2.0,13.0,1200.0
46918,8.0,0.0,0.0,1.0,48.0,925.0,494.0,524.0
46924,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
46955,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,14.0,0.0,0.0,0.0,0.0,1742.0,59.0,185.0
46965,1.0,0.0,0.0,0.0,0.0,1996.0,0.0,3.0
46996,277.0,0.0,0.0,0.0,11.0,750.0,549.0,413.0
47007,5.0,0.0,0.0,0.0,0.0,664.0,33.0,1298.0
47036,96.0,0.0,0.0,3.0,43.0,694.0,304.0,860.0
47054,2.0,0.0,0.0,0.0,5.0,679.0,576.0,738.0
47057,499.0,0.0,0.0,55.0,40.0,367.0,375.0,664.0
47076,1466.0,0.0,0.0,0.0,31.0,0.0,0.0,503.0
47115,0.0,0.0,0.0,0.0,2.0,1666.0,91.0,241.0
47116,1494.0,0.0,0.0,1.0,9.0,0.0,0.0,496.0
47120,3.0,0.0,0.0,7.0,128.0,130.0,88.0,1644.0
47123,34.0,0.0,0.0,0.0,0.0,1149.0,284.0,533.0
47129,0.0,0.0,0.0,0.0,2.0,820.0,528.0,650.0
47144,334.0,0.0,0.0,2.0,152.0,0.0,17.0,1495.0
47164,685.0,2.0,0.0,12.0,38.0,173.0,737.0,353.0
47182,1.0,0.0,0.0,0.0,0.0,50.0,1323.0,626.0
47185,48.0,0.0,0.0,0.0,513.0,192.0,176.0,1071.0
47211,17.0,0.0,0.0,9.0,28.0,1614.0,84.0,248.0
47229,1931.0,0.0,0.0,18.0,7.0,22.0,8.0,14.0
47258,0.0,0.0,0.0,0.0,0.0,1185.0,330.0,485.0
47262,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,1974.0,0.0,0.0,1.0,0.0,12.0,11.0,2.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
47334,0.0,0.0,0.0,0.0,35.0,778.0,339.0,848.0
47345,122.0,0.0,2.0,3.0,10.0,1403.0,62.0,398.0
47369,8.0,0.0,0.0,0.0,0.0,745.0,768.0,479.0
47392,0.0,0.0,0.0,0.0,1.0,271.0,1497.0,231.0
47400,66.0,0.0,0.0,0.0,4.0,480.0,961.0,489.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,632.0,2.0,0.0,0.0,11.0,623.0,472.0,260.0
47424,6.0,0.0,0.0,3.0,77.0,1277.0,172.0,465.0
47484,112.0,0.0,0.0,110.0,904.0,346.0,367.0,161.0
47492,622.0,9.0,8.0,0.0,0.0,0.0,3.0,1358.0
47585,58.0,0.0,0.0,0.0,19.0,1587.0,158.0,178.0
47598,0.0,0.0,0.0,0.0,1.0,13.0,1942.0,44.0
47643,7.0,0.0,0.0,0.0,1.0,1495.0,204.0,293.0
47675,8.0,0.0,0.0,0.0,1.0,1532.0,95.0,364.0
47690,0.0,0.0,0.0,0.0,0.0,1980.0,3.0,17.0
47715,0.0,0.0,0.0,0.0,0.0,1749.0,0.0,251.0
47719,630.0,3.0,0.0,15.0,57.0,175.0,676.0,444.0
47735,20.0,0.0,0.0,0.0,0.0,1976.0,0.0,4.0
47753,353.0,0.0,0.0,13.0,287.0,12.0,1.0,1334.0
47766,39.0,0.0,0.0,0.0,0.0,1532.0,98.0,331.0
47773,355.0,0.0,0.0,0.0,1.0,749.0,300.0,595.0
47789,1.0,0.0,0.0,0.0,1.0,1545.0,142.0,311.0
47828,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47893,1.0,0.0,0.0,0.0,1.0,1340.0,310.0,348.0
47908,1042.0,0.0,0.0,9.0,42.0,4.0,12.0,891.0
47940,1911.0,0.0,0.0,1.0,2.0,42.0,23.0,21.0
47941,24.0,0.0,0.0,0.0,10.0,1175.0,467.0,324.0
47942,0.0,0.0,0.0,0.0,1249.0,0.0,0.0,751.0
47946,437.0,0.0,0.0,0.0,30.0,574.0,560.0,399.0
47947,3.0,0.0,0.0,0.0,6.0,1586.0,49.0,356.0
47954,50.0,0.0,0.0,42.0,131.0,1093.0,129.0,555.0
47977,87.0,0.0,0.0,2.0,6.0,690.0,675.0,540.0
47990,7.0,3.0,0.0,0.0,2.0,1276.0,327.0,385.0
47999,3.0,0.0,0.0,0.0,0.0,440.0,1034.0,523.0
48008,6.0,0.0,0.0,23.0,11.0,504.0,22.0,1434.0
48029,128.0,0.0,0.0,3.0,454.0,0.0,0.0,1415.0
48043,1.0,0.0,0.0,0.0,8.0,1793.0,64.0,134.0
48091,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
48096,13.0,0.0,0.0,0.0,3.0,1214.0,401.0,369.0
48098,0.0,0.0,0.0,0.0,1937.0,0.0,0.0,63.0
48126,116.0,1.0,0.0,0.0,2.0,1654.0,54.0,173.0
48154,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48164,0.0,0.0,0.0,0.0,0.0,781.0,518.0,701.0
48176,265.0,0.0,0.0,18.0,51.0,738.0,200.0,728.0
48199,30.0,0.0,0.0,0.0,8.0,675.0,897.0,390.0
48216,515.0,3.0,4.0,0.0,0.0,309.0,19.0,1150.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,13.0,1.0,0.0,0.0,5.0,1680.0,134.0,167.0
48320,4.0,1.0,5.0,0.0,0.0,50.0,152.0,1788.0
48347,0.0,0.0,0.0,0.0,1.0,1241.0,272.0,486.0
48348,15.0,0.0,0.0,0.0,1.0,1469.0,112.0,403.0
48350,3.0,0.0,0.0,0.0,7.0,870.0,162.0,958.0
48352,27.0,0.0,0.0,6.0,159.0,262.0,1183.0,363.0
48355,593.0,1.0,0.0,1.0,16.0,539.0,127.0,723.0
48356,33.0,0.0,0.0,0.0,82.0,1241.0,502.0,142.0
48383,71.0,1.0,0.0,0.0,15.0,486.0,891.0,536.0
48385,1253.0,4.0,0.0,0.0,0.0,405.0,125.0,213.0
48411,2.0,1.0,0.0,0.0,0.0,1909.0,8.0,80.0
48451,1537.0,25.0,0.0,7.0,0.0,296.0,25.0,110.0
48497,2.0,0.0,0.0,0.0,157.0,882.0,277.0,682.0
48528,56.0,0.0,0.0,0.0,0.0,1406.0,140.0,398.0
48537,4.0,0.0,0.0,0.0,4.0,1397.0,239.0,356.0
48538,589.0,0.0,0.0,0.0,66.0,1.0,32.0,1312.0
48580,72.0,0.0,0.0,0.0,100.0,964.0,227.0,637.0
48603,17.0,0.0,0.0,7.0,218.0,403.0,1006.0,349.0
48614,32.0,0.0,0.0,8.0,255.0,410.0,152.0,1143.0
48616,258.0,6.0,0.0,11.0,24.0,1493.0,20.0,188.0
48633,1172.0,0.0,0.0,0.0,2.0,0.0,0.0,826.0
48642,35.0,0.0,0.0,0.0,7.0,1115.0,220.0,623.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,7.0,0.0,0.0,0.0,1.0,1028.0,682.0,282.0
48679,1.0,0.0,0.0,0.0,1.0,1645.0,124.0,229.0
48687,7.0,1.0,0.0,0.0,9.0,1721.0,126.0,136.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1972.0,0.0,0.0,0.0,0.0,2.0,19.0,7.0
48733,56.0,0.0,0.0,1.0,153.0,1319.0,206.0,265.0
48747,1.0,0.0,0.0,0.0,0.0,1967.0,3.0,29.0
48761,1746.0,1.0,0.0,2.0,4.0,135.0,29.0,83.0
48773,153.0,0.0,0.0,0.0,78.0,1490.0,39.0,240.0
48777,0.0,0.0,0.0,0.0,0.0,1967.0,2.0,31.0
48787,0.0,0.0,0.0,0.0,0.0,1195.0,237.0,568.0
48810,570.0,1.0,0.0,11.0,132.0,9.0,55.0,1222.0
48825,3.0,0.0,0.0,4.0,0.0,1907.0,4.0,82.0
48834,0.0,0.0,0.0,0.0,1.0,1903.0,19.0,77.0
48878,620.0,0.0,0.0,1300.0,13.0,26.0,0.0,41.0
48902,96.0,0.0,0.0,11.0,694.0,46.0,787.0,366.0
48932,3.0,0.0,0.0,0.0,0.0,1873.0,82.0,42.0
48933,20.0,0.0,0.0,2.0,134.0,3.0,116.0,1725.0
