idx,Baso,Neutrophil,Monocyte,Meg,Lymphoid,Eos,Erythroid,Mast,Ccr7_DC,pDC
44766,7.91659310957001e-05,0.00013160838689249918,0.6056267260408392,0.08610502438831773,0.12860501510150504,0.003297388709097707,0.008891944643462454,0.0013645633573980075,0.14164197892745417,0.024256584513937505
44772,2.267941560597027e-05,9.740507848393255e-05,0.9512638168152623,0.019025234411301457,0.00884535255095252,0.005658648256354417,0.002109456321079279,0.0007212076939703967,0.010420668159597357,0.001835531297392373
44775,0.00010656071322994183,0.00019122890197321448,0.8523387653180909,0.07021068172189046,0.02378767138251886,0.013271899136290649,0.008244026845268194,0.0033215561062475496,0.02435976364294125,0.004167846231549055
44788,0.00016506303801008639,0.00024266920492203736,0.7843172366223408,0.05071814990848604,0.06803896264536244,0.006819343367310682,0.006279838748875162,0.0023434603199049024,0.07013609713551047,0.010939179009277546
44811,9.146268983757603e-05,0.00014880410542091475,0.6743530288926112,0.05652633418549448,0.10759639507409953,0.003919876301593727,0.005899454507538688,0.0015238857621753406,0.12865984209975367,0.02128091638147498
44825,1.394180197875928e-05,5.839555061666164e-05,0.6459528224029267,0.013985495929605976,0.13478281341469717,0.0007570884557320331,0.0011937474522057164,0.00033049248573309117,0.16915505918385282,0.03377014332265113
44867,1.5266665736759556e-05,4.773002179346958e-05,0.5291570489201757,0.03749678818439116,0.14726766448248763,0.0005788628635054778,0.0024735135291002485,0.0002180290229643102,0.2480611710425904,0.034683925267254924
44870,3.082602525503505e-05,6.809934738241763e-05,0.5291244830859025,0.07660407080557254,0.16176178652117684,0.0012840124237645217,0.006032016167789965,0.0005236233959276423,0.1896513789012931,0.03491970332593543
44886,0.0004696593559543489,0.0005702631863349378,0.698944035848931,0.08584428987355865,0.09387318049888652,0.012048624926261648,0.010706139255226503,0.003559372583675259,0.07952404381891404,0.01446039065225727
44890,1.2923758375029954e-07,4.996580110379713e-06,0.11947893558981752,0.16456853397266813,0.24924975278882525,5.3605935048692685e-06,0.009602910587226012,2.573649830049156e-06,0.40017689100528575,0.056909915995148316
44916,0.00022065025818110168,0.0003136598592341977,0.8138973858928462,0.0728718486306498,0.04098141189554244,0.01138441615859599,0.009460910524586062,0.0046447745763288344,0.03981681299855965,0.006408129205475408
44941,4.975032423880401e-06,0.00010583773257420197,0.9880864156098104,0.002998041315828836,0.002853968101322525,0.0016709556141400188,0.0003297061324540798,0.00013608814511327594,0.0031695985266485946,0.0006444137896841801
44963,0.00016916079188761593,0.0002458389720810442,0.7341355582016025,0.09302669546763752,0.0668773502997335,0.009699188971766411,0.01162571812712562,0.0037018833528409097,0.06913724267740766,0.011381363137917214
44966,0.00011401637535405569,0.00018970067854676094,0.769085256143509,0.0623016555900772,0.06760977061835552,0.005496388732678367,0.0074758662933720995,0.002172382463746279,0.07376607723476274,0.01178888586959803
45002,5.423839390198699e-05,0.00013930109346385502,0.9199946569706461,0.017030058596316285,0.02031858736132939,0.011181653594952462,0.0020467048826434747,0.0013528012649142184,0.02366926077118738,0.004212737070644908
45036,9.255092957307406e-05,0.00016413021632926355,0.7674761055954228,0.04350028907184445,0.07506588545591131,0.006176226539393136,0.004990582557808849,0.002259377302495982,0.0853357149201951,0.014939137411025927
45037,0.00018362850661810966,0.00026109995438037696,0.7237211214564515,0.09473339675163034,0.07168370589561535,0.007813624170449307,0.011823708015052387,0.0031191458996278542,0.07487344820240668,0.011787121147768158
45040,5.32099896905499e-05,0.00011005104832721883,0.6834523135241617,0.034601824560672456,0.11575197337347873,0.0030481838638314737,0.0035027297625493245,0.0011584275800739883,0.13344530930031556,0.024875976996898856
45052,0.0001681773486209397,0.00027471924660684344,0.8768564346831218,0.0523651410993322,0.02525111879201235,0.011296704963118003,0.006570775151361574,0.003558581783216478,0.02076910098468687,0.0028892459479229115
45142,0.0001053244954290333,0.00017451126839809818,0.7174495018351389,0.09581884187750515,0.07480750829696979,0.0076561480097392335,0.011450098068758597,0.006288566271353016,0.07407531790708798,0.012174181969620097
45146,2.2571666458813697e-06,7.748309365675793e-05,0.993629518587305,0.001496304285814194,0.0009085555236366753,0.002408590489252414,0.000159066161903377,6.300824669588105e-05,0.0010595417296054785,0.00019567471548437065
45153,0.00034662423577757733,0.0004034147200062633,0.4005675956604661,0.44014670483416884,0.03214656232374018,0.017210322690682525,0.05770492551988643,0.014143685837334483,0.03197604743953418,0.005354116738403551
45178,0.00014079012448869728,0.00023222709579057323,0.8586724753465728,0.04383219467966654,0.036514822329835425,0.009531198141650583,0.005556582441395674,0.003270483099573331,0.03633196544374019,0.005917261297286171
45223,2.7716259975491785e-06,7.332577697001938e-05,0.9942344305122897,0.0020885026251390663,0.0010966288320094274,0.0006681517335691278,0.0002143978331833695,7.206587295841971e-05,0.0013117220325654525,0.00023800315531795598
45224,4.3857564964428434e-05,0.00012013956265797868,0.8596664224716445,0.023988611654083898,0.04465187043724973,0.005555455364447715,0.002705113203373058,0.0013265415794401108,0.0521849820734025,0.009757006088736132
45227,2.8315170935300702e-06,1.8887859893576825e-05,0.2727374731203964,0.010051594675025392,0.32157555529109005,0.00014689238451258608,0.0007019541541371115,9.556782979322192e-05,0.3145089071831608,0.0801603359848973
45228,0.00010171500871676452,0.0001785402851526248,0.7752269006238371,0.03997527002247776,0.07514410660900286,0.005526508008587411,0.004498139250507136,0.001740759508518952,0.08255030619834115,0.01505775448485817
45231,0.00017122135990192724,0.00019266370799117546,0.1328509125674307,0.7283087089014829,0.008983251081117511,0.007919736580021174,0.09645932971942263,0.014423298925230681,0.009204621253807771,0.001486255903593405
45232,3.872797179110365e-05,0.00011966560432170154,0.9064158525964368,0.02388708696964477,0.025329462631787085,0.006306006890835114,0.0026877004679525633,0.001177454552666804,0.028712340668702874,0.005325701645861393
45234,9.885773709040362e-05,0.00017398060260023565,0.7950239390966463,0.03893801058495659,0.06984144875557659,0.004957805041425028,0.004593862768194408,0.001999614028621882,0.07264716795677917,0.011725313428109342
45273,0.00016208255239998556,0.00023557010588803884,0.7613369212619309,0.05550517518006751,0.07198590385277091,0.007284766485006628,0.006703623150269166,0.002539071774672145,0.08127475628433242,0.01297212935266238
45287,6.236002690074333e-05,0.0001387127125931838,0.8873029343493097,0.03165550907770781,0.026229194449479448,0.01479302354508521,0.0037184884774636717,0.0018240642597148675,0.029220542178827746,0.005055170922917509
45294,1.5319563470404996e-05,5.37571021557478e-05,0.5401789922877279,0.01704852360793881,0.17736201993895157,0.0007774294387716832,0.0013916762945990794,0.00043205231096587863,0.21898769286522096,0.043752536590197885
45296,7.175487507988794e-05,0.0001499698680233187,0.8457578893112275,0.0398059384714397,0.042472875965848964,0.008713159735439334,0.004613791569638501,0.002350412472476058,0.0475324539975122,0.008531753733314537
45335,9.306596324279258e-05,0.00016961058468663512,0.7999948697652092,0.04894518093319099,0.06386270468948776,0.008476868137819246,0.005783199310783527,0.0024815316014418494,0.06077054552222847,0.009422423491909769
45381,0.0001497195759300205,0.00021565402232242908,0.5992050722710603,0.17080884345165742,0.08886013813748805,0.006945974819972096,0.020205836613778637,0.003353441195290041,0.09814695250747213,0.01210836740502872
45383,3.9995851081447295e-06,0.00010410280652147866,0.9927553810778903,0.0021658120492063396,0.0015334625338594655,0.0010595007825058315,0.00023685338999407992,0.00010744000204705259,0.0017092917092498584,0.0003241560636175609
45385,6.316274616623415e-05,0.00016377824619827366,0.9225044385466703,0.03709450871683566,0.013182746075986906,0.0061499410126793,0.003866209781156141,0.001661281927877995,0.01310525257758243,0.0022086803688468395
45403,0.00015056271843213518,0.00022408641315300044,0.687917422463281,0.16055185871472324,0.05300096302646183,0.00966245173436754,0.019048781121982026,0.005460497754394987,0.05460593068297146,0.009377445370233013
45414,1.3792179501618098e-05,0.00010288176912832625,0.9585057968147865,0.007877787020602716,0.012514643028118878,0.002079524091013639,0.00086720989549223,0.0003999573785036334,0.014848512499664335,0.0027898953231884466
45415,3.319028044562669e-05,0.00010326445731363529,0.7815579503678656,0.020470133391810513,0.08067381430114529,0.002607313749963495,0.002108639303468827,0.0008063932545165391,0.09311271674218605,0.018526584151284345
45419,0.00012405565328376143,0.0001967828993604315,0.7235318922630887,0.06996680608375735,0.08608807119575586,0.006856054989026134,0.00771454909304563,0.0025521905708074015,0.08788897746452137,0.015080619787353408
45435,7.773043561766155e-07,7.200414587289053e-05,0.9965903180123525,0.002460307429426862,0.00017160647454047913,0.0002818765356983976,0.00016052094533690204,2.0543301612852555e-05,0.0002062010777918922,3.584477301098387e-05
45449,6.050825362916081e-05,0.00014611518624800768,0.9068282531037347,0.02393058451081168,0.024656649852664598,0.007089983806274925,0.002836842030628952,0.0014563766884979554,0.028122896594267966,0.0048717899732421445
45509,9.136268394217489e-05,0.00016146336105194687,0.8043474482055796,0.035161344169521165,0.06192159741715388,0.006031996636334999,0.004104113911559664,0.0019234118835786726,0.07362922340723807,0.012628038324039723
45519,8.903161676206053e-05,0.0001479473395167218,0.6892058561932053,0.03608644792813781,0.10527875146009968,0.00405690042621953,0.003772810431724374,0.0014100601016310238,0.13655111957729832,0.02340107492540506
45521,1.835250928241713e-05,8.574459690357388e-05,0.9659524328585128,0.01636051159596662,0.003866057509943418,0.006311820981348597,0.0017197565111121919,0.0004899061949607337,0.004414314940306344,0.0007811023016633193
45524,4.8457223357971747e-05,0.00011961027537150576,0.825628573031673,0.02712749086382995,0.05680308076067635,0.0050396618883879925,0.003025917276602475,0.0015253672511041777,0.06800344641111052,0.012678395017885957
45534,3.935543845495013e-05,0.00013854733869231225,0.9601334672466624,0.010559372486076659,0.010182202443028627,0.0035545040641471867,0.001284541310804827,0.0007761103880298505,0.011408245228819204,0.0019236540552840253
45555,3.65637348807329e-06,8.513333750675838e-05,0.9937777484524375,0.0015874475556082533,0.0015323215907454915,0.0005907667110510078,0.00016734366961960304,9.275682492784938e-05,0.0018358326153493608,0.0003269928692659499
45556,0.00015902137570627874,0.00024605127938118275,0.7919725587387914,0.06824990837228322,0.057038788644152946,0.006636544656809819,0.00847278761484594,0.002307811403029364,0.055931779044522255,0.00898474887047767
45558,0.00011636086643796889,0.00021568718477610457,0.9031665789536456,0.03202186983716369,0.022622827420398856,0.00915696853369449,0.004034167220781142,0.0025656724418336233,0.022442754674204774,0.00365711286706381
45573,0.00015601042161679255,0.00023513693592028444,0.8019120570385511,0.049474873754062995,0.05833252818956365,0.0079671708807376,0.006191672729991617,0.00285997278846743,0.06268251780804787,0.01018805945304065
45589,3.459744971882022e-05,6.415888127071626e-05,0.4051048506782631,0.14464441193686386,0.1999129377578733,0.001338133961132252,0.01234642455732637,0.0005916881399762262,0.19582649078016764,0.040136305857407795
45594,0.00016332630482092096,0.0002319189528418656,0.6837802866369518,0.09680105216204005,0.08671253891027367,0.007075474516324243,0.011600975968826015,0.0028053801633712585,0.09592325463371652,0.014905791750833664
45597,0.002625076083606445,0.0027917652750271736,0.3741520063616083,0.3720965497452869,0.009135921135559982,0.09754979324044363,0.05119491806144523,0.08032639498207025,0.008624100974849381,0.0015034741401028172
45599,1.897265481679401e-05,9.571310229390129e-05,0.9577054912468052,0.01356882507733187,0.008828632736063855,0.005263052708047188,0.0015169877568685412,0.0005806971841157735,0.010525896300903562,0.0018957312327533304
45601,2.0706876378339078e-05,9.6503182804772e-05,0.9614691586209952,0.014395342022554805,0.004729971950558939,0.010897013545902948,0.001615237886232921,0.0006082381400941766,0.005233057816167517,0.000934769958310366
45631,2.8008287086902428e-05,9.641254276331552e-05,0.95573318824071,0.021707423043612027,0.006196815045611217,0.004720677256513229,0.0023049176178598146,0.0006314435975384076,0.007272945220627018,0.001308169147678048
45635,7.688241500271095e-05,0.00014615571119611038,0.9036804715150042,0.04082245145319966,0.01778244484774693,0.007070278856581397,0.004532335829735205,0.0014572926396388343,0.020698631030108598,0.003733055701786328
45648,0.00011848661856176716,0.00020629456443297273,0.892098976056541,0.033784634221953894,0.024950663431510436,0.011123558004777755,0.0043159730227341365,0.002368421084224027,0.026571711905574735,0.004461281089689243
45659,5.247140556329565e-05,0.0001368317379342193,0.9159176847654136,0.015080126170149264,0.02543728243630496,0.003968895168036249,0.0017908745597185964,0.001289363905691593,0.03096334625412181,0.005363123597066507
45668,0.00014305737635171258,0.00021729088116316416,0.7599593046663812,0.04648266654375782,0.08127884969315399,0.006378058730237876,0.005694811812169218,0.0024587747735595137,0.0840950326958419,0.013292152827383599
45669,1.4525924619072153e-05,9.712766919673349e-05,0.9650505166592073,0.009303583045072733,0.00851250979115556,0.0034115427815150346,0.001036808297891927,0.0004368095410474257,0.010287394501734397,0.0018491817885598221
45682,0.00011858311414139134,0.000195039624385097,0.7507756005871158,0.07249265519221788,0.07365503160624799,0.006455476046943241,0.008353300465914778,0.002492219616191971,0.07348369684758373,0.011978396899258077
45717,0.00010161038182681357,0.0001685421657168854,0.7267667115211093,0.04814076148967741,0.09172264332761981,0.005495797307020425,0.005364984101904888,0.002059362953516495,0.10241748035677048,0.01776210639483762
45765,0.00018373027681333176,0.00028717769910704255,0.9489017852942645,0.01354212594649947,0.01236789489730034,0.006124027339726477,0.0019794400733994587,0.0018155505017750269,0.012414154999568069,0.0023841129715462504
45795,4.264093875745526e-06,2.2724363016010848e-05,0.3164248108291857,0.022221038293600212,0.2628842068217282,0.00020351437521218661,0.0014234437542765452,9.236733799920048e-05,0.3247683220569595,0.07195530807414681
45820,6.23756111354214e-05,0.00014971540975840033,0.8825678064139098,0.03263275689050101,0.03154110417474895,0.006680246905496204,0.0037421258134238294,0.0017707123548364096,0.034752867591636594,0.006100288834553405
45834,0.00011325070838828911,0.00017951450049247378,0.7020251103177164,0.07446795240737834,0.09251959965219578,0.0046145882720288476,0.008528019675570679,0.001825552964425452,0.09925788437084114,0.016468527130962526
45857,0.00011031884552625346,0.0001925626447141895,0.8208550629888902,0.033796135743461846,0.06133427232370681,0.00564573244491187,0.004139533152512148,0.0021785896623144753,0.061544438217706346,0.010203353976255724
45888,6.674466560887845e-06,4.478263013482519e-05,0.5870714366886368,0.011359052722549345,0.15064179524954874,0.0003789491395045018,0.0008396315678867398,0.00016408471025571356,0.20646178058144934,0.04303181224347312
45973,1.091025671615762e-06,1.3327165106310078e-05,0.23007412078263925,0.014295339813839795,0.3257934431489279,5.31215490561961e-05,0.0008650930094135121,2.9885734131843308e-05,0.34741452590421557,0.08146005186699785
45985,0.00019701001188032839,0.0002818349395997552,0.7494678517027278,0.140115372497766,0.031479098510496704,0.019628485573334967,0.01738856493100508,0.005838742713841171,0.030587248926440845,0.005015790192907303
46007,6.573000779104503e-05,0.00014665310357462187,0.9118408685953371,0.036323819720280905,0.012882487382747606,0.016153240836914304,0.004245289708659308,0.002038027779380594,0.013882289420187576,0.002421593445126951
46044,1.1201330302816995e-05,7.760269185326124e-05,0.9787330674522424,0.008743365101680204,0.003652825537784082,0.002506584678631786,0.0008870858959170926,0.0002738569505729787,0.0043320115958139565,0.0007823987652014707
46046,9.751296499691685e-06,8.636303538109332e-05,0.978397123214671,0.007666707140683958,0.003300287979148599,0.004893268027168986,0.0008576308038256502,0.00028223968324442604,0.0038271161815288633,0.0006795126378480344
46049,2.3370152412840007e-05,4.6453262514675996e-05,0.333336502024559,0.2603058114128302,0.19651776374402868,0.0008312728547392567,0.018427275958073273,0.0005838998308294454,0.15551901415132396,0.03440863660868876
46055,1.2509439940668878e-05,7.058745437656821e-05,0.7933053610707422,0.009013738979650233,0.07718167962505229,0.0009248889780825206,0.0008388842299956397,0.00031723574459666907,0.09797927213337485,0.020355842344188458
46069,0.00011399178806540633,0.00018254756045136912,0.7240670972938237,0.06875208178811373,0.08260001081827836,0.006857278314243233,0.007896835956595911,0.0025158563222858464,0.0915007123197579,0.01551358783838461
46072,7.537728847494999e-06,7.160761043995133e-05,0.987473083585112,0.005123528611293753,0.002215196461620823,0.0013515905568611572,0.0004940578452738833,0.00016386793522503576,0.002626174380403979,0.00047335528492200104
46099,0.0001189882655615038,0.00019439917336160954,0.7828875539672231,0.056971509222685235,0.06232590262004796,0.00863316804497333,0.006840497522167012,0.003328399408734947,0.06715975075563095,0.011539831019614526
46101,9.994980042715958e-06,9.532283248270817e-05,0.9495055155107612,0.005237715332803898,0.016665745410284108,0.001130882766404893,0.000561373104871032,0.00027642643194961515,0.022513948037418983,0.004003075592980652
46102,7.1031185969323604e-06,6.628029023310793e-05,0.9887523097552252,0.006009128336817385,0.0014163490019704146,0.0011025309411765525,0.0005387679126786025,0.0001386198773871243,0.0016682134596306645,0.000300697306284035
46118,7.894361997430819e-05,0.00015370088693318423,0.7674969118113144,0.052536481277617085,0.07398990405507956,0.005106180128124105,0.00544313270266665,0.0017469476663252703,0.07913725976253344,0.014310538089431928
46131,0.0001316912897519958,0.0002051602258348596,0.7655584473424099,0.05233038606531624,0.07466590522564,0.005958904268799362,0.006310433277149949,0.0022734931000173092,0.08000016084527543,0.012565418359804991
46137,0.00010352519172626237,0.00017773212406655407,0.7468012663548069,0.05236067351078205,0.08659613478324438,0.005261046778749908,0.006099217448332242,0.0020847839676727095,0.08667006982291862,0.013845550017700367
46152,3.981213321335374e-05,7.027167056836889e-05,0.40721925010172544,0.15585642447341194,0.19612364049955425,0.0014903597599838082,0.014262721822172086,0.0006402097906434139,0.1846085574013127,0.03968875234741455
46155,0.00010367015259438755,0.00019760539036436237,0.9061651186892684,0.0311752504073394,0.021612602386986212,0.008783612150174048,0.003964376291110526,0.0023278338680101465,0.021995357425974308,0.0036745732381782484
46158,5.2108730083464404e-05,0.00013222158599374514,0.9207525252420714,0.01863691958663379,0.01708095182289681,0.01664845736241788,0.0022385943909923114,0.0013647026810945308,0.01957227299995041,0.003521245597865802
46273,0.00010600057453633725,0.0001917977453493976,0.8470054475345397,0.079142364142733,0.023304330498366308,0.010439294279651883,0.008950046472458993,0.003287165657047771,0.023530196187155464,0.00404335690816115
46278,0.00016290827662202096,0.00024181823839310862,0.7690181832474732,0.05130350858241164,0.0760638063675089,0.007443895193907761,0.006342452263303815,0.00358184354181776,0.07403143522469084,0.011810149063870857
46326,9.851898650429784e-05,0.00011499470072248723,0.12815202649891028,0.7378932724302408,0.011782785548292108,0.0059143868256364435,0.09210184752034074,0.00893126523255349,0.012462765032651136,0.0025481372241482753
46327,1.2101684968867032e-06,0.00012018531213364229,0.9915136881386861,0.0006702007919091662,0.002850152416665844,0.00016937040165205774,7.076514166285173e-05,3.139802320028494e-05,0.003704457579431665,0.0008685720261618661
46385,0.0001364879187904527,0.0002377373005762342,0.9144356200082544,0.03928827336204116,0.010684600872561175,0.015237825440141545,0.004898141023010253,0.003396776520587368,0.010080032265958858,0.0016045052880785317
46421,0.00016834352566716748,0.0002350005641805208,0.6750397661695084,0.0588853463271307,0.11470040551724256,0.006464130075670246,0.006742982179091468,0.0022848632387382915,0.117510911880197,0.017968250522573607
46463,2.3763471402110983e-05,8.448481891412302e-05,0.7009816267727794,0.012036545474595376,0.12390736033675989,0.0013443581983557573,0.0011861388237192636,0.0004515910998651204,0.13074172764665934,0.029242403356949602
46496,9.177234225872222e-05,0.00015157872900200707,0.6866220854586249,0.06020695940530642,0.10188184476757438,0.004088170919367391,0.0065076570389684864,0.0016291179023219284,0.11952201805803138,0.019298795378544512
46512,3.370016867708747e-05,0.00010777669892772878,0.9560241553623129,0.013360534538339996,0.0071131875797796635,0.01159765191255485,0.0015300443840496256,0.0007481279374561266,0.00807038878510473,0.0014144326327973724
46513,1.1690896400069032e-05,4.8351942733444144e-05,0.5183747607601039,0.013697673172581118,0.19801346942415018,0.0006440442083354436,0.0011466551003198452,0.00029945724424872995,0.21971619952749774,0.048047697723629455
46539,0.0002243262255080739,0.00029397358778110444,0.6235834681497071,0.27777272734871505,0.016865023943411918,0.018157538255476103,0.033001675445503184,0.01045245770526209,0.016766124946021626,0.00288268439261358
46553,0.000244908670264289,0.0003419133071488669,0.8101960042875129,0.07681066603296874,0.04149774227451455,0.01130136257396208,0.009910210010605724,0.004901872721288743,0.038774322770150506,0.006020997351583431
46559,2.0224618025383645e-05,0.00012037805198255242,0.9286267426239773,0.011354748936210789,0.023469037657695955,0.002157489597705705,0.0012213248866190702,0.0005715291510744912,0.02721235799630007,0.0052461664804089175
46571,6.629917024524764e-05,0.00015680652290067247,0.9029599668735594,0.04325031256171316,0.01793704179040945,0.007454142661544027,0.00466834886618191,0.0018676754577828184,0.01843020175767321,0.003209204337989912
46575,7.102654073097418e-07,6.899716021531626e-05,0.9967700404794801,0.0024121930634761076,6.03840423101963e-05,0.00044879490279000483,0.00014729138618650104,1.294403775396517e-05,6.667694542690915e-05,1.1967716953695955e-05
46609,0.010592425414000902,0.011186458684566481,0.15781546683370834,0.35540445684519534,1.227561321968825e-06,0.32900735838168527,0.06648816035690452,0.06950356639643909,7.910887209372962e-07,8.84374571393743e-08
46634,8.730604218487775e-05,0.0001559956561573144,0.7827676326762114,0.03777875489478254,0.0732490635595315,0.004032051645792563,0.004245338345051201,0.0015302247096049232,0.08246481066093819,0.013688821809745438
46636,4.0165928173023106e-05,9.671861970168006e-05,0.6569836380839594,0.024276715067645352,0.12873486526643907,0.0020506057810663284,0.0023909020716394863,0.0008397813456375476,0.15514110970815148,0.029445498127586577
46638,0.00012629286035610213,0.00019308655342650945,0.6911166602848645,0.08887119155158811,0.08970630459545814,0.005658974559312137,0.010494800430286475,0.002326912994440416,0.09595530488519097,0.015550471285076658
46652,0.00014628287694790006,0.00024623165615309157,0.8790411323147505,0.04701247798004203,0.023683298250617657,0.012539005576915691,0.005886176463630665,0.003961818247465555,0.02359157741572821,0.0038919992177487276
46673,0.00019312299001893735,0.0002688634565121587,0.7328476229684814,0.07552261449626957,0.07694868537391783,0.006326812524932094,0.009019683206658512,0.0022283774242252917,0.0828415867389534,0.013802630820030781
46675,0.00021858044618393858,0.00030661439442881565,0.805965086565231,0.06047107452382324,0.051315182969038656,0.010720896955811882,0.007796946701159943,0.003789703755977012,0.05125469060266472,0.008161223085680807
46727,1.9219631835005177e-05,9.171975186002233e-05,0.8784774062306665,0.011353911187990721,0.042384163111361915,0.002143443321378468,0.0012001603857374765,0.000506830693776531,0.05319411506824886,0.01062903061714435
46771,5.887494074576989e-05,0.0001260277247227253,0.8294232881229092,0.026863143643808596,0.055055709710088704,0.004590815926188155,0.003109135257568392,0.0016178036584906922,0.06744078863131349,0.011714412384164334
46808,3.985277764719973e-05,6.855073784139234e-05,0.3444780035535878,0.21226424479559564,0.12869844857943985,0.0017741229615039083,0.027053567079156536,0.0017601593217955003,0.25562987703139345,0.02823317316203879
46819,0.000259986144377564,0.00034842182445492785,0.781739794511758,0.08515588576884782,0.04236659348023307,0.025010607175908313,0.010930462635658934,0.006940609232173276,0.04091577978911531,0.0063318594374726644
46823,0.00014420159379849187,0.0002520915391929953,0.9181217591705997,0.02199908119270157,0.024219210328087028,0.005157706638560215,0.002961077547918612,0.0014191956866658533,0.02248813995847065,0.0032375363440046794
46864,3.6891435917140075e-05,0.00011079073299837063,0.8379272418005893,0.022499143871610183,0.05572799435871447,0.00424290159317583,0.0024232990809930203,0.0010948307476591757,0.0633329555372401,0.012603950841102477
46881,2.3919189719630555e-05,9.825624410436941e-05,0.9533746061126134,0.015864086588702156,0.00879858366127369,0.0075717145376745345,0.0018015516226467115,0.0007258328237679592,0.010048505089597499,0.0016929441298999016
46883,4.2185112336457516e-05,0.00011778852118268265,0.8031278499299722,0.029669423702569357,0.06798554278417696,0.003394272182793956,0.0029889295891379368,0.0010530534447685269,0.07690605605762543,0.014714898675436582
46889,2.9439191510205908e-05,8.80934064144481e-05,0.6876598556968634,0.020677255132981194,0.11922264159913717,0.0017399253103955556,0.0020153571580391336,0.0006882282988066885,0.14077502238400005,0.0271041818218521
46916,0.00019657669765510319,0.00028625718019028884,0.8126211579513118,0.10918316211877688,0.02024745948609337,0.01557019692165595,0.012474388400194028,0.006493540649193231,0.019627194708581232,0.0033000658863481074
46918,0.0001270370556774747,0.00020271997733983148,0.7593869884977609,0.0719981229793451,0.06883148130421315,0.006570284292688496,0.008160629535620611,0.002539314207896864,0.07062643173956522,0.011556990409892495
46924,1.1486928343722077e-05,5.6936730639842714e-05,0.6594646289988985,0.01216338188154338,0.1309205201893078,0.000669167091026308,0.0010137983605331012,0.0002787254670510289,0.16218084231696211,0.03324051203569425
46955,0.00015375679292879897,0.00017792140599872248,0.19608189912267554,0.6747997312661679,0.005663344620093402,0.011013935822182536,0.09465464956575291,0.010712890035421243,0.005771763629957061,0.0009701077388219722
46957,1.0960123213828695e-05,8.529895239070156e-05,0.9438485252102037,0.006292443779581794,0.01861872144662184,0.0013975626586223192,0.0006781251406967724,0.00030017826585307546,0.023978195368287977,0.0047899890545280285
46965,8.934058661938323e-05,0.00015392642383041234,0.7408247112970962,0.04997186649227468,0.08284121505555114,0.0052251921851224304,0.005628456146557383,0.0018752087457516602,0.09687157616038561,0.016518506906810882
46996,6.494380100838552e-05,0.0001638052998395453,0.9320661250823894,0.024257269493344558,0.014698269831346486,0.006578791546033946,0.002829239572565926,0.001546946940607406,0.015217039483484084,0.002577568949380276
47007,3.1935216056165844e-06,2.5031187253279456e-05,0.37896730626264685,0.016330316986618625,0.22169003624110775,0.00014375768714996751,0.0010441053972350422,7.49146361008538e-05,0.31365346759285534,0.06806787048742668
47036,6.15753620033999e-05,0.00014984852614563886,0.8982085660198906,0.039597640269990686,0.021607698510621554,0.007443830015023809,0.004387716952505005,0.001744985871493819,0.022761337274328212,0.004036801197997325
47054,9.715429249735723e-06,8.823384465989812e-05,0.9822619813174036,0.005031141820036381,0.001864976214537978,0.007590346776826037,0.0005540865203843855,0.00025444610585557254,0.0019903305114442648,0.00035474145960213456
47057,0.00017331211151991912,0.0002484686998780935,0.6699060046068612,0.13390044430865317,0.0770145739404735,0.007656785461592268,0.016632256064129224,0.0035467860497892688,0.07862383439361546,0.012297534363487784
47076,0.0007792230684587378,0.0008727277534220113,0.5349781281509476,0.3166456643253671,0.017421492809366737,0.04300663617365424,0.04062591145724052,0.02708887029484867,0.015933815904097384,0.0026475300625969757
47115,3.220024963265067e-05,7.404888566125886e-05,0.5625542115249088,0.029197548892157053,0.1612340289742646,0.001574566190581499,0.0025531952353280672,0.0006620743490198279,0.20557644025319005,0.03654168544525622
47116,0.0009396369507448455,0.0010528376895442375,0.7314987187266161,0.13199005069968422,0.0051389070911671405,0.08679705616461117,0.01683990896729435,0.021280915435088137,0.0038765479256883313,0.0005854203495612823
47120,0.00014461675931438134,0.00022653360824718066,0.7358097775034594,0.08398886600454654,0.07779241248682914,0.007634598387578742,0.010309977057441924,0.0031414628432534382,0.07008703284711228,0.010864722502216947
47123,1.6248228998541197e-05,9.44896491527654e-05,0.962584975720316,0.011148016145834676,0.008397389855603048,0.004289010789632231,0.0012406051167533343,0.0004907859195780066,0.009926536331802259,0.001811942242329367
47129,1.7507408119834338e-05,9.244173142659809e-05,0.9607287223728165,0.011629451983045932,0.008165206713822062,0.005090675453853628,0.0013056777132974162,0.0005102771861444677,0.010740630746909893,0.0017194086905635004
47144,0.0003218020214850473,0.000357007440727753,0.2083367852822354,0.6651392099894643,0.0042290454317533855,0.023723054479188217,0.07976389722838384,0.012736197338256827,0.004590194027861339,0.0008028067606437727
47164,0.00011884363103352536,0.0002145518849893054,0.9301494450623305,0.02646638252575133,0.01066923753320757,0.014467624828108861,0.003349451443382398,0.002478764459950674,0.010407198007750664,0.0016785006234953125
47182,3.878408875340907e-06,7.308706788580509e-05,0.9935145493358399,0.0035282395662262294,0.0008043823757563535,0.0006271940735427812,0.0002601790139074002,7.339125604497823e-05,0.0009490694309956568,0.00016602947092559593
47185,0.000103465408472095,0.00019465544801459982,0.8445911215792614,0.05494384605421604,0.03903106627964924,0.006958532465132276,0.00628382969375423,0.0029826226705498625,0.03847749358715473,0.0064333668137955425
