idx,Neutrophil,Monocyte,Meg,Baso,Eos,Mast,Lymphoid,Ccr7_DC,pDC,Erythroid
47120,0.0008965012721975941,0.8624512859570121,0.05542592829171057,0.0049145693039123525,0.016719878489439725,0.0011961371498055693,0.014149339740206698,0.02452873760851262,0.009233517406240323,0.010484104780962358
47123,0.000504948469974298,0.9672858965467404,0.010526378806691893,0.0009660309277264792,0.0024752905683739527,0.0001624321207272647,0.007366642885277545,0.0031367927636036753,0.0012057430040898487,0.006369843906794598
47129,0.0005137564908682463,0.9627539294367555,0.013130227196339064,0.001193625153995514,0.002334404897680939,0.00020219505213437588,0.008382501467564231,0.003862923895839739,0.001461063324374017,0.006165373084448138
47144,0.0014292367454258911,0.2086710925014664,0.7328076828784353,0.013854721609561433,0.021472443508871782,0.009380845136320154,0.002692247073160918,0.006550392166502955,0.0017743133315742284,0.0013670250486809605
47164,0.0013234748245532473,0.906488808536686,0.03634554009651424,0.009698746243017684,0.014392120801320227,0.0017746743827343173,0.012369212586058205,0.008429612999566393,0.0014349229596462587,0.007742886569903703
47182,0.0004532047727833454,0.9803902333895078,0.0029202393147645784,0.000188105861692509,0.00020159899807372538,1.5485238933974038e-05,0.00740440431367418,7.829443731797467e-05,3.616487855250661e-05,0.008312268794699425
47185,0.0007151093735387332,0.9082136307483054,0.0252085029925469,0.0031307251426038046,0.0032807335324406433,0.0005034242044423509,0.01343256746720394,0.02708107351805857,0.010144041895496076,0.008290191125363538
47211,0.0005889733987806514,0.8473713469619758,0.013739936338589567,0.002613766965283393,0.0016683525415600367,0.0002224568437722304,0.02721403910082562,0.07509576504908042,0.02801533210280906,0.0034700306973232562
47229,0.0011472874677574125,0.8709974423055202,0.05988701384404206,0.007551677305210844,0.010278711632812135,0.002513023742941509,0.013096496601174998,0.019975404674826506,0.007201211357058822,0.007351731068655411
47258,0.0006711229956223825,0.9285609631197074,0.02168458456717237,0.001313817708946868,0.0021737686326910705,0.00033705628273716454,0.012420800921858464,0.0194967460129732,0.008224146683894143,0.005116993074396919
47262,0.0006116424694182301,0.8835742504508088,0.015286662313820676,0.002613979770258448,0.0019507935942257536,0.0002540918586949531,0.020352417233350135,0.04877524144576485,0.01912131333400317,0.0074596075296549675
47268,0.0007674288933812517,0.8443144338600652,0.06864982681337399,0.003503000640935313,0.005555752670227406,0.0009064250479294895,0.015843897431763926,0.038221720426950156,0.015238383833773215,0.006999130381600038
47305,1.5207046645215284e-06,0.26376447216786475,7.706813341478108e-15,6.172598663801605e-17,2.641532498217316e-17,2.286869871090449e-18,5.084918073323266e-14,0.7362340064937904,6.479640353499978e-12,6.271419979923061e-10
47334,0.000643649132830459,0.9534764207187022,0.01222997510253864,0.0008481539860203819,0.0015782476575052448,0.00021561626775918995,0.014305492747256562,0.008065504829271857,0.0031551269884717405,0.005481812569643721
47345,0.00015670101864598198,0.6614459890866009,0.017506925884796486,0.0002256583901357568,9.858014773425505e-05,8.872758900712333e-06,0.10990292708926128,0.08673877101504539,0.12258102017789343,0.0013345544309858062
47369,0.0004983791849909658,0.9620941507989775,0.015387628603348625,0.0012712930631472016,0.0032314092076618285,0.00021016256960181877,0.008814390488716847,0.001963816502893032,0.0008398786484438939,0.0056888909322182265
47392,0.0005568934261103176,0.9579642570264216,0.011374715106023527,0.0012854691579738515,0.0017209709560784495,0.0001926971135770625,0.00811368726833116,0.00859829316513153,0.003447032594163786,0.006745984186188647
47400,0.000738232979686695,0.926786630798655,0.023650976275590763,0.0031428219140071613,0.004380692609784282,0.0006597886685903863,0.011200429561794517,0.014470453650851294,0.0055473787195531275,0.009422594821486833
47415,0.025535958329862624,0.14645180719452416,0.2858311790389873,0.3404513496116502,0.18966489544663498,0.011943364932960287,4.272070602891624e-05,7.9632589843501e-06,8.232287464633447e-06,6.252919290254192e-05
47419,0.0005583020535398896,0.962705552142808,0.010419184748798303,0.001456716552678808,0.0023824391249348048,0.00026186334132657327,0.009726176629972437,0.0025435672490664004,0.0007784372104409072,0.009167760946433989
47424,0.0006937055588326053,0.7966092400633322,0.049338527400823964,0.0031027083213226703,0.0037687950637588985,0.000627907551056367,0.025622982967398254,0.07715168291548316,0.035051803341623784,0.008032646816368099
47484,0.0007624292034130841,0.902780803330735,0.0368196000726091,0.0033833547605708,0.00580823307229695,0.0008261793915391254,0.01424391602720781,0.020246597118426496,0.007737675133750142,0.007391211889451571
47492,0.00017416674988706104,0.6516252835365369,0.013694235093942362,0.00018977741453271704,8.638729624287262e-05,7.889430120300793e-06,0.08618105947348756,0.13702887675506517,0.10973406874355303,0.0012782555066319678
47585,0.0008568455051745109,0.8888635453884269,0.04249822536338875,0.004648406192456746,0.005628548359462733,0.0009208682909376175,0.013653688515394658,0.025664762943528575,0.009557963801578124,0.007707145639651317
47598,0.00045909316886536797,0.9735476689126583,0.0044250270252680305,0.0005697965391381789,0.0006124587524135754,3.855641940819185e-05,0.012186268413024389,0.00019898929509964985,7.60090371888606e-05,0.007886132436935292
47643,0.0011488566866692986,0.787136926428355,0.020207099382496825,0.009469698985637612,0.004853994941413002,0.00043456929850743345,0.034604347690872686,0.10361088573038371,0.035264665842336576,0.003268955013327822
47675,0.0005980189993138162,0.95075569537112,0.018280080668163595,0.001960672932574559,0.0034413868787672637,0.00032953216314642183,0.008284132122693562,0.007140295641353799,0.002765634727014821,0.0064445504958521626
47690,0.0017214831551884008,0.8259595594651147,0.03438084741969564,0.015624935866553882,0.008461957697595793,0.0008261270077095848,0.0230210981014813,0.06294886121523477,0.021949054512594587,0.005106075558831293
47715,0.0006157683973236422,0.9784417835608948,4.0070965051790355e-08,7.307367678400787e-12,4.4645884579297435e-12,2.5804464249030453e-13,1.4479609681502045e-07,1.1835993317027879e-07,3.7669912754359366e-13,0.0209421448023799
47719,0.0007856820111628398,0.915305408010633,0.03673227401728458,0.003615441342462988,0.006826838303206378,0.0008690864579530815,0.011413552031603318,0.010940867928318582,0.0037451084556843297,0.009765741441690968
47735,0.0008120766086855602,0.857810536803228,0.04956207312331251,0.003457048679361157,0.005174710763307807,0.0008203000192112308,0.014798672400050446,0.03716633644818691,0.014975690323447208,0.01542255483120912
47753,0.0004912609799552321,0.7926624002334949,0.010445334425624474,0.0007116089631327154,0.00047227960239195715,6.909233386300993e-05,0.0391809155652558,0.1102088240152973,0.043901421048268364,0.0018568628327163563
47766,0.0003388143383772952,0.7427235463904172,0.008439634620727072,0.00044430386128241567,0.00023429195949934166,2.3527331271910972e-05,0.0478217067322428,0.1317197985819109,0.06635040679053196,0.0019039693937390307
47773,0.0005359522110973769,0.7948197270777022,0.013533257541718791,0.0029739055479296203,0.00162195144888732,0.00016171560370921187,0.04308238855929268,0.09687346116893937,0.043676964194819166,0.0027206766459039996
47789,0.0004894331145142476,0.9653790465497061,0.013464308157291893,0.0010691738710726362,0.0019932240976527674,0.00018083747540014562,0.00782669890792245,0.002688116473838155,0.0010784287388398534,0.005830732613761696
47828,0.00037999908561088216,0.9933121485431483,0.00015524280438984332,2.0467826572528873e-06,4.298229022354287e-06,3.469310675627687e-07,0.00047054163948440883,4.947735223644638e-06,1.993914388265256e-06,0.005668434335007396
47893,0.0007691651498500041,0.8436329390522163,0.01961012985204168,0.0046156818654728765,0.0028146241188958575,0.0003357053997310226,0.02472520658827896,0.07436523588218558,0.024684719116590502,0.004446592974737487
47908,0.000905114040086014,0.8893417540591504,0.044804165129951425,0.00490356560505104,0.007296702943213501,0.0016361594525940964,0.013456353420278358,0.021656175957196887,0.00830532021941099,0.007694689173067329
47940,0.0013830553353890887,0.8399555955844177,0.10905775336382353,0.01168051397543952,0.010505549337224997,0.0023568595744478983,0.00916421899515441,0.006826346572159822,0.0032052228047545575,0.00586488445718855
47941,0.0007719576433571982,0.9382255424214909,0.02024008443768671,0.003598442570726558,0.005811003987175621,0.0006970313890971692,0.012130805651284864,0.0075784786704266496,0.0021804077169763963,0.008766245511778148
47942,0.001386322021955468,0.6161054136752899,0.2964843960138722,0.011110038490670002,0.025460553111665174,0.004233791224159669,0.00920145293364233,0.022775216849911344,0.006469665790079135,0.006773149888754814
47946,0.0008577428932188475,0.8613249080424226,0.029344958384990284,0.004688348954335501,0.004847052062530206,0.001313054083215463,0.017308551889168758,0.05921716558206895,0.013824049791234838,0.007274168316814741
47947,0.0008942976506789027,0.8885300640137013,0.03554010058566591,0.005236244272974108,0.004904697386597351,0.0008788537462345754,0.014609792057048442,0.030753096560201486,0.011369730535229324,0.007283123191668674
47954,0.0008977646285420768,0.8578053263452328,0.05126868878523416,0.00517874512024093,0.006776815875622557,0.001010646103794374,0.01661217518402299,0.03827349504558221,0.013728632732046062,0.008447710179681859
47977,0.0007933610661327309,0.9302745639053411,0.03280533904371456,0.004172151424116124,0.004592904059559763,0.0008033304262669632,0.010008877023659246,0.005732877864222115,0.0025041632511547457,0.008312431935832624
47990,0.0008569336053353329,0.8464849414938277,0.03266299118326012,0.005360904213700427,0.00435606760289736,0.0006571798649147879,0.02298377621208187,0.05838465426331492,0.02175435713331678,0.0064981944273507395
47999,0.00014907042510037906,0.670700775975684,0.01495442345299092,0.00022951347025967848,0.00010518230794467782,9.589911295104015e-06,0.09422183346672366,0.127114470387536,0.09141879054182218,0.00109635006064344
48008,0.0006665689383232217,0.8209383999037714,0.04790776456307718,0.0026773545489607816,0.003527863121818144,0.0006053939874220786,0.021490151344780134,0.06454037953648975,0.03011024676553719,0.007535877289819993
48029,0.00375571476134024,0.40988781026910326,0.3950932286875046,0.038195660945228777,0.08356909362082067,0.017443264022603013,0.005135677595113021,0.04149455905248693,0.002260277109887443,0.0031647139359120223
48043,0.0004961812827932236,0.7931028069383597,0.016580114365892046,0.0016308653963381374,0.001333786042956711,0.00020394800487704613,0.028810420457282833,0.11043984786456174,0.043230175462717554,0.004171854184221074
48091,0.0008748912406895454,0.9824786677915199,0.0015525536345416427,5.941399390790442e-05,7.665963771362807e-05,1.1719243517604118e-05,0.004917782542667446,0.0003086738413334433,0.00012259617645289997,0.009597041897655739
48096,0.0007389985738224956,0.9075342928985064,0.02832142545467265,0.0030798191496429613,0.0049238188572821,0.0006330512375879683,0.013068186972101617,0.0232815028961866,0.008996942374268731,0.009421961585928545
48098,0.0011353744426179013,0.7375614443072112,0.1792672969075353,0.008007542241570648,0.013452217906810318,0.0025700714680528753,0.012776353452741033,0.028528641813341964,0.009777805954289445,0.006923251505829351
48126,0.0008418304399969949,0.8916599781609447,0.04051238625761864,0.003965323281444328,0.007374296272497876,0.0010091890125153908,0.013697294639752963,0.022805131176934123,0.008933664601600926,0.009200906156693937
48154,6.137192788598672e-05,0.015360318502796889,0.981121290883132,0.0006073986048767922,0.0012793107020168685,0.0006959394742200089,0.00022455244166829218,0.00043800898196457924,0.00014733742019710133,6.447106124136699e-05
48155,0.0001188390222076131,0.6141446876050062,0.013162189274044384,0.00016290422192471538,7.142385859066074e-05,6.530253018679195e-06,0.0828556592479585,0.1439010768821118,0.14408946760482202,0.001487222030315408
48164,0.0011073826771914748,0.8701316823346404,0.02625634882548495,0.008082259336997745,0.00488321613455801,0.0005663992651923472,0.01870834606552129,0.04773169532372485,0.01768116283607071,0.004851507200618227
48176,0.0007636013178858826,0.7448259749374592,0.015051890498105028,0.005371139765309081,0.0028199864672114002,0.00027004851271604546,0.040732710235944096,0.1425500881740382,0.04491447172664842,0.002700088364682752
48199,0.0004442476671426332,0.9723377982021129,0.006957076843662176,0.0005093520409318578,0.0034074438810065165,7.14088256035122e-05,0.009430706030737325,0.0007323136270133981,0.00025474765366074477,0.00585490522812902
48216,0.0006534007174432224,0.8468971249694845,0.02330695303522022,0.0031487886350929062,0.002875653387466919,0.0004201254182198297,0.02944452325930554,0.06039339875423577,0.02769870808400344,0.005161323739527646
48314,0.02628657400996408,0.21914458981697318,0.2515655864701655,0.30778768466124096,0.18056336831527325,0.013342143386244528,0.0005245117623507192,0.0003122079502235455,7.079877658577452e-05,0.0004025348509784704
48315,0.0006734508053049745,0.9250514244093839,0.01962862237677885,0.002381505469216108,0.003173749580638396,0.00042698833519635006,0.012678988009486549,0.02043664385494317,0.007987680505234504,0.00756094665381717
48320,0.0002862094420864942,0.6436449421003909,0.011297290502874997,0.0011607650734693224,0.0006108552627405665,5.894992638426297e-05,0.05873030565566334,0.2125326145489035,0.07013244349917645,0.0015456239883101317
48347,0.000528009701001776,0.9657793387997786,0.010802597773799234,0.001023200396014812,0.001848495735267551,0.00016853371129602242,0.006822868051215948,0.0044954414787523695,0.0016931445875183067,0.006838369765355308
48348,0.00043780769112303794,0.9747469994717332,0.005998563276380087,0.0004259555463444072,0.0021806056461009214,6.335505632371732e-05,0.009428801763470997,0.00065818774950489,0.00021240880452456841,0.005847314994494245
48350,0.0008029830836460937,0.8924077516061754,0.03404756073672001,0.003871403667166001,0.004470932351659628,0.0007786577783515009,0.014018777498024515,0.029409909542399137,0.011248812174362568,0.008943211561495051
48352,0.0010248194937783612,0.9195490441428559,0.0323286299928695,0.006444430629351169,0.010359683832535885,0.0013665749565951312,0.011089125119167199,0.007951851860891222,0.00189372150668368,0.007992118465271949
48355,0.0008771862525372969,0.8775414611067391,0.054880909493515796,0.004915056652410346,0.007313691953077729,0.0012336971589832512,0.011995030075497683,0.025069266908069848,0.007238914177410088,0.008934786221758563
48356,0.0012277275461087308,0.8259399360691437,0.03585295105151669,0.009606289930573938,0.0064006475469651335,0.000792646689604448,0.024041125578105164,0.06695602161289257,0.023299827401492133,0.005882826573597259
48383,0.0005150098860485335,0.965961974937193,0.011301126388312896,0.0010726348214954479,0.0016625916874977744,0.0002078010757048389,0.00747561774893354,0.002958194547602231,0.0011852770976434454,0.007659771809568143
48385,0.0003449281941190493,0.7274639793240618,0.01040466087345955,0.0005820754275537838,0.00030530611104029077,3.0552679549815367e-05,0.057822517214713584,0.1387315281359561,0.0630347655593664,0.0012796864801796234
48411,0.0007038540834492638,0.8942053167671391,0.03533699481023546,0.0024224024976640737,0.004097840535020848,0.0006259474356586671,0.014334406358440513,0.027268817468350255,0.012098863070616975,0.008905556973424744
48451,0.0007801649129028346,0.8950169547698199,0.0354523237658554,0.003644662765512483,0.00549387094169117,0.0007843596424922004,0.015524295907293869,0.024654598240363108,0.009496115159187406,0.009152653894881641
48497,0.0009155360616077276,0.8596923252514552,0.02627502256266915,0.005125761620066105,0.003926918684368225,0.0006130685166207971,0.018594015403989216,0.058774068694407135,0.019247118769368493,0.006836164435447894
48528,0.000623628057460545,0.9466642197804207,0.01591337817212373,0.0019174962909696766,0.002333419533328234,0.0002774601765924801,0.008563583174488484,0.012386005903460296,0.004850392004869941,0.006470416906285951
48537,0.0009092188393624503,0.8650929175750972,0.06236820367728942,0.005066343536495064,0.008272400646069478,0.0012436471422732375,0.012329154738943875,0.025683821316588723,0.008450122850818056,0.010584169677062258
48538,0.001511292357725133,0.8103646740761323,0.12219500259840776,0.011684180581798851,0.01759484161110222,0.0032715062019692924,0.00893484544383938,0.014715745788025595,0.003286686381296605,0.006441224959702919
48580,0.0010887045590274914,0.8668778485103166,0.02570697389028644,0.007893275361441288,0.004800607962846435,0.0005541189872060649,0.0194021888398578,0.050246759185850046,0.018158792172911695,0.005270730530256144
48603,0.0012791148406315219,0.7981155018071026,0.028471508848340828,0.010704604316541817,0.006068372801353369,0.0006699696989359355,0.03040272550278649,0.08898786433129585,0.031099125675429523,0.004201212177582022
48614,0.0009978806334290313,0.836304834044755,0.024633977302528663,0.007179575962684917,0.004435656859101075,0.0005280203797419317,0.026021923142835524,0.0698352905864669,0.025424029244679597,0.004638811843777422
48616,0.0007546986336003461,0.8369155534024205,0.05545900368569491,0.0031990084284728854,0.004542059233753523,0.0007522420519091563,0.018019125579603574,0.04769935287730681,0.02212892672828133,0.010530029378956928
48633,0.003043968876621294,0.6283866680432378,0.22895839041929228,0.028440602646042763,0.046416832635789655,0.008713648626206341,0.0075103643680325665,0.040561391879801956,0.002914946714831422,0.005053185790143693
48642,0.0007263172458328483,0.9267800657344676,0.03048311966949902,0.0032283941031298175,0.004408743182978803,0.0006109778580163336,0.009622759734041796,0.012464088597751461,0.004626898246633175,0.0070486356276491195
48647,0.015018197363167058,0.4300090909070938,0.2010043741783615,0.14662571857386553,0.18149986103998264,0.013390992560387754,0.0037851970203804882,0.006214993654452385,0.00040953331039132984,0.0020420413919173585
48653,0.0006567747951749119,0.9331802727194496,0.01952848131183515,0.0017871626354947954,0.0033199389630482823,0.00040918704080643916,0.015621918720416544,0.01297112143063803,0.0052888501511022794,0.007236292232033955
48679,0.00063558689628497,0.9550944130805641,0.011661865851332932,0.0016166647551162378,0.0017386904803623816,0.00024107544215911514,0.006700039695737995,0.010248687557561366,0.003833568397047934,0.008229407843833
48687,0.0006735615325524824,0.9169729747582425,0.022165661109376837,0.0024487681754002265,0.003531995738272305,0.0005051532037277203,0.014529236626212711,0.021754499740213144,0.009488275216149191,0.007929873899852898
48690,2.8366753863174016e-06,0.011355164777307757,0.985898047079982,1.1436310300635034e-05,1.7479273959258402e-05,8.521475268798097e-06,0.000647840226071739,0.0014137007877928032,0.0006306895770620044,1.4283816868630836e-05
48695,0.00030562544123954676,0.6288007144668535,0.011626110721449682,0.0016215490562514977,0.0008125206383874616,7.121517770310612e-05,0.059542866615042586,0.22870471230515815,0.06721839743822502,0.001296288139689385
48733,0.0009654483201255344,0.864276307103629,0.058895716070953695,0.005989445386916925,0.005943335198313555,0.0012767470761144688,0.013978519926121143,0.030578196136420037,0.011572488116792703,0.006523796664612891
48747,0.0008003478696187377,0.9260728294268615,0.018121103261318883,0.00401285498390634,0.0028741725671952876,0.0003973387333620018,0.01009268599402442,0.022419150249453797,0.00826496122584114,0.006944555688418069
48761,0.0007167466310328177,0.9378618036523401,0.020791501748195513,0.0024736245660430933,0.004233248834775366,0.0005658435920648282,0.01521570575438023,0.007959838445892422,0.0027249508288537364,0.007456735946421917
48773,0.0006204799779957307,0.9469087374223909,0.012530682176589638,0.0007780643224165884,0.0016606791185633536,0.00020152293911654276,0.027531895865229687,0.00283716206394199,0.0009427495641916998,0.005988026549563987
48777,0.0006197841239736579,0.8068978765141839,0.03960074177336705,0.0023675574571545973,0.002987232659604312,0.0005018818141817469,0.02530134874680042,0.07964181253383126,0.03476992827245489,0.007311836104448058
48787,0.0020857178370854244,0.8147544839589067,0.03125754272483414,0.019773590680786712,0.010138929451939054,0.0009307297037774194,0.02378605434262603,0.06945760143342342,0.023724524288935015,0.00409082557768607
48810,0.0015992211371997679,0.8459022132020116,0.07645681575890673,0.012806638380273938,0.023034075126850188,0.003046009834962644,0.009081638517227679,0.018945854798967855,0.0017323879803176462,0.007395145263282094
48825,0.0007635649731174893,0.8477003652378132,0.04239419267105548,0.003414873521414859,0.004078994110273185,0.0006825071827745312,0.018217870900630623,0.05202885385714191,0.02054075868843001,0.010178018857348745
48834,0.0006635665766386445,0.9101941511714082,0.015259684753509847,0.0026482001974514314,0.0021286564408470347,0.00027972961553026965,0.014215889346272634,0.03503427419527446,0.012512779149633457,0.007063068553433696
48878,0.0002945867438189562,0.696551194925491,0.009285930849984443,0.0003631512221965871,0.000207364444692842,2.3696116509511543e-05,0.052372259494454655,0.16204341694633012,0.0771120368241776,0.0017463624323443513
48902,0.000894976622248153,0.8950075250112783,0.042936996252244494,0.004786967489222979,0.00664915112165701,0.0016024235028293293,0.012495219444756489,0.019596650552624634,0.007301815624172944,0.008728274378965426
48932,0.0007184479908346841,0.9106760787482152,0.02432915002195469,0.0029567577471484585,0.0036654865792317276,0.000545437540580565,0.013494716013126018,0.02650648450474779,0.00986417566691275,0.007243265187248141
48933,0.0010027196584913912,0.8387752317376549,0.10109303141041141,0.006750486931096393,0.007525124625330416,0.002085700335184089,0.01090458511643801,0.018833031576174355,0.00719635766105004,0.005833730948169216
48980,0.001023829249728503,0.8438369006343045,0.056744276159147476,0.006210712916393383,0.006565774799997986,0.001611992932745681,0.01727388568959703,0.04279077854365427,0.01587341737852626,0.00806843169590475
48982,0.0019242295111580685,0.7875010490074756,0.03301221610777453,0.01818586587648871,0.00967179741319879,0.0009258391393514719,0.028928556092828968,0.0861015357133911,0.029126290691450996,0.0046226204468817434
48988,0.000500810036979869,0.6523590989215169,0.014551710850420747,0.0036601053566894448,0.0018317828069084996,0.0001582318496023965,0.06008292147101417,0.2010265770161332,0.06421363348613818,0.0016151282045966902
49065,0.000937326513282047,0.8769583807681476,0.03154443750346979,0.006017496877509948,0.004746249616731325,0.0007123201635901008,0.01795800087528012,0.039919678191905464,0.015037338778810638,0.006168770711273084
49089,0.0010644272497870957,0.13972060852241278,0.8139774492966044,0.010080423858528,0.019670171896926065,0.006956306018229083,0.0018031460982283064,0.0048815858976311785,0.0009885159447808015,0.0008573652168722481
49103,7.125041852623962e-05,0.8610303816086333,0.0005476280690689121,6.17639553815152e-06,2.6207753388341327e-06,2.2888188156953406e-07,0.0034787384131995157,0.008968764891013522,0.12576704169352554,0.00012716885327437844
49167,0.0006980053551708741,0.9281747255380433,0.023311121773532097,0.0023851076309131572,0.004274958947722397,0.0005712219432128819,0.014837567983413232,0.012214572316524615,0.0049829997788978266,0.00854971873256988
49172,0.0007069680647637336,0.9287948452935753,0.024333225711192768,0.00307796537184696,0.003379140070431421,0.0004766776236863739,0.010090818723144952,0.016461208839462838,0.0062914033431973,0.006387746958698213
49197,0.0008576313072938205,0.8832163947126276,0.07157869388130061,0.0051484863467068835,0.005512603650065003,0.001253269690427848,0.009515938519385507,0.012121019912735533,0.004777607113544911,0.006018354865912206
49206,0.0004587709405668501,0.9721500156932066,0.007701704344437972,0.0006485122749036003,0.0026843109433445237,0.00010137677284492044,0.009637889592264099,0.0008095940171252362,0.0002250468174992926,0.005582778603806891
49220,0.0009411473792048004,0.8349997021790324,0.05467699032420283,0.004933823437329373,0.005601811722074519,0.0009036045132614478,0.017997422473922522,0.05026736033130362,0.020137473213006872,0.009540664426661672
49280,0.0009288450436007713,0.7481018097675805,0.016892741703207873,0.007513644045482948,0.0037807948055145505,0.00032363792861755177,0.04601644005584297,0.12705972730566298,0.04670567425152297,0.0026766850929670046
49281,0.0008072873582613346,0.909430393451267,0.03262647945235639,0.004135382674009738,0.004589912574567246,0.0008114885123212583,0.012309900888388185,0.019828805286946964,0.0077632519598808776,0.0076970978420008605
49287,0.0008157916838221783,0.8272252989732518,0.07463825042059305,0.004041805713697909,0.005819743311045072,0.0009742011636794254,0.01657171073971047,0.04422612067815256,0.017327538099071824,0.00835953921697578
49290,0.0011895486004879763,0.8245063027873952,0.0723293972237418,0.007088700560056803,0.00778704814349247,0.0011810593041808857,0.016361525471830216,0.042444053894777886,0.016984598978133515,0.010127765035903194
49354,0.000838448982294052,0.8669524801182659,0.037968252154218465,0.004408826293636743,0.005424841496162273,0.0007470137991887502,0.01880628070106106,0.037966989931158227,0.016530400374103152,0.010356466149911269
49372,0.0010029499644333352,0.8654925589925299,0.026821055108387913,0.006593197210487277,0.0045499264871132475,0.0006981167289866381,0.01909810260881479,0.051123243253077086,0.018444331453300628,0.006176518192869204
49427,0.0007649670491699133,0.9233696485040361,0.027272025996603534,0.0032619525921400378,0.005681083774237422,0.0007929520858861325,0.011570226580452914,0.013177201672906527,0.0033696018431945926,0.010740339901372808
49434,0.0007112081556657294,0.9210262702048715,0.029029859856795126,0.002592296077422393,0.004640373607351085,0.0006140389209562466,0.014708365971645859,0.013987487426758632,0.005102481248258276,0.007587618530275238
49435,0.0006669055643846763,0.951876321173188,0.015751349481628416,0.002484709377755399,0.0029390336797066293,0.00042167743615708394,0.00936481427317447,0.0054535879158028044,0.0022332520210683157,0.008808349077134353
49441,0.0012730719503325845,0.8274664984112761,0.07883905288786522,0.007904233111383979,0.010136555457471256,0.0014516821840907183,0.014972009862469705,0.03530808703060219,0.012973640103526519,0.00967516900098177
49466,0.0009406865812098287,0.8861983442779555,0.03547161765135324,0.005857966808291005,0.004891522239389434,0.0008367875862772444,0.014925504400587056,0.03216088331563767,0.012125377575701226,0.0065913095635977605
49471,0.0008390634414126684,0.8804975224657874,0.04778404510493449,0.004530859756296371,0.005993915026420391,0.0009627330642037193,0.013261639690547352,0.027474352839773657,0.00954458841709303,0.009111280193530722
49500,0.0010625741820042014,0.8552410355594378,0.05164959884081738,0.00682541296769232,0.006968734930302314,0.002518201829019679,0.016036698858770692,0.03876401015961648,0.01419184727105247,0.0067418854012866545
49501,0.0009201530222301444,0.8494708605593468,0.04645390238569177,0.005694680449265638,0.006670085218996947,0.0008933515103356065,0.019413069765204863,0.04555387732015119,0.017178585489686655,0.007751434279090473
49532,0.0005746000609960667,0.9531342528441668,0.019111555559870153,0.0018180374180203948,0.004313256379851255,0.00032454654946358644,0.008444242341961115,0.004119988954403357,0.0015675088781995177,0.006592011013068044
49550,0.0010132391183430886,0.8240887082488518,0.03234110560229486,0.007498094736156653,0.004729529129060336,0.0005514964472899534,0.02656706989313553,0.07256634258627745,0.025597110669943544,0.005047303568646739
49560,0.0018063649684495187,0.4454966865256786,0.44985156206421656,0.016343122027670708,0.0335459174364285,0.007798344695058983,0.006465049829589793,0.031013806771694408,0.003618461529411405,0.004060684151801538
49591,0.0006159206346688539,0.9738048416676856,0.0028152169911886387,0.0004248010653441924,0.0004130689024487453,6.327089734490922e-05,0.0022805952224119633,0.0028867630572234158,0.0011474986938611622,0.015548022867822494
49620,0.0009007423478287542,0.8760544022638619,0.05372764024664709,0.0054604512274688795,0.004941324364597723,0.0010390297843261825,0.01317615337040517,0.028321502144639875,0.010708074692582255,0.005670679557642305
49642,0.0008292184123759686,0.8972564898658627,0.04345841192853107,0.0043062123215889,0.006183144714742556,0.000986978620422713,0.011014200294865634,0.021102739513677,0.0059043314809736035,0.008958272846959863
49668,0.0006215992608048503,0.9540399365009138,0.013898154943141384,0.0017595861081906674,0.0026792092578387565,0.0003472987711229191,0.010292440333372468,0.004511922727790453,0.0017269710518663696,0.010122881044958162
49671,0.000621038611415854,0.8031957448307792,0.042023879070938054,0.002419414990464394,0.0030052273922468353,0.0005298588331665742,0.02522476105908953,0.07371793381360868,0.04014609643716548,0.009116044961125357
49692,0.02692269794479684,0.16606155726213656,0.27889666094778726,0.3332190935296526,0.18339658278340026,0.011394134476668647,4.074907615264169e-05,2.193179860258941e-06,7.099067413153764e-06,5.923173213163517e-05
49696,0.0010058085536802336,0.8699894944338258,0.058662892380480336,0.004784314249717872,0.006294330932557851,0.001055884091776239,0.016120895125241945,0.02443585324294938,0.009747705213867842,0.00790282177590252
49741,0.0009407467359815203,0.8391971537948724,0.08902376558681299,0.005625893821173696,0.011199028110937825,0.001795539393557161,0.013225954727932083,0.023311356788315394,0.008256428982341284,0.007424132058075637
49760,0.0008802553564867518,0.8207630860701837,0.01808925887609319,0.005969679517304208,0.003308966842930478,0.00035635393728939227,0.02894143559739599,0.0877869957472644,0.03051356319056426,0.0033904048644874487
49764,0.0007297562385125521,0.9270510104994643,0.026465218981998117,0.0028028903643876626,0.004045079966336059,0.0006166292869348832,0.009396560128928847,0.014134576580060901,0.004834874216537686,0.009923403736839148
49769,0.0008467721694109672,0.8846864117008929,0.04519115321960285,0.004521559527402989,0.006674528963953899,0.0009595200788066664,0.014260854632389353,0.025307574065293565,0.009492607118744426,0.008059018523502397
49785,0.0004906650883872364,0.9660799820285926,0.011134916572146358,0.0010383692754465958,0.0015541689941434506,0.00015047744006682067,0.01015882083533536,0.0015532958070576433,0.0006906587181016646,0.007148645240722262
49790,0.000615228701407289,0.9421068053015518,0.011677112987897066,0.0016604897016385494,0.0017815716785248195,0.00027435765291610755,0.007493002214205112,0.014026059615903568,0.005446296649958911,0.014919075495997053
49815,0.0007778158799353618,0.9089404485793727,0.02975828086400527,0.003645041057060231,0.004544106459224869,0.000785777830509593,0.012935236250611843,0.02189458476543339,0.008455173020452785,0.008263535293393978
