idx,Neutrophil,Monocyte,Baso,Ccr7_DC,Mast,Lymphoid,Meg,Eos,pDC,Erythroid
48164,0.19992747883329468,0.6343510181525277,0.0038345508481855877,0.012043605212399989,0.0012658336614078133,0.09203305600830555,0.015971573142605548,0.0030347219668302354,0.026252448807826078,0.011285713366616792
48176,0.11069513346077361,0.6549724339614112,0.0024997265079854,0.03273378116082285,0.003169811933858481,0.14041403092509905,0.015967227070239544,0.0007704614952690833,0.030645507059427358,0.008131886425113224
48199,0.8153686818401086,0.16885867228055623,0.0019787657077853142,0.00013794269807144115,0.00021598226436672006,0.0015670714788524932,0.0034772354615930216,0.006101352211684828,0.0003402608114571828,0.001954035245524244
48216,0.19146249639667443,0.6352523184899483,0.00623022860606878,0.011915274809314647,0.005485891924236747,0.10135610214273949,0.029754227834275872,0.0015212653409788165,0.012464342269852663,0.0045578521859102415
48314,0.0473908371559879,0.05485638055296116,0.8115821092523694,4.695741553457562e-06,0.00878914617499647,7.44685049571916e-05,0.0030948019647917486,0.0710305707914861,6.715532470144315e-06,0.0031702743284264105
48315,0.2651824920618818,0.6363053168497113,0.008204630202553641,0.005439638707856729,0.0035560006030768226,0.03778502132740451,0.032573735591046496,0.0016193419700592238,0.005458134821854397,0.0038756878645550344
48320,0.07318832458981159,0.6055642015618616,0.0009753695739393888,0.06672681605576208,0.0023278266402607297,0.1989543698119159,0.008475814280811128,0.00023418689937069692,0.039773227544468825,0.0037798630417979415
48347,0.4885892871688832,0.48391550626783386,0.0021925756029134635,0.000578190676672352,0.0003040617178070342,0.005655446216501581,0.004492997244695552,0.010711227307035635,0.0016573105977713827,0.001903397199886036
48348,0.7829432744230143,0.19837237665897095,0.0015538205090878528,0.00011748286304867667,0.00015822397018784736,0.0013001976392837994,0.00210670632874424,0.012234505812684466,0.0003058050810981709,0.0009076067138795482
48350,0.2440827802332778,0.6182361977029941,0.008730466247207922,0.007413790647122771,0.004611659371305514,0.057050977329042366,0.042503221143907935,0.002472000868701148,0.009111082063918106,0.005787824392522363
48352,0.6612346083953383,0.301143555423781,0.009879683788550652,0.0005492305277191489,0.0008940285609895486,0.005293465196318197,0.014614454440334223,0.003382202414949541,0.0008128432582739989,0.002195927993745441
48355,0.4012957898328282,0.46835868724470897,0.012934310690762965,0.002640108714213287,0.002715337200520831,0.036848350008383456,0.059599291963479184,0.004599328347846635,0.005135479520488359,0.0058733164767681405
48356,0.1823101348940703,0.6116211947391827,0.005231442747034543,0.017613627233572106,0.0032239680398635008,0.11240389440926438,0.03006600540403696,0.00191567417544508,0.024385134535741936,0.011228923821788488
48383,0.7006876135088238,0.2653217933347915,0.0024107121850836834,0.00019091748890750216,0.0001915986123598823,0.0018298604174025793,0.0027290330358520796,0.025016322651147234,0.00039440456784507993,0.0012277441977867106
48385,0.15789219574618352,0.4758717670066212,0.0014743189550576346,0.04580377298943978,0.0010637553191277167,0.2524043009968603,0.005214051325937238,0.00021586814669834466,0.05807317188174514,0.0019867976323289993
48411,0.18378660591833967,0.6369253850789336,0.007977754711514875,0.014860465649391067,0.01487111845003499,0.06455060709968875,0.06278847121171507,0.0010611651445240212,0.008994987901704098,0.004183438834153805
48451,0.3574959374482344,0.49233546238227544,0.014616208112109095,0.004265841615056184,0.004117468860693621,0.049906988859731875,0.06300189557906924,0.0026438599980665527,0.005672822440950998,0.005943514703812706
48497,0.1589368867823266,0.6762770055033213,0.005332504474822435,0.014876647761819833,0.0058979435279870995,0.08378764285332797,0.032226253934785315,0.0014789875599100057,0.015021951479939072,0.006164176121760387
48528,0.421654264513872,0.5261116856326854,0.00337138937316259,0.002008037396785307,0.0006818201234266355,0.018857225616947724,0.009689756819363704,0.008484893111271805,0.005460212375532954,0.003680715036951843
48537,0.3535224410274946,0.4722670476308693,0.01639795451149821,0.004446886671052971,0.005059886729860963,0.048541839192550784,0.08207269234756867,0.0037225130058477296,0.006345660955894715,0.007623077927362096
48538,0.48832151645570515,0.30022930652506885,0.039106583082873216,0.0011407399577356215,0.005736285301539527,0.019723936934749872,0.1185448514101479,0.007844701783708077,0.002130756961814734,0.017221321586657123
48580,0.24253043971158778,0.6174924823745596,0.0047856105754620765,0.009321594603306036,0.0014919038052747398,0.07340797115035154,0.01998504143657007,0.003775697796446554,0.018123177863832645,0.009086080682608933
48603,0.13908268454724645,0.5859560476715524,0.003252268649154966,0.021137670547925046,0.0031260985394409428,0.14392874157744148,0.04037307576467729,0.0010897401827397917,0.026729590872923127,0.03532408164689842
48614,0.175366539140079,0.635431309684406,0.004279907146527475,0.0174681314894211,0.002245943832084499,0.11059177576268028,0.021878848179036865,0.0016622391759103384,0.023468857651542423,0.007606447938312147
48616,0.16413897779326186,0.599759351164642,0.009051805452307179,0.017581072265440516,0.02268264893458411,0.06875462823569127,0.09944598784436155,0.0013163962948191813,0.0113325855098156,0.005936546505076937
48633,0.3947794160331488,0.29546159337203376,0.07375394014959377,0.0013504756575087964,0.010286424795169377,0.051030606849581564,0.14376650900399215,0.00963042377697293,0.0025270581364262535,0.017413552225572712
48642,0.49215232425423905,0.4316803729156099,0.007949812209862996,0.0019203071519379826,0.0017690106068184684,0.021805908558742912,0.025569196148787398,0.006651171049484724,0.003930008347907504,0.00657188875660913
48647,0.19575325448678632,0.09824475833765879,0.5695096060404571,6.128014256148551e-05,0.020742195513583122,0.0009273172487206304,0.02525140622269752,0.07942050588876058,8.933016116626259e-05,0.010000345957608119
48653,0.3555937891450573,0.5642869419059295,0.009033994217859862,0.003816781472323974,0.002864886703862016,0.02741713820545355,0.028486809720970806,0.001462661988733478,0.0037309436661064495,0.0033060529737031557
48679,0.24235857663194466,0.6962413244821554,0.0028053857448902915,0.0030250205125138202,0.0007461671340513891,0.03025472273738043,0.009577019654850267,0.005851954557845116,0.00664640618818117,0.0024934223561874813
48687,0.2938259527269223,0.6081691373778121,0.008784131428510245,0.005239895456160319,0.003100057705091989,0.03868712618830055,0.03052685423697975,0.0018608614558892618,0.005599187137394339,0.0042067962869393235
48690,2.594526582815488e-06,1.902241395150709e-06,8.745893494772203e-07,1.2323211705984685e-08,4.791034651528431e-07,2.95635404136572e-07,0.9999887594799122,5.297424420829889e-08,1.6847508889071015e-08,5.012278926255277e-06
48695,0.08500126718535501,0.5219072015470995,0.0010738497310674479,0.0727810426530682,0.0011913036750161611,0.256170983414013,0.0066166494087723,0.00018405913913868257,0.05247760876301057,0.002596034483458977
48733,0.29982990288387473,0.5777013937871119,0.01130175897672425,0.005283014615549051,0.0030244775141799493,0.038560157328337966,0.044270286854157674,0.003639398606744595,0.006835501066327602,0.009554108366992341
48747,0.2125965008489578,0.7198013717314902,0.004067810359565757,0.0037185458281303063,0.0011479099664021464,0.027864018265639296,0.015426174934370504,0.004475105805741838,0.005984945251992566,0.004917617007709727
48761,0.4474405561996722,0.4722009182038101,0.017071011333156676,0.002270061340361758,0.002551998205493012,0.018128245443220392,0.031685646020781395,0.0021604400189783844,0.00240449514331494,0.004086628091211117
48773,0.5548681493132339,0.4136052536522706,0.008454827451960778,0.0007322870767590979,0.0010320485011855154,0.005606339916180791,0.013259321627750106,0.0008337526538665478,0.0006330743038724393,0.0009749455029202256
48777,0.12865589550813766,0.6159038584376191,0.0058692392061407295,0.028770554984442226,0.027793264735967264,0.10417938054278097,0.06679128608421372,0.0009046744934118611,0.01686120018496524,0.00427064582232119
48787,0.18212366658153975,0.6318049631215695,0.004029046262442797,0.01590018494909686,0.001663375101032612,0.1066210822627651,0.018216326567069147,0.0021532195166440336,0.026995360811597445,0.010492774826242824
48810,0.5575239708080856,0.29608092243364575,0.036601665163744246,0.0009215804008967322,0.004580741025416959,0.017120599683950608,0.0682484327810005,0.00759572569721718,0.00169525054809028,0.009631111457952072
48825,0.16346228316206174,0.6837125017367324,0.006550582274276688,0.011209900308151863,0.010178484238614503,0.06114092447087777,0.046828837143738346,0.0014843174821741437,0.010204152771007769,0.005228016412364872
48834,0.164446937389304,0.7367800557234062,0.002499990677157041,0.005843463014145097,0.0008035350105762125,0.05532782277653044,0.011946305008109854,0.0024189057000881713,0.014582418895294633,0.005350565805388253
48878,0.0690091000686229,0.5614336547954283,0.0007250936253682425,0.09626475896215804,0.004682725151035847,0.2164040169668187,0.008684944240700477,0.00012889889838693362,0.040516559293488054,0.0021502479979925914
48902,0.37583019735177975,0.466127635712328,0.019501675314533947,0.003205708401142351,0.00364519008636411,0.02843643214583457,0.08406985889363995,0.003956571989638639,0.00428496804167736,0.010941762063061536
48932,0.26380085816601706,0.63477360756377,0.008478372395906427,0.006103553897895874,0.003069103674323056,0.04233745392092872,0.02871298570633281,0.0018448812407516426,0.006642392303319536,0.004236791130754894
48933,0.42888233198791215,0.442467239232364,0.0177284883876954,0.0038175174116770157,0.002900482735702748,0.0303012635129985,0.04631036360272589,0.006406705379522357,0.005693793185788423,0.015491814563613569
48980,0.24456460133083824,0.5745838442618888,0.01100439710884591,0.009555850457310246,0.0060815860493206465,0.07249901725022598,0.05986704322308016,0.002599853025064029,0.011034859044533578,0.008208948248892362
48982,0.17314433478457572,0.6110586421065801,0.00459788011394426,0.021014400429396594,0.0027127933116181365,0.1246137478287646,0.0237396894298452,0.0017092017883164775,0.027441872392123402,0.009967437814835509
48988,0.09935669822019047,0.5544601240595759,0.0017276229638812594,0.0517324133026907,0.001838719097953361,0.21770980821326616,0.013524919542566516,0.0004189084853199698,0.047937662082329455,0.011293124032226202
49065,0.26255787719974444,0.5867169635907263,0.006266515756109543,0.008628114198474911,0.001926794219323076,0.07871892781078063,0.026954491169771232,0.0037162829318041343,0.01631930143886354,0.008194731684402103
49089,0.15754881138029803,0.0659479909024734,0.021064131225131698,0.00038828567906005795,0.007767656760442804,0.007092350675691886,0.5835859413711305,0.0017708310705830301,0.0006541759192678516,0.15417982501592067
49103,1.1949085175459148e-05,0.9812190707714109,1.0997064522216396e-10,0.009933014471079488,2.548031171761247e-09,0.00014699286291018737,1.7717266778407312e-07,1.6945325852693856e-10,0.008688791574437495,1.234863734978798e-09
49167,0.41992318152194874,0.4924666954270184,0.015374648053906464,0.0029652260424275086,0.0036386600350769337,0.02098415827738594,0.03669413046849866,0.0018350689767793762,0.0026445821590008406,0.0034736490379570343
49172,0.42053905802532465,0.5120313236683545,0.00502786521064519,0.0027622067158513024,0.0009624532827098387,0.024066467071929165,0.014356757141733744,0.008174270008018682,0.006297930339178526,0.005781668536254403
49197,0.5109101215491039,0.4168723659408878,0.009590980216183273,0.0023316272691907645,0.001476630346051754,0.01900026558474998,0.02219628234404019,0.006075831261426523,0.003770001411602094,0.007775894076763705
49206,0.8023040796500431,0.1900888892058154,0.0013092066256638285,6.473657516334504e-05,0.00013414148902288707,0.0007993396800187313,0.0015504894069239502,0.0030956437267996764,0.00019758905213263723,0.0004558845884163449
49220,0.1475884236454102,0.5769911642506783,0.0073726709327974595,0.02517134330931542,0.05799648742892386,0.08925307406301228,0.07067831018834786,0.0012874984678032792,0.01836540350013295,0.005295624213578413
49280,0.12477477743339982,0.5259767406431918,0.0020182019477500805,0.032105401457249334,0.0008484697956829355,0.2386647313757361,0.0063162661969399765,0.00039013298290024813,0.06557666313315678,0.0033286150339929565
49281,0.34556826060879053,0.5328415063084752,0.011431550062146629,0.005327026982776145,0.0027303591351220354,0.044954713828334464,0.03769892719528149,0.0039216049444954415,0.007933746205319916,0.00759230472925816
49287,0.18174584987360998,0.6177519248671554,0.009008288054799963,0.013425089754760172,0.016342584200008115,0.0630214401010727,0.0809279650349193,0.0014876214031318974,0.010469897554731138,0.005819339155811317
49290,0.21574729858940103,0.5051153790548468,0.01288619259853529,0.012656558974795975,0.026761397994972812,0.06377433637620941,0.1415242330171787,0.002100001887857793,0.01131016399775448,0.008124437508447652
49354,0.18696881843350868,0.6515832573137633,0.006634012521431032,0.011054157573962465,0.007328078928505311,0.07113088441416497,0.044503364471614015,0.0018573107149766617,0.012688550622284836,0.0062515650057887034
49372,0.18107820774720793,0.6434047927488488,0.005863107653197873,0.01405698699608963,0.004787038057962753,0.09194867067315211,0.03309992809801319,0.0017099824498722886,0.01647566173142673,0.007575623844228656
49427,0.454619201942249,0.44365859018017445,0.016008799001832413,0.0028269102805018593,0.0029876596386369963,0.023954163014857997,0.04292002801713244,0.0034172688239156417,0.003475463504342117,0.006131915596357049
49434,0.3498252466846546,0.506267357134697,0.012997449910960846,0.0047069255026904915,0.004510695719477202,0.03326916205559159,0.07142619276061091,0.0027610750222775066,0.004909246568703085,0.009326648640336884
49435,0.6977622085289211,0.2776612988870498,0.0045871229326371,0.0004714629923868176,0.0005906438485107225,0.004798455417157075,0.006667712761868605,0.004813626331292023,0.0008687334657556611,0.0017787348344209773
49441,0.2571867604554072,0.4910528347198473,0.014904530683092772,0.00897905677798776,0.016303143249088714,0.056452139774391744,0.13530939339749995,0.002517017258462058,0.009017990174784132,0.008277133509438355
49466,0.3280276397984395,0.5395375794400519,0.009012380465821309,0.006631546985681478,0.0025989519756924764,0.05234943624792075,0.037333663806241715,0.004274804310247235,0.010040372908772913,0.010193624061130809
49471,0.35946249935964036,0.518166280442576,0.010856962295473432,0.003292904601015681,0.0024887174138549326,0.04317753847460394,0.045983257731491214,0.004411891570014719,0.006418087903277826,0.005741860208052046
49500,0.2973307442924945,0.5239934529312035,0.014865092249728259,0.006910703467556257,0.005194714997709774,0.04789940023731411,0.07994750521498342,0.003545736093277755,0.008211730703840682,0.012100919811891759
49501,0.2684576706416778,0.5370329365588403,0.012270402476554724,0.007820761666517255,0.006080776095436743,0.06753310785676811,0.07965676667153251,0.002856702988848608,0.01041799858726056,0.00787287645656332
49532,0.6645221554901302,0.296679302196669,0.00468372784851742,0.0006589135631170447,0.0006483161722814783,0.006478390481808753,0.010406394613000108,0.009353142954293573,0.0014122116147079196,0.005157445065474483
49550,0.2309860633505048,0.5693546884460544,0.007176697427693786,0.013106281529138664,0.002565736393209241,0.10454601845277538,0.0380416009790248,0.0024529561873238956,0.022454595389805383,0.009315361844469633
49560,0.1580794638573063,0.14255138864177305,0.04381059838582803,0.000995506450767153,0.010910136980679682,0.021228658108297133,0.5898975682167947,0.0037858214557454106,0.001511485654290812,0.02722937224851783
49591,0.2876112426120864,0.6906262367379014,0.0016424569780433235,0.0008204133882670761,0.0003561803884511108,0.006396281898353139,0.004291575116466881,0.0060328225456443094,0.0012407766257287762,0.0009820137090576673
49620,0.27584704945241384,0.6054244903167685,0.00632512559016612,0.007105164502914385,0.0020119590174498487,0.05848756921259326,0.02223520735175162,0.0032258639550376313,0.010994948197960682,0.008342622402944058
49642,0.38159191268062903,0.4807649518579419,0.01998060860731276,0.002262987263362582,0.00388232921826208,0.03065923652127095,0.06614741854514802,0.004473464854143555,0.004124518761209749,0.0061125716907193045
49668,0.636874844778369,0.34477798183603114,0.00345403433036855,0.000495216493032555,0.0004384180031533461,0.004349333797426938,0.005369055317228945,0.0025816273402223546,0.000673988522703508,0.0009854995814636493
49671,0.13413507392937624,0.6169775975442467,0.0064799856812565015,0.027518009831061147,0.028899750755730848,0.0878707058500133,0.07645080170318971,0.0010513947570061995,0.015666874020446055,0.004949805927673153
49692,0.0034775889620668812,0.04128583694793993,0.9144209186315859,3.84163804576902e-10,0.0038109414343026117,2.64192905703371e-07,4.360375343807622e-06,0.03699766176718715,4.737038315947205e-10,2.426830800274502e-06
49696,0.29839297517987406,0.5354979403880409,0.012221985866715208,0.0065959028519975635,0.009753457156342259,0.043764097213579795,0.08114591236347746,0.0016787113598647607,0.005750902449247575,0.005198115170860498
49741,0.3312420849059924,0.5137236662312044,0.016619004674322303,0.005103478443780967,0.004892546109454854,0.03768642246845505,0.0731380846472076,0.0029895570223055774,0.005696522901666974,0.008908632595609946
49760,0.15837977295933586,0.6687426015008234,0.003202991062742127,0.016599286189977424,0.0015543030744529643,0.10191498051577583,0.014487144090520859,0.0015151261765595416,0.025178971026886487,0.00842482340292558
49764,0.38268038984520975,0.5342643259715154,0.008414200036733481,0.002085531928158613,0.0016971179968887126,0.02848828145805705,0.02975541726031115,0.004560628166959519,0.004327713894732026,0.003726393441434432
49769,0.3475712016442299,0.47935202577155633,0.011734498408451876,0.0039511741324014605,0.002875300141226914,0.07569811950141123,0.05996621123211805,0.00445149280819168,0.007655056431020671,0.006744919929391832
49785,0.7773951121551435,0.21317123874310973,0.0019353250270372443,0.00010534028086990049,0.0001504913065803437,0.001089111882973173,0.0017174411217262442,0.0037495968240923417,0.0002083127972499787,0.00047802986121754204
49790,0.23087648754154122,0.6903004176179957,0.005427399632719135,0.0046297849957096775,0.002245526617150503,0.03361525422740548,0.020522994600837473,0.003117539897008674,0.0057436645815814435,0.0035209302880507033
49815,0.3447307695624136,0.5502712892594285,0.01102464789962114,0.004505402349432528,0.002638416789711141,0.03874126773778147,0.03408435766839406,0.002924185768794707,0.006008775202984361,0.0050708877614386375
49844,0.7198937620490362,0.27344765749946587,0.0003270310394630718,1.8046820342222676e-05,2.310365197954535e-05,0.00020894058046351454,0.0003216599302727047,0.005595983508869592,6.22205441005499e-05,0.00010159437600673392
49853,0.10054615836419627,0.5413741805861461,0.00378460338168249,0.07767278401544983,0.035948456962237044,0.1526211486884509,0.05452717388032332,0.0005477916875668818,0.030018758202011542,0.0029589442319357066
49861,0.6925607065790892,0.282449911941749,0.0028932062798477367,0.0004342143418621217,0.0003114749820071202,0.004052057577104469,0.005032501222906313,0.008652500894105016,0.0010036559619701318,0.0026097702193587638
49892,0.6365728251668548,0.33604763437941654,0.004866209508602672,0.0005061519676326242,0.00038227993113041053,0.0042898743595678,0.0058757509417317055,0.007268135261432496,0.0009806138135161281,0.003210524670114816
49900,0.12085913637490449,0.6113311841874898,0.004921251613474547,0.047410003991279155,0.025344510359489987,0.10841628509656753,0.05752747473967611,0.0007241889414012406,0.02006064126500843,0.00340532343070871
49929,0.16112135625518004,0.6830936719270814,0.003153258540390927,0.013855153024382907,0.0014270367844174976,0.09020438229047999,0.015009802115542897,0.0016967504714833059,0.022544134134270803,0.007894454456770207
49938,0.12339625780290438,0.44877953546307214,0.008534102268708866,0.021051784517350475,0.04749826662592536,0.07000250053056586,0.2590231637320322,0.0011160746461201145,0.014204909424093337,0.006393404989227437
49950,0.5266456945754091,0.4100174912319533,0.013460024849332005,0.0008774089192044845,0.002371213855897269,0.012926344451303372,0.025483843143413815,0.0035330945429643225,0.0015749257542663376,0.003109958676256091
49975,0.6079581311317064,0.37413486308716865,0.0013162033223758788,0.00010560943704126526,0.00016934253726724063,0.0012447049217191035,0.0017177254297237245,0.012423522967994984,0.0003961583528978418,0.0005337388121049409
49978,0.23502331363572435,0.5420099161755367,0.0024126700353400096,0.014721314092868008,0.0008448553207653661,0.14207341881505414,0.012033516234232464,0.0011431527646159124,0.041522264733236475,0.008215578192626513
49980,0.1028091247643204,0.31209761808209147,9.546532578679325e-05,0.06912006805832618,0.0001863803085744576,0.46220322492809895,0.004402956277293465,8.43612784944719e-06,0.048872109432825085,0.00020461669483380767
50006,0.44446794968057857,0.45947484371264213,0.00966261593763582,0.0026576348505561445,0.0020281345678708792,0.03293021602076043,0.0328690152013712,0.0054453913633494885,0.005029414439153842,0.005434784226081404
50008,0.1498123630527686,0.5647655630120566,0.0021716725825415848,0.02000122621894681,0.00079264013769448,0.18157001211516863,0.008577580218598673,0.0009291352302322582,0.06734147191559954,0.004038335516392792
50010,0.0859154343598468,0.5150982402260007,0.00101197872848057,0.07314326066835572,0.001182977402811106,0.25982642527922084,0.006481132513192446,0.00018714975504680848,0.05462206629701111,0.0025313347700338194
50011,0.5363170626547721,0.40748783229607355,0.006728957142783996,0.0016310443479473137,0.001124850119878282,0.014682814771312136,0.016485642881561423,0.007439484766296481,0.0028685843841012777,0.005233726635273596
50030,0.20860407081134533,0.6116768119877333,0.006179412108326305,0.012453840390896892,0.0037698416201233653,0.09519640259509828,0.03407276450330128,0.0022368544468864037,0.017283313498660368,0.008526688037628505
50100,0.1704829202041783,0.6558890768974056,0.007873907596415371,0.012819736459969516,0.009215547459864542,0.06103545235761317,0.06236464167569472,0.0016834875475607639,0.010749588266984125,0.007885641534313963
50102,0.7231250095804242,0.255380215778578,0.006730378951506517,0.00037799674321811316,0.0005344287363153715,0.0033800926522948075,0.00610406699573358,0.002447468521639745,0.0005419879055731287,0.001378354134716658
50136,0.231543953576362,0.5029613786508769,0.013951053401781302,0.010424211446475628,0.01960143923126747,0.05914620948575901,0.14218304072564775,0.002220418147669603,0.00978178708095737,0.008186508253202943
50168,0.2959043865694885,0.5563764317941804,0.011422180613400324,0.008023387716951148,0.0036428480588682386,0.05356902142905534,0.046763782824986486,0.003506541594551757,0.01012665957452023,0.010664759823997588
50171,0.09526094311439344,0.3465190889029722,0.00011304561530529889,0.1014475459968949,0.00043301039575178925,0.38739969316523026,0.0052659510366540666,1.047850209197928e-05,0.06318998926859405,0.0003602540021119851
50172,0.32569591196962067,0.28162436935139973,0.032025486835057,0.001702453259162788,0.006289960923198172,0.026813261558123164,0.28845894321325505,0.005052897419784358,0.002807668302661174,0.029529047167737965
50174,0.46482619935570507,0.4154955453216549,0.02404347270034875,0.0025215923168293982,0.0025601306644472527,0.019885048426753572,0.040801792131405876,0.005929160723726701,0.0033344929695810375,0.020602565389547547
50199,0.14545953561070474,0.632986335431639,0.0037900554205798167,0.025658694165750402,0.004217720987725439,0.12829976258957415,0.021778939939915996,0.0013104903476063407,0.027514298347648035,0.008984167158856228
50231,0.22314198917634825,0.4154344521475847,0.01733858258086571,0.005903233550695117,0.0040878198262294056,0.0951392598225784,0.20515040713747434,0.002574049625133728,0.015100442690650098,0.016129763442440295
50238,0.1616748621219869,0.6389212409278018,0.004420247371770335,0.020210963669044034,0.002734339581497187,0.11399873871247937,0.022872945976035307,0.0015395203745918956,0.024205981577507155,0.009421159687286108
50254,0.3082464216843925,0.5149038258383336,0.0171601746001385,0.005594763645962066,0.00606192527687692,0.04818767723519201,0.08219465457265215,0.0030590734918616086,0.006754860336904564,0.007836623317686003
50259,0.3496015366281089,0.5198975184955323,0.011079138351281098,0.005261386855398672,0.0033090638354645527,0.04366727017795655,0.04722030757976073,0.004204673336191035,0.007436992453809537,0.008322112286496718
50277,0.061730650422534825,0.6062042089483005,0.0010917467223597048,0.10097148781206747,0.013224381680260171,0.16381549651595756,0.013441920302727423,0.00020256688467392312,0.037484974453428965,0.001832566257689555
50279,0.3088833578645156,0.5143488899121957,0.014516067397743502,0.005646466700251179,0.005179911006665564,0.054774664930765674,0.0782616344642944,0.00313775431097834,0.007839567658667139,0.00741168575392266
50281,0.282587294684777,0.54079347796042,0.02043157157509324,0.011015919479174246,0.005092510459027267,0.0657760791266898,0.048734039901760715,0.003488860270802864,0.012440438266822344,0.009639808275432538
50282,0.43878510211592425,0.3089301501652373,0.045126831311408745,0.0018147152060085333,0.005876991623504069,0.018774797932214003,0.10849785936206909,0.010037012827022296,0.0023460755136623154,0.05981046394294938
50283,0.35625772989815935,0.5024290076660262,0.012766732212303674,0.005174835513729103,0.002584537765426039,0.05397936413692026,0.044122173989829296,0.004203141508300242,0.009757426865845945,0.00872505044345985
50294,0.4127071172598867,0.47049442828011123,0.016905753535882796,0.0029126419986186198,0.0030265599667613813,0.023029421504106463,0.05242830351877773,0.0037037831303623004,0.0033535783733805004,0.011438412432112218
50330,0.7125323725717465,0.2732764647141788,0.0023955793997550833,0.00018470206495125287,0.00023293632752947158,0.002069628362371107,0.0026200274256726465,0.005404543864283776,0.0006083053781448724,0.0006754398913665088
50335,0.3473110800336775,0.516670522887553,0.010968132748529213,0.005529314947915367,0.0033002017557420367,0.04709599115147766,0.048134358246305756,0.004245637029046087,0.008008508118660253,0.008736253081093093
50355,0.08470731579568595,0.5293993482210724,0.00180945263284206,0.0842788823209943,0.019811912641155466,0.21617545719642556,0.022874714448562383,0.000320011957625684,0.03832104981348616,0.0023018549721500483
50379,0.743772234079523,0.23168438755959153,0.009444871258217736,0.000283847747760748,0.0006269233561952459,0.0028346487694289,0.006034260429904582,0.003531388528637853,0.00046107847180376345,0.0013263597989365695
50419,0.3783872875326672,0.5665352552068982,0.00802921624334972,0.0019027738083435212,0.001991587359267606,0.014469636193012314,0.023596597167838722,0.0010716284436525045,0.0018302801089940452,0.002185737935976124
50429,0.3900002584511561,0.46656215422404906,0.011069604297687564,0.0028027887603273897,0.002654277604883417,0.037999401714769135,0.07259644897042003,0.004770085101538297,0.00534762305616729,0.006197357819001826
50454,0.6780189560724539,0.27457431269381827,0.007692437418583079,0.0008137081592916541,0.0009127465648982614,0.00735520906591777,0.01371200667202894,0.009512065817922393,0.0014307193719450845,0.005977838163140587
50457,0.15265428556182153,0.7517180678457889,0.004156920217752892,0.009179653485791816,0.0029130737193376623,0.047719753650291206,0.01803717132553285,0.0013651657391843025,0.008324646603968696,0.003931261850530005
50492,0.02458193271359239,0.5888452648173094,2.7487757407767086e-05,0.2553626336786682,0.0006501828179559238,0.09935770773655271,0.0023623911986899006,3.504393009584382e-06,0.028638276613382883,0.00017061827343128544
50516,0.41078652215049116,0.46882363040597397,0.014995077089890068,0.004091894206879213,0.0029928433038067708,0.029795934472304515,0.045745000432561175,0.0046946299323983205,0.005093499932536738,0.012980968073158022
50537,0.2872800339372749,0.5070295587601426,0.014956059270835301,0.0063305136998213244,0.007927324522703125,0.05371012251595435,0.10399733498446004,0.002966208010320379,0.0077402441275860965,0.008062600170901983
50561,0.45458870973500626,0.44827340468707144,0.010446264256239731,0.0022433157681158293,0.0025528047844267875,0.028689865311959876,0.0377841297271676,0.005558290282300506,0.004206084949597396,0.005657130498114631
50565,0.11441638838093818,0.5947207965783965,0.004957042673082568,0.0521916533550942,0.030382231424107127,0.11495393515640029,0.06212918985590461,0.0007136893240608743,0.02201116413931486,0.0035239091127007593
50572,0.19155236048178653,0.5877028750024935,0.0021158901690562777,0.023921401487092108,0.0019563848527110266,0.14981560131066007,0.01043555934377971,0.0006207843753197278,0.02806017757422586,0.003818965402875042
50591,0.19389314506703745,0.6096231160331278,0.006634278975830453,0.014409595411779977,0.005102003109806961,0.10194288867261085,0.04017303730872069,0.0017820239351020064,0.017136119463225827,0.00930379202275789
50615,0.000574508035991217,0.9827583274296947,5.00923734356711e-07,0.0030420705207128253,2.4525696602196676e-07,0.003008791134933098,1.5707966849671282e-05,7.845781020546358e-08,0.010599273189978681,4.970833293374826e-07
50616,0.11061468052955903,0.5294233118695962,0.002422907960251397,0.04022712629274094,0.001025340522298853,0.24782306821308492,0.007224924460758527,0.00041752836322515836,0.05719605109795327,0.0036250606905315723
50635,0.1102116800485077,0.5712585415622946,0.004610140484145287,0.0605043166954044,0.033986089742815986,0.12915688163339642,0.06148223223474847,0.0006532156384196189,0.024822685127654395,0.00331421683261317
50636,0.2506668019307551,0.6911398136031159,0.002751968399857788,0.0027886280090204103,0.0006046448014646335,0.023697868283413918,0.008475677707502675,0.008849997813170644,0.007161371391737438,0.0038632280599614757
50642,0.3872527140481996,0.4663871528815095,0.014571407694590213,0.0036600397704840367,0.0036465741528283442,0.040284517658918925,0.06532145550431974,0.004379848399067069,0.005747393326008177,0.008748896564074455
50664,0.13257117999080675,0.752711545142879,0.0030114562431436346,0.014179912573375673,0.0031001910310765593,0.0658715300415508,0.013670326079198417,0.0007600668192692966,0.011277338128232168,0.002846453950467727
50665,0.2787800759984104,0.720951315821008,5.74309623232956e-05,6.108533812363259e-07,7.806527752179849e-07,1.085301928939047e-05,0.00011021863462156023,8.60291835306823e-05,1.257365023606416e-06,1.427509636576188e-06
50675,0.08698798434988969,0.40762255776426937,0.0003840788142804324,0.09385294305765625,0.0004079963903005312,0.3477599767768861,0.006218675085026039,3.942919851968533e-05,0.056015052925606226,0.0007113056375657116
