idx,Baso,Meg,Neutrophil,Monocyte,Eos,Erythroid,Mast,Lymphoid,pDC,Ccr7_DC
42678,0.15954279044600553,0.34701209749781564,0.18595353222052743,0.2296145670213568,0.03854984734109882,0.01574252387638069,0.014844046719159846,0.0024514098343798784,0.0007746085461781383,0.005514576497097217
42691,9.428443868163774e-05,0.04969399349592124,0.0036317423118563306,0.7279267226148771,3.0447015610532772e-05,0.003202579788733609,1.5969647076394547e-06,0.12165335147795316,0.07462746440361076,0.01913781748804788
42708,0.014953198201892181,0.02925594701011744,0.22013225098115236,0.6826500950394804,0.004274580820863941,0.0017038210694339533,0.000371756459007129,0.014024601512603718,0.010031557618757335,0.022602191286691536
42720,0.0022223252735669103,0.0030431721361974524,0.6367847114495916,0.3524616262386871,0.001639831735094225,0.00014309999295734736,7.765676978746288e-05,0.0008545749048875942,0.0003754830821969048,0.002397518417033296
42741,0.0040914300795791515,0.0032687171615425107,0.4052496750277846,0.5238227894766002,0.019419894676711236,0.00012138483677860779,0.00013458067612342125,0.0020054511347524216,0.0004966635290998362,0.04138941340102807
42775,0.009237445711816686,0.02717103396119632,0.2680613692173155,0.6571799153045259,0.0031433984931867583,0.0014378001866933905,0.00035446267753536234,0.012028145142942825,0.008400590886287135,0.012985838418500062
42776,0.0008549325155835913,0.002073264943415366,0.18708375817593592,0.8069410271807103,0.00041411152714088313,0.00011679348467592569,4.17863335766556e-05,0.0009325920702840954,0.0006594724941065868,0.0008822612745706482
42780,0.004989684313510003,0.018071974158374762,0.10279915378413211,0.8074164770891649,0.001396443264765349,0.0012679131339584622,0.0001196197944991559,0.025429785251898724,0.021487199165750336,0.017021750043946137
42810,0.00032922593559819407,0.00028702795150475604,0.9304068874341865,0.06825292383960611,0.000411960702795599,1.4876788603048783e-05,9.954243895635257e-06,0.00018776850131502573,1.873519261480988e-05,8.063940988030798e-05
42844,0.006460435879871102,0.017794024047117076,0.3397751487872832,0.6177129769076874,0.0027452445528083546,0.0007788781618773388,0.00029783055063458644,0.0048100851916198315,0.0034694303398970436,0.006155945581204058
42857,0.028474256825811107,0.18797677630103776,0.32083721628554396,0.4267629280556009,0.009004333519701074,0.004921477116053634,0.0024432366224760574,0.006799579614878838,0.0032987470055878447,0.009481448653308753
42880,0.006004334715949922,0.01744203723715726,0.3025665086792238,0.64473561639821,0.0021832708930153094,0.001014648084382423,0.000262315836807918,0.010018535082211302,0.007966372972503692,0.007806360100538388
42917,0.00665034273512446,0.017652337023437152,0.15663823792147535,0.7671177230668389,0.005121249260124797,0.001298739278626326,0.0001860866718716176,0.007280366714529649,0.005083013895728551,0.032971903432243196
42961,0.003589967102175578,0.007011103006385499,0.34029725972202246,0.6313000705359864,0.0028746332897884386,0.0003845579937811346,0.0001386766242980018,0.002886426659443433,0.0019370279736598088,0.009580277092459233
43005,0.011914702436178662,0.0690809069836147,0.1894281907640319,0.6554939360837972,0.0048995051439907344,0.004690847380430917,0.0005184974671611527,0.01631346364193523,0.01105474653650215,0.03660520356235718
43006,0.007015163621462099,0.03246378651656543,0.15474035761736712,0.6814791671280507,0.005479095491842072,0.0015475756979920934,0.00027211569253766455,0.00860152545530963,0.004951442436801504,0.10344977034207159
43029,0.002843011250947945,0.7804940412223933,0.08494455234620132,0.03059561930030038,0.0010324435207162027,0.09884230982251713,0.000923887951670183,0.0002191129637015297,2.2555875290907442e-05,8.246574626105731e-05
43033,0.013577426702608291,0.04005853046127269,0.3417295975101703,0.5639529931243704,0.005931333591001229,0.0015036098162710986,0.0006651847106150289,0.009011968960805352,0.0044349204740062615,0.01913443464887942
43068,0.0010545781610051571,0.02241616751632051,0.006344385429832797,0.8136956373271229,0.00014629455887004783,0.0007094472228680417,7.008874075706704e-06,0.056241080787183165,0.047959402241425544,0.05142599788129618
43069,0.008950847191348565,0.024065158932570115,0.32874006178463344,0.6103460342436009,0.0032252063309113803,0.0011165664756928035,0.00035423278530024975,0.007691076095265091,0.005053282727726758,0.010457533432950724
43070,0.003272289861551367,0.0070355086675211505,0.4171376659002841,0.5586283331688933,0.0020068354023060017,0.00028002177379706037,0.000134900238594927,0.002453470403902506,0.0011077553673933922,0.007943219215756239
43071,0.06228038118682385,0.46649029720865115,0.24406420262440526,0.17256636364248867,0.02404479708960564,0.017441346056238885,0.00956686717007986,0.0015299681670104914,0.00044749730815623473,0.001568279546539875
43072,0.019323702716854418,0.050641782045939485,0.5060370067638073,0.4018711537516574,0.008026943118167524,0.0016979974358705303,0.0011315039444690848,0.004051667410439485,0.0018400139049124214,0.005378228907882276
43126,0.003376071657526799,0.018798975997594752,0.08867178582216544,0.8131390651995158,0.0010127600751270748,0.0013043862402204016,9.599892950240939e-05,0.03141305316919666,0.026734174908425928,0.015453728000724882
43130,0.007347324439681328,0.017921338236711697,0.18031980570004658,0.7324362838555749,0.004499014968659741,0.0009422266372700047,0.0001887246268699585,0.013161257446103705,0.008880685752618364,0.034303338336463575
43144,0.0031418528115898757,0.020713320175399834,0.06857583946204586,0.8160036614028469,0.000956953538798707,0.0014684731596037808,8.42349500201589e-05,0.03674513661348684,0.03307828687942344,0.019232241006784574
43172,0.009744654885256016,0.040307341746920675,0.16967453673482713,0.6745867103216492,0.005754942989560329,0.0020221826635522626,0.0003595200943533515,0.012427760321842734,0.0069656866328096905,0.07815666360922872
43206,0.015312925671236663,0.04624208140685408,0.19661937927509587,0.6854128307543081,0.006045710743507687,0.0027473794891776228,0.00055706187311184,0.010833430679982187,0.008196156639752726,0.028033043466973356
43272,0.0002580131918581654,0.04568336356543773,0.0049391170830566065,0.7323228694969115,5.462719927122342e-05,0.0032039382944155175,3.2498942688114728e-06,0.10385820841870916,0.07930608050387498,0.030370532352196073
43287,0.0020796866488562685,0.020979161261473887,0.06836622328935846,0.8212448484289059,0.0006550446139153111,0.0020049148022360094,6.416174523920922e-05,0.03728292670306872,0.03230788203066887,0.015015150476277286
43295,0.01096204093450562,0.06134046230342838,0.25134430326915846,0.6218132365276767,0.003751877371363882,0.0027282043956463934,0.0004876394568416385,0.015714488997188164,0.010054251871950953,0.021803494872239707
43297,5.468011747300923e-06,0.1228573725767812,0.0031210228149923286,0.6050072170655534,1.767767731068057e-05,0.00012152404215840017,3.525456379836862e-08,0.16629063373041678,0.08779536439948495,0.014783684426991245
43304,0.0006353835353003316,0.0322657564071214,0.0077055542505682735,0.761246847322961,0.00011309504779666857,0.002031429356734111,7.120262206424823e-06,0.08582567601586256,0.06935230226276498,0.040816835538684294
43325,0.008727890905598609,0.04504750247545288,0.05321789794784111,0.771478163434143,0.0019361200415186415,0.008335940597498405,0.0001659185974016446,0.032872089291951276,0.0347918152366186,0.043426661471975846
43348,0.045061918002286996,0.3522901349518819,0.25584967239351036,0.30541230174409456,0.014107241683698512,0.008416227820579722,0.004440680292374612,0.004094787380173643,0.001836307396034403,0.00849072833536532
43369,0.003811679749580385,0.0037928018611600987,0.7259601842285724,0.25772597856778084,0.0028402791911372343,0.00018171068839476097,0.00010397327027941842,0.0012790092716831738,0.0002864396320853231,0.004017943539326498
43390,0.0030152319696332536,0.006346147133464113,0.12024837868222915,0.8576229404637413,0.0009220443441933432,0.00033431740818654337,8.807745313110008e-05,0.0033221749130502272,0.0023939978679955016,0.005706689764375365
43405,0.00041368543950920085,0.00014772468271705721,0.779347885686416,0.2194527191398766,0.00034076491066108703,6.550081680267477e-06,4.4533060032783546e-06,0.0002141654030614823,1.1959734280416588e-05,6.009161579453886e-05
43416,0.006933094482537587,0.07011122758079896,0.05332995227109909,0.7413516623415707,0.001910453826437886,0.011160853769291422,0.0001882711751201109,0.029367992106979917,0.0453880842175012,0.04025840822866326
43450,0.008310850534396483,0.02263209172382322,0.463739755061703,0.4858080966963537,0.0038746469402262075,0.001013410952775492,0.0004383453836760723,0.004512921947098363,0.0029346299752681456,0.006735250784679183
43455,0.003778670809189537,0.00891273994652646,0.537497112387098,0.4422914986391865,0.0017839224845070233,0.0004398288667967919,0.0002358451214164311,0.0017840147542946775,0.00119872301344325,0.0020776439775414633
43463,0.01403928096435451,0.08197053561171358,0.2723252705285971,0.5803499772412508,0.00498724285176132,0.0034135223498639234,0.0008064990095212829,0.012817740863566938,0.007311748489598454,0.021978182089771887
43496,0.00442116422982299,0.003648019370549744,0.6380030918042511,0.3292355278810558,0.006407698415199582,0.00013784239390261273,8.980190431071936e-05,0.0017225714731221998,0.00038834165363454997,0.015945940874150622
43524,0.0016840364228358658,0.003586442842483572,0.5817138410634934,0.4096648393835706,0.0008418885384806668,0.00015840321166949768,8.003813377668147e-05,0.0008832967679315811,0.000515076770217427,0.000872136865540729
43534,0.0006083520981950438,0.06322943698042208,0.004530469563646216,0.6741350510216193,7.179599125371983e-05,0.000864462214881887,1.9637098804386256e-06,0.11678349898083004,0.0786653930006356,0.06110957643863548
43568,0.0011858397513135938,0.001683251748725451,0.49075760706031846,0.5043189571875819,0.0006583972138737035,7.186863785929076e-05,4.813488551969421e-05,0.0006113804285895602,0.00026739554344027875,0.0003971675427779488
43569,0.008298852899609688,0.883946099823633,0.02375966029462576,0.07436924500360134,0.0017570934969045522,0.004686241503291473,0.0013868052927644646,0.000571719964449672,0.00020555876153058252,0.0010187229595894777
43634,0.29727350788333096,0.020668974671931614,0.2850728906577912,0.25136412104938544,0.13770261693046598,0.0011302073696718925,0.004245597719807771,0.00042316445830517004,0.00010293141745273045,0.0020159878418572067
43639,0.0036211718707985117,0.02097198393138893,0.07776215909625601,0.8092744765307553,0.000978498519146188,0.001515328657548583,9.349622459368249e-05,0.03651247389708606,0.030539194583592295,0.01873121668883427
43640,0.0023069167236837917,0.007417238204947568,0.2580882339863978,0.7189704512809612,0.0010810882615751131,0.00040036085879029446,0.00010989584658727953,0.004996012043220301,0.00342819762994529,0.0032016051638915624
43672,0.002913912240730746,0.0030920346913806615,0.6205462052534323,0.3631697414069064,0.0027022902504708762,0.0001662137914295951,8.418434417505864e-05,0.0011267262601629595,0.00043215085642998516,0.0057665409048815956
43677,0.020291810485386856,0.11145394988160937,0.3289144943721817,0.5007170839385289,0.006841998157841094,0.00346466085883684,0.001438031011924168,0.008571989757014845,0.004028683514892232,0.014277298021783938
43712,0.10689450690090915,0.2990394374092377,0.26345783446071114,0.2708674729612113,0.031754183588081394,0.010920691872757755,0.008310071228442498,0.0027808632759197265,0.0011150687869914547,0.0048598695157378875
43745,6.411390032798128e-05,0.00011182973864895434,0.03592564517818997,0.9634779740312996,4.456728974400012e-05,4.839963575979976e-06,1.6146534217266193e-06,0.00015114795529832706,0.0001209449864785814,9.732230301494219e-05
43751,0.007433706549267709,0.017125154816267554,0.1425440223679732,0.7767669361153655,0.0028172842636781945,0.0011765372155940759,0.00018148225879514366,0.014076646362152487,0.010752645341705842,0.027125584709200228
43766,0.004507860422987267,0.01847064140369047,0.13884484642876024,0.6587998929049459,0.0060010108194230045,0.0007739736905616623,0.00016619948520910454,0.006648356092171187,0.004025805525446664,0.16176141322680454
43791,0.045316217112317064,0.1879773863533593,0.3557371928341153,0.37041998654967384,0.016230330527211834,0.005529938071799407,0.003227718688968256,0.004318693911952989,0.0019720625781174386,0.009270473372484581
43799,0.012055277441433882,0.03616563979594053,0.03512347161934695,0.7670049262900106,0.0016582826945054988,0.0027674212038292277,9.62491608684543e-05,0.05025802798666754,0.042576321379356734,0.05229438242804069
43817,0.0074993256191023,0.021888836454260638,0.4092438880849265,0.5409539431374943,0.003347831817186696,0.0009206888509666145,0.0003940412762852473,0.005112885407247144,0.003814587286281626,0.0068239720662490455
43836,0.011141497184270079,0.026679224494950072,0.029825647943383576,0.7951788716826939,0.0013382250152218257,0.0017282535801912285,6.44768007638095e-05,0.05012675375486457,0.039146039575619254,0.04477100996804176
43839,0.004908076141005114,0.006588947344327928,0.607230735380144,0.36549215925416345,0.004259497490429546,0.0002725461792050871,0.00015348153633689277,0.00198762230535069,0.0007440710699306125,0.008362863299106725
43888,0.005859302893642346,0.014664066827394554,0.5068653346004726,0.460027656414346,0.002638520073031007,0.0007315989410873684,0.00035565872672152775,0.0030399474985487885,0.0021344396255737414,0.0036834743991820606
43930,0.0008202790401406303,0.03879002112818971,0.008051908083132216,0.7770947671651193,0.0001628823792496972,0.0011038740676629312,9.04666155840438e-06,0.0784666455032321,0.0641074156436155,0.03139316032809959
43936,0.009177897240790375,0.025584378711728757,0.4459961221703881,0.49692671356366225,0.004401229188829016,0.0009801544820805213,0.0004103956740629217,0.004518237341309841,0.002829501295129945,0.009175370332018233
43944,0.04969562962355261,0.06128544372993057,0.27116344067525844,0.5704203181336466,0.009984403019120888,0.0029518187771641,0.0014711179868927547,0.01048710386193191,0.0074331275595794204,0.015107596632922734
43948,0.007779679351962205,0.023367148038865065,0.15496474308065472,0.7332335629473207,0.00476811209630267,0.0012424780482225455,0.00023281847090509588,0.012608828473364194,0.007923697880878903,0.053878931611524
43975,0.001911587533097215,0.03118105390570296,0.01252505183857031,0.7917179551661724,0.00030711117124260104,0.0012876453221486999,1.785362985179572e-05,0.07072715955724132,0.05403127921361579,0.036293302662357044
44011,0.0078846448129074,0.06624595627541538,0.0600121010391345,0.7751858328569716,0.0023361533739555884,0.004439623937118252,0.00019102116316672274,0.02304766288066216,0.02321104459903864,0.037445959061629744
44085,0.10235103713533274,0.15030686403651422,0.37376996467029955,0.30810736610947476,0.03266873683053638,0.012708761864040205,0.008585346246254531,0.004398170169211398,0.0017364309269696186,0.005367322011366674
44090,0.0025054410605775024,0.0068142079000230674,0.44891725512528724,0.5350886451114032,0.0012176895046280194,0.000316000069594289,0.00013891295878792233,0.0018594827290366479,0.0012671748061415086,0.0018751907345204676
44127,0.003735815311099881,0.00932907858631477,0.6331117266709739,0.3475108048877885,0.0018107569948578061,0.0004711422061412251,0.00022943715095287263,0.0013303696000481848,0.0008021542715501151,0.001668714320272735
44129,0.6732190088538197,0.010175793562119489,0.013084058928321743,0.22178296695872696,0.08000782088396434,2.7123453946316663e-06,0.0009020809799074678,1.2886102162659705e-05,5.8746056659382214e-08,0.0008126126395264458
44144,0.5711283918778067,0.00973496258924426,0.05299026820230819,0.22853817925353054,0.13404637289289043,8.45917101437735e-07,0.0006278551225955064,5.304420369624592e-05,3.664040172111966e-08,0.0028800433004248453
44152,0.049109048983572656,0.09813836184500782,0.47958994842003844,0.3381404047560178,0.019590493643857648,0.003467603131968681,0.00320088696790663,0.0032024592249447524,0.0012667156672996644,0.004294077359385977
44162,0.009969103627316848,0.04457501452606102,0.3523007811660353,0.5657162464915666,0.003755359500632067,0.0014862278448900153,0.0005668415779793556,0.007959747401620188,0.0041917691219622005,0.009478908741936323
44170,0.0009623275321354189,0.0008720911732553055,0.8060328388565721,0.19089685856489244,0.0006286394854363323,6.443927630354874e-05,2.861426502327898e-05,0.00022857118924560064,7.095795372668659e-05,0.00021466170340939044
44172,0.010877704532019505,0.021274306179005515,0.4434212608693889,0.4953915142850634,0.006429172678427271,0.0009151321001466684,0.0004417912463835666,0.004408256395012954,0.0021624239339334923,0.01467843778061875
44201,0.004097914961424483,0.010264077644977183,0.5863537860393611,0.3915787784832269,0.001943330510681256,0.0004917312807310499,0.00025278022403459527,0.0017448026608591232,0.001125506399483277,0.002147291795221019
44282,0.0101787286583923,0.0380310043538868,0.0955480927378973,0.7693612318610036,0.0033292516958820873,0.0029189917300907744,0.00024431279122363983,0.020940156372206274,0.015646606526154145,0.04380162327326309
44286,0.006123082708659603,0.07262138369237123,0.06264020578312685,0.7770684939255157,0.0023741984364931902,0.006791355218753859,0.00021544563788502554,0.017023417309684343,0.0202570652170495,0.0348853520704606
44302,0.00609641040287583,0.05710404886117708,0.039467913514953934,0.7606916546136038,0.0014947395840859727,0.023877844934226674,0.00013931400416821788,0.03140355012255781,0.044728568549913236,0.034995955412437524
44320,0.015528604474112903,0.04994088464521914,0.14576615580000937,0.7262322445774431,0.00573929637418758,0.003099587493948582,0.0005963391255626663,0.010996157453158037,0.008323999135817573,0.0337767309205409
44346,0.12283167582137074,0.014378964942688355,0.5473571316275198,0.22532437507867784,0.08432499615341141,0.0008521919157022676,0.0029452497046443494,0.0007339936579363182,8.914699145939061e-05,0.0011622741065895558
44408,0.011543483433698187,0.02440170584027599,0.013955415465579244,0.7652722218566935,0.0010196872438641585,0.0008465848786899455,2.908516018633867e-05,0.05733911030247998,0.05499514512898392,0.07059756068954876
44428,0.013088734691999107,0.024393348909455957,0.4845079186756114,0.46178290751213974,0.005540805650432504,0.0009057290255880772,0.0005837295457488916,0.0030183330512163877,0.0014729365854760923,0.004705556352331905
44470,0.0069236997329347304,0.010554073501147055,0.47221311342420635,0.48433599955914663,0.006502567437898113,0.0006190812936379584,0.0002563227162818234,0.0026966777262092782,0.0014362266017205277,0.014462238006817524
44472,0.1152869225735836,0.02540747218629741,0.5142400004436568,0.26630243665916725,0.06888534659958688,0.0014821034850607529,0.005060433989497978,0.001008317002197392,0.0002967893857785792,0.002030177675173356
44474,0.01218380081149414,0.05043937563987163,0.20618754101670694,0.673209976578111,0.004699556119149689,0.0024579958818530144,0.0004976676196621904,0.015008870799138752,0.008975756913427084,0.026339458620585628
44476,0.0047588924285312095,0.012892053597359763,0.517223281820508,0.4551680766172975,0.0021902283989233776,0.0005794986677218674,0.00028330992599861837,0.002466667432289636,0.001635108418734829,0.0028028826926354273
44479,0.010204281973197,0.02716586893417014,0.43619146395255076,0.5026489784560285,0.004184271765279563,0.0012207756324053615,0.0005094007794004586,0.00603744952049095,0.004110651445938066,0.007726857540539272
44496,0.009385040268271375,0.048586896280318995,0.1784030357532069,0.6909199264392425,0.006654844570179766,0.0026282574844425435,0.00040520661684009216,0.01059272476953211,0.006202584736318796,0.04622148308164698
44509,0.0036740458253723763,0.007484177839583027,0.6744434251043933,0.30887472250954917,0.0017433304780957997,0.00038035962516469994,0.00020045558944586486,0.001155777990644365,0.0006760573504825593,0.001367647687268979
44516,0.021373135540580256,0.27975355338983066,0.13671802436915415,0.4873106296347129,0.007576966706058522,0.011056850296763752,0.0023625492298489513,0.006332546945406437,0.004354972154582787,0.04316077173306167
44528,0.0002737132492522848,0.0003603879043358645,0.2775923491583493,0.7212726482430771,0.00020068066093958996,2.3459597953600487e-05,1.0510802920227893e-05,0.00010889356817581201,2.865195684966004e-05,0.0001287048581464674
44549,0.001702150715423433,0.004487573007149979,0.29078826899592214,0.6960040255452556,0.000796539268298749,0.0002634051117468763,8.536347367283978e-05,0.0022487804784719037,0.0016885626144237747,0.0019353307896347737
44614,0.02489401322980282,0.027020234738903876,0.02634464037877519,0.7766970516058319,0.0022419653053497943,0.0015512831723236435,6.758013858979573e-05,0.04705175669340119,0.04449690563521322,0.049634569101808516
44619,0.013320070245615814,0.03760992864889896,0.2314259154931928,0.6583381755196419,0.008949865888348327,0.0025887235803829854,0.0004440911372867584,0.00973844140789076,0.006289433386801643,0.03129535469194021
44675,0.02320472613185915,0.09098347696950936,0.39154635032316903,0.46211527874848135,0.008326160583873634,0.0028419733702178427,0.00157978778254164,0.00612253062819487,0.0027633076639709203,0.010516407798182161
44698,9.671562924874844e-05,0.0655498783371786,0.002473004657099937,0.6830515705558007,2.1465791968796738e-05,0.00030902871761323976,5.168159676879007e-07,0.12488244116605673,0.06453875956559363,0.05907661876347188
44735,6.215850876740638e-08,5.881114716127793e-08,0.00041935831140360114,0.9995799880205956,1.8055849813613913e-07,2.9359831818639205e-09,1.048159347428925e-09,1.723141028131335e-07,8.142095053635183e-09,1.6769950645063077e-07
44766,0.0089469797394206,0.04515021561525463,0.0835211265918701,0.7769252051222907,0.003341396199227538,0.0034792283319069668,0.00022924560338244616,0.019500825821324803,0.01623953296584656,0.042666244009475905
44772,0.003836092870881551,0.009678626530146459,0.6320897469918274,0.3479629877888176,0.0018315891446820237,0.0004425770879153911,0.00023008011304640188,0.0013690134081414122,0.0008563488289231767,0.001702937235618776
44775,0.021118213220153656,0.03912986753681912,0.5888036702803611,0.3318379615276747,0.010260602649148055,0.0015693444614423024,0.0013208558867586133,0.002144702539538533,0.000958594959571628,0.0028561869385321575
44788,0.00615509849488737,0.033395974640756165,0.12272482412316346,0.7694309014864864,0.004548433214787317,0.0015420964348264875,0.0002900406450189499,0.0059416622939613235,0.0033847430454048916,0.05258622562070793
44811,0.009544173927110915,0.039020170099363996,0.09024217349009597,0.7739133766069899,0.0027351317046625506,0.002676425218825629,0.0002444564503527755,0.01883330558009853,0.01333935597758166,0.04945143094491802
44825,0.0026312754289083244,0.0210662219425719,0.04995130234238543,0.8215313178596861,0.0006793023413537546,0.0014817914616255053,6.140472445287637e-05,0.04401021144308278,0.0364538983441944,0.02213327411173876
44867,0.0033440822251152844,0.015525857096509357,0.020395101162393205,0.8650368216565694,0.0005882256441724365,0.001111581008854954,3.8076026883677534e-05,0.030087962743651796,0.026360015724833263,0.03751227671101677
44870,0.009461326579801995,0.03883879122340972,0.041744631450218735,0.7693817598689725,0.0016753819371051588,0.00407690903972139,0.00012103763125404169,0.040010482916181325,0.04327371852334637,0.05141596082998867
44886,0.0032379613247170724,0.03554274120203685,0.1457650577916294,0.755151891476474,0.003667390664519924,0.0025699836920983583,0.00010959799251326216,0.008175976446401048,0.008170956957890734,0.03760844245171933
44890,3.5832058287403114e-05,0.1484490908150744,0.0025851612902393632,0.5933346721062704,1.6882751896088545e-05,0.0005686510018606753,1.419821084668343e-07,0.14861200185079787,0.08449571637725858,0.02190184976620672
44916,0.022735455831758213,0.0478452183930667,0.4088529750599605,0.4742085162199148,0.010483993856533168,0.0019438408703053556,0.0010148626906982831,0.005756456136944468,0.002441154909967366,0.024717526030851162
44941,0.0007497048386434366,0.0010876663473675919,0.42472844424866246,0.5720367127376209,0.0004444442959737645,4.636608962119795e-05,2.879301737502926e-05,0.0004457800962577384,0.00015880391724800919,0.0002732844112300195
44963,0.013044164770726863,0.05352402208202088,0.3126205173888321,0.5801894636746484,0.004826152092627248,0.002030302995783157,0.0006595887955539981,0.011281543413072047,0.006704193111253162,0.015120051675482018
44966,0.015156605648577987,0.04631425022060847,0.17763124650083095,0.6992761394656982,0.0063802062313238275,0.002989803848427188,0.00048613912611719667,0.011520902182003754,0.007992663751064336,0.032252043025348134
45002,0.006144122047014499,0.01056385914713788,0.5717100863990412,0.3989002306056015,0.0037632658255412907,0.0006456253407845217,0.00028591393120761395,0.0020550776894735835,0.0010536210513787498,0.0048781979628190475
45036,0.012326093392752629,0.030360207764392244,0.2467692443809871,0.6637614408163036,0.0039580901871911715,0.0016081588199194391,0.00037738246973484515,0.01348540229507322,0.009260916545782118,0.01809306332786356
45037,0.01255147522105069,0.05723481641037838,0.18509627692679564,0.6603915314010238,0.007571564973141857,0.0029410722615553723,0.000575721148454176,0.010286760766091753,0.006044186380610974,0.05730659451089741
45040,0.005421747312124499,0.029284031721082675,0.11675124543071129,0.77093690880981,0.0016571664073985453,0.0017303091623096923,0.00017612132275053252,0.03101625094159659,0.02380777310343495,0.019218445788781242
45052,0.017260456992302387,0.04706540235624693,0.45138481380782813,0.45281048594415774,0.006881158230980804,0.001654636489970988,0.000879207555309465,0.005778677978460624,0.0017173729086652698,0.01456778773607755
45142,0.016367065863751102,0.057839694043042164,0.2989187869414696,0.5843218579737147,0.00511172010620274,0.0022631064733193433,0.000765107288293937,0.011828390539157237,0.00782703238430405,0.014757238386745104
45146,0.0006616584796312874,0.0007743847813919658,0.5881127378770786,0.40928823734032205,0.0004107828945399565,3.625174062349014e-05,2.1447668713120075e-05,0.00036808056973120765,0.00011746755410175003,0.00020895109386658917
45153,0.09422864621449473,0.3117815070639828,0.23666140285658166,0.30278688644489715,0.01991800293510652,0.010870958670975114,0.006018934308304047,0.003959351456113158,0.0014309154664628044,0.012343394583082163
45178,0.011019750568029285,0.027650820119948877,0.3976218332913477,0.5234436409900176,0.007957254911921592,0.0009106916847979,0.00037887236034594475,0.006084255100591023,0.0028944094757462073,0.02203847149725397
45223,0.0005269776332157186,0.0010926982077980115,0.26181186055376593,0.7351233190261696,0.00032187236512631336,5.54735107535686e-05,2.4201000670501605e-05,0.0003735016751544686,0.0002028479873549515,0.0004672480399908918
45224,0.007694910472555697,0.016461322328074113,0.2996871733671292,0.6502688616382335,0.0023728197159075164,0.0009408711110979014,0.00025611646366020374,0.008077581382723851,0.006224420521047412,0.008015922999570822
45227,0.0003085964622103188,0.038091427720441315,0.009251690375635063,0.7664811258255738,9.123301071365995e-05,0.002334178982931061,7.653012364008955e-06,0.0964559303848997,0.06686683574074263,0.020111328484488496
45228,0.008391204561621268,0.02841917932789449,0.2386900069161912,0.6771738906573874,0.0029003667134998396,0.0016113177853094827,0.00032016659819435536,0.01771759725805027,0.011603624986047317,0.013172645195804286
45231,0.04441679849557343,0.6400012107048212,0.11297634187044148,0.13507775745539424,0.010107429420187525,0.04009300352361371,0.0103084424344894,0.0019589884746822146,0.0007991583391800996,0.004260869281616839
45232,0.007141334614590947,0.017255183603446203,0.504629034956456,0.45604962457647097,0.003253975455814296,0.0008615560820203162,0.00040846081686215873,0.0034354048073448945,0.0023695235155418,0.00459590157145265
45234,0.005633803773389676,0.01750091970434543,0.13009488886373335,0.7955282188795454,0.003141487209095164,0.0009680349548147879,0.00017103485122334114,0.012052006172329547,0.007526708721483285,0.027382896870040068
45273,0.010806907975137956,0.040164607205983395,0.1656466179933194,0.6987318432461999,0.005755660395337552,0.0019999922894123764,0.0003973094113763412,0.012444325579575543,0.007421034615221452,0.05663170128843629
45287,0.009507610155132728,0.019734011572106157,0.5566868019456723,0.39978740890400305,0.0042739952371526665,0.001361960863309743,0.0005819855769116073,0.0026093264157685462,0.001671163072993969,0.0037857362569491764
45294,0.001569542288333068,0.022170465747285945,0.026262423116650842,0.8287189758209506,0.00042138441813431864,0.0011320977841054762,3.154318277812314e-05,0.045297689813346205,0.05123724978067502,0.023158628047740357
45296,0.010040429835088542,0.025018788660163653,0.39800754286940826,0.5411095632894961,0.003913869131752599,0.001244653278683279,0.0004689945292321366,0.006809242106452111,0.004706667631541196,0.00868024866818223
45335,0.015289856582534067,0.03393363913623692,0.3130821009460312,0.5961417371824363,0.005143738010581618,0.0017933295868891672,0.0005306243969152426,0.01028054168453155,0.007370019499823556,0.01643441297402049
45381,0.011294150965625848,0.12288921240702863,0.1991044958768402,0.5939174636898896,0.004123344313868578,0.008954942386990546,0.0007635700548895643,0.015969273149536414,0.009064159248190035,0.033919387907140455
45383,0.001687766821089474,0.0008457943223566805,0.47625552248706854,0.5195580975496027,0.000611164269297675,3.600886229823822e-05,2.0952784221483574e-05,0.00042846552960658574,0.000154144681672398,0.0004020826927862432
45385,0.0032972656504095033,0.005617346556304421,0.5745377433811889,0.4108409969195853,0.0017468795012358096,0.0002013339635217506,0.00014354303660512078,0.0012427127611001991,0.0004341440603390525,0.0019380341697100526
45403,0.01360902656396932,0.05671419648833938,0.3485270072756334,0.5424141077055211,0.00507045485733362,0.0019082456064033026,0.0008799728037390826,0.016139338247618103,0.005619987085108068,0.009117663366334664
45414,0.002248855319131451,0.0060511787243540454,0.4051577678297907,0.5795281857013157,0.0010782598952814445,0.0002927910434264537,0.00011370516136836515,0.0020253037467550875,0.001429713371165466,0.0020742392074113635
45415,0.005560517743382728,0.018000028566251304,0.1793642462141259,0.7546865493126149,0.0018248809253089179,0.0011814578031193372,0.00018736248590452007,0.01584889862558677,0.01247749648175296,0.0108685618419526
45419,0.009810190911803464,0.0404762087180799,0.24375829820322395,0.6414406144327562,0.003590753228524761,0.0018425650439052403,0.0004947605460595448,0.03223641088282482,0.013487679774325245,0.0128625182584968
45435,0.00028639780228379157,0.00044134911316093554,0.41611730397960167,0.5822906202367957,0.00029774871299274245,2.24688482294908e-05,1.0635946972427402e-05,0.0002078980061294007,5.967314711971828e-05,0.0002659042067140043
