,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,69.0,0.0,0.0,0.0,1135.0,21.0,0.0,0.0,775.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,819.0,888.0,293.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1715.0,282.0
19543,24.0,0.0,0.0,0.0,0.0,0.0,707.0,888.0,381.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1235.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,403.0
19556,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1473.0,316.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.0,406.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1337.0,456.0,207.0
19612,1.0,0.0,0.0,0.0,0.0,0.0,1057.0,106.0,836.0
19615,1144.0,0.0,0.0,0.0,527.0,2.0,0.0,0.0,327.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1654.0,269.0
19630,326.0,4.0,0.0,0.0,96.0,1.0,52.0,161.0,1360.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1829.0,167.0
19645,85.0,0.0,0.0,0.0,1853.0,2.0,0.0,0.0,60.0
19675,134.0,0.0,2.0,0.0,1265.0,149.0,0.0,0.0,450.0
19690,13.0,0.0,0.0,0.0,0.0,0.0,231.0,92.0,1664.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1619.0,144.0,237.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1688.0,307.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1456.0,407.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,486.0,1353.0,161.0
19724,892.0,7.0,0.0,0.0,14.0,0.0,7.0,0.0,1080.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
19755,9.0,2.0,0.0,0.0,15.0,0.0,430.0,54.0,1490.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1443.0,221.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1625.0,335.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1360.0,283.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,714.0
19811,13.0,0.0,0.0,0.0,1.0,0.0,586.0,172.0,1228.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1438.0,513.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1645.0,152.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,925.0,804.0,271.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,1127.0,570.0,303.0
19859,0.0,0.0,0.0,0.0,1.0,0.0,621.0,1010.0,368.0
19865,1.0,0.0,0.0,0.0,0.0,0.0,776.0,425.0,798.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,609.0,1158.0,233.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1525.0,320.0
19919,8.0,12.0,0.0,0.0,3.0,0.0,100.0,96.0,1781.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,11.0,3.0,0.0,0.0,3.0,0.0,945.0,66.0,972.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,482.0,1351.0,167.0
19969,82.0,0.0,0.0,0.0,1589.0,11.0,0.0,1.0,317.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,374.0,495.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,979.0,400.0,621.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,1171.0,104.0,725.0
19996,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
20019,1914.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,21.0
20044,190.0,0.0,0.0,0.0,1753.0,0.0,0.0,0.0,57.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,1.0,0.0,0.0,0.0,15.0,0.0,208.0,298.0,1478.0
20083,0.0,1.0,0.0,0.0,2.0,0.0,1162.0,8.0,827.0
20091,8.0,0.0,2.0,0.0,1777.0,40.0,0.0,0.0,173.0
20110,935.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,66.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,383.0,405.0
41515,28.0,2.0,0.0,0.0,2.0,2.0,160.0,266.0,1540.0
41592,12.0,0.0,0.0,0.0,0.0,0.0,846.0,306.0,836.0
41625,21.0,12.0,0.0,0.0,9.0,6.0,198.0,88.0,1666.0
41635,0.0,0.0,0.0,0.0,0.0,0.0,962.0,380.0,658.0
41642,11.0,10.0,0.0,0.0,17.0,0.0,547.0,228.0,1187.0
41665,4.0,0.0,0.0,0.0,2.0,0.0,547.0,18.0,1429.0
41674,105.0,27.0,0.0,0.0,108.0,0.0,553.0,3.0,1204.0
41713,27.0,13.0,0.0,0.0,23.0,0.0,771.0,41.0,1125.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,14.0,782.0
41730,3.0,1.0,0.0,0.0,1.0,0.0,888.0,9.0,1098.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1.0,0.0,0.0,0.0,0.0,0.0,871.0,2.0,1126.0
41798,12.0,4.0,0.0,0.0,54.0,0.0,0.0,0.0,1930.0
41820,48.0,0.0,0.0,0.0,0.0,0.0,1238.0,353.0,361.0
41821,557.0,0.0,4.0,0.0,32.0,286.0,0.0,0.0,1121.0
41856,485.0,14.0,0.0,0.0,727.0,17.0,1.0,44.0,712.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,20.0,475.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,112.0,715.0
41909,133.0,7.0,0.0,0.0,181.0,0.0,661.0,1.0,1017.0
41936,727.0,3.0,0.0,0.0,1.0,3.0,13.0,4.0,1249.0
41971,5.0,0.0,0.0,0.0,0.0,0.0,694.0,98.0,1203.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1315.0,0.0,685.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,817.0,0.0,1183.0
41979,0.0,0.0,0.0,0.0,0.0,0.0,978.0,399.0,623.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,312.0,392.0
42021,654.0,0.0,1.0,0.0,82.0,294.0,0.0,0.0,969.0
42025,69.0,11.0,0.0,0.0,127.0,49.0,0.0,2.0,1742.0
42044,3.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,1773.0
42049,16.0,0.0,0.0,0.0,4.0,1.0,154.0,373.0,1452.0
42054,16.0,8.0,0.0,0.0,0.0,0.0,443.0,119.0,1414.0
42056,251.0,32.0,0.0,0.0,4.0,0.0,275.0,1.0,1437.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1706.0,282.0
42068,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1907.0,84.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,717.0,1050.0,233.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,785.0,88.0,1127.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,47.0,271.0
42151,1.0,0.0,0.0,0.0,0.0,0.0,964.0,26.0,1009.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,0.0,618.0
42161,4.0,0.0,0.0,0.0,0.0,0.0,265.0,1516.0,215.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1977.0
42198,0.0,0.0,0.0,0.0,0.0,0.0,628.0,0.0,1372.0
42205,0.0,0.0,0.0,0.0,0.0,0.0,731.0,23.0,1246.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,834.0,912.0,254.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,819.0,0.0,1181.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,88.0,834.0
42251,5.0,1.0,0.0,0.0,40.0,0.0,731.0,164.0,1059.0
42279,15.0,0.0,3.0,0.0,72.0,91.0,0.0,0.0,1819.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,558.0,281.0
42303,52.0,0.0,0.0,0.0,1.0,0.0,280.0,45.0,1622.0
42318,1.0,0.0,0.0,0.0,0.0,0.0,72.0,4.0,1923.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1237.0,1.0,762.0
42359,905.0,18.0,0.0,0.0,1.0,42.0,11.0,2.0,1021.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1357.0,23.0,620.0
42412,1088.0,570.0,0.0,11.0,0.0,0.0,0.0,15.0,316.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,116.0,248.0
42490,5.0,0.0,0.0,0.0,0.0,0.0,164.0,344.0,1487.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,1569.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,738.0,230.0
42503,536.0,0.0,0.0,0.0,1353.0,0.0,1.0,1.0,109.0
42510,159.0,4.0,0.0,0.0,50.0,0.0,694.0,81.0,1012.0
42512,13.0,2.0,0.0,0.0,0.0,0.0,291.0,7.0,1687.0
42547,1.0,0.0,0.0,0.0,0.0,0.0,749.0,21.0,1229.0
42584,1.0,0.0,0.0,0.0,0.0,0.0,1023.0,226.0,750.0
42589,35.0,28.0,0.0,0.0,19.0,1.0,392.0,204.0,1321.0
42639,637.0,1.0,0.0,0.0,0.0,0.0,15.0,4.0,1343.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1558.0,111.0,331.0
42678,1563.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,124.0
42691,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,1989.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,40.0,911.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,639.0,956.0,405.0
42775,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,20.0,926.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1488.0,158.0,354.0
42780,4.0,0.0,0.0,0.0,0.0,0.0,1131.0,59.0,806.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1836.0,163.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,291.0,380.0
42857,93.0,9.0,0.0,0.0,6.0,0.0,99.0,51.0,1742.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,277.0,599.0
42917,9.0,0.0,0.0,0.0,0.0,0.0,849.0,205.0,937.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1195.0,614.0,191.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,421.0,3.0,1576.0
43006,0.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,1212.0
43029,586.0,3.0,6.0,0.0,146.0,270.0,0.0,0.0,989.0
43033,11.0,0.0,0.0,0.0,4.0,0.0,584.0,150.0,1251.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,12.0,86.0
43069,0.0,0.0,0.0,0.0,0.0,0.0,976.0,97.0,927.0
43070,7.0,0.0,0.0,0.0,0.0,0.0,695.0,620.0,678.0
43071,240.0,4.0,0.0,0.0,1307.0,10.0,0.0,24.0,415.0
43072,75.0,1.0,0.0,0.0,9.0,0.0,332.0,491.0,1092.0
43126,359.0,30.0,0.0,0.0,527.0,0.0,476.0,11.0,597.0
43130,4.0,0.0,0.0,0.0,16.0,0.0,904.0,101.0,975.0
43144,5.0,2.0,0.0,0.0,0.0,0.0,834.0,47.0,1112.0
43172,2.0,0.0,0.0,0.0,0.0,0.0,546.0,15.0,1437.0
43206,81.0,0.0,0.0,0.0,0.0,0.0,1127.0,419.0,373.0
43272,21.0,38.0,0.0,0.0,27.0,0.0,24.0,2.0,1888.0
43287,75.0,19.0,0.0,0.0,2.0,1.0,518.0,64.0,1321.0
43295,1.0,7.0,0.0,0.0,0.0,0.0,794.0,24.0,1174.0
43297,203.0,142.0,0.0,786.0,0.0,0.0,0.0,0.0,869.0
43304,145.0,38.0,0.0,0.0,0.0,0.0,5.0,0.0,1812.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,62.0,21.0
43348,843.0,4.0,0.0,0.0,402.0,5.0,0.0,23.0,723.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1784.0,113.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,470.0,108.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,581.0,1139.0,280.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,0.0,893.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,927.0,519.0,554.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,455.0,493.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,244.0,25.0,1731.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1782.0,213.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,476.0,331.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,1377.0,369.0,254.0
43569,342.0,7.0,1.0,0.0,686.0,62.0,0.0,13.0,889.0
43634,648.0,0.0,0.0,0.0,1285.0,0.0,1.0,0.0,66.0
43639,27.0,17.0,0.0,0.0,4.0,2.0,723.0,54.0,1173.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,27.0,631.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1110.0,574.0
43677,0.0,0.0,0.0,0.0,0.0,0.0,430.0,4.0,1566.0
43712,561.0,8.0,0.0,0.0,556.0,2.0,0.0,60.0,813.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,166.0,262.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,0.0,871.0
43766,182.0,15.0,0.0,0.0,701.0,0.0,443.0,135.0,524.0
43791,258.0,1.0,0.0,0.0,111.0,0.0,18.0,279.0,1333.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,0.0,232.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,24.0,809.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,2.0,793.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,802.0,714.0,484.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,199.0,677.0
43930,990.0,39.0,0.0,0.0,29.0,0.0,157.0,11.0,774.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,860.0,471.0,669.0
43944,55.0,5.0,0.0,0.0,50.0,4.0,387.0,114.0,1385.0
43948,1527.0,0.0,0.0,0.0,5.0,0.0,454.0,1.0,13.0
43975,148.0,64.0,0.0,0.0,44.0,0.0,219.0,2.0,1523.0
44011,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,0.0,899.0
44085,205.0,0.0,0.0,0.0,1770.0,0.0,0.0,0.0,25.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,1177.0,465.0,358.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,868.0,910.0,222.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,227.0,1.0,0.0,0.0,590.0,1.0,44.0,98.0,1039.0
44162,1.0,0.0,0.0,0.0,7.0,0.0,742.0,67.0,1183.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
44172,58.0,0.0,0.0,0.0,2.0,0.0,416.0,741.0,783.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,418.0,488.0
44282,3.0,2.0,0.0,0.0,0.0,0.0,811.0,69.0,1115.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,87.0,852.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,1498.0
44320,1412.0,1.0,0.0,0.0,1.0,0.0,45.0,393.0,148.0
44346,1393.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,331.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1705.0,167.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1707.0,237.0
44472,42.0,1.0,0.0,0.0,56.0,0.0,74.0,1610.0,217.0
44474,209.0,2.0,0.0,0.0,10.0,0.0,621.0,5.0,1153.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,107.0,765.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,904.0,356.0,740.0
44496,24.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,1653.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,784.0,1002.0,214.0
44516,33.0,0.0,0.0,0.0,2.0,16.0,0.0,118.0,1831.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,9.0,715.0,1276.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,149.0,398.0
44614,256.0,3.0,0.0,0.0,1183.0,0.0,335.0,1.0,222.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1509.0,165.0
44675,81.0,0.0,0.0,0.0,1.0,0.0,541.0,57.0,1320.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44766,58.0,0.0,0.0,0.0,0.0,0.0,1577.0,0.0,365.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,566.0,310.0
44775,3.0,0.0,0.0,0.0,0.0,0.0,462.0,1100.0,435.0
44788,3.0,2.0,0.0,0.0,961.0,0.0,550.0,58.0,426.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,722.0
44825,148.0,52.0,0.0,0.0,229.0,0.0,793.0,30.0,748.0
44867,473.0,2.0,0.0,0.0,0.0,0.0,121.0,0.0,1404.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
44886,424.0,528.0,0.0,0.0,0.0,0.0,786.0,0.0,262.0
44890,1061.0,52.0,0.0,795.0,0.0,0.0,0.0,0.0,92.0
44916,128.0,0.0,0.0,0.0,0.0,0.0,171.0,115.0,1586.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,208.0,500.0
44963,0.0,2.0,0.0,0.0,41.0,0.0,635.0,27.0,1295.0
44966,2.0,0.0,0.0,0.0,0.0,0.0,812.0,97.0,1089.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1412.0,381.0
45036,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,93.0,834.0
45037,750.0,10.0,0.0,0.0,0.0,0.0,153.0,20.0,1067.0
45040,8.0,14.0,0.0,0.0,6.0,0.0,681.0,71.0,1220.0
45052,520.0,0.0,0.0,0.0,0.0,0.0,75.0,100.0,1305.0
45142,168.0,3.0,0.0,0.0,194.0,0.0,475.0,6.0,1154.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,372.0,374.0
45153,892.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1091.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,601.0,6.0,1393.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1000.0,830.0
45224,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,106.0,594.0
45227,36.0,36.0,0.0,0.0,719.0,0.0,97.0,3.0,1109.0
45228,75.0,14.0,0.0,0.0,39.0,1.0,396.0,175.0,1300.0
45231,190.0,0.0,0.0,0.0,419.0,31.0,0.0,0.0,1360.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,256.0,643.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,0.0,670.0
45273,0.0,0.0,0.0,0.0,0.0,0.0,896.0,1.0,1103.0
45287,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1472.0,298.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1.0,799.0
45296,0.0,0.0,0.0,0.0,0.0,0.0,891.0,98.0,1011.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,940.0,4.0,1056.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,1951.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,396.0,468.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,84.0,885.0
45403,79.0,9.0,0.0,0.0,41.0,5.0,53.0,52.0,1761.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,1341.0,369.0,290.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1333.0,1.0,666.0
45419,19.0,8.0,0.0,0.0,2.0,1.0,514.0,52.0,1404.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1292.0,660.0
45449,4.0,4.0,0.0,0.0,0.0,0.0,62.0,1742.0,188.0
45509,0.0,0.0,0.0,0.0,2.0,0.0,930.0,80.0,988.0
45519,1.0,1.0,0.0,0.0,0.0,0.0,67.0,1264.0,667.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1471.0,230.0
45524,2.0,0.0,0.0,0.0,0.0,0.0,1108.0,20.0,870.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1550.0,322.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,748.0,347.0,905.0
45556,329.0,0.0,0.0,0.0,0.0,0.0,162.0,721.0,788.0
45558,2.0,0.0,0.0,0.0,0.0,0.0,497.0,702.0,799.0
45573,6.0,0.0,0.0,0.0,0.0,0.0,777.0,1.0,1216.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,90.0,637.0,1273.0
45594,1.0,0.0,0.0,0.0,0.0,0.0,858.0,11.0,1130.0
45597,1493.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,312.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,542.0,360.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,630.0,1153.0,217.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,723.0,254.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1427.0,498.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1475.0,238.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,345.0,370.0
45668,35.0,1.0,0.0,0.0,3.0,0.0,311.0,191.0,1459.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,591.0,259.0
45682,0.0,0.0,0.0,0.0,0.0,0.0,937.0,3.0,1060.0
45717,0.0,0.0,0.0,0.0,1.0,0.0,899.0,2.0,1098.0
45765,2.0,0.0,0.0,0.0,0.0,0.0,1162.0,578.0,258.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,972.0,8.0,1020.0
45834,7.0,0.0,0.0,0.0,0.0,0.0,983.0,0.0,1010.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,322.0,597.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,2.0,305.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45985,63.0,3.0,0.0,0.0,11.0,5.0,25.0,85.0,1808.0
46007,0.0,0.0,0.0,0.0,0.0,0.0,493.0,1246.0,261.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,146.0,889.0,965.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,889.0,831.0,280.0
46049,651.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1318.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,349.0,322.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,1406.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,78.0,999.0,923.0
46099,1.0,0.0,0.0,0.0,0.0,0.0,632.0,72.0,1295.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1671.0,64.0,265.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1048.0,875.0
46118,1.0,1.0,0.0,0.0,0.0,0.0,938.0,14.0,1046.0
46131,7.0,1.0,0.0,0.0,0.0,0.0,731.0,40.0,1221.0
46137,1.0,0.0,0.0,0.0,0.0,0.0,824.0,1.0,1174.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,967.0,11.0,1022.0
46155,107.0,4.0,0.0,0.0,5.0,0.0,95.0,1408.0,381.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,658.0,1093.0,249.0
46273,3.0,0.0,0.0,0.0,0.0,0.0,782.0,102.0,1113.0
46278,30.0,1.0,0.0,0.0,0.0,0.0,124.0,43.0,1802.0
46326,336.0,2.0,0.0,0.0,717.0,25.0,0.0,6.0,914.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,78.0,408.0
46385,375.0,0.0,0.0,0.0,0.0,0.0,174.0,954.0,497.0
46421,0.0,0.0,0.0,0.0,0.0,0.0,639.0,115.0,1246.0
46463,0.0,3.0,0.0,0.0,4.0,0.0,1071.0,32.0,890.0
46496,404.0,55.0,0.0,0.0,6.0,6.0,128.0,21.0,1380.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1362.0,339.0
46513,57.0,61.0,0.0,0.0,34.0,0.0,573.0,98.0,1177.0
46539,904.0,23.0,0.0,0.0,327.0,1.0,6.0,161.0,578.0
46553,1564.0,0.0,0.0,0.0,9.0,0.0,2.0,60.0,365.0
46559,15.0,0.0,0.0,0.0,0.0,0.0,1316.0,105.0,564.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,920.0,39.0,1041.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1415.0,583.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,0.0,846.0
46636,8.0,4.0,0.0,0.0,1.0,0.0,941.0,3.0,1043.0
46638,4.0,0.0,0.0,0.0,0.0,0.0,106.0,602.0,1288.0
46652,118.0,1.0,0.0,0.0,0.0,0.0,564.0,558.0,759.0
46673,423.0,19.0,0.0,0.0,0.0,0.0,151.0,846.0,561.0
46675,81.0,2.0,0.0,0.0,0.0,0.0,274.0,152.0,1491.0
46727,17.0,4.0,0.0,0.0,28.0,0.0,1339.0,61.0,551.0
46771,1.0,1.0,0.0,0.0,5.0,0.0,804.0,679.0,510.0
46808,0.0,0.0,0.0,0.0,149.0,1.0,0.0,0.0,1850.0
46819,164.0,0.0,0.0,0.0,31.0,0.0,33.0,399.0,1373.0
46823,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
