,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
45037,0.0,0.0,0.0,1.0,0.0,0.0
45040,0.0,0.0,0.0,0.0,1.0,0.0
45052,0.42857142857142855,0.0,0.0,0.0,0.0,0.5714285714285714
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,1.0
45153,0.0007830853563038371,0.0,0.9843382928739233,0.014878621769772905,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.0,0.0,0.0,0.6973125884016973,0.3026874115983027,0.0
45227,0.0,0.0,0.0,0.0,0.0,1.0
45228,0.0,0.0,0.0,1.0,0.0,0.0
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,1.0,0.0,0.0
45234,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.0,0.0,0.0,0.0,0.0,0.0
45287,0.017142857142857144,0.0,0.022857142857142857,0.5142857142857142,0.0,0.44571428571428573
45294,0.0,0.0,0.0,0.002652519893899204,0.9973474801061007,0.0
45296,0.0,0.0,0.0,0.9964476021314387,0.003552397868561279,0.0
45335,0.0,0.0,0.0,0.0,0.0,0.0
45381,0.0,0.0,0.0,0.0071465033180193975,0.0,0.9928534966819806
45383,0.0,0.0,0.0,0.6046511627906976,0.18604651162790697,0.20930232558139536
45385,0.0,0.0,0.0,0.0,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.020987654320987655,0.9790123456790123,0.0
45415,0.0,0.0,0.0,0.5,0.5,0.0
45419,0.0,0.0,0.0,0.25925925925925924,0.0,0.7407407407407407
45435,0.0,0.0,0.0,0.0,0.023845763571790968,0.976154236428209
45449,0.6469594594594594,0.03322072072072072,0.0,0.0,0.0,0.31981981981981983
45509,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.0,0.0,0.0,0.9989816700610998,0.0010183299389002036,0.0
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.3936,0.0,0.0,0.0952,0.5104,0.0008
45558,1.0,0.0,0.0,0.0,0.0,0.0
45573,0.0,0.0,0.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,1.0,0.0
45594,0.0,0.0,0.0,0.3983739837398374,0.6016260162601627,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,1.0
45601,0.0,0.0,0.0,1.0,0.0,0.0
45631,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.09891936824605153,0.0,0.0,0.0,0.0,0.9010806317539485
45648,0.0,0.0,0.0,0.0,0.0,1.0
45659,0.0,0.0,0.0,0.001557632398753894,0.9984423676012462,0.0
45668,0.9805825242718447,0.0,0.009708737864077669,0.009708737864077669,0.0,0.0
45669,0.0,0.0,0.0,0.6197183098591549,0.30985915492957744,0.07042253521126761
45682,0.0,0.0,0.0,0.7931034482758621,0.10344827586206896,0.10344827586206896
45717,0.0,0.0,0.0,0.0,0.0,0.0
45765,0.05772151898734177,0.0,0.0,0.0,0.9422784810126582,0.0
45795,0.0,0.0,0.8728813559322034,0.0,0.11864406779661017,0.00847457627118644
45820,0.0,0.0,0.0,0.0,0.0,0.0
45834,0.871244635193133,0.0,0.0,0.0,0.12875536480686695,0.0
45857,0.0,0.0,0.0,0.001002004008016032,0.998997995991984,0.0
45888,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,0.33519553072625696,0.664804469273743
45985,0.0,0.0,0.0,1.0,0.0,0.0
46007,0.14285714285714285,0.0,0.0,0.8571428571428571,0.0,0.0
46044,0.0,0.0,0.0,0.0010449320794148381,0.9796238244514106,0.019331243469174503
46046,0.0,0.0,0.0,0.0,0.0,1.0
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.0,0.0,0.0,1.0,0.0,0.0
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.0,1.0,0.0,0.0
46131,0.0,0.0,0.0,0.9991482112436116,0.0008517887563884157,0.0
46137,0.9806576402321083,0.0,0.0,0.0,0.019342359767891684,0.0
46152,0.0,0.0,0.0,1.0,0.0,0.0
46155,0.0,0.0,0.07556935817805382,0.9109730848861284,0.0,0.013457556935817806
46158,0.0,0.0,0.0,0.0,0.0,1.0
46273,0.0,0.0,0.0,1.0,0.0,0.0
46278,0.17647058823529413,0.0,0.8235294117647058,0.0,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,1.0,0.0,0.0,0.0,0.0,0.0
46421,0.0,0.0,0.0,0.0,0.0,0.0
46463,0.0,0.0,0.0,0.4639175257731959,0.5360824742268041,0.0
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.8235294117647058,0.0,0.0,0.0,0.0,0.17647058823529413
46513,0.0,0.0,0.0,0.6497695852534562,0.35023041474654376,0.0
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,1.0,0.0,0.0,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,1.0,0.0,0.0
46575,0.0,0.0,0.0,0.0,0.8155844155844156,0.18441558441558442
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,1.0,0.0
46638,0.0,0.0,0.0,1.0,0.0,0.0
46652,1.0,0.0,0.0,0.0,0.0,0.0
46673,0.0,0.0,0.0,1.0,0.0,0.0
46675,0.0,0.0,0.0,1.0,0.0,0.0
46727,0.0,0.0,0.0,0.04,0.96,0.0
46771,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0,0.0,0.2988505747126437,0.7011494252873564,0.0,0.0
46819,0.9975713418336369,0.0,0.0024286581663630845,0.0,0.0,0.0
46823,0.46435845213849286,0.0,0.0,0.0,0.0010183299389002036,0.5346232179226069
46864,0.0,0.0,0.0,0.0,0.0,1.0
46881,0.0,0.0,0.0,0.6335877862595419,0.0,0.366412213740458
46883,0.0,0.0,0.0,1.0,0.0,0.0
46889,0.0,0.0,0.0,0.1157495256166983,0.8842504743833017,0.0
46916,0.15384615384615385,0.0,0.010256410256410256,0.8358974358974359,0.0,0.0
46918,0.0,0.0,0.0,0.0,0.0,1.0
46924,0.0,0.0,0.0,0.0020242914979757085,0.9979757085020243,0.0
46955,0.0,0.0,0.14580467675378267,0.8528198074277854,0.0,0.001375515818431912
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524,0.0
46996,1.0,0.0,0.0,0.0,0.0,0.0
47007,0.0,0.0,0.0,0.0,0.0,0.0
47036,0.0,0.0,0.0,1.0,0.0,0.0
47054,0.0,0.0,0.0,0.0,0.0,0.0
47057,0.0,0.0,0.0,0.0,0.0,1.0
47076,0.9994957135653051,0.0,0.0005042864346949068,0.0,0.0,0.0
47115,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464,0.0
47116,0.9994979919678715,0.0,0.000502008032128514,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.0,0.0
47123,0.0,0.0,0.0,0.0,0.0,1.0
47129,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.07581227436823104,0.0,0.924187725631769,0.0,0.0,0.0
47164,1.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.0,0.0,0.0,1.0,0.0,0.0
47211,0.027700831024930747,0.0,0.0,0.9722991689750693,0.0,0.0
47229,1.0,0.0,0.0,0.0,0.0,0.0
47258,0.0011648223645894002,0.0,0.0,0.0,0.0005824111822947001,0.9982527664531159
47262,0.0,0.0,0.0,0.13124684502776376,0.0,0.8687531549722363
47268,1.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.0,0.0,0.0,0.0,1.0,0.0
47369,0.0,0.0,0.0,0.0,0.0,1.0
47392,0.0,0.0,0.0,0.0,1.0,0.0
47400,0.0,0.0,0.0,1.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.9972144846796658,0.0,0.0,0.0,0.0,0.002785515320334262
47424,0.0,0.0,0.0,0.0,0.0,1.0
47484,0.0,0.0,0.0,0.0,0.0,1.0
47492,0.0,0.0035514967021816335,0.41603247082699135,0.0,0.0,0.580416032470827
47585,0.0,0.0,0.0,1.0,0.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.0,0.0,0.0,0.09422492401215805,0.9057750759878419,0.0
47675,0.0,0.0,0.0,0.0,0.0,1.0
47690,0.0,0.0,0.0,0.34782608695652173,0.6521739130434783,0.0
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.0,1.0
47735,0.8264621284755513,0.0,0.0,0.0,0.17353787152444872,0.0
47753,0.0,0.0,0.13793103448275862,0.735632183908046,0.0,0.12643678160919541
47766,1.0,0.0,0.0,0.0,0.0,0.0
47773,0.0,0.0,0.0,0.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0018484288354898336,0.9981515711645101,0.0
47908,0.9953703703703703,0.0,0.004629629629629629,0.0,0.0,0.0
47940,0.8457888493475683,0.0,0.0,0.0,0.0,0.1542111506524318
47941,1.0,0.0,0.0,0.0,0.0,0.0
47942,0.0,0.0,0.0,1.0,0.0,0.0
47946,0.9789706696181516,0.0,0.002213613724405091,0.01770890979524073,0.0011068068622025456,0.0
47947,0.0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0
47954,0.0,0.0,0.0,0.0,0.0,1.0
47977,0.12785072563925362,0.05597788527988943,0.0,0.0,0.000691085003455425,0.8154803040774016
47990,0.0,0.0,0.0,0.0005173305742369374,0.999482669425763,0.0
47999,0.0,0.0,0.0,0.0,0.0,1.0
48008,0.0,0.0,0.0,0.0,0.0,1.0
48029,0.0,0.0,0.0,1.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,1.0
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.001692047377326565,0.0,0.0,0.00338409475465313,0.9170896785109983,0.077834179357022
48098,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.4729916897506925,0.0,0.0,0.0,0.5207756232686981,0.006232686980609419
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.9885057471264368,0.011494252873563218,0.0
48176,0.12111292962356793,0.0,0.0016366612111292963,0.8772504091653028,0.0,0.0
48199,0.0,0.0,0.0,0.0,0.0,1.0
48216,0.0,0.0,0.0,0.0,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,0.9554848966613673,0.04451510333863275
48320,0.09336099585062241,0.001037344398340249,0.004149377593360996,0.0,0.9014522821576764,0.0
48347,0.0,0.0,0.0,1.0,0.0,0.0
48348,0.0,0.0,0.0,0.0,0.0,0.0
48350,0.0,0.0,0.0,1.0,0.0,0.0
48352,0.49074074074074076,0.0,0.0,0.0,0.0,0.5092592592592593
48355,0.0,0.0,0.0,0.9244186046511628,0.0,0.0755813953488372
48356,0.0,0.0,0.0,1.0,0.0,0.0
48383,0.0,0.0,0.0,0.0,0.0,1.0
48385,0.017374517374517374,0.0,0.07528957528957529,0.0,0.9073359073359073,0.0
48411,0.0,0.0,0.0,0.0,0.6085376930063578,0.39146230699364215
48451,0.0,0.0,0.0,0.019662921348314606,0.9803370786516854,0.0
48497,0.0,0.0,0.0,0.0,0.0,0.0
48528,0.0,0.0,0.0,0.9891696750902527,0.010830324909747292,0.0
48537,0.0,0.0,0.0,0.0,0.0,0.0
48538,0.0,0.0,0.0,0.9811320754716981,0.0,0.018867924528301886
48580,0.0,0.0,0.0,1.0,0.0,0.0
48603,0.0,0.0,0.0,0.9605,0.0,0.0395
48614,0.0,0.0,0.0,1.0,0.0,0.0
48616,0.0,0.0,0.0,0.0,0.9558232931726908,0.04417670682730924
48633,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.5483870967741935,0.45161290322580644
48679,0.0,0.0,0.0,0.0016366612111292963,0.3486088379705401,0.6497545008183306
48687,0.0,0.0,0.0,0.0,1.0,0.0
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.0,0.0,0.0,0.0,1.0,0.0
48733,0.2558139534883721,0.0,0.3488372093023256,0.011627906976744186,0.30749354005167956,0.07622739018087855
48747,0.0,0.0,0.0,0.006571087216248507,0.9934289127837514,0.0
48761,0.9958018471872376,0.0,0.0,0.0,0.0,0.0041981528127623844
48773,0.0015236160487557136,0.0,0.0,0.0,0.0,0.9984763839512443
48777,0.0,0.0,0.0,0.3325842696629214,0.6674157303370787,0.0
48787,0.4671916010498688,0.0,0.2047244094488189,0.07349081364829396,0.2545931758530184,0.0
48810,0.07692307692307693,0.0,0.0,0.9230769230769231,0.0,0.0
48825,0.0,0.0,0.0,0.0005081300813008131,0.9994918699186992,0.0
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.0,0.0,0.9788235294117648,0.001176470588235294,0.004705882352941176,0.015294117647058824
48902,0.0,0.0,0.0,1.0,0.0,0.0
48932,0.0,0.0,0.0,0.0,0.0,1.0
48933,0.0,0.0,0.0,1.0,0.0,0.0
48980,0.02,0.0,0.01,0.97,0.0,0.0
48982,0.0,0.0,0.0,0.9852691218130312,0.0,0.014730878186968839
48988,0.0,0.0,0.0,0.0,0.0,1.0
49065,0.0,0.0,0.0,0.00796812749003984,0.0,0.9920318725099602
49089,0.0066056910569105695,0.0,0.9928861788617886,0.0005081300813008131,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.990909090909091,0.0,0.0,0.0,0.0,0.00909090909090909
49172,0.0,0.0,0.0,1.0,0.0,0.0
49197,0.0,0.0,0.0,1.0,0.0,0.0
49206,0.0,0.0,0.0,0.0,0.0,1.0
49220,0.0,0.3160377358490566,0.0,0.018867924528301886,0.16037735849056603,0.5047169811320755
49280,0.02603550295857988,0.0,0.0,0.0,0.9218934911242603,0.05207100591715976
49281,0.0,0.0,0.0,0.7047619047619048,0.0,0.29523809523809524
49287,0.0,0.0,0.0,1.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,1.0
49354,0.0,0.0,0.0,0.0,0.0,1.0
49372,0.0,0.0,0.0,0.0,1.0,0.0
49427,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.0005254860746190226,0.0005254860746190226,0.0,0.0,0.0031529164477141357,0.9957961114030478
49435,0.013513513513513514,0.0,0.0,0.0,0.0,0.9864864864864865
49441,0.0,0.0,0.0,0.0784688995215311,0.8296650717703349,0.09186602870813397
49466,0.9912551440329218,0.0,0.00874485596707819,0.0,0.0,0.0
49471,1.0,0.0,0.0,0.0,0.0,0.0
49500,0.0,0.0,0.0,1.0,0.0,0.0
49501,0.0,0.0,0.0,0.0,0.0,1.0
49532,0.0,0.0,0.0,0.0,0.0,1.0
49550,0.0,0.0,0.0,1.0,0.0,0.0
49560,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.0,0.0,0.0,1.0,0.0,0.0
49642,0.0,0.0,0.0,1.0,0.0,0.0
49668,0.0,0.0,0.0,0.0,0.0,1.0
49671,0.0,0.0,0.0,0.3808373590982287,0.6191626409017713,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,0.6818642350557245,0.0,0.0,0.0,0.3181357649442756,0.0
49741,0.0,0.0,0.0,1.0,0.0,0.0
49760,0.0,0.0,0.0,0.03147482014388489,0.9685251798561151,0.0
49764,0.0,0.0,0.0,1.0,0.0,0.0
49769,0.0,0.0,0.0,0.0,0.0,1.0
49785,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,1.0,0.0,0.0
49844,0.0,0.0,0.0,0.02,0.0,0.98
49853,0.0,0.0,0.0,0.0,1.0,0.0
49861,0.0,0.0,0.0,0.9071428571428571,0.0,0.09285714285714286
49892,0.0,0.0,0.0,0.0,0.0,1.0
49900,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,1.0,0.0,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,1.0,0.0,0.0
49975,0.9896907216494846,0.0,0.0,0.0,0.0,0.010309278350515464
49978,0.0,0.0,0.0,0.0,0.0,0.0
49980,0.0,0.0,0.7935702199661591,0.20642978003384094,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.0,1.0
50008,0.0,0.0,0.0,0.0,0.0,0.0
50010,0.0,0.0,0.0,0.0,1.0,0.0
50011,0.0,0.0,0.0,1.0,0.0,0.0
50030,0.0,0.0,0.0,0.998003992015968,0.001996007984031936,0.0
50100,0.0,0.0,0.0,0.0,0.028178694158075602,0.9718213058419244
50102,0.44404973357015987,0.06394316163410302,0.0,0.0,0.008880994671403197,0.48312611012433393
50136,0.0,0.0,0.0,0.0,0.0055147058823529415,0.9944852941176471
50168,0.022560335781741866,0.0,0.878803777544596,0.09863588667366212,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,1.0
50172,0.0,0.0,0.0,1.0,0.0,0.0
50174,0.0,0.0,0.0,0.027247956403269755,0.6076294277929155,0.3651226158038147
50199,0.0,0.0,0.0,0.0,0.04573804573804574,0.9542619542619543
50231,0.0,0.0,0.0,1.0,0.0,0.0
50238,0.7194206008583691,0.001072961373390558,0.26931330472103004,0.009656652360515022,0.0,0.000536480686695279
50254,1.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,1.0,0.0,0.0
50277,0.0016474464579901153,0.0,0.0,0.0,0.9253157605711148,0.07303679297089512
50279,0.0,0.0,0.0,0.0,0.0,0.0
50281,0.0,0.0,0.0,0.0,0.0,1.0
50282,0.10555555555555556,0.0,0.8944444444444445,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.9924547283702213,0.0,0.007545271629778672
50330,0.0,0.0,0.0,0.0,0.0,1.0
50335,0.0,0.0,0.0,1.0,0.0,0.0
50355,0.002362204724409449,0.0,0.9960629921259843,0.0,0.0015748031496062992,0.0
50379,0.9777015437392796,0.0,0.0,0.0,0.0,0.022298456260720412
50419,0.0030211480362537764,0.0,0.0,0.0,0.9969788519637462,0.0
50429,0.0,0.0,0.0,1.0,0.0,0.0
50454,0.0,0.0,0.0,1.0,0.0,0.0
50457,0.0,0.0,0.0,0.05135322692574601,0.9486467730742539,0.0
50492,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.25,0.0,0.0,0.0,0.0,0.75
50537,0.0,0.0,0.0,0.7453646477132262,0.2546353522867738,0.0
50561,0.0,0.0,0.0,1.0,0.0,0.0
50565,0.0,0.0,0.0,0.5693536673928831,0.0,0.43064633260711693
50572,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091
50591,1.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,1.0
50635,0.0,0.0,0.0,0.0,1.0,0.0
50636,0.0,0.0,0.0,0.0,0.99830220713073,0.001697792869269949
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.0,0.0,0.0,1.0,0.0,0.0
50665,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.0,1.0,0.0
50689,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,1.0,0.0,0.0
50781,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.0,0.0,0.0,1.0,0.0,0.0
50821,0.003484320557491289,0.014518002322880372,0.0,0.0,0.0005807200929152149,0.9814169570267132
50870,0.5586124401913876,0.01555023923444976,0.0,0.0,0.0,0.4258373205741627
50873,0.0,0.0,0.0,1.0,0.0,0.0
50906,0.0013568521031207597,0.0,0.9959294436906377,0.0,0.0027137042062415195,0.0
50908,0.007987220447284345,0.0,0.0,0.005591054313099041,0.9864217252396166,0.0
50909,0.0,0.0,0.0,0.0,0.0,1.0
50929,0.0,0.0,0.0,0.0,0.0,0.0
50931,0.0,0.0,0.0,1.0,0.0,0.0
50934,1.0,0.0,0.0,0.0,0.0,0.0
50944,0.0,0.0,0.0,0.0,0.5966386554621849,0.40336134453781514
50955,0.0,0.0,0.0,0.9426910299003323,0.005813953488372093,0.05149501661129568
50961,0.0,0.0,0.0,0.0,0.0,0.0
51007,0.0,0.0,0.0,0.0,1.0,0.0
51017,0.8307022318998367,0.0,0.0,0.001633097441480675,0.16766467065868262,0.0
51066,0.0,0.0,0.0,1.0,0.0,0.0
51073,1.0,0.0,0.0,0.0,0.0,0.0
51074,0.0005141388174807198,0.0,0.0,0.0,0.002056555269922879,0.9974293059125964
51087,0.0,0.0,0.0,0.0,1.0,0.0
51099,0.9989701338825953,0.0,0.0010298661174047373,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,1.0,0.0
51132,0.0,0.0,0.0,0.0,0.0,1.0
51157,0.5862068965517241,0.0,0.04597701149425287,0.367816091954023,0.0,0.0
51183,0.0,0.0,0.0,0.0,0.0,1.0
51186,0.0,0.0,0.0,0.0,1.0,0.0
51240,0.08599695585996955,0.00076103500761035,0.0,0.9124809741248098,0.00076103500761035,0.0
51254,0.0,0.0,0.0,1.0,0.0,0.0
51264,0.5569044006069803,0.0,0.421092564491654,0.022003034901365705,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.0,1.0
51294,0.0,0.0,0.0,0.0,0.0,1.0
51337,0.0,0.0,0.0,0.0,0.0,1.0
51344,0.0,0.0,0.0,1.0,0.0,0.0
51368,0.8834756403817178,0.11602209944751381,0.0,0.0,0.0,0.0005022601707684581
51369,0.0,0.0,0.0,0.0,0.06647398843930635,0.9335260115606936
51372,0.0,0.0,0.0,0.9260869565217391,0.0,0.07391304347826087
51373,0.0,0.0,0.0,0.9860074626865671,0.013992537313432836,0.0
51375,1.0,0.0,0.0,0.0,0.0,0.0
51393,0.9831121833534379,0.0,0.0012062726176115801,0.015681544028950542,0.0,0.0
51396,0.0,0.0,0.0,0.0,0.0,0.0
51401,0.0,0.0,0.0,0.0,0.03592814371257485,0.9640718562874252
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,1.0
51481,1.0,0.0,0.0,0.0,0.0,0.0
51531,0.0,0.0,0.03387096774193549,0.9661290322580646,0.0,0.0
51535,0.0,0.0,0.0,0.0,0.0,0.0
51537,0.0,0.0,0.0,0.0,0.0,0.0
51580,0.0,0.0,0.0,0.0955128205128205,0.0,0.9044871794871795
51588,0.0,0.0,0.0,1.0,0.0,0.0
51604,0.0,0.0,0.0,0.39228456913827653,0.0,0.6077154308617234
51607,0.0,0.0,0.0,0.0,0.0,1.0
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.05198019801980198,0.948019801980198,0.0
51675,0.0,0.0,0.0,0.5157232704402516,0.4025157232704403,0.08176100628930817
51730,1.0,0.0,0.0,0.0,0.0,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.0
51760,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.0975609756097561,0.0,0.024390243902439025,0.8048780487804879,0.0,0.07317073170731707
51780,0.0,0.0,0.0,0.1511627906976744,0.0,0.8488372093023255
51856,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,1.0,0.0
51886,0.0,0.0,0.0,1.0,0.0,0.0
51889,0.0,0.0,0.0,0.0,1.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,1.0
51914,0.0,0.0,0.0,0.0,1.0,0.0
51916,0.0,0.0,0.0,0.0,0.0,1.0
51917,0.0,0.0,0.0,0.9962335216572504,0.003766478342749529,0.0
51919,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,1.0,0.0,0.0
51939,0.0,0.0,0.0,1.0,0.0,0.0
51958,0.0,0.0,0.0,0.3230769230769231,0.676923076923077,0.0
52045,0.0,0.0,0.0,1.0,0.0,0.0
52050,0.0,0.0,0.0,0.9959514170040485,0.0,0.004048582995951417
52056,0.9902011346054668,0.0,0.0020629190304280558,0.007735946364105209,0.0,0.0
52086,0.038619979402677654,0.0,0.009268795056642637,0.9521112255406797,0.0,0.0
52109,0.6838709677419355,0.0,0.07741935483870968,0.23870967741935484,0.0,0.0
52111,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.0,0.0,0.0,0.0,0.993103448275862,0.006896551724137931
52158,0.0,0.0,0.0,0.0,0.0,1.0
52210,0.0,0.0,0.0,0.0,0.0,1.0
52240,0.17,0.0,0.074,0.0,0.756,0.0
52295,0.0,0.0,0.0,1.0,0.0,0.0
52321,0.0,0.0,0.0,1.0,0.0,0.0
52326,0.0,0.0,0.0,0.5734767025089605,0.0,0.4265232974910394
52336,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.0,0.0
52364,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,1.0,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0
52394,1.0,0.0,0.0,0.0,0.0,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0
52426,0.023646873357856018,0.0,0.3152916447714136,0.6610614818707304,0.0,0.0
52443,0.9722222222222222,0.0,0.027777777777777776,0.0,0.0,0.0
52473,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.0,0.0,0.852717708942139,0.1472822910578609,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.0,0.0
52518,0.0,0.0,0.0,0.0,1.0,0.0
52537,0.0,0.0,0.0,1.0,0.0,0.0
52558,0.0,0.0,0.0,0.0,0.0,0.0
52594,1.0,0.0,0.0,0.0,0.0,0.0
52595,1.0,0.0,0.0,0.0,0.0,0.0
52653,0.0,0.0,0.0,0.0,1.0,0.0
52704,0.0,0.0,0.0,0.0,0.0,1.0
52705,0.0,0.0,0.0,0.22727272727272727,0.0,0.7727272727272727
52845,0.0,0.0,0.0,1.0,0.0,0.0
52894,0.0,0.0,0.0,0.0,0.0030015007503751876,0.9969984992496248
52898,0.98,0.0,0.0,0.0,0.02,0.0
52899,0.0,0.0,0.0,0.0,0.0,1.0
52913,0.0011574074074074073,0.0,0.0,0.9976851851851852,0.0011574074074074073,0.0
52939,0.0,0.0,0.0,0.0,0.0,1.0
52941,1.0,0.0,0.0,0.0,0.0,0.0
52983,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0,0.0,0.0,0.06,0.835,0.105
53033,0.0,0.0,0.0,1.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,1.0
53081,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1.0
53083,0.0,0.0,0.0,0.0,0.0,1.0
53095,0.0,0.0,0.0,0.0,0.0,1.0
53105,0.0,0.0,0.0,0.0,0.0,1.0
