,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,0.0,0.0,0.0,0.0,0.0,1544.0,456.0
43524,0.0,0.0,0.0,689.0,0.0,4.0,1307.0
43534,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43568,0.0,0.0,0.0,136.0,154.0,0.0,1710.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,10.0,1.0,0.0,1989.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43672,1998.0,2.0,0.0,0.0,0.0,0.0,0.0
43677,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,189.0,0.0,1811.0
43766,1941.0,19.0,0.0,0.0,5.0,12.0,23.0
43791,3.0,0.0,11.0,63.0,0.0,4.0,1919.0
43799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43817,0.0,0.0,0.0,360.0,0.0,0.0,1640.0
43836,0.0,0.0,0.0,0.0,0.0,1077.0,923.0
43839,0.0,0.0,0.0,0.0,0.0,151.0,1849.0
43888,0.0,0.0,0.0,96.0,0.0,1.0,1903.0
43930,173.0,0.0,39.0,1425.0,15.0,0.0,348.0
43936,0.0,0.0,0.0,4.0,0.0,31.0,1965.0
43944,0.0,0.0,0.0,31.0,0.0,0.0,1969.0
43948,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43975,0.0,0.0,0.0,725.0,153.0,349.0,773.0
44011,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44085,3.0,0.0,1995.0,0.0,0.0,0.0,2.0
44090,0.0,0.0,0.0,99.0,10.0,0.0,1891.0
44127,0.0,0.0,0.0,0.0,0.0,339.0,1661.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,40.0,0.0,17.0,0.0,0.0,0.0,1943.0
44162,0.0,0.0,0.0,233.0,0.0,178.0,1589.0
44170,0.0,0.0,0.0,0.0,1882.0,21.0,97.0
44172,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44201,0.0,0.0,0.0,76.0,0.0,0.0,1924.0
44282,0.0,0.0,0.0,55.0,1024.0,1.0,920.0
44286,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44302,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
44428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,1.0,0.0,1965.0,34.0
44472,35.0,0.0,1585.0,0.0,0.0,0.0,380.0
44474,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,0.0,0.0,0.0,1148.0,0.0,0.0,852.0
44479,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44509,0.0,0.0,0.0,0.0,0.0,126.0,1874.0
44516,0.0,0.0,0.0,63.0,0.0,1935.0,2.0
44528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,300.0,0.0,1700.0
44614,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
44675,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
44698,0.0,0.0,0.0,0.0,445.0,1070.0,485.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,0.0,0.0,0.0,0.0,2.0,1359.0,639.0
44772,0.0,0.0,0.0,0.0,0.0,77.0,1923.0
44775,30.0,0.0,0.0,0.0,0.0,0.0,1970.0
44788,0.0,0.0,608.0,405.0,12.0,2.0,973.0
44811,0.0,0.0,0.0,8.0,1293.0,10.0,689.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,1219.0,0.0,781.0
44890,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44916,1171.0,0.0,0.0,0.0,0.0,46.0,783.0
44941,0.0,0.0,0.0,58.0,1.0,0.0,1941.0
44963,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44966,0.0,0.0,0.0,7.0,0.0,3.0,1990.0
45002,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45036,2.0,0.0,0.0,82.0,0.0,0.0,1916.0
45037,0.0,0.0,0.0,264.0,0.0,0.0,1736.0
45040,0.0,0.0,0.0,0.0,1373.0,0.0,627.0
45052,3.0,0.0,0.0,0.0,0.0,4.0,1993.0
45142,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,141.0,1859.0
45153,1.0,0.0,1257.0,19.0,0.0,0.0,723.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45224,0.0,0.0,0.0,493.0,214.0,0.0,1293.0
45227,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
45228,0.0,0.0,0.0,1317.0,0.0,0.0,683.0
45231,0.0,0.0,0.0,1917.0,0.0,0.0,83.0
45232,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
45234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45287,3.0,0.0,4.0,90.0,0.0,78.0,1825.0
45294,0.0,0.0,0.0,1.0,376.0,0.0,1623.0
45296,0.0,0.0,0.0,561.0,2.0,0.0,1437.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45381,0.0,0.0,0.0,14.0,0.0,1945.0,41.0
45383,0.0,0.0,0.0,26.0,8.0,9.0,1957.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,17.0,793.0,0.0,1190.0
45415,0.0,0.0,0.0,1.0,1.0,0.0,1998.0
45419,0.0,0.0,0.0,322.0,0.0,920.0,758.0
45435,0.0,0.0,0.0,0.0,47.0,1924.0,29.0
45449,1149.0,59.0,0.0,0.0,0.0,568.0,224.0
45509,0.0,0.0,0.0,0.0,601.0,0.0,1399.0
45519,0.0,0.0,0.0,0.0,153.0,0.0,1847.0
45521,0.0,0.0,0.0,0.0,0.0,21.0,1979.0
45524,0.0,0.0,0.0,981.0,1.0,0.0,1018.0
45534,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
45555,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,492.0,0.0,0.0,119.0,638.0,1.0,750.0
45558,36.0,0.0,0.0,0.0,0.0,0.0,1964.0
45573,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45589,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
45594,0.0,0.0,0.0,147.0,222.0,0.0,1631.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,367.0,1633.0
45601,0.0,0.0,0.0,283.0,0.0,0.0,1717.0
45631,0.0,0.0,0.0,0.0,0.0,985.0,1015.0
45635,119.0,0.0,0.0,0.0,0.0,1084.0,797.0
45648,0.0,0.0,0.0,0.0,0.0,320.0,1680.0
45659,0.0,0.0,0.0,3.0,1923.0,0.0,74.0
45668,101.0,0.0,1.0,1.0,0.0,0.0,1897.0
45669,0.0,0.0,0.0,44.0,22.0,5.0,1929.0
45682,0.0,0.0,0.0,23.0,3.0,3.0,1971.0
45717,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45765,114.0,0.0,0.0,0.0,1861.0,0.0,25.0
45795,0.0,0.0,1442.0,0.0,196.0,14.0,348.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45834,1421.0,0.0,0.0,0.0,210.0,0.0,369.0
45857,0.0,0.0,0.0,2.0,1994.0,0.0,4.0
45888,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,300.0,595.0,1105.0
45985,0.0,0.0,0.0,1847.0,0.0,0.0,153.0
46007,5.0,0.0,0.0,30.0,0.0,0.0,1965.0
46044,0.0,0.0,0.0,2.0,1875.0,37.0,86.0
46046,0.0,0.0,0.0,0.0,0.0,70.0,1930.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46072,0.0,0.0,0.0,0.0,1229.0,0.0,771.0
46099,0.0,0.0,0.0,1963.0,0.0,0.0,37.0
46101,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46102,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46118,0.0,0.0,0.0,76.0,0.0,0.0,1924.0
46131,0.0,0.0,0.0,1173.0,1.0,0.0,826.0
46137,1014.0,0.0,0.0,0.0,20.0,0.0,966.0
46152,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46155,0.0,0.0,73.0,880.0,0.0,13.0,1034.0
46158,0.0,0.0,0.0,0.0,0.0,1433.0,567.0
46273,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
46278,243.0,0.0,1134.0,0.0,0.0,0.0,623.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1565.0,0.0,435.0
46385,1344.0,0.0,0.0,0.0,0.0,0.0,656.0
46421,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46463,0.0,0.0,0.0,45.0,52.0,0.0,1903.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,70.0,0.0,0.0,0.0,0.0,15.0,1915.0
46513,0.0,0.0,0.0,141.0,76.0,0.0,1783.0
46539,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,1941.0,0.0,0.0,0.0,0.0,0.0,59.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
46575,0.0,0.0,0.0,0.0,1570.0,355.0,75.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1608.0,0.0,392.0
46636,0.0,0.0,0.0,0.0,94.0,0.0,1906.0
46638,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46652,401.0,0.0,0.0,0.0,0.0,0.0,1599.0
46673,0.0,0.0,0.0,1843.0,0.0,0.0,157.0
46675,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
46727,0.0,0.0,0.0,3.0,72.0,0.0,1925.0
46771,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,0.0,0.0,156.0,366.0,0.0,0.0,1478.0
46819,1643.0,0.0,4.0,0.0,0.0,0.0,353.0
46823,912.0,0.0,0.0,0.0,2.0,1050.0,36.0
46864,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
46881,0.0,0.0,0.0,83.0,0.0,48.0,1869.0
46883,0.0,0.0,0.0,1880.0,0.0,0.0,120.0
46889,0.0,0.0,0.0,61.0,466.0,0.0,1473.0
46916,90.0,0.0,6.0,489.0,0.0,0.0,1415.0
46918,0.0,0.0,0.0,0.0,0.0,23.0,1977.0
46924,0.0,0.0,0.0,3.0,1479.0,0.0,518.0
46955,0.0,0.0,212.0,1240.0,0.0,2.0,546.0
46957,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
46965,0.0,0.0,0.0,1.0,1988.0,0.0,11.0
46996,34.0,0.0,0.0,0.0,0.0,0.0,1966.0
47007,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47036,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47057,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
47076,1982.0,0.0,1.0,0.0,0.0,0.0,17.0
47115,96.0,0.0,0.0,0.0,1.0,0.0,1903.0
47116,1991.0,0.0,1.0,0.0,0.0,0.0,8.0
47120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47123,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
47129,0.0,0.0,0.0,0.0,0.0,1352.0,648.0
47144,147.0,0.0,1792.0,0.0,0.0,0.0,61.0
47164,1054.0,0.0,0.0,0.0,0.0,0.0,946.0
47182,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
47185,0.0,0.0,0.0,1946.0,0.0,0.0,54.0
47211,10.0,0.0,0.0,351.0,0.0,0.0,1639.0
47229,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47258,2.0,0.0,0.0,0.0,1.0,1714.0,283.0
47262,0.0,0.0,0.0,260.0,0.0,1721.0,19.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47345,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47369,0.0,0.0,0.0,0.0,0.0,428.0,1572.0
47392,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
47400,0.0,0.0,0.0,9.0,0.0,0.0,1991.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,358.0,0.0,0.0,0.0,0.0,1.0,1641.0
47424,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
47484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47492,0.0,7.0,820.0,0.0,0.0,1144.0,29.0
47585,0.0,0.0,0.0,233.0,0.0,0.0,1767.0
47598,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47643,0.0,0.0,0.0,31.0,298.0,0.0,1671.0
47675,0.0,0.0,0.0,0.0,0.0,24.0,1976.0
47690,0.0,0.0,0.0,48.0,90.0,0.0,1862.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,0.0,594.0,1406.0
47735,862.0,0.0,0.0,0.0,181.0,0.0,957.0
47753,0.0,0.0,12.0,64.0,0.0,11.0,1913.0
47766,477.0,0.0,0.0,0.0,0.0,0.0,1523.0
47773,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47789,0.0,0.0,0.0,0.0,0.0,612.0,1388.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,3.0,1620.0,0.0,377.0
47908,1075.0,0.0,5.0,0.0,0.0,0.0,920.0
47940,713.0,0.0,0.0,0.0,0.0,130.0,1157.0
47941,948.0,0.0,0.0,0.0,0.0,0.0,1052.0
47942,0.0,0.0,0.0,1948.0,0.0,0.0,52.0
47946,1769.0,0.0,4.0,32.0,2.0,0.0,193.0
47947,0.0,0.0,0.0,10.0,1.0,0.0,1989.0
47954,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
47977,185.0,81.0,0.0,0.0,1.0,1180.0,553.0
47990,0.0,0.0,0.0,1.0,1932.0,0.0,67.0
47999,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,302.0,1698.0
48091,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
48096,1.0,0.0,0.0,2.0,542.0,46.0,1409.0
48098,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
48126,683.0,0.0,0.0,0.0,752.0,9.0,556.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,0.0,86.0,1.0,0.0,1913.0
48176,74.0,0.0,1.0,536.0,0.0,0.0,1389.0
48199,0.0,0.0,0.0,0.0,0.0,167.0,1833.0
48216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,601.0,28.0,1371.0
48320,90.0,1.0,4.0,0.0,869.0,0.0,1036.0
48347,0.0,0.0,0.0,100.0,0.0,0.0,1900.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48350,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
48352,53.0,0.0,0.0,0.0,0.0,55.0,1892.0
48355,0.0,0.0,0.0,318.0,0.0,26.0,1656.0
48356,0.0,0.0,0.0,1697.0,0.0,0.0,303.0
48383,0.0,0.0,0.0,0.0,0.0,1460.0,540.0
48385,18.0,0.0,78.0,0.0,940.0,0.0,964.0
48411,0.0,0.0,0.0,0.0,670.0,431.0,899.0
48451,0.0,0.0,0.0,14.0,698.0,0.0,1288.0
48497,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48528,0.0,0.0,0.0,274.0,3.0,0.0,1723.0
48537,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48538,0.0,0.0,0.0,52.0,0.0,1.0,1947.0
48580,0.0,0.0,0.0,1278.0,0.0,0.0,722.0
48603,0.0,0.0,0.0,1921.0,0.0,79.0,0.0
48614,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
48616,0.0,0.0,0.0,0.0,238.0,11.0,1751.0
48633,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,17.0,14.0,1969.0
48679,0.0,0.0,0.0,1.0,213.0,397.0,1389.0
48687,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,0.0,0.0,0.0,0.0,289.0,0.0,1711.0
48733,198.0,0.0,270.0,9.0,238.0,59.0,1226.0
48747,0.0,0.0,0.0,11.0,1663.0,0.0,326.0
48761,1186.0,0.0,0.0,0.0,0.0,5.0,809.0
48773,3.0,0.0,0.0,0.0,0.0,1966.0,31.0
48777,0.0,0.0,0.0,296.0,594.0,0.0,1110.0
48787,178.0,0.0,78.0,28.0,97.0,0.0,1619.0
48810,1.0,0.0,0.0,12.0,0.0,0.0,1987.0
48825,0.0,0.0,0.0,1.0,1967.0,0.0,32.0
48834,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,0.0,0.0,832.0,1.0,4.0,13.0,1150.0
48902,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48932,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,4.0,0.0,2.0,194.0,0.0,0.0,1800.0
48982,0.0,0.0,0.0,1739.0,0.0,26.0,235.0
48988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
49065,0.0,0.0,0.0,8.0,0.0,996.0,996.0
49089,13.0,0.0,1954.0,1.0,0.0,0.0,32.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,109.0,0.0,0.0,0.0,0.0,1.0,1890.0
49172,0.0,0.0,0.0,360.0,0.0,0.0,1640.0
49197,0.0,0.0,0.0,529.0,0.0,0.0,1471.0
49206,0.0,0.0,0.0,0.0,0.0,84.0,1916.0
49220,0.0,67.0,0.0,4.0,34.0,107.0,1788.0
49280,22.0,0.0,0.0,0.0,779.0,44.0,1155.0
49281,0.0,0.0,0.0,74.0,0.0,31.0,1895.0
49287,0.0,0.0,0.0,93.0,0.0,0.0,1907.0
49290,0.0,0.0,0.0,0.0,0.0,120.0,1880.0
49354,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
49372,0.0,0.0,0.0,0.0,1461.0,0.0,539.0
49427,0.0,0.0,0.0,0.0,1795.0,0.0,205.0
49434,1.0,1.0,0.0,0.0,6.0,1895.0,97.0
49435,2.0,0.0,0.0,0.0,0.0,146.0,1852.0
49441,0.0,0.0,0.0,82.0,867.0,96.0,955.0
49466,1927.0,0.0,17.0,0.0,0.0,0.0,56.0
49471,112.0,0.0,0.0,0.0,0.0,0.0,1888.0
49500,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
49501,0.0,0.0,0.0,0.0,0.0,562.0,1438.0
49532,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
49550,0.0,0.0,0.0,1609.0,0.0,0.0,391.0
49560,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
49620,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
49642,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
49668,0.0,0.0,0.0,0.0,0.0,727.0,1273.0
49671,0.0,0.0,0.0,473.0,769.0,0.0,758.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1346.0,0.0,0.0,0.0,628.0,0.0,26.0
49741,0.0,0.0,0.0,354.0,0.0,0.0,1646.0
49760,0.0,0.0,0.0,35.0,1077.0,0.0,888.0
49764,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
49769,0.0,0.0,0.0,0.0,0.0,1723.0,277.0
49785,0.0,0.0,0.0,0.0,0.0,1544.0,456.0
49790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
49844,0.0,0.0,0.0,1.0,0.0,49.0,1950.0
49853,0.0,0.0,0.0,0.0,1914.0,0.0,86.0
49861,0.0,0.0,0.0,127.0,0.0,13.0,1860.0
49892,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
49900,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,33.0,0.0,0.0,1967.0
49975,96.0,0.0,0.0,0.0,0.0,1.0,1903.0
49978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49980,0.0,0.0,938.0,244.0,0.0,0.0,818.0
50006,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
50008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50010,0.0,0.0,0.0,0.0,147.0,0.0,1853.0
50011,0.0,0.0,0.0,688.0,0.0,0.0,1312.0
50030,0.0,0.0,0.0,1000.0,2.0,0.0,998.0
50100,0.0,0.0,0.0,0.0,41.0,1414.0,545.0
50102,250.0,36.0,0.0,0.0,5.0,272.0,1437.0
50136,0.0,0.0,0.0,0.0,6.0,1082.0,912.0
50168,43.0,0.0,1675.0,188.0,0.0,0.0,94.0
50171,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
50172,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
50174,0.0,0.0,0.0,10.0,223.0,134.0,1633.0
50199,0.0,0.0,0.0,0.0,44.0,918.0,1038.0
50231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50238,1341.0,2.0,502.0,18.0,0.0,1.0,136.0
50254,204.0,0.0,0.0,0.0,0.0,0.0,1796.0
50259,0.0,0.0,0.0,25.0,0.0,0.0,1975.0
50277,3.0,0.0,0.0,0.0,1685.0,133.0,179.0
50279,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50281,0.0,0.0,0.0,0.0,0.0,1768.0,232.0
50282,152.0,0.0,1288.0,0.0,0.0,0.0,560.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1973.0,0.0,15.0,12.0
50330,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
50335,0.0,0.0,0.0,614.0,0.0,0.0,1386.0
50355,3.0,0.0,1265.0,0.0,2.0,0.0,730.0
50379,1710.0,0.0,0.0,0.0,0.0,39.0,251.0
50419,4.0,0.0,0.0,0.0,1320.0,0.0,676.0
50429,0.0,0.0,0.0,1485.0,0.0,0.0,515.0
50454,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
50457,0.0,0.0,0.0,74.0,1367.0,0.0,559.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,3.0,0.0,0.0,0.0,0.0,9.0,1988.0
50537,0.0,0.0,0.0,603.0,206.0,0.0,1191.0
50561,0.0,0.0,0.0,20.0,0.0,0.0,1980.0
50565,0.0,0.0,0.0,784.0,0.0,593.0,623.0
50572,0.0,0.0,0.0,0.0,1.0,10.0,1989.0
50591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50635,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,588.0,1.0,1411.0
50642,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
50665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
50781,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,0.0,0.0,0.0,1045.0,0.0,0.0,955.0
50821,6.0,25.0,0.0,0.0,1.0,1690.0,278.0
50870,467.0,13.0,0.0,0.0,0.0,356.0,1164.0
50873,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50906,1.0,0.0,734.0,0.0,2.0,0.0,1263.0
50908,10.0,0.0,0.0,7.0,1235.0,0.0,748.0
50909,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
50929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50931,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50934,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
50944,0.0,0.0,0.0,0.0,213.0,144.0,1643.0
50955,0.0,0.0,0.0,1135.0,7.0,62.0,796.0
50961,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51007,0.0,0.0,0.0,0.0,1436.0,0.0,564.0
51017,1526.0,0.0,0.0,3.0,308.0,0.0,163.0
51066,0.0,0.0,0.0,52.0,0.0,0.0,1948.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,1.0,0.0,0.0,0.0,4.0,1940.0,55.0
51087,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51099,1940.0,0.0,2.0,0.0,0.0,0.0,58.0
51102,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51132,0.0,0.0,0.0,0.0,0.0,1166.0,834.0
51157,51.0,0.0,4.0,32.0,0.0,0.0,1913.0
51183,0.0,0.0,0.0,0.0,0.0,277.0,1723.0
51186,0.0,0.0,0.0,0.0,1624.0,0.0,376.0
51240,113.0,1.0,0.0,1199.0,1.0,0.0,686.0
51254,0.0,0.0,0.0,713.0,0.0,0.0,1287.0
51264,734.0,0.0,555.0,29.0,0.0,0.0,682.0
51279,0.0,0.0,0.0,0.0,0.0,875.0,1125.0
51294,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
51337,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
51344,0.0,0.0,0.0,1896.0,0.0,0.0,104.0
51368,1759.0,231.0,0.0,0.0,0.0,1.0,9.0
51369,0.0,0.0,0.0,0.0,92.0,1292.0,616.0
51372,0.0,0.0,0.0,213.0,0.0,17.0,1770.0
51373,0.0,0.0,0.0,1057.0,15.0,0.0,928.0
51375,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
51393,815.0,0.0,1.0,13.0,0.0,0.0,1171.0
51396,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
