,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,68.0,21.0,223.0,0.0,51.0,46.0,1591.0
43524,1.0,0.0,452.0,5.0,45.0,0.0,1497.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43568,32.0,0.0,667.0,0.0,24.0,0.0,1277.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,1773.0,5.0,2.0,0.0,220.0
43640,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
43672,42.0,19.0,52.0,0.0,94.0,0.0,1793.0
43677,0.0,0.0,6.0,70.0,0.0,0.0,1924.0
43712,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
43751,0.0,0.0,0.0,0.0,33.0,0.0,1967.0
43766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43791,0.0,0.0,1991.0,0.0,0.0,0.0,9.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43817,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
43836,0.0,0.0,0.0,0.0,131.0,185.0,1684.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43930,0.0,0.0,1975.0,0.0,0.0,0.0,25.0
43936,0.0,0.0,29.0,0.0,0.0,0.0,1971.0
43944,0.0,0.0,1684.0,13.0,0.0,0.0,303.0
43948,1.0,0.0,703.0,0.0,0.0,0.0,1296.0
43975,0.0,0.0,1960.0,0.0,0.0,0.0,40.0
44011,1679.0,0.0,22.0,0.0,0.0,0.0,299.0
44085,0.0,0.0,1569.0,0.0,0.0,0.0,431.0
44090,0.0,0.0,0.0,19.0,132.0,351.0,1498.0
44127,0.0,0.0,25.0,4.0,9.0,0.0,1962.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44162,0.0,0.0,912.0,1.0,0.0,0.0,1087.0
44170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,0.0,0.0,769.0,0.0,0.0,0.0,1231.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44282,0.0,0.0,1941.0,6.0,0.0,0.0,53.0
44286,0.0,0.0,0.0,0.0,0.0,153.0,1847.0
44302,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44346,26.0,0.0,1075.0,0.0,0.0,0.0,899.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
44472,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44474,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44496,0.0,0.0,8.0,0.0,0.0,0.0,1992.0
44509,0.0,0.0,0.0,0.0,0.0,28.0,1972.0
44516,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,51.0,0.0,1949.0
44549,0.0,0.0,3.0,0.0,935.0,0.0,1062.0
44614,2.0,0.0,365.0,0.0,0.0,0.0,1633.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44675,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,802.0,1198.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1892.0,0.0,0.0,0.0,20.0,0.0,88.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44775,0.0,0.0,1869.0,0.0,0.0,0.0,131.0
44788,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
44825,0.0,0.0,0.0,301.0,800.0,0.0,899.0
44867,0.0,0.0,0.0,1309.0,82.0,0.0,609.0
44870,0.0,0.0,0.0,0.0,83.0,0.0,1917.0
44886,0.0,0.0,0.0,0.0,1745.0,0.0,255.0
44890,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44916,100.0,0.0,11.0,0.0,0.0,0.0,1889.0
44941,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
44963,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44966,0.0,0.0,1884.0,0.0,0.0,0.0,116.0
45002,0.0,0.0,0.0,468.0,1.0,762.0,769.0
45036,7.0,0.0,272.0,488.0,6.0,0.0,1227.0
45037,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
45040,0.0,0.0,640.0,153.0,1.0,0.0,1206.0
45052,505.0,0.0,354.0,0.0,0.0,0.0,1141.0
45142,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45153,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,860.0,0.0,1140.0
45224,2.0,0.0,1772.0,2.0,19.0,0.0,205.0
45227,0.0,0.0,0.0,0.0,252.0,0.0,1748.0
45228,0.0,0.0,1467.0,300.0,0.0,0.0,233.0
45231,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45234,1.0,0.0,0.0,0.0,1986.0,0.0,13.0
45273,0.0,0.0,1369.0,0.0,0.0,0.0,631.0
45287,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
45294,0.0,0.0,0.0,0.0,190.0,0.0,1810.0
45296,0.0,0.0,1498.0,129.0,0.0,0.0,373.0
45335,0.0,0.0,1746.0,0.0,0.0,0.0,254.0
45381,0.0,0.0,0.0,12.0,0.0,0.0,1988.0
45383,0.0,0.0,0.0,0.0,81.0,0.0,1919.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45403,0.0,0.0,0.0,1947.0,0.0,0.0,53.0
45414,0.0,0.0,0.0,0.0,449.0,0.0,1551.0
45415,0.0,0.0,0.0,0.0,366.0,0.0,1634.0
45419,0.0,0.0,0.0,1926.0,0.0,0.0,74.0
45435,0.0,0.0,0.0,0.0,34.0,0.0,1966.0
45449,555.0,0.0,157.0,0.0,0.0,0.0,1288.0
45509,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45524,0.0,0.0,904.0,124.0,0.0,0.0,972.0
45534,0.0,0.0,0.0,0.0,345.0,46.0,1609.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45556,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
45558,0.0,0.0,225.0,0.0,0.0,0.0,1775.0
45573,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,143.0,1857.0
45594,0.0,0.0,1804.0,0.0,0.0,0.0,196.0
45597,393.0,0.0,421.0,0.0,0.0,0.0,1186.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45601,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
45631,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
45635,0.0,0.0,1.0,0.0,0.0,395.0,1604.0
45648,0.0,0.0,8.0,0.0,0.0,0.0,1992.0
45659,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
45668,0.0,0.0,1785.0,10.0,0.0,0.0,205.0
45669,1.0,0.0,771.0,44.0,211.0,0.0,973.0
45682,0.0,0.0,1487.0,0.0,0.0,0.0,513.0
45717,0.0,0.0,1169.0,0.0,0.0,0.0,831.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45795,0.0,0.0,0.0,738.0,0.0,0.0,1262.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45834,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45888,0.0,0.0,0.0,0.0,1728.0,0.0,272.0
45973,0.0,0.0,0.0,0.0,1384.0,0.0,616.0
45985,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46007,8.0,0.0,9.0,0.0,0.0,0.0,1983.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46046,0.0,0.0,0.0,0.0,0.0,666.0,1334.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,277.0,0.0,1723.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46072,0.0,0.0,0.0,0.0,43.0,0.0,1957.0
46099,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46101,0.0,0.0,0.0,0.0,150.0,0.0,1850.0
46102,0.0,0.0,0.0,0.0,742.0,0.0,1258.0
46118,0.0,0.0,66.0,0.0,7.0,0.0,1927.0
46131,0.0,0.0,362.0,219.0,0.0,0.0,1419.0
46137,0.0,0.0,0.0,8.0,441.0,0.0,1551.0
46152,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46155,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46158,0.0,0.0,1549.0,0.0,0.0,0.0,451.0
46273,0.0,0.0,1453.0,0.0,0.0,0.0,547.0
46278,0.0,0.0,1994.0,1.0,0.0,0.0,5.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,51.0,0.0,1949.0
46385,1393.0,0.0,0.0,0.0,0.0,0.0,607.0
46421,0.0,0.0,112.0,0.0,0.0,0.0,1888.0
46463,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46513,0.0,0.0,24.0,0.0,1247.0,0.0,729.0
46539,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,63.0,0.0,1937.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46575,0.0,0.0,0.0,0.0,300.0,0.0,1700.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,97.0,0.0,1903.0
46636,0.0,0.0,0.0,0.0,146.0,0.0,1854.0
46638,0.0,0.0,1986.0,0.0,0.0,0.0,14.0
46652,18.0,0.0,0.0,0.0,0.0,0.0,1982.0
46673,0.0,0.0,0.0,0.0,0.0,10.0,1990.0
46675,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46727,111.0,36.0,0.0,0.0,340.0,0.0,1513.0
46771,0.0,0.0,4.0,0.0,120.0,4.0,1872.0
46808,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46819,806.0,0.0,19.0,0.0,0.0,0.0,1175.0
46823,106.0,0.0,1627.0,0.0,0.0,0.0,267.0
46864,453.0,0.0,21.0,0.0,0.0,0.0,1526.0
46881,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46883,69.0,0.0,477.0,1.0,4.0,0.0,1449.0
46889,0.0,0.0,0.0,0.0,59.0,0.0,1941.0
46916,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46918,0.0,0.0,2.0,1.0,0.0,0.0,1997.0
46924,0.0,0.0,0.0,0.0,214.0,0.0,1786.0
46955,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,72.0,0.0,1928.0
46965,0.0,0.0,1.0,648.0,138.0,0.0,1213.0
46996,67.0,0.0,0.0,0.0,0.0,0.0,1933.0
47007,0.0,0.0,90.0,83.0,0.0,39.0,1788.0
47036,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47057,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
47076,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
47115,0.0,0.0,1498.0,0.0,3.0,0.0,499.0
47116,1987.0,0.0,0.0,0.0,0.0,0.0,13.0
47120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47123,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
47129,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
47144,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
47164,1994.0,0.0,0.0,0.0,0.0,0.0,6.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47185,0.0,0.0,0.0,969.0,51.0,0.0,980.0
47211,0.0,0.0,1041.0,71.0,12.0,0.0,876.0
47229,1143.0,0.0,20.0,0.0,0.0,0.0,837.0
47258,16.0,0.0,0.0,0.0,0.0,0.0,1984.0
47262,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,1226.0,0.0,774.0
47345,0.0,0.0,0.0,0.0,151.0,0.0,1849.0
47369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47392,0.0,0.0,620.0,606.0,0.0,0.0,774.0
47400,0.0,0.0,0.0,1872.0,0.0,0.0,128.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,18.0,0.0,0.0,0.0,0.0,0.0,1982.0
47424,0.0,0.0,0.0,1.0,1442.0,0.0,557.0
47484,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
47492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47585,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47598,0.0,0.0,0.0,0.0,20.0,0.0,1980.0
47643,0.0,0.0,0.0,0.0,71.0,0.0,1929.0
47675,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
47690,0.0,0.0,1151.0,1.0,7.0,0.0,841.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47753,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
47766,0.0,0.0,0.0,0.0,84.0,1.0,1915.0
47773,0.0,0.0,0.0,0.0,0.0,39.0,1961.0
47789,0.0,0.0,0.0,0.0,0.0,680.0,1320.0
47828,0.0,0.0,0.0,0.0,1436.0,0.0,564.0
47893,0.0,0.0,0.0,0.0,570.0,0.0,1430.0
47908,0.0,0.0,1978.0,0.0,0.0,0.0,22.0
47940,396.0,0.0,229.0,0.0,0.0,0.0,1375.0
47941,1116.0,0.0,4.0,0.0,0.0,0.0,880.0
47942,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
47946,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
47947,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
47954,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
47977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
47990,0.0,0.0,0.0,0.0,0.0,1639.0,361.0
47999,0.0,0.0,0.0,1959.0,0.0,0.0,41.0
48008,0.0,0.0,0.0,0.0,101.0,0.0,1899.0
48029,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,75.0,1925.0
48091,0.0,0.0,0.0,0.0,490.0,0.0,1510.0
48096,0.0,0.0,0.0,1208.0,546.0,0.0,246.0
48098,0.0,0.0,1640.0,42.0,0.0,0.0,318.0
48126,3.0,0.0,1919.0,0.0,0.0,0.0,78.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,0.0,574.0,1426.0
48176,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
48199,1.0,0.0,63.0,0.0,0.0,0.0,1936.0
48216,0.0,0.0,7.0,0.0,0.0,0.0,1993.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
48320,0.0,0.0,0.0,0.0,79.0,0.0,1921.0
48347,0.0,0.0,0.0,0.0,185.0,0.0,1815.0
48348,17.0,0.0,0.0,0.0,0.0,0.0,1983.0
48350,0.0,0.0,0.0,211.0,517.0,0.0,1272.0
48352,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
48355,0.0,0.0,0.0,1738.0,0.0,0.0,262.0
48356,0.0,0.0,1111.0,5.0,0.0,0.0,884.0
48383,5.0,0.0,0.0,0.0,1.0,0.0,1994.0
48385,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
48411,0.0,0.0,0.0,0.0,592.0,0.0,1408.0
48451,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
48497,0.0,0.0,819.0,55.0,8.0,0.0,1118.0
48528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48537,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48538,0.0,0.0,1681.0,200.0,0.0,0.0,119.0
48580,0.0,0.0,1.0,1733.0,0.0,0.0,266.0
48603,0.0,0.0,121.0,0.0,0.0,0.0,1879.0
48614,0.0,0.0,989.0,0.0,0.0,0.0,1011.0
48616,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48633,4.0,0.0,167.0,0.0,0.0,0.0,1829.0
48642,0.0,0.0,0.0,0.0,0.0,72.0,1928.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48679,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
48687,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1992.0,0.0,0.0,0.0,0.0,0.0,8.0
48733,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
48747,0.0,0.0,0.0,3.0,235.0,0.0,1762.0
48761,1988.0,0.0,0.0,0.0,0.0,0.0,12.0
48773,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,1235.0,0.0,765.0
48787,0.0,0.0,1674.0,0.0,23.0,0.0,303.0
48810,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
48825,0.0,0.0,108.0,119.0,213.0,0.0,1560.0
48834,0.0,0.0,4.0,0.0,733.0,0.0,1263.0
48878,0.0,0.0,78.0,0.0,0.0,0.0,1922.0
48902,0.0,0.0,593.0,971.0,0.0,0.0,436.0
48932,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48933,0.0,0.0,129.0,1518.0,0.0,4.0,349.0
48980,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
48982,0.0,0.0,623.0,1114.0,0.0,0.0,263.0
48988,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
49065,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
49089,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,36.0,0.0,1964.0
49172,0.0,0.0,1981.0,0.0,0.0,0.0,19.0
49197,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49206,1.0,0.0,17.0,0.0,0.0,0.0,1982.0
49220,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
49280,0.0,0.0,1848.0,0.0,0.0,0.0,152.0
49281,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
49287,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
49354,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
49372,1.0,0.0,1002.0,0.0,7.0,0.0,990.0
49427,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
49434,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
49435,83.0,0.0,0.0,0.0,0.0,0.0,1917.0
49441,0.0,0.0,1992.0,0.0,0.0,0.0,8.0
49466,515.0,0.0,895.0,0.0,0.0,0.0,590.0
49471,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
49500,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
49501,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49532,1268.0,0.0,0.0,0.0,0.0,0.0,732.0
49550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49560,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49620,1.0,0.0,1758.0,110.0,0.0,0.0,131.0
49642,0.0,0.0,95.0,0.0,0.0,0.0,1905.0
49668,0.0,0.0,1974.0,0.0,1.0,0.0,25.0
49671,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.0,0.0,0.0,0.0,157.0,0.0,1843.0
49741,0.0,0.0,1316.0,1.0,0.0,0.0,683.0
49760,2.0,0.0,1936.0,0.0,0.0,0.0,62.0
49764,0.0,0.0,359.0,0.0,0.0,0.0,1641.0
49769,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49785,0.0,0.0,0.0,0.0,0.0,1759.0,241.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49815,0.0,0.0,0.0,21.0,477.0,0.0,1502.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49853,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49861,0.0,0.0,1518.0,0.0,0.0,0.0,482.0
49892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49929,0.0,0.0,96.0,0.0,221.0,0.0,1683.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,213.0,0.0,0.0,1787.0
49975,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49978,22.0,0.0,256.0,0.0,46.0,0.0,1676.0
49980,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50006,0.0,0.0,0.0,0.0,213.0,0.0,1787.0
50008,2.0,0.0,1921.0,0.0,2.0,0.0,75.0
50010,0.0,0.0,0.0,0.0,1276.0,0.0,724.0
50011,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
50030,0.0,0.0,671.0,3.0,1.0,0.0,1325.0
50100,0.0,0.0,0.0,0.0,96.0,868.0,1036.0
50102,722.0,0.0,0.0,0.0,0.0,0.0,1278.0
50136,0.0,0.0,915.0,0.0,0.0,0.0,1085.0
50168,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50172,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
50174,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
50199,0.0,0.0,1995.0,0.0,0.0,0.0,5.0
50231,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
50238,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
50254,76.0,0.0,202.0,0.0,0.0,0.0,1722.0
50259,0.0,0.0,0.0,895.0,0.0,0.0,1105.0
50277,0.0,0.0,232.0,0.0,29.0,0.0,1739.0
50279,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
50281,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50282,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50335,0.0,0.0,0.0,273.0,0.0,0.0,1727.0
50355,0.0,0.0,1967.0,5.0,0.0,0.0,28.0
50379,1425.0,0.0,5.0,0.0,0.0,0.0,570.0
50419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50429,0.0,0.0,707.0,507.0,0.0,0.0,786.0
50454,102.0,0.0,0.0,0.0,0.0,0.0,1898.0
50457,0.0,0.0,0.0,1933.0,25.0,0.0,42.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,3.0,0.0,0.0,0.0,1997.0
50537,0.0,0.0,162.0,185.0,0.0,0.0,1653.0
50561,0.0,0.0,852.0,0.0,0.0,0.0,1148.0
50565,0.0,0.0,1117.0,309.0,0.0,8.0,566.0
50572,0.0,0.0,1.0,0.0,2.0,4.0,1993.0
50591,154.0,0.0,776.0,0.0,9.0,0.0,1061.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50636,0.0,0.0,0.0,0.0,23.0,1.0,1976.0
50642,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,0.0,0.0,0.0,0.0,976.0,0.0,1024.0
50665,0.0,0.0,0.0,0.0,150.0,0.0,1850.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50689,0.0,0.0,0.0,0.0,302.0,0.0,1698.0
50752,0.0,0.0,2.0,53.0,0.0,0.0,1945.0
50781,0.0,0.0,0.0,151.0,0.0,404.0,1445.0
50795,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
50821,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
50870,1344.0,0.0,0.0,0.0,0.0,0.0,656.0
50873,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
50906,0.0,0.0,0.0,0.0,0.0,32.0,1968.0
50908,0.0,0.0,113.0,0.0,0.0,16.0,1871.0
50909,0.0,0.0,0.0,0.0,0.0,373.0,1627.0
50929,0.0,0.0,166.0,0.0,0.0,0.0,1834.0
50931,0.0,0.0,1446.0,24.0,0.0,0.0,530.0
50934,0.0,0.0,296.0,0.0,0.0,0.0,1704.0
50944,0.0,0.0,948.0,0.0,107.0,0.0,945.0
50955,0.0,0.0,15.0,891.0,3.0,0.0,1091.0
50961,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51017,994.0,0.0,61.0,0.0,0.0,0.0,945.0
51066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51073,2.0,0.0,1957.0,0.0,0.0,0.0,41.0
51074,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
51087,0.0,64.0,0.0,0.0,129.0,0.0,1807.0
51099,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51132,1310.0,0.0,0.0,0.0,0.0,0.0,690.0
51157,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
51183,0.0,0.0,0.0,0.0,56.0,286.0,1658.0
51186,0.0,0.0,0.0,0.0,887.0,0.0,1113.0
51240,0.0,0.0,0.0,1950.0,0.0,0.0,50.0
51254,0.0,0.0,433.0,131.0,21.0,0.0,1415.0
51264,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,29.0,0.0,1971.0
51294,0.0,0.0,791.0,2.0,0.0,0.0,1207.0
51337,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
51344,0.0,0.0,22.0,12.0,0.0,0.0,1966.0
51368,0.0,0.0,0.0,0.0,348.0,29.0,1623.0
51369,0.0,0.0,2.0,1.0,217.0,0.0,1780.0
51372,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
51373,0.0,0.0,0.0,44.0,740.0,0.0,1216.0
51375,0.0,0.0,1369.0,0.0,0.0,0.0,631.0
51393,0.0,0.0,337.0,2.0,0.0,0.0,1661.0
51396,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
