,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19556,915.0,0.0,0.0,0.0,252.0,51.0,26.0,0.0,756.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1776.0,157.0
19593,1.0,0.0,0.0,0.0,0.0,0.0,216.0,1405.0,378.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19611,7.0,0.0,0.0,0.0,3.0,0.0,500.0,659.0,831.0
19612,108.0,0.0,0.0,0.0,47.0,0.0,640.0,243.0,962.0
19615,995.0,0.0,3.0,0.0,192.0,145.0,7.0,3.0,655.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1481.0,262.0
19629,3.0,0.0,0.0,0.0,0.0,0.0,168.0,1463.0,366.0
19630,310.0,0.0,0.0,0.0,214.0,40.0,328.0,71.0,1037.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1737.0,208.0
19645,537.0,0.0,0.0,0.0,263.0,230.0,31.0,3.0,936.0
19675,598.0,0.0,1.0,0.0,191.0,332.0,12.0,4.0,862.0
19690,410.0,0.0,0.0,0.0,57.0,0.0,437.0,324.0,772.0
19692,8.0,0.0,0.0,0.0,0.0,0.0,212.0,1401.0,379.0
19702,3.0,0.0,0.0,0.0,0.0,0.0,161.0,1490.0,346.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
19713,1.0,0.0,0.0,0.0,0.0,0.0,221.0,1343.0,435.0
19714,175.0,0.0,2.0,0.0,0.0,0.0,283.0,878.0,662.0
19724,275.0,0.0,19.0,0.0,38.0,2.0,650.0,65.0,951.0
19741,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1889.0,95.0
19755,293.0,0.0,0.0,0.0,117.0,0.0,487.0,314.0,789.0
19760,157.0,0.0,1.0,0.0,10.0,0.0,439.0,748.0,645.0
19781,42.0,0.0,1.0,0.0,0.0,0.0,231.0,1140.0,586.0
19799,17.0,0.0,1.0,0.0,0.0,0.0,162.0,1439.0,381.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
19811,272.0,0.0,0.0,0.0,74.0,0.0,576.0,134.0,944.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1554.0,285.0
19841,1673.0,0.0,4.0,0.0,18.0,0.0,80.0,34.0,191.0
19846,418.0,0.0,3.0,0.0,13.0,0.0,366.0,535.0,665.0
19856,189.0,0.0,0.0,0.0,21.0,0.0,587.0,383.0,820.0
19858,91.0,0.0,1.0,0.0,30.0,0.0,617.0,371.0,890.0
19859,352.0,0.0,2.0,0.0,34.0,0.0,476.0,380.0,756.0
19865,243.0,0.0,0.0,0.0,80.0,0.0,566.0,318.0,793.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1786.0,164.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
19897,115.0,0.0,0.0,0.0,1.0,0.0,610.0,395.0,879.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1553.0,288.0
19919,331.0,0.0,0.0,0.0,89.0,0.0,463.0,327.0,790.0
19927,1.0,0.0,0.0,0.0,0.0,0.0,924.0,613.0,462.0
19960,87.0,0.0,0.0,0.0,93.0,0.0,644.0,228.0,948.0
19962,35.0,0.0,0.0,0.0,1.0,0.0,435.0,786.0,743.0
19969,657.0,0.0,0.0,0.0,141.0,25.0,221.0,131.0,825.0
19973,228.0,0.0,0.0,0.0,5.0,0.0,488.0,420.0,859.0
19976,9.0,0.0,0.0,0.0,0.0,0.0,19.0,1780.0,192.0
19977,246.0,0.0,0.0,0.0,37.0,0.0,593.0,295.0,829.0
19982,129.0,0.0,0.0,0.0,66.0,0.0,551.0,327.0,927.0
19996,661.0,0.0,1.0,0.0,183.0,6.0,326.0,49.0,774.0
20019,1268.0,0.0,17.0,0.0,91.0,0.0,189.0,45.0,390.0
20044,774.0,0.0,0.0,0.0,94.0,0.0,416.0,69.0,647.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
20081,178.0,0.0,0.0,0.0,108.0,0.0,568.0,228.0,918.0
20083,127.0,0.0,1.0,0.0,86.0,0.0,594.0,333.0,859.0
20091,742.0,0.0,0.0,0.0,212.0,224.0,22.0,2.0,798.0
20110,1229.0,0.0,9.0,0.0,57.0,1.0,192.0,78.0,434.0
41510,84.0,0.0,0.0,0.0,36.0,0.0,626.0,381.0,873.0
41515,605.0,0.0,1.0,0.0,27.0,0.0,394.0,326.0,647.0
41592,330.0,0.0,0.0,0.0,4.0,0.0,371.0,607.0,688.0
41625,422.0,0.0,0.0,0.0,89.0,0.0,488.0,257.0,744.0
41635,455.0,0.0,3.0,0.0,33.0,0.0,371.0,549.0,589.0
41642,307.0,0.0,2.0,0.0,32.0,0.0,507.0,462.0,690.0
41665,346.0,0.0,1.0,0.0,34.0,0.0,515.0,396.0,708.0
41674,83.0,0.0,0.0,0.0,47.0,0.0,608.0,460.0,802.0
41713,319.0,0.0,2.0,0.0,39.0,0.0,594.0,314.0,732.0
41726,48.0,0.0,1.0,0.0,85.0,0.0,654.0,289.0,923.0
41730,243.0,0.0,0.0,0.0,56.0,0.0,640.0,264.0,797.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
41766,372.0,0.0,4.0,0.0,21.0,0.0,468.0,494.0,641.0
41798,8.0,0.0,0.0,56.0,5.0,0.0,390.0,774.0,767.0
41820,510.0,0.0,2.0,0.0,4.0,0.0,358.0,480.0,646.0
41821,836.0,0.0,17.0,0.0,134.0,243.0,14.0,21.0,735.0
41856,513.0,0.0,0.0,0.0,231.0,133.0,184.0,16.0,923.0
41860,94.0,0.0,0.0,0.0,40.0,0.0,699.0,398.0,769.0
41903,149.0,0.0,0.0,0.0,45.0,0.0,624.0,356.0,826.0
41909,89.0,0.0,0.0,0.0,110.0,0.0,634.0,215.0,952.0
41936,726.0,0.0,0.0,0.0,36.0,1.0,358.0,162.0,717.0
41971,338.0,0.0,0.0,0.0,18.0,0.0,409.0,580.0,655.0
41975,123.0,0.0,0.0,1.0,53.0,0.0,447.0,587.0,789.0
41977,260.0,0.0,0.0,0.0,75.0,0.0,546.0,294.0,825.0
41979,298.0,0.0,1.0,0.0,25.0,0.0,513.0,457.0,706.0
42005,92.0,0.0,0.0,0.0,31.0,0.0,633.0,391.0,853.0
42021,558.0,0.0,8.0,0.0,193.0,305.0,3.0,41.0,892.0
42025,460.0,0.0,0.0,0.0,202.0,183.0,108.0,46.0,1001.0
42044,32.0,0.0,0.0,4.0,41.0,0.0,548.0,445.0,930.0
42049,418.0,0.0,0.0,0.0,102.0,1.0,424.0,220.0,835.0
42054,226.0,0.0,7.0,0.0,3.0,0.0,172.0,1385.0,207.0
42056,419.0,0.0,1.0,0.0,42.0,0.0,536.0,238.0,764.0
42066,44.0,0.0,3.0,0.0,0.0,0.0,142.0,1477.0,334.0
42068,533.0,0.0,9.0,0.0,1.0,0.0,130.0,541.0,786.0
42099,246.0,0.0,0.0,0.0,3.0,0.0,413.0,579.0,759.0
42123,275.0,0.0,0.0,0.0,24.0,0.0,582.0,295.0,824.0
42128,10.0,0.0,0.0,0.0,0.0,0.0,677.0,439.0,874.0
42151,177.0,0.0,0.0,0.0,85.0,0.0,597.0,243.0,898.0
42160,392.0,0.0,2.0,0.0,61.0,0.0,537.0,261.0,747.0
42161,533.0,0.0,3.0,0.0,27.0,0.0,432.0,347.0,658.0
42181,186.0,0.0,9.0,0.0,31.0,0.0,390.0,872.0,512.0
42198,409.0,0.0,0.0,0.0,53.0,0.0,547.0,190.0,801.0
42205,171.0,0.0,0.0,0.0,69.0,1.0,601.0,230.0,928.0
42219,203.0,0.0,0.0,0.0,49.0,0.0,549.0,369.0,830.0
42224,308.0,0.0,1.0,0.0,63.0,0.0,583.0,290.0,755.0
42234,193.0,0.0,0.0,0.0,53.0,0.0,581.0,325.0,848.0
42251,111.0,0.0,0.0,0.0,87.0,0.0,616.0,327.0,859.0
42279,831.0,0.0,1.0,0.0,172.0,164.0,37.0,1.0,794.0
42296,53.0,0.0,0.0,0.0,5.0,0.0,643.0,432.0,867.0
42303,454.0,0.0,0.0,0.0,48.0,0.0,401.0,382.0,715.0
42318,460.0,0.0,0.0,0.0,49.0,1.0,419.0,295.0,776.0
42321,153.0,0.0,0.0,0.0,50.0,1.0,606.0,443.0,747.0
42359,477.0,0.0,0.0,0.0,190.0,138.0,232.0,25.0,938.0
42387,74.0,0.0,1.0,0.0,40.0,0.0,666.0,364.0,855.0
42412,0.0,0.0,10.0,141.0,0.0,2.0,221.0,1285.0,341.0
42467,62.0,0.0,0.0,0.0,7.0,0.0,615.0,529.0,787.0
42490,515.0,0.0,0.0,0.0,58.0,0.0,287.0,482.0,658.0
42492,583.0,0.0,2.0,0.0,8.0,0.0,358.0,294.0,755.0
42502,120.0,0.0,0.0,0.0,1.0,0.0,545.0,586.0,748.0
42503,581.0,0.0,0.0,0.0,110.0,0.0,374.0,227.0,708.0
42510,503.0,0.0,0.0,0.0,47.0,0.0,433.0,345.0,672.0
42512,646.0,0.0,2.0,0.0,3.0,0.0,325.0,286.0,738.0
42547,412.0,0.0,1.0,0.0,53.0,0.0,514.0,255.0,765.0
42584,287.0,0.0,0.0,0.0,26.0,0.0,406.0,571.0,710.0
42589,120.0,0.0,0.0,0.0,91.0,0.0,530.0,504.0,755.0
42639,700.0,0.0,0.0,0.0,19.0,0.0,401.0,229.0,651.0
42664,86.0,0.0,0.0,0.0,0.0,0.0,587.0,559.0,768.0
42678,948.0,0.0,1.0,0.0,91.0,10.0,261.0,58.0,631.0
42691,15.0,0.0,1.0,58.0,6.0,4.0,440.0,461.0,1015.0
42708,193.0,0.0,0.0,0.0,33.0,0.0,557.0,498.0,719.0
42720,6.0,0.0,1.0,0.0,0.0,0.0,77.0,1700.0,216.0
42741,126.0,0.0,2.0,0.0,0.0,0.0,262.0,994.0,616.0
42775,194.0,0.0,0.0,0.0,61.0,0.0,606.0,289.0,850.0
42776,24.0,0.0,0.0,0.0,0.0,0.0,619.0,562.0,795.0
42780,288.0,0.0,4.0,0.0,17.0,0.0,584.0,379.0,728.0
42810,17.0,0.0,1.0,0.0,0.0,0.0,100.0,1493.0,389.0
42844,151.0,0.0,0.0,0.0,8.0,0.0,537.0,610.0,694.0
42857,529.0,0.0,0.0,0.0,78.0,3.0,467.0,93.0,830.0
42880,239.0,0.0,1.0,0.0,34.0,0.0,589.0,414.0,723.0
42917,353.0,0.0,5.0,0.0,10.0,0.0,423.0,665.0,544.0
42961,130.0,0.0,1.0,0.0,1.0,0.0,511.0,608.0,749.0
43005,476.0,0.0,1.0,0.0,22.0,0.0,458.0,272.0,771.0
43006,587.0,0.0,2.0,0.0,15.0,0.0,373.0,345.0,678.0
43029,520.0,0.0,1.0,0.0,171.0,336.0,14.0,18.0,940.0
43033,416.0,0.0,0.0,0.0,48.0,0.0,469.0,294.0,773.0
43068,20.0,0.0,0.0,1.0,56.0,0.0,643.0,400.0,880.0
43069,184.0,0.0,2.0,0.0,53.0,0.0,605.0,320.0,836.0
43070,233.0,0.0,1.0,0.0,11.0,0.0,493.0,511.0,751.0
43071,553.0,0.0,0.0,0.0,195.0,132.0,181.0,20.0,919.0
43072,435.0,0.0,0.0,0.0,67.0,0.0,473.0,283.0,742.0
43126,138.0,0.0,1.0,0.0,90.0,0.0,550.0,433.0,788.0
43130,274.0,0.0,3.0,0.0,16.0,0.0,401.0,732.0,574.0
43144,113.0,0.0,0.0,0.0,107.0,0.0,637.0,276.0,867.0
43172,413.0,0.0,0.0,0.0,11.0,0.0,409.0,398.0,769.0
43206,448.0,0.0,0.0,0.0,74.0,0.0,481.0,219.0,778.0
43272,22.0,0.0,0.0,9.0,66.0,0.0,682.0,238.0,983.0
43287,133.0,0.0,0.0,0.0,65.0,0.0,712.0,144.0,946.0
43295,227.0,0.0,0.0,0.0,70.0,0.0,596.0,273.0,834.0
43297,0.0,0.0,15.0,475.0,0.0,0.0,155.0,870.0,485.0
43304,31.0,0.0,1.0,1.0,35.0,0.0,523.0,642.0,767.0
43325,84.0,0.0,2.0,0.0,16.0,0.0,346.0,1209.0,343.0
43348,705.0,0.0,1.0,0.0,104.0,2.0,329.0,132.0,727.0
43369,142.0,0.0,1.0,0.0,1.0,0.0,300.0,528.0,1028.0
43390,180.0,0.0,1.0,0.0,35.0,0.0,584.0,452.0,748.0
43405,11.0,0.0,0.0,0.0,0.0,0.0,272.0,1112.0,605.0
43416,469.0,0.0,0.0,0.0,27.0,0.0,477.0,271.0,756.0
43450,294.0,0.0,1.0,0.0,11.0,0.0,485.0,489.0,720.0
43455,166.0,0.0,0.0,0.0,26.0,0.0,555.0,457.0,796.0
43463,398.0,0.0,0.0,0.0,42.0,0.0,444.0,435.0,681.0
43496,83.0,0.0,2.0,0.0,0.0,0.0,73.0,1212.0,630.0
43524,166.0,0.0,0.0,0.0,20.0,0.0,614.0,414.0,786.0
43534,1.0,0.0,0.0,38.0,2.0,0.0,252.0,1279.0,428.0
43568,114.0,0.0,0.0,0.0,30.0,0.0,650.0,375.0,831.0
43569,735.0,0.0,4.0,0.0,160.0,233.0,53.0,16.0,799.0
43634,821.0,0.0,2.0,0.0,59.0,0.0,400.0,131.0,587.0
43639,139.0,0.0,0.0,0.0,79.0,0.0,616.0,363.0,803.0
43640,125.0,0.0,0.0,0.0,67.0,0.0,642.0,306.0,860.0
43672,103.0,0.0,1.0,0.0,0.0,0.0,182.0,1111.0,603.0
43677,419.0,0.0,0.0,0.0,66.0,0.0,537.0,151.0,827.0
43712,889.0,0.0,1.0,0.0,65.0,24.0,247.0,108.0,666.0
43745,56.0,0.0,0.0,0.0,3.0,0.0,587.0,598.0,756.0
43751,218.0,0.0,0.0,0.0,35.0,0.0,576.0,354.0,817.0
43766,482.0,0.0,3.0,0.0,19.0,0.0,311.0,446.0,739.0
43791,628.0,0.0,0.0,0.0,62.0,0.0,376.0,262.0,672.0
43799,121.0,0.0,0.0,0.0,25.0,0.0,412.0,846.0,596.0
43817,252.0,0.0,1.0,0.0,31.0,0.0,599.0,261.0,856.0
43836,14.0,0.0,0.0,0.0,54.0,0.0,468.0,911.0,553.0
43839,129.0,0.0,1.0,0.0,0.0,0.0,425.0,647.0,798.0
43888,177.0,0.0,0.0,0.0,26.0,0.0,593.0,389.0,815.0
43930,181.0,0.0,0.0,0.0,48.0,0.0,604.0,336.0,831.0
43936,250.0,0.0,0.0,0.0,18.0,0.0,501.0,438.0,793.0
43944,407.0,0.0,0.0,0.0,91.0,0.0,478.0,254.0,770.0
43948,396.0,0.0,0.0,0.0,6.0,0.0,492.0,351.0,755.0
43975,88.0,0.0,0.0,0.0,24.0,0.0,444.0,902.0,542.0
44011,467.0,0.0,0.0,0.0,35.0,1.0,449.0,178.0,870.0
44085,696.0,0.0,1.0,0.0,87.0,4.0,392.0,174.0,646.0
44090,112.0,0.0,1.0,0.0,9.0,0.0,588.0,509.0,781.0
44127,191.0,0.0,0.0,0.0,10.0,0.0,538.0,518.0,743.0
44129,1601.0,0.0,2.0,0.0,21.0,0.0,120.0,37.0,219.0
44144,1566.0,0.0,16.0,0.0,7.0,0.0,124.0,81.0,206.0
44152,507.0,0.0,0.0,0.0,122.0,1.0,398.0,199.0,773.0
44162,182.0,0.0,0.0,0.0,86.0,0.0,456.0,553.0,723.0
44170,4.0,0.0,0.0,0.0,0.0,0.0,33.0,1816.0,147.0
44172,466.0,0.0,0.0,0.0,43.0,0.0,434.0,409.0,648.0
44201,173.0,0.0,0.0,0.0,31.0,0.0,580.0,397.0,819.0
44282,220.0,0.0,2.0,0.0,84.0,0.0,572.0,332.0,790.0
44286,405.0,0.0,24.0,0.0,19.0,5.0,237.0,874.0,436.0
44302,265.0,0.0,0.0,0.0,50.0,0.0,695.0,78.0,912.0
44320,825.0,0.0,1.0,0.0,25.0,0.0,403.0,191.0,555.0
44346,937.0,0.0,0.0,0.0,88.0,8.0,267.0,60.0,640.0
44408,9.0,0.0,3.0,0.0,1.0,0.0,179.0,1574.0,234.0
44428,252.0,0.0,5.0,0.0,44.0,0.0,324.0,974.0,401.0
44470,320.0,0.0,7.0,0.0,1.0,0.0,240.0,879.0,553.0
44472,762.0,0.0,1.0,0.0,43.0,0.0,347.0,220.0,627.0
44474,390.0,0.0,1.0,0.0,54.0,0.0,521.0,319.0,715.0
44476,129.0,0.0,0.0,0.0,31.0,0.0,599.0,412.0,829.0
44479,346.0,0.0,0.0,0.0,34.0,0.0,512.0,296.0,812.0
44496,497.0,0.0,0.0,0.0,17.0,0.0,452.0,326.0,708.0
44509,141.0,0.0,0.0,0.0,3.0,0.0,493.0,673.0,690.0
44516,631.0,0.0,0.0,0.0,140.0,45.0,209.0,148.0,827.0
44528,8.0,0.0,1.0,0.0,0.0,0.0,143.0,1547.0,301.0
44549,34.0,0.0,0.0,0.0,4.0,0.0,623.0,459.0,880.0
44614,337.0,0.0,3.0,0.0,26.0,1.0,276.0,934.0,423.0
44619,413.0,0.0,1.0,0.0,14.0,0.0,423.0,482.0,667.0
44675,465.0,0.0,1.0,0.0,83.0,0.0,484.0,200.0,767.0
44698,13.0,0.0,0.0,102.0,5.0,0.0,283.0,760.0,837.0
44735,9.0,0.0,0.0,0.0,0.0,0.0,228.0,1447.0,316.0
44766,425.0,0.0,1.0,0.0,22.0,0.0,376.0,539.0,637.0
44772,99.0,0.0,0.0,0.0,4.0,0.0,552.0,600.0,745.0
44775,470.0,0.0,0.0,0.0,69.0,0.0,457.0,251.0,753.0
44788,434.0,0.0,0.0,0.0,46.0,0.0,491.0,296.0,733.0
44811,297.0,0.0,1.0,0.0,19.0,0.0,556.0,393.0,734.0
44825,33.0,0.0,0.0,0.0,34.0,0.0,669.0,388.0,876.0
44867,219.0,0.0,206.0,0.0,12.0,0.0,514.0,306.0,743.0
44870,178.0,0.0,171.0,0.0,73.0,0.0,482.0,340.0,756.0
44886,71.0,0.0,2.0,0.0,0.0,0.0,9.0,1241.0,677.0
44890,0.0,0.0,2.0,380.0,1.0,1.0,311.0,646.0,659.0
44916,693.0,0.0,2.0,0.0,24.0,0.0,315.0,313.0,653.0
44941,76.0,0.0,0.0,0.0,11.0,0.0,721.0,265.0,927.0
44963,416.0,0.0,2.0,0.0,72.0,0.0,430.0,397.0,683.0
44966,407.0,0.0,2.0,0.0,46.0,0.0,501.0,317.0,727.0
45002,287.0,0.0,5.0,0.0,5.0,0.0,326.0,802.0,575.0
45036,292.0,0.0,0.0,0.0,33.0,0.0,528.0,437.0,710.0
45037,584.0,0.0,1.0,0.0,16.0,0.0,320.0,457.0,622.0
45040,148.0,0.0,0.0,0.0,88.0,0.0,640.0,302.0,822.0
45052,708.0,0.0,0.0,0.0,4.0,0.0,348.0,272.0,668.0
45142,279.0,0.0,0.0,0.0,82.0,0.0,602.0,185.0,852.0
45146,19.0,0.0,0.0,0.0,1.0,0.0,520.0,689.0,771.0
45153,839.0,0.0,0.0,0.0,48.0,0.0,269.0,145.0,699.0
45178,424.0,0.0,0.0,0.0,38.0,0.0,459.0,227.0,852.0
45223,25.0,0.0,0.0,0.0,1.0,0.0,341.0,1020.0,613.0
45224,243.0,0.0,0.0,0.0,25.0,0.0,597.0,386.0,749.0
45227,35.0,0.0,0.0,0.0,92.0,0.0,599.0,338.0,936.0
45228,278.0,0.0,0.0,0.0,75.0,0.0,516.0,398.0,733.0
45231,932.0,0.0,3.0,0.0,152.0,166.0,17.0,8.0,722.0
45232,188.0,0.0,0.0,0.0,9.0,0.0,549.0,431.0,823.0
45234,280.0,0.0,0.0,0.0,51.0,0.0,642.0,113.0,914.0
45273,483.0,0.0,2.0,0.0,22.0,0.0,398.0,433.0,662.0
45287,384.0,0.0,2.0,0.0,35.0,0.0,450.0,439.0,690.0
45294,125.0,0.0,0.0,0.0,84.0,0.0,638.0,251.0,902.0
45296,313.0,0.0,3.0,0.0,31.0,0.0,502.0,416.0,735.0
45335,327.0,0.0,0.0,0.0,42.0,0.0,554.0,311.0,766.0
45381,466.0,0.0,0.0,0.0,33.0,1.0,349.0,275.0,876.0
45383,137.0,0.0,2.0,0.0,11.0,0.0,535.0,644.0,671.0
45385,206.0,0.0,0.0,0.0,34.0,0.0,606.0,248.0,906.0
45403,264.0,0.0,0.0,0.0,116.0,3.0,480.0,203.0,934.0
45414,97.0,0.0,1.0,0.0,18.0,0.0,613.0,496.0,775.0
45415,91.0,0.0,0.0,0.0,34.0,0.0,719.0,258.0,898.0
45419,271.0,0.0,0.0,0.0,60.0,0.0,584.0,278.0,807.0
45435,1.0,0.0,0.0,0.0,0.0,0.0,157.0,1514.0,328.0
45449,373.0,0.0,8.0,0.0,6.0,0.0,279.0,780.0,554.0
45509,325.0,0.0,0.0,0.0,3.0,0.0,463.0,520.0,689.0
45519,1.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,1693.0
45521,236.0,0.0,0.0,0.0,8.0,0.0,395.0,616.0,745.0
45524,246.0,0.0,0.0,0.0,53.0,0.0,562.0,381.0,758.0
45534,34.0,0.0,1.0,0.0,0.0,0.0,120.0,1515.0,330.0
45555,6.0,0.0,0.0,0.0,0.0,0.0,221.0,1390.0,383.0
45556,602.0,0.0,0.0,0.0,1.0,0.0,357.0,299.0,741.0
45558,427.0,0.0,0.0,0.0,18.0,0.0,506.0,390.0,659.0
45573,493.0,0.0,1.0,0.0,18.0,0.0,395.0,360.0,733.0
45589,81.0,0.0,1.0,0.0,58.0,0.0,417.0,797.0,646.0
45594,375.0,0.0,2.0,0.0,26.0,0.0,536.0,309.0,752.0
45597,1130.0,0.0,0.0,0.0,43.0,1.0,254.0,23.0,549.0
45599,90.0,0.0,0.0,0.0,3.0,0.0,506.0,644.0,757.0
45601,230.0,0.0,0.0,0.0,27.0,0.0,526.0,483.0,734.0
45631,31.0,0.0,0.0,0.0,1.0,0.0,434.0,776.0,758.0
45635,195.0,0.0,0.0,0.0,4.0,0.0,299.0,936.0,566.0
45648,377.0,0.0,3.0,0.0,4.0,0.0,374.0,574.0,668.0
45659,207.0,0.0,0.0,0.0,16.0,0.0,525.0,555.0,697.0
45668,482.0,0.0,0.0,0.0,34.0,0.0,438.0,352.0,694.0
45669,134.0,0.0,0.0,0.0,10.0,0.0,589.0,553.0,714.0
45682,231.0,0.0,0.0,0.0,74.0,0.0,534.0,441.0,720.0
45717,327.0,0.0,0.0,0.0,57.0,0.0,532.0,362.0,722.0
45765,68.0,0.0,0.0,0.0,0.0,0.0,200.0,1050.0,682.0
45795,13.0,0.0,0.0,79.0,34.0,0.0,629.0,205.0,1040.0
45820,260.0,0.0,0.0,0.0,35.0,0.0,605.0,361.0,739.0
45834,548.0,0.0,0.0,0.0,33.0,1.0,441.0,305.0,672.0
45857,287.0,0.0,0.0,0.0,26.0,0.0,530.0,381.0,776.0
45888,19.0,0.0,0.0,0.0,78.0,0.0,638.0,420.0,845.0
45973,3.0,0.0,0.0,36.0,1.0,1.0,389.0,887.0,683.0
45985,575.0,0.0,1.0,0.0,96.0,0.0,420.0,161.0,747.0
46007,426.0,0.0,1.0,0.0,34.0,0.0,491.0,319.0,729.0
46044,21.0,0.0,0.0,0.0,0.0,0.0,209.0,1321.0,449.0
46046,125.0,0.0,0.0,0.0,5.0,0.0,567.0,478.0,825.0
46049,342.0,0.0,0.0,0.0,2.0,1.0,147.0,800.0,708.0
46055,76.0,0.0,0.0,0.0,8.0,0.0,537.0,613.0,766.0
46069,279.0,0.0,0.0,0.0,63.0,0.0,534.0,270.0,854.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1779.0,148.0
46099,300.0,0.0,0.0,0.0,83.0,0.0,550.0,208.0,859.0
46101,63.0,0.0,0.0,0.0,14.0,0.0,645.0,448.0,830.0
46102,8.0,0.0,2.0,0.0,0.0,0.0,159.0,1391.0,440.0
46118,193.0,0.0,0.0,0.0,62.0,0.0,550.0,369.0,826.0
46131,341.0,0.0,2.0,0.0,31.0,0.0,509.0,416.0,701.0
46137,284.0,0.0,0.0,0.0,63.0,0.0,613.0,188.0,852.0
46152,351.0,0.0,116.0,0.0,24.0,0.0,429.0,371.0,709.0
46155,601.0,0.0,1.0,0.0,35.0,0.0,347.0,408.0,608.0
46158,262.0,0.0,1.0,0.0,6.0,0.0,396.0,696.0,639.0
46273,253.0,0.0,0.0,0.0,90.0,0.0,573.0,223.0,861.0
46278,458.0,0.0,0.0,0.0,118.0,0.0,458.0,150.0,816.0
46326,572.0,0.0,0.0,0.0,153.0,133.0,266.0,50.0,826.0
46327,85.0,0.0,0.0,0.0,18.0,0.0,686.0,320.0,891.0
46385,559.0,0.0,5.0,0.0,6.0,0.0,367.0,336.0,727.0
46421,301.0,0.0,1.0,0.0,51.0,1.0,537.0,339.0,770.0
46463,90.0,0.0,0.0,0.0,81.0,0.0,585.0,423.0,821.0
46496,442.0,0.0,0.0,0.0,30.0,0.0,532.0,246.0,750.0
46512,79.0,0.0,2.0,0.0,0.0,0.0,278.0,787.0,854.0
46513,23.0,0.0,0.0,0.0,72.0,0.0,671.0,426.0,808.0
46539,473.0,0.0,0.0,0.0,170.0,69.0,348.0,40.0,900.0
46553,815.0,0.0,2.0,0.0,20.0,0.0,333.0,188.0,642.0
46559,180.0,0.0,66.0,0.0,18.0,0.0,568.0,448.0,720.0
46571,279.0,0.0,0.0,0.0,29.0,0.0,587.0,302.0,803.0
46575,1.0,0.0,0.0,0.0,0.0,0.0,57.0,1746.0,196.0
46609,1732.0,0.0,5.0,0.0,9.0,1.0,50.0,47.0,156.0
46634,267.0,0.0,0.0,0.0,21.0,0.0,659.0,190.0,863.0
46636,202.0,0.0,0.0,0.0,58.0,0.0,698.0,216.0,826.0
46638,328.0,0.0,16.0,0.0,27.0,0.0,284.0,798.0,547.0
46652,405.0,0.0,1.0,0.0,22.0,0.0,449.0,412.0,711.0
46673,416.0,0.0,0.0,0.0,0.0,0.0,222.0,645.0,717.0
46675,564.0,0.0,0.0,0.0,18.0,0.0,450.0,324.0,644.0
46727,129.0,0.0,0.0,0.0,46.0,0.0,636.0,390.0,799.0
46771,229.0,0.0,2.0,0.0,8.0,0.0,489.0,616.0,656.0
46808,727.0,0.0,5.0,0.0,150.0,198.0,67.0,20.0,833.0
46819,655.0,0.0,0.0,0.0,52.0,1.0,379.0,232.0,681.0
46823,231.0,0.0,6.0,0.0,0.0,0.0,34.0,770.0,959.0
46864,202.0,0.0,2.0,0.0,40.0,0.0,535.0,508.0,713.0
46881,273.0,0.0,0.0,0.0,19.0,0.0,525.0,380.0,803.0
46883,165.0,0.0,0.0,0.0,49.0,0.0,600.0,361.0,825.0
46889,129.0,0.0,1.0,0.0,79.0,0.0,643.0,317.0,831.0
46916,360.0,0.0,1.0,0.0,109.0,0.0,472.0,165.0,893.0
46918,339.0,0.0,1.0,0.0,35.0,0.0,447.0,452.0,726.0
46924,104.0,0.0,0.0,0.0,96.0,0.0,654.0,303.0,843.0
46955,1206.0,0.0,4.0,0.0,64.0,132.0,30.0,12.0,552.0
46957,75.0,0.0,0.0,0.0,19.0,0.0,638.0,458.0,810.0
46965,307.0,0.0,1.0,0.0,27.0,0.0,535.0,423.0,707.0
46996,322.0,0.0,0.0,0.0,33.0,0.0,505.0,391.0,749.0
47007,1.0,0.0,0.0,14.0,11.0,1.0,569.0,475.0,929.0
