,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43524,0.0,0.0,0.0,97.0,828.0,5.0,1070.0
43534,0.0,0.0,0.0,0.0,1978.0,1.0,21.0
43568,0.0,0.0,0.0,366.0,721.0,0.0,913.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1507.0,0.0,343.0,0.0,0.0,0.0,150.0
43639,8.0,0.0,0.0,16.0,691.0,0.0,1285.0
43640,5.0,0.0,0.0,21.0,421.0,1.0,1552.0
43672,1397.0,2.0,1.0,17.0,438.0,0.0,145.0
43677,0.0,0.0,0.0,1182.0,0.0,0.0,818.0
43712,42.0,0.0,0.0,1582.0,0.0,15.0,361.0
43745,0.0,0.0,0.0,9.0,1972.0,0.0,19.0
43751,0.0,0.0,0.0,43.0,26.0,475.0,1456.0
43766,1.0,0.0,0.0,0.0,81.0,118.0,1800.0
43791,148.0,0.0,19.0,42.0,0.0,672.0,1119.0
43799,24.0,13.0,1.0,0.0,827.0,547.0,588.0
43817,0.0,0.0,0.0,71.0,1232.0,0.0,697.0
43836,0.0,0.0,0.0,75.0,0.0,1516.0,409.0
43839,0.0,0.0,0.0,22.0,7.0,877.0,1094.0
43888,0.0,0.0,0.0,67.0,12.0,6.0,1915.0
43930,0.0,0.0,0.0,771.0,7.0,19.0,1203.0
43936,0.0,0.0,0.0,623.0,11.0,52.0,1314.0
43944,23.0,0.0,2.0,294.0,2.0,16.0,1663.0
43948,1998.0,0.0,0.0,0.0,1.0,0.0,1.0
43975,39.0,0.0,0.0,15.0,1214.0,0.0,732.0
44011,1970.0,4.0,0.0,7.0,15.0,0.0,4.0
44085,18.0,0.0,0.0,1946.0,0.0,0.0,36.0
44090,1.0,0.0,0.0,153.0,225.0,110.0,1511.0
44127,9.0,0.0,2.0,214.0,195.0,47.0,1533.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,364.0,0.0,5.0,16.0,1.0,2.0,1612.0
44162,57.0,0.0,11.0,35.0,163.0,262.0,1472.0
44170,0.0,0.0,0.0,253.0,6.0,413.0,1328.0
44172,6.0,0.0,0.0,6.0,667.0,242.0,1079.0
44201,0.0,0.0,0.0,300.0,59.0,24.0,1617.0
44282,731.0,69.0,1.0,130.0,2.0,863.0,204.0
44286,1.0,25.0,0.0,0.0,0.0,1727.0,247.0
44302,11.0,0.0,0.0,0.0,16.0,30.0,1943.0
44320,1907.0,4.0,72.0,0.0,0.0,0.0,17.0
44346,1444.0,89.0,275.0,0.0,0.0,13.0,179.0
44408,5.0,0.0,0.0,0.0,72.0,24.0,1899.0
44428,0.0,0.0,0.0,6.0,0.0,2.0,1992.0
44470,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
44472,114.0,4.0,88.0,12.0,1.0,788.0,993.0
44474,229.0,1.0,0.0,1747.0,0.0,0.0,23.0
44476,1.0,0.0,0.0,231.0,34.0,14.0,1720.0
44479,0.0,0.0,0.0,29.0,5.0,263.0,1703.0
44496,0.0,0.0,0.0,3.0,261.0,2.0,1734.0
44509,0.0,0.0,0.0,9.0,0.0,1961.0,30.0
44516,0.0,0.0,0.0,580.0,0.0,1175.0,245.0
44528,0.0,0.0,0.0,26.0,685.0,0.0,1289.0
44549,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
44614,4.0,0.0,0.0,13.0,150.0,693.0,1140.0
44619,0.0,0.0,0.0,2.0,0.0,1945.0,53.0
44675,72.0,0.0,0.0,677.0,0.0,0.0,1251.0
44698,0.0,0.0,0.0,0.0,927.0,0.0,1073.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1980.0,17.0,0.0,0.0,1.0,2.0,0.0
44772,0.0,0.0,0.0,18.0,131.0,365.0,1486.0
44775,51.0,0.0,6.0,31.0,11.0,24.0,1877.0
44788,27.0,0.0,3.0,64.0,1290.0,10.0,606.0
44811,469.0,10.0,0.0,436.0,122.0,32.0,931.0
44825,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
44867,130.0,0.0,0.0,107.0,272.0,3.0,1488.0
44870,0.0,26.0,0.0,0.0,0.0,1654.0,320.0
44886,1600.0,70.0,0.0,0.0,0.0,220.0,110.0
44890,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
44916,644.0,11.0,28.0,160.0,0.0,424.0,733.0
44941,4.0,0.0,0.0,169.0,846.0,0.0,981.0
44963,1250.0,0.0,198.0,1.0,17.0,1.0,533.0
44966,8.0,0.0,1.0,73.0,0.0,41.0,1877.0
45002,23.0,1.0,8.0,123.0,198.0,1093.0,554.0
45036,595.0,0.0,29.0,69.0,446.0,5.0,856.0
45037,1216.0,62.0,570.0,0.0,0.0,55.0,97.0
45040,149.0,0.0,1.0,1.0,902.0,0.0,947.0
45052,396.0,0.0,36.0,6.0,0.0,66.0,1496.0
45142,0.0,0.0,0.0,453.0,0.0,1471.0,76.0
45146,0.0,0.0,0.0,33.0,390.0,23.0,1554.0
45153,705.0,5.0,27.0,29.0,0.0,1.0,1233.0
45178,0.0,0.0,0.0,7.0,0.0,84.0,1909.0
45223,0.0,0.0,0.0,241.0,4.0,1.0,1754.0
45224,105.0,0.0,3.0,68.0,1523.0,1.0,300.0
45227,685.0,0.0,10.0,0.0,34.0,0.0,1271.0
45228,281.0,0.0,37.0,109.0,328.0,74.0,1171.0
45231,1.0,0.0,0.0,1895.0,0.0,13.0,91.0
45232,0.0,0.0,0.0,450.0,76.0,1.0,1473.0
45234,3.0,0.0,0.0,0.0,1962.0,11.0,24.0
45273,0.0,0.0,0.0,215.0,0.0,1.0,1784.0
45287,130.0,0.0,48.0,71.0,85.0,501.0,1165.0
45294,0.0,0.0,0.0,0.0,535.0,0.0,1465.0
45296,52.0,0.0,25.0,386.0,4.0,62.0,1471.0
45335,1.0,0.0,0.0,44.0,1.0,74.0,1880.0
45381,1759.0,1.0,0.0,61.0,0.0,3.0,176.0
45383,1.0,0.0,0.0,394.0,484.0,42.0,1079.0
45385,0.0,0.0,0.0,6.0,0.0,6.0,1988.0
45403,0.0,0.0,0.0,1656.0,0.0,0.0,344.0
45414,1.0,0.0,0.0,1.0,1953.0,2.0,43.0
45415,0.0,0.0,0.0,35.0,1905.0,0.0,60.0
45419,1.0,0.0,6.0,521.0,0.0,1024.0,448.0
45435,0.0,0.0,0.0,3.0,1408.0,0.0,589.0
45449,76.0,10.0,419.0,136.0,9.0,999.0,351.0
45509,0.0,0.0,0.0,0.0,437.0,0.0,1563.0
45519,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
45521,0.0,0.0,0.0,106.0,0.0,364.0,1530.0
45524,211.0,0.0,1.0,267.0,434.0,2.0,1085.0
45534,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
45555,0.0,0.0,0.0,0.0,1712.0,0.0,288.0
45556,1.0,0.0,0.0,996.0,0.0,0.0,1003.0
45558,14.0,0.0,1.0,37.0,26.0,189.0,1733.0
45573,790.0,0.0,5.0,67.0,5.0,28.0,1105.0
45589,0.0,1.0,0.0,0.0,266.0,900.0,833.0
45594,1018.0,0.0,1.0,74.0,377.0,4.0,526.0
45597,1998.0,0.0,2.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,48.0,37.0,200.0,1715.0
45601,1.0,0.0,0.0,114.0,16.0,277.0,1592.0
45631,0.0,0.0,0.0,81.0,103.0,274.0,1542.0
45635,40.0,0.0,0.0,168.0,57.0,592.0,1143.0
45648,21.0,0.0,0.0,16.0,94.0,83.0,1786.0
45659,3.0,0.0,2.0,0.0,1881.0,16.0,98.0
45668,664.0,32.0,185.0,30.0,2.0,595.0,492.0
45669,1.0,0.0,0.0,480.0,90.0,455.0,974.0
45682,138.0,0.0,2.0,6.0,337.0,127.0,1390.0
45717,53.0,0.0,3.0,69.0,358.0,46.0,1471.0
45765,0.0,0.0,0.0,1.0,1900.0,1.0,98.0
45795,872.0,15.0,1.0,57.0,0.0,568.0,487.0
45820,1.0,0.0,0.0,41.0,8.0,116.0,1834.0
45834,1852.0,12.0,3.0,58.0,16.0,11.0,48.0
45857,3.0,0.0,0.0,229.0,1595.0,14.0,159.0
45888,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
45973,0.0,0.0,0.0,0.0,489.0,229.0,1282.0
45985,4.0,0.0,1.0,322.0,0.0,1.0,1672.0
46007,5.0,0.0,1.0,42.0,34.0,219.0,1699.0
46044,0.0,0.0,0.0,3.0,1627.0,5.0,365.0
46046,0.0,0.0,0.0,8.0,49.0,364.0,1579.0
46049,0.0,0.0,0.0,0.0,1032.0,0.0,968.0
46055,0.0,0.0,0.0,6.0,1874.0,0.0,120.0
46069,0.0,0.0,0.0,8.0,0.0,14.0,1978.0
46072,0.0,0.0,0.0,0.0,997.0,0.0,1003.0
46099,1.0,0.0,0.0,198.0,17.0,22.0,1762.0
46101,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46102,0.0,0.0,0.0,9.0,1496.0,1.0,494.0
46118,2.0,0.0,0.0,357.0,2.0,1.0,1638.0
46131,151.0,0.0,0.0,580.0,460.0,30.0,779.0
46137,475.0,1.0,10.0,10.0,0.0,48.0,1456.0
46152,1946.0,0.0,0.0,0.0,47.0,0.0,7.0
46155,103.0,1.0,33.0,372.0,22.0,265.0,1204.0
46158,0.0,0.0,0.0,37.0,145.0,520.0,1298.0
46273,33.0,0.0,2.0,20.0,30.0,3.0,1912.0
46278,504.0,2.0,54.0,62.0,0.0,299.0,1079.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
46385,29.0,0.0,1.0,6.0,2.0,690.0,1272.0
46421,151.0,0.0,48.0,0.0,13.0,246.0,1542.0
46463,25.0,0.0,0.0,80.0,1063.0,4.0,828.0
46496,0.0,0.0,0.0,1660.0,0.0,0.0,340.0
46512,0.0,0.0,0.0,205.0,265.0,377.0,1153.0
46513,69.0,1.0,26.0,168.0,373.0,425.0,938.0
46539,0.0,0.0,0.0,1833.0,0.0,0.0,167.0
46553,624.0,12.0,187.0,26.0,2.0,45.0,1104.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,0.0,0.0,0.0,26.0,0.0,89.0,1885.0
46575,0.0,0.0,0.0,0.0,6.0,1639.0,355.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,6.0,577.0,2.0,1415.0
46636,364.0,0.0,4.0,0.0,147.0,0.0,1485.0
46638,433.0,3.0,0.0,185.0,0.0,594.0,785.0
46652,0.0,0.0,0.0,29.0,1.0,130.0,1840.0
46673,0.0,0.0,0.0,93.0,0.0,1185.0,722.0
46675,8.0,0.0,2.0,65.0,23.0,152.0,1750.0
46727,0.0,0.0,0.0,16.0,1586.0,0.0,398.0
46771,42.0,1.0,10.0,3.0,1198.0,178.0,568.0
46808,0.0,0.0,0.0,1438.0,0.0,330.0,232.0
46819,30.0,0.0,1.0,16.0,17.0,713.0,1223.0
46823,1617.0,6.0,2.0,0.0,311.0,0.0,64.0
46864,104.0,0.0,1.0,44.0,481.0,18.0,1352.0
46881,0.0,0.0,0.0,105.0,16.0,8.0,1871.0
46883,0.0,0.0,0.0,0.0,1703.0,0.0,297.0
46889,0.0,0.0,0.0,75.0,985.0,0.0,940.0
46916,1.0,0.0,0.0,57.0,0.0,14.0,1928.0
46918,10.0,0.0,0.0,357.0,0.0,65.0,1568.0
46924,1.0,0.0,0.0,3.0,1873.0,1.0,122.0
46955,0.0,0.0,0.0,370.0,0.0,1372.0,258.0
46957,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
46965,0.0,0.0,0.0,405.0,0.0,3.0,1592.0
46996,12.0,0.0,0.0,3.0,11.0,41.0,1933.0
47007,0.0,0.0,0.0,0.0,1346.0,25.0,629.0
47036,0.0,0.0,0.0,388.0,19.0,12.0,1581.0
47054,0.0,0.0,0.0,55.0,6.0,51.0,1888.0
47057,468.0,1.0,6.0,45.0,70.0,50.0,1360.0
47076,49.0,3.0,8.0,10.0,0.0,163.0,1767.0
47115,174.0,5.0,117.0,26.0,6.0,1083.0,589.0
47116,202.0,0.0,21.0,8.0,1.0,54.0,1714.0
47120,3.0,0.0,0.0,18.0,12.0,301.0,1666.0
47123,1.0,0.0,0.0,277.0,221.0,8.0,1493.0
47129,0.0,0.0,0.0,0.0,391.0,134.0,1475.0
47144,0.0,0.0,0.0,1787.0,0.0,0.0,213.0
47164,231.0,0.0,37.0,0.0,0.0,230.0,1502.0
47182,0.0,0.0,0.0,0.0,2.0,1176.0,822.0
47185,0.0,0.0,0.0,336.0,91.0,54.0,1519.0
47211,8.0,0.0,0.0,105.0,1688.0,9.0,190.0
47229,1732.0,0.0,120.0,3.0,2.0,3.0,140.0
47258,0.0,0.0,1.0,0.0,20.0,68.0,1911.0
47262,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,1277.0,188.0,0.0,0.0,0.0,211.0,324.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,100.0,1900.0
47345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47369,0.0,0.0,0.0,17.0,13.0,425.0,1545.0
47392,0.0,0.0,0.0,2.0,0.0,1.0,1997.0
47400,0.0,0.0,0.0,101.0,8.0,19.0,1872.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,129.0,222.0,566.0,1083.0
47424,281.0,49.0,60.0,4.0,0.0,1354.0,252.0
47484,0.0,0.0,0.0,353.0,0.0,73.0,1574.0
47492,20.0,22.0,0.0,200.0,0.0,732.0,1026.0
47585,0.0,0.0,0.0,35.0,184.0,106.0,1675.0
47598,0.0,0.0,0.0,0.0,2.0,1718.0,280.0
47643,13.0,0.0,0.0,4.0,1111.0,0.0,872.0
47675,0.0,0.0,0.0,53.0,263.0,6.0,1678.0
47690,4.0,0.0,0.0,13.0,1623.0,0.0,360.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,459.0,11.0,13.0,11.0,11.0,187.0,1308.0
47735,962.0,1.0,3.0,11.0,650.0,9.0,364.0
47753,0.0,0.0,0.0,1886.0,0.0,0.0,114.0
47766,27.0,23.0,0.0,152.0,2.0,1343.0,453.0
47773,18.0,0.0,3.0,1481.0,77.0,21.0,400.0
47789,0.0,0.0,0.0,4.0,29.0,892.0,1075.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,2.0,0.0,0.0,3.0,1759.0,0.0,236.0
47908,73.0,0.0,11.0,102.0,52.0,166.0,1596.0
47940,855.0,0.0,17.0,150.0,0.0,37.0,941.0
47941,26.0,0.0,4.0,12.0,13.0,913.0,1032.0
47942,0.0,0.0,0.0,1901.0,0.0,7.0,92.0
47946,400.0,0.0,0.0,826.0,208.0,13.0,553.0
47947,0.0,0.0,0.0,504.0,329.0,1.0,1166.0
47954,93.0,2.0,51.0,37.0,3.0,997.0,817.0
47977,786.0,10.0,54.0,551.0,3.0,119.0,477.0
47990,1.0,0.0,0.0,0.0,199.0,107.0,1693.0
47999,0.0,0.0,0.0,0.0,0.0,45.0,1955.0
48008,1549.0,127.0,0.0,6.0,12.0,17.0,289.0
48029,1356.0,4.0,48.0,63.0,1.0,10.0,518.0
48043,5.0,0.0,0.0,24.0,88.0,224.0,1659.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,142.0,0.0,0.0,447.0,49.0,73.0,1289.0
48098,0.0,0.0,0.0,1186.0,0.0,0.0,814.0
48126,484.0,59.0,74.0,85.0,71.0,495.0,732.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,64.0,1.0,0.0,0.0,1929.0,0.0,6.0
48164,0.0,0.0,0.0,25.0,869.0,5.0,1101.0
48176,5.0,0.0,1.0,1378.0,8.0,334.0,274.0
48199,0.0,0.0,0.0,8.0,14.0,542.0,1436.0
48216,371.0,1.0,1.0,86.0,700.0,25.0,816.0
48314,1481.0,0.0,516.0,0.0,0.0,0.0,3.0
48315,1126.0,1.0,1.0,288.0,385.0,1.0,198.0
48320,20.0,0.0,0.0,90.0,275.0,12.0,1603.0
48347,1.0,0.0,0.0,350.0,520.0,8.0,1121.0
48348,0.0,0.0,0.0,18.0,4.0,567.0,1411.0
48350,1.0,0.0,0.0,108.0,2.0,927.0,962.0
48352,5.0,0.0,3.0,97.0,122.0,642.0,1131.0
48355,192.0,0.0,28.0,13.0,15.0,172.0,1580.0
48356,125.0,0.0,1.0,23.0,557.0,14.0,1280.0
48383,0.0,0.0,0.0,31.0,10.0,1833.0,126.0
48385,45.0,13.0,53.0,15.0,9.0,1466.0,399.0
48411,18.0,1.0,0.0,7.0,990.0,19.0,965.0
48451,0.0,0.0,0.0,0.0,819.0,5.0,1176.0
48497,40.0,0.0,4.0,84.0,485.0,326.0,1061.0
48528,5.0,0.0,0.0,819.0,151.0,11.0,1014.0
48537,0.0,0.0,0.0,66.0,81.0,3.0,1850.0
48538,0.0,0.0,0.0,649.0,0.0,0.0,1351.0
48580,98.0,0.0,1.0,38.0,733.0,0.0,1130.0
48603,0.0,0.0,0.0,1451.0,0.0,44.0,505.0
48614,1.0,0.0,0.0,58.0,0.0,1888.0,53.0
48616,922.0,14.0,18.0,176.0,1.0,206.0,663.0
48633,0.0,0.0,0.0,9.0,0.0,0.0,1991.0
48642,0.0,0.0,0.0,15.0,0.0,2.0,1983.0
48647,1937.0,0.0,59.0,0.0,0.0,0.0,4.0
48653,8.0,0.0,0.0,54.0,82.0,60.0,1796.0
48679,0.0,0.0,0.0,20.0,1513.0,2.0,465.0
48687,4.0,0.0,0.0,17.0,72.0,423.0,1484.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1635.0,2.0,0.0,0.0,331.0,0.0,32.0
48733,578.0,0.0,277.0,42.0,248.0,35.0,820.0
48747,0.0,0.0,0.0,16.0,1911.0,0.0,73.0
48761,2.0,0.0,0.0,8.0,203.0,59.0,1728.0
48773,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,1598.0,0.0,402.0
48787,6.0,0.0,0.0,1.0,1887.0,0.0,106.0
48810,469.0,1.0,106.0,53.0,4.0,14.0,1353.0
48825,8.0,0.0,0.0,24.0,1136.0,3.0,829.0
48834,0.0,0.0,0.0,1.0,1965.0,0.0,34.0
48878,0.0,0.0,0.0,94.0,106.0,22.0,1778.0
48902,46.0,0.0,4.0,914.0,27.0,36.0,973.0
48932,31.0,1.0,1.0,5.0,21.0,1775.0,166.0
48933,0.0,0.0,0.0,1919.0,0.0,0.0,81.0
48980,60.0,0.0,41.0,172.0,0.0,121.0,1606.0
48982,1.0,0.0,0.0,230.0,42.0,369.0,1358.0
48988,3.0,0.0,0.0,594.0,0.0,798.0,605.0
49065,1006.0,0.0,44.0,1.0,140.0,8.0,801.0
49089,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,5.0,0.0,0.0,2.0,546.0,50.0,1397.0
49172,628.0,0.0,26.0,9.0,212.0,10.0,1115.0
49197,9.0,0.0,0.0,236.0,6.0,7.0,1742.0
49206,0.0,0.0,0.0,27.0,3.0,1408.0,562.0
49220,413.0,2.0,0.0,32.0,639.0,4.0,910.0
49280,52.0,0.0,9.0,1.0,1187.0,103.0,648.0
49281,4.0,0.0,0.0,7.0,1697.0,0.0,292.0
49287,0.0,0.0,0.0,1.0,3.0,1409.0,587.0
49290,15.0,0.0,0.0,2.0,1.0,952.0,1030.0
49354,1.0,0.0,0.0,0.0,815.0,134.0,1050.0
49372,407.0,0.0,6.0,71.0,539.0,12.0,965.0
49427,1.0,0.0,0.0,113.0,223.0,8.0,1655.0
49434,1987.0,0.0,0.0,1.0,0.0,0.0,12.0
49435,0.0,0.0,0.0,1.0,0.0,1810.0,189.0
49441,1936.0,4.0,2.0,6.0,45.0,0.0,7.0
49466,1718.0,1.0,183.0,26.0,1.0,2.0,69.0
49471,0.0,0.0,0.0,49.0,140.0,0.0,1811.0
49500,0.0,0.0,0.0,1707.0,0.0,1.0,292.0
49501,1823.0,58.0,0.0,1.0,0.0,79.0,39.0
49532,1.0,0.0,0.0,25.0,73.0,182.0,1719.0
49550,416.0,2.0,66.0,344.0,3.0,130.0,1039.0
49560,2.0,0.0,0.0,1755.0,0.0,0.0,243.0
49591,57.0,0.0,0.0,0.0,1735.0,1.0,207.0
49620,77.0,0.0,3.0,374.0,756.0,20.0,770.0
49642,0.0,0.0,0.0,1.0,26.0,0.0,1973.0
49668,5.0,0.0,0.0,0.0,132.0,257.0,1606.0
49671,19.0,2.0,0.0,109.0,0.0,1588.0,282.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,0.0,851.0,0.0,2.0,1147.0
49760,11.0,0.0,0.0,9.0,1889.0,0.0,91.0
49764,12.0,0.0,0.0,11.0,155.0,50.0,1772.0
49769,57.0,0.0,9.0,5.0,11.0,187.0,1731.0
49785,0.0,0.0,0.0,25.0,152.0,1039.0,784.0
49790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,11.0,0.0,1.0,573.0,6.0,15.0,1394.0
49844,0.0,0.0,0.0,4.0,129.0,126.0,1741.0
49853,0.0,0.0,0.0,0.0,1.0,66.0,1933.0
49861,0.0,0.0,0.0,80.0,446.0,40.0,1434.0
49892,0.0,0.0,0.0,39.0,11.0,809.0,1141.0
49900,1143.0,178.0,0.0,0.0,3.0,313.0,363.0
49929,0.0,0.0,0.0,13.0,1209.0,0.0,778.0
49938,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
49950,1.0,0.0,0.0,54.0,2.0,23.0,1920.0
49975,0.0,0.0,0.0,0.0,1413.0,70.0,517.0
49978,6.0,0.0,1.0,108.0,127.0,299.0,1459.0
49980,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50006,2.0,0.0,0.0,95.0,251.0,14.0,1638.0
50008,305.0,0.0,0.0,0.0,154.0,0.0,1541.0
50010,12.0,0.0,0.0,0.0,1454.0,0.0,534.0
50011,0.0,0.0,0.0,313.0,213.0,7.0,1467.0
50030,42.0,0.0,0.0,49.0,77.0,1.0,1831.0
50100,0.0,0.0,0.0,1937.0,0.0,0.0,63.0
50102,4.0,0.0,0.0,120.0,508.0,122.0,1246.0
50136,0.0,0.0,0.0,5.0,0.0,1354.0,641.0
50168,0.0,0.0,0.0,106.0,0.0,1661.0,233.0
50171,0.0,0.0,0.0,0.0,993.0,837.0,170.0
50172,60.0,0.0,24.0,737.0,0.0,51.0,1128.0
50174,0.0,0.0,0.0,142.0,477.0,145.0,1236.0
50199,0.0,0.0,0.0,235.0,3.0,1485.0,277.0
50231,223.0,1.0,81.0,1024.0,0.0,84.0,587.0
50238,373.0,0.0,28.0,8.0,499.0,6.0,1086.0
50254,1308.0,18.0,121.0,9.0,0.0,18.0,526.0
50259,0.0,0.0,0.0,58.0,189.0,0.0,1753.0
50277,416.0,155.0,0.0,0.0,1175.0,1.0,253.0
50279,0.0,0.0,0.0,177.0,2.0,24.0,1797.0
50281,57.0,0.0,0.0,0.0,8.0,0.0,1935.0
50282,962.0,1.0,121.0,168.0,1.0,152.0,595.0
50283,1565.0,0.0,382.0,0.0,0.0,0.0,53.0
50294,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
50330,0.0,0.0,0.0,19.0,103.0,532.0,1346.0
50335,9.0,0.0,6.0,92.0,0.0,653.0,1240.0
50355,1941.0,50.0,0.0,3.0,6.0,0.0,0.0
50379,140.0,3.0,25.0,14.0,24.0,945.0,849.0
50419,1921.0,0.0,0.0,10.0,18.0,0.0,51.0
50429,57.0,0.0,1.0,207.0,58.0,3.0,1674.0
50454,0.0,0.0,0.0,310.0,9.0,60.0,1621.0
50457,541.0,0.0,0.0,1.0,1428.0,0.0,30.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,192.0,1.0,15.0,1792.0
50537,259.0,0.0,17.0,339.0,16.0,4.0,1365.0
50561,0.0,0.0,0.0,31.0,1.0,11.0,1957.0
50565,0.0,0.0,0.0,1.0,0.0,912.0,1087.0
50572,20.0,1.0,3.0,140.0,3.0,1011.0,822.0
50591,1948.0,0.0,24.0,0.0,0.0,0.0,28.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,1.0,2.0,0.0,0.0,0.0,1226.0,771.0
50635,1935.0,23.0,0.0,0.0,0.0,14.0,28.0
50636,0.0,0.0,0.0,0.0,1885.0,0.0,115.0
50642,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50664,4.0,0.0,0.0,604.0,1.0,19.0,1372.0
50665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,2.0,0.0,0.0,32.0,0.0,6.0,1960.0
50781,0.0,0.0,0.0,43.0,420.0,0.0,1537.0
50795,15.0,0.0,0.0,5.0,1098.0,0.0,882.0
50821,39.0,0.0,0.0,185.0,646.0,148.0,982.0
50870,27.0,2.0,7.0,2.0,0.0,808.0,1154.0
50873,5.0,0.0,0.0,742.0,2.0,17.0,1234.0
50906,1993.0,0.0,0.0,0.0,1.0,0.0,6.0
50908,209.0,0.0,10.0,8.0,260.0,22.0,1491.0
50909,8.0,461.0,0.0,0.0,1.0,262.0,1268.0
50929,336.0,1.0,56.0,20.0,44.0,288.0,1255.0
50931,70.0,3.0,0.0,927.0,0.0,144.0,856.0
50934,1360.0,0.0,0.0,40.0,2.0,26.0,572.0
50944,2.0,0.0,0.0,14.0,367.0,353.0,1264.0
50955,0.0,0.0,0.0,944.0,44.0,12.0,1000.0
50961,0.0,0.0,0.0,147.0,12.0,0.0,1841.0
51007,2.0,0.0,0.0,0.0,1940.0,0.0,58.0
51017,1996.0,0.0,0.0,0.0,4.0,0.0,0.0
51066,0.0,0.0,0.0,31.0,6.0,22.0,1941.0
51073,3.0,0.0,1997.0,0.0,0.0,0.0,0.0
51074,1528.0,12.0,77.0,16.0,0.0,187.0,180.0
51087,0.0,0.0,0.0,0.0,851.0,0.0,1149.0
51099,422.0,1.0,9.0,3.0,564.0,9.0,992.0
51102,0.0,0.0,0.0,27.0,234.0,180.0,1559.0
51132,0.0,0.0,0.0,34.0,113.0,767.0,1086.0
51157,274.0,0.0,23.0,273.0,3.0,10.0,1417.0
51183,0.0,0.0,0.0,19.0,685.0,286.0,1010.0
51186,13.0,2.0,0.0,2.0,961.0,43.0,979.0
51240,876.0,0.0,0.0,20.0,1047.0,0.0,57.0
51254,21.0,0.0,0.0,60.0,359.0,24.0,1536.0
51264,1182.0,0.0,67.0,109.0,15.0,1.0,626.0
51279,0.0,0.0,0.0,80.0,242.0,260.0,1418.0
51294,20.0,0.0,1.0,69.0,45.0,226.0,1639.0
51337,0.0,0.0,0.0,21.0,142.0,893.0,944.0
51344,868.0,1.0,10.0,23.0,427.0,3.0,668.0
51368,4.0,1.0,0.0,0.0,1388.0,235.0,372.0
51369,0.0,0.0,0.0,12.0,735.0,90.0,1163.0
51372,0.0,0.0,0.0,968.0,0.0,6.0,1026.0
51373,35.0,0.0,0.0,0.0,1324.0,0.0,641.0
51375,323.0,2.0,1.0,87.0,15.0,114.0,1458.0
51393,598.0,6.0,131.0,8.0,0.0,95.0,1162.0
51396,0.0,0.0,0.0,118.0,170.0,2.0,1710.0
51401,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
