,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,690.0,2.0,0.0,0.0,1017.0,95.0,15.0,4.0,177.0
19533,103.0,0.0,0.0,0.0,10.0,4.0,36.0,985.0,862.0
19539,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1681.0,293.0
19543,288.0,0.0,0.0,0.0,6.0,1.0,5.0,1283.0,417.0
19549,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,30.0
19554,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
19556,2.0,0.0,0.0,0.0,1994.0,1.0,2.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19585,31.0,0.0,0.0,0.0,0.0,0.0,1.0,1750.0,218.0
19593,16.0,0.0,0.0,0.0,1.0,0.0,3.0,1579.0,401.0
19603,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1920.0,78.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,2.0,19.0
19612,68.0,0.0,0.0,0.0,5.0,1.0,35.0,939.0,952.0
19615,1946.0,0.0,0.0,0.0,0.0,49.0,4.0,0.0,1.0
19619,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,11.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
19629,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1554.0,417.0
19630,1117.0,1.0,0.0,0.0,20.0,89.0,14.0,1.0,758.0
19641,62.0,0.0,0.0,0.0,0.0,0.0,3.0,1740.0,195.0
19645,34.0,0.0,0.0,0.0,1917.0,32.0,2.0,1.0,14.0
19675,1742.0,6.0,0.0,0.0,53.0,127.0,15.0,4.0,53.0
19690,163.0,1.0,0.0,0.0,3.0,3.0,182.0,59.0,1589.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
19702,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,308.0
19703,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,48.0
19713,15.0,0.0,0.0,0.0,0.0,0.0,11.0,1561.0,413.0
19714,68.0,0.0,0.0,0.0,2.0,0.0,5.0,1569.0,356.0
19724,43.0,0.0,0.0,0.0,11.0,0.0,1929.0,0.0,17.0
19741,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1751.0,224.0
19755,67.0,0.0,0.0,0.0,7.0,7.0,297.0,282.0,1340.0
19760,71.0,0.0,0.0,0.0,0.0,0.0,1.0,1451.0,477.0
19781,43.0,1.0,0.0,0.0,0.0,0.0,13.0,1594.0,349.0
19799,105.0,0.0,0.0,0.0,2.0,0.0,7.0,1531.0,355.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,0.0,203.0
19811,225.0,0.0,0.0,0.0,25.0,19.0,101.0,499.0,1131.0
19837,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,394.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,404.0,4.0,0.0,0.0,11.0,1.0,6.0,1234.0,340.0
19856,76.0,0.0,0.0,0.0,6.0,3.0,3.0,1205.0,707.0
19858,72.0,0.0,0.0,0.0,7.0,6.0,11.0,1059.0,845.0
19859,147.0,0.0,0.0,0.0,7.0,4.0,62.0,1056.0,724.0
19865,144.0,1.0,0.0,0.0,7.0,14.0,168.0,500.0,1166.0
19874,57.0,0.0,0.0,0.0,1.0,0.0,0.0,1675.0,267.0
19883,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,30.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19897,35.0,0.0,0.0,0.0,2.0,0.0,3.0,1428.0,532.0
19905,21.0,0.0,0.0,0.0,0.0,0.0,38.0,1608.0,333.0
19919,115.0,0.0,0.0,0.0,49.0,10.0,104.0,4.0,1718.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,47.0,0.0,0.0,0.0,2.0,6.0,289.0,269.0,1387.0
19962,45.0,0.0,0.0,0.0,1.0,0.0,5.0,1421.0,528.0
19969,111.0,1.0,0.0,0.0,1795.0,28.0,7.0,0.0,58.0
19973,109.0,0.0,0.0,0.0,9.0,0.0,380.0,1082.0,420.0
19976,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1833.0,139.0
19977,27.0,0.0,0.0,0.0,3.0,4.0,23.0,1190.0,753.0
19982,64.0,0.0,0.0,0.0,16.0,8.0,30.0,981.0,901.0
19996,1018.0,1.0,0.0,0.0,637.0,9.0,11.0,80.0,244.0
20019,1335.0,0.0,0.0,0.0,657.0,0.0,0.0,0.0,8.0
20044,1333.0,5.0,0.0,0.0,25.0,3.0,11.0,302.0,321.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
20081,132.0,0.0,0.0,0.0,11.0,23.0,100.0,2.0,1732.0
20083,20.0,0.0,0.0,0.0,4.0,1.0,317.0,495.0,1163.0
20091,653.0,2.0,0.0,0.0,1191.0,78.0,13.0,1.0,62.0
20110,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41510,23.0,0.0,0.0,0.0,0.0,1.0,25.0,1128.0,823.0
41515,1056.0,3.0,0.0,0.0,65.0,39.0,231.0,2.0,604.0
41592,112.0,0.0,0.0,0.0,3.0,2.0,1090.0,179.0,614.0
41625,783.0,2.0,0.0,0.0,31.0,53.0,40.0,59.0,1032.0
41635,565.0,15.0,0.0,0.0,26.0,5.0,65.0,795.0,529.0
41642,53.0,0.0,0.0,0.0,4.0,6.0,569.0,381.0,987.0
41665,67.0,0.0,0.0,0.0,3.0,8.0,436.0,96.0,1390.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,1.0,52.0
41713,63.0,0.0,0.0,0.0,4.0,10.0,799.0,62.0,1062.0
41726,1.0,0.0,0.0,0.0,0.0,0.0,512.0,343.0,1144.0
41730,396.0,0.0,0.0,0.0,25.0,25.0,139.0,55.0,1360.0
41737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1978.0,21.0
41766,10.0,0.0,0.0,0.0,1.0,1.0,1509.0,0.0,479.0
41798,26.0,0.0,0.0,0.0,227.0,1.0,1689.0,0.0,57.0
41820,1347.0,1.0,0.0,0.0,13.0,0.0,578.0,23.0,38.0
41821,1837.0,6.0,0.0,0.0,16.0,76.0,4.0,10.0,51.0
41856,1144.0,4.0,0.0,0.0,201.0,72.0,19.0,17.0,543.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
41903,21.0,0.0,0.0,0.0,0.0,2.0,29.0,1153.0,795.0
41909,1.0,0.0,0.0,0.0,0.0,1.0,1798.0,3.0,197.0
41936,1041.0,0.0,0.0,0.0,71.0,70.0,14.0,1.0,803.0
41971,101.0,0.0,0.0,0.0,0.0,4.0,91.0,1023.0,781.0
41975,0.0,0.0,0.0,0.0,481.0,0.0,1519.0,0.0,0.0
41977,40.0,0.0,0.0,0.0,0.0,12.0,80.0,387.0,1481.0
41979,24.0,0.0,0.0,0.0,3.0,2.0,236.0,890.0,845.0
42005,29.0,0.0,0.0,0.0,0.0,1.0,66.0,1036.0,868.0
42021,1390.0,4.0,1.0,0.0,72.0,152.0,20.0,1.0,360.0
42025,910.0,1.0,0.0,0.0,347.0,65.0,12.0,2.0,663.0
42044,417.0,11.0,0.0,0.0,356.0,0.0,1078.0,99.0,39.0
42049,584.0,0.0,0.0,0.0,23.0,37.0,30.0,272.0,1054.0
42054,80.0,19.0,0.0,0.0,6.0,0.0,1645.0,97.0,153.0
42056,1.0,0.0,0.0,0.0,5.0,0.0,1795.0,1.0,198.0
42066,125.0,0.0,0.0,0.0,1.0,0.0,14.0,1690.0,170.0
42068,263.0,13.0,0.0,0.0,1.0,0.0,933.0,85.0,705.0
42099,57.0,0.0,0.0,0.0,0.0,2.0,10.0,1302.0,629.0
42123,36.0,0.0,0.0,0.0,1.0,3.0,115.0,689.0,1156.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
42151,62.0,0.0,0.0,0.0,4.0,4.0,132.0,587.0,1211.0
42160,1.0,0.0,0.0,0.0,968.0,0.0,1016.0,7.0,8.0
42161,313.0,0.0,0.0,0.0,5.0,3.0,22.0,1156.0,501.0
42181,1.0,0.0,0.0,0.0,39.0,0.0,1099.0,4.0,857.0
42198,136.0,0.0,0.0,0.0,9.0,22.0,225.0,64.0,1544.0
42205,89.0,0.0,0.0,0.0,2.0,9.0,48.0,538.0,1314.0
42219,35.0,0.0,0.0,0.0,5.0,1.0,8.0,1305.0,646.0
42224,0.0,0.0,0.0,0.0,52.0,0.0,1598.0,0.0,350.0
42234,8.0,0.0,0.0,0.0,0.0,1.0,66.0,1070.0,855.0
42251,28.0,0.0,0.0,0.0,1.0,5.0,97.0,700.0,1169.0
42279,1135.0,0.0,0.0,0.0,276.0,122.0,14.0,0.0,453.0
42296,5.0,0.0,0.0,0.0,0.0,0.0,79.0,1170.0,746.0
42303,420.0,8.0,0.0,0.0,31.0,15.0,525.0,10.0,991.0
42318,38.0,0.0,0.0,0.0,23.0,4.0,2.0,0.0,1933.0
42321,0.0,0.0,0.0,0.0,13.0,0.0,1896.0,0.0,91.0
42359,1161.0,1.0,0.0,0.0,195.0,98.0,21.0,1.0,523.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1627.0,27.0,346.0
42412,154.0,3.0,0.0,0.0,116.0,0.0,1632.0,73.0,22.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
42490,272.0,0.0,0.0,0.0,7.0,24.0,74.0,376.0,1247.0
42492,18.0,0.0,0.0,0.0,1.0,0.0,1351.0,1.0,629.0
42502,4.0,0.0,0.0,0.0,0.0,0.0,15.0,1425.0,556.0
42503,915.0,1.0,0.0,0.0,318.0,34.0,32.0,13.0,687.0
42510,390.0,2.0,0.0,0.0,280.0,2.0,162.0,341.0,823.0
42512,48.0,1.0,0.0,0.0,2.0,0.0,1555.0,0.0,394.0
42547,225.0,0.0,0.0,0.0,1.0,39.0,120.0,4.0,1611.0
42584,28.0,0.0,0.0,0.0,6.0,4.0,1531.0,10.0,421.0
42589,100.0,0.0,0.0,0.0,1.0,8.0,765.0,45.0,1081.0
42639,1173.0,3.0,0.0,0.0,125.0,33.0,11.0,2.0,653.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42678,497.0,0.0,0.0,0.0,1365.0,30.0,1.0,0.0,107.0
42691,1387.0,0.0,0.0,0.0,1.0,0.0,603.0,7.0,2.0
42708,1.0,0.0,0.0,0.0,0.0,0.0,905.0,318.0,776.0
42720,17.0,0.0,0.0,0.0,0.0,0.0,4.0,1745.0,234.0
42741,0.0,0.0,0.0,0.0,3.0,0.0,1821.0,1.0,175.0
42775,14.0,0.0,0.0,0.0,0.0,2.0,330.0,487.0,1167.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
42780,0.0,0.0,0.0,0.0,1.0,0.0,1960.0,0.0,39.0
42810,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,218.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,14.0,61.0
42857,972.0,1.0,0.0,0.0,3.0,91.0,6.0,1.0,926.0
42880,0.0,0.0,0.0,0.0,0.0,1.0,120.0,1045.0,834.0
42917,55.0,1.0,0.0,0.0,2.0,1.0,1120.0,303.0,518.0
42961,10.0,0.0,0.0,0.0,1.0,2.0,933.0,504.0,550.0
43005,4.0,0.0,0.0,0.0,1.0,0.0,132.0,6.0,1857.0
43006,195.0,1.0,0.0,0.0,153.0,1.0,1480.0,24.0,146.0
43029,1498.0,6.0,0.0,0.0,52.0,122.0,15.0,1.0,306.0
43033,251.0,0.0,0.0,0.0,10.0,11.0,161.0,388.0,1179.0
43068,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,0.0,1.0
43069,17.0,0.0,0.0,0.0,0.0,4.0,289.0,395.0,1295.0
43070,26.0,0.0,0.0,0.0,1.0,7.0,503.0,617.0,846.0
43071,1354.0,2.0,0.0,0.0,115.0,63.0,10.0,19.0,437.0
43072,729.0,0.0,0.0,0.0,8.0,35.0,54.0,285.0,889.0
43126,0.0,0.0,0.0,0.0,1.0,0.0,1910.0,1.0,88.0
43130,1.0,0.0,0.0,0.0,8.0,0.0,1838.0,0.0,153.0
43144,5.0,0.0,0.0,0.0,0.0,3.0,501.0,199.0,1292.0
43172,18.0,0.0,0.0,0.0,1.0,3.0,113.0,18.0,1847.0
43206,243.0,0.0,0.0,0.0,40.0,5.0,76.0,702.0,934.0
43272,4.0,0.0,0.0,0.0,359.0,0.0,1569.0,0.0,68.0
43287,3.0,0.0,0.0,0.0,0.0,0.0,1268.0,28.0,701.0
43295,3.0,0.0,0.0,0.0,0.0,0.0,204.0,11.0,1782.0
43297,1372.0,0.0,0.0,1.0,0.0,0.0,627.0,0.0,0.0
43304,27.0,1.0,0.0,0.0,88.0,0.0,1759.0,92.0,33.0
43325,0.0,0.0,0.0,3.0,3.0,0.0,1977.0,0.0,17.0
43348,1394.0,3.0,0.0,0.0,74.0,59.0,5.0,2.0,463.0
43369,246.0,1.0,0.0,0.0,2.0,4.0,2.0,1389.0,356.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,18.0,89.0
43405,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1572.0,422.0
43416,0.0,0.0,0.0,0.0,977.0,1.0,436.0,156.0,430.0
43450,19.0,0.0,0.0,0.0,0.0,0.0,58.0,1226.0,697.0
43455,39.0,0.0,0.0,0.0,0.0,5.0,23.0,1048.0,885.0
43463,12.0,0.0,0.0,0.0,1.0,0.0,327.0,7.0,1653.0
43496,39.0,1.0,0.0,0.0,3.0,0.0,175.0,1211.0,571.0
43524,5.0,0.0,0.0,0.0,2.0,1.0,48.0,1180.0,764.0
43534,0.0,0.0,0.0,2.0,139.0,0.0,1811.0,0.0,48.0
43568,31.0,0.0,0.0,0.0,0.0,0.0,126.0,959.0,884.0
43569,1244.0,4.0,0.0,0.0,344.0,127.0,19.0,1.0,261.0
43634,1457.0,8.0,0.0,0.0,360.0,1.0,16.0,107.0,51.0
43639,2.0,0.0,0.0,0.0,1.0,0.0,729.0,380.0,888.0
43640,3.0,0.0,0.0,0.0,1.0,0.0,328.0,705.0,963.0
43672,208.0,12.0,0.0,0.0,1.0,0.0,519.0,621.0,639.0
43677,172.0,1.0,0.0,0.0,8.0,22.0,162.0,24.0,1611.0
43712,1506.0,0.0,0.0,0.0,20.0,67.0,9.0,0.0,398.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,2.0,167.0
43766,264.0,0.0,0.0,0.0,1343.0,0.0,377.0,0.0,16.0
43791,919.0,2.0,0.0,0.0,7.0,40.0,29.0,245.0,758.0
43799,0.0,0.0,0.0,0.0,31.0,0.0,1965.0,0.0,4.0
43817,41.0,0.0,0.0,0.0,1.0,1.0,124.0,885.0,948.0
43836,0.0,0.0,0.0,0.0,3.0,0.0,1880.0,0.0,117.0
43839,24.0,0.0,0.0,0.0,3.0,0.0,10.0,1372.0,591.0
43888,18.0,0.0,0.0,0.0,1.0,3.0,138.0,898.0,942.0
43930,31.0,0.0,0.0,0.0,36.0,2.0,1837.0,0.0,94.0
43936,17.0,0.0,0.0,0.0,0.0,3.0,395.0,648.0,937.0
43944,257.0,0.0,0.0,0.0,82.0,14.0,115.0,398.0,1134.0
43948,56.0,0.0,0.0,0.0,924.0,0.0,1019.0,0.0,1.0
43975,0.0,0.0,0.0,0.0,114.0,0.0,1792.0,0.0,94.0
44011,0.0,0.0,0.0,0.0,1984.0,1.0,9.0,1.0,5.0
44085,742.0,3.0,0.0,0.0,751.0,11.0,15.0,14.0,464.0
44090,20.0,0.0,0.0,0.0,1.0,1.0,37.0,1239.0,702.0
44127,8.0,0.0,0.0,0.0,1.0,0.0,63.0,1311.0,617.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1111.0,1.0,0.0,0.0,14.0,68.0,12.0,37.0,757.0
44162,68.0,0.0,0.0,0.0,2.0,8.0,470.0,136.0,1316.0
44170,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,188.0
44172,483.0,0.0,0.0,0.0,157.0,20.0,479.0,24.0,837.0
44201,18.0,0.0,0.0,0.0,0.0,0.0,19.0,1145.0,818.0
44282,12.0,0.0,0.0,0.0,27.0,6.0,1476.0,0.0,479.0
44286,0.0,0.0,0.0,0.0,1586.0,0.0,344.0,5.0,65.0
44302,27.0,3.0,0.0,0.0,0.0,0.0,1798.0,1.0,171.0
44320,1246.0,3.0,0.0,0.0,128.0,61.0,2.0,8.0,552.0
44346,1833.0,22.0,0.0,0.0,0.0,3.0,11.0,80.0,51.0
44408,5.0,0.0,0.0,0.0,167.0,0.0,1802.0,7.0,19.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1681.0,113.0
44470,144.0,1.0,0.0,0.0,0.0,0.0,201.0,1430.0,224.0
44472,764.0,13.0,0.0,0.0,8.0,1.0,32.0,811.0,371.0
44474,189.0,0.0,0.0,0.0,149.0,20.0,780.0,0.0,862.0
44476,18.0,0.0,0.0,0.0,0.0,3.0,23.0,1040.0,916.0
44479,34.0,0.0,0.0,0.0,1.0,4.0,26.0,1076.0,859.0
44496,70.0,0.0,0.0,0.0,3.0,4.0,912.0,9.0,1002.0
44509,19.0,0.0,0.0,0.0,1.0,0.0,5.0,1472.0,503.0
44516,597.0,0.0,0.0,0.0,960.0,52.0,2.0,0.0,389.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1643.0,37.0,320.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,994.0,418.0,588.0
44614,35.0,0.0,0.0,0.0,185.0,0.0,1753.0,0.0,27.0
44619,23.0,0.0,0.0,0.0,0.0,4.0,714.0,343.0,916.0
44675,728.0,0.0,0.0,0.0,13.0,38.0,51.0,79.0,1091.0
44698,453.0,1.0,0.0,0.0,13.0,0.0,1080.0,445.0,8.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,92.0,0.0,0.0,0.0,14.0,0.0,1885.0,0.0,9.0
44772,12.0,0.0,0.0,0.0,0.0,1.0,12.0,1360.0,615.0
44775,295.0,0.0,0.0,0.0,23.0,7.0,14.0,984.0,677.0
44788,16.0,0.0,0.0,0.0,0.0,5.0,1200.0,0.0,779.0
44811,0.0,0.0,0.0,0.0,4.0,0.0,1932.0,0.0,64.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,1.0,57.0
44867,266.0,1.0,0.0,0.0,2.0,0.0,1702.0,0.0,29.0
44870,0.0,0.0,0.0,0.0,11.0,0.0,1985.0,0.0,4.0
44886,72.0,10.0,0.0,0.0,2.0,0.0,1508.0,20.0,388.0
44890,415.0,0.0,0.0,0.0,1.0,0.0,1388.0,189.0,7.0
44916,730.0,0.0,0.0,0.0,2.0,8.0,23.0,747.0,490.0
44941,5.0,0.0,0.0,0.0,0.0,0.0,245.0,732.0,1018.0
44963,65.0,0.0,0.0,0.0,3.0,6.0,209.0,317.0,1400.0
44966,305.0,1.0,0.0,0.0,11.0,20.0,142.0,301.0,1220.0
45002,47.0,0.0,0.0,0.0,0.0,1.0,336.0,1078.0,538.0
45036,27.0,0.0,0.0,0.0,1.0,1.0,525.0,529.0,917.0
45037,331.0,6.0,0.0,0.0,11.0,9.0,1016.0,9.0,618.0
45040,5.0,0.0,0.0,0.0,0.0,1.0,794.0,27.0,1173.0
45052,1058.0,7.0,0.0,0.0,3.0,2.0,91.0,386.0,453.0
45142,156.0,0.0,0.0,0.0,1.0,17.0,52.0,433.0,1341.0
45146,5.0,0.0,0.0,0.0,0.0,0.0,26.0,1263.0,706.0
45153,1463.0,0.0,0.0,0.0,87.0,44.0,3.0,0.0,403.0
45178,259.0,0.0,0.0,0.0,13.0,16.0,85.0,605.0,1022.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,88.0,196.0
45224,5.0,0.0,0.0,0.0,0.0,4.0,424.0,716.0,851.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,119.0,678.0
45228,73.0,0.0,0.0,0.0,23.0,3.0,887.0,54.0,960.0
45231,1142.0,2.0,0.0,0.0,444.0,127.0,9.0,1.0,275.0
45232,16.0,0.0,0.0,0.0,0.0,2.0,18.0,1208.0,756.0
45234,36.0,0.0,0.0,0.0,85.0,0.0,1783.0,0.0,96.0
45273,58.0,0.0,0.0,0.0,0.0,7.0,837.0,0.0,1098.0
45287,188.0,1.0,0.0,0.0,11.0,6.0,46.0,1176.0,572.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,61.0,678.0
45296,54.0,0.0,0.0,0.0,0.0,7.0,113.0,923.0,903.0
45335,36.0,0.0,0.0,0.0,2.0,4.0,101.0,791.0,1066.0
45381,1.0,0.0,0.0,0.0,2.0,1.0,11.0,1.0,1984.0
45383,23.0,0.0,0.0,0.0,1.0,0.0,299.0,823.0,854.0
45385,124.0,0.0,0.0,0.0,9.0,9.0,16.0,853.0,989.0
45403,213.0,4.0,0.0,0.0,10.0,28.0,211.0,334.0,1200.0
45414,4.0,0.0,0.0,0.0,0.0,0.0,1070.0,418.0,508.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,11.0,302.0
45419,307.0,1.0,0.0,0.0,18.0,48.0,76.0,89.0,1461.0
45435,10.0,0.0,0.0,0.0,0.0,0.0,507.0,883.0,600.0
45449,33.0,1.0,0.0,0.0,0.0,0.0,52.0,1532.0,382.0
45509,2.0,0.0,0.0,0.0,1.0,0.0,1889.0,2.0,106.0
45519,176.0,0.0,0.0,0.0,1823.0,0.0,0.0,0.0,1.0
45521,111.0,0.0,0.0,0.0,2.0,1.0,3.0,1510.0,373.0
45524,382.0,0.0,0.0,0.0,37.0,15.0,114.0,394.0,1058.0
45534,12.0,0.0,0.0,0.0,0.0,0.0,78.0,1635.0,275.0
45555,2.0,0.0,0.0,0.0,0.0,0.0,1910.0,0.0,88.0
45556,940.0,25.0,0.0,0.0,13.0,0.0,481.0,56.0,485.0
45558,332.0,0.0,0.0,0.0,4.0,17.0,67.0,674.0,906.0
45573,393.0,0.0,0.0,0.0,25.0,40.0,279.0,22.0,1241.0
45589,0.0,0.0,0.0,0.0,685.0,0.0,1164.0,29.0,122.0
45594,1.0,0.0,0.0,0.0,0.0,0.0,1290.0,0.0,709.0
45597,1930.0,1.0,0.0,0.0,50.0,13.0,5.0,0.0,1.0
45599,27.0,0.0,0.0,0.0,2.0,2.0,11.0,1343.0,615.0
45601,141.0,0.0,0.0,0.0,8.0,3.0,6.0,1178.0,664.0
45631,6.0,0.0,0.0,0.0,1.0,0.0,15.0,1420.0,558.0
45635,155.0,0.0,0.0,0.0,6.0,1.0,15.0,1431.0,392.0
45648,45.0,0.0,0.0,0.0,0.0,4.0,1442.0,2.0,507.0
45659,0.0,0.0,0.0,0.0,3.0,0.0,1957.0,0.0,40.0
45668,893.0,1.0,0.0,0.0,56.0,54.0,134.0,0.0,862.0
45669,9.0,0.0,0.0,0.0,0.0,0.0,243.0,1058.0,690.0
45682,34.0,0.0,0.0,0.0,2.0,3.0,472.0,42.0,1447.0
45717,28.0,0.0,0.0,0.0,1.0,4.0,471.0,144.0,1352.0
45765,4.0,0.0,0.0,0.0,4.0,0.0,1832.0,0.0,160.0
45795,26.0,0.0,0.0,0.0,440.0,0.0,1529.0,0.0,5.0
45820,54.0,0.0,0.0,0.0,1.0,3.0,18.0,925.0,999.0
45834,150.0,0.0,0.0,0.0,144.0,19.0,1022.0,2.0,663.0
45857,0.0,0.0,0.0,0.0,22.0,0.0,1975.0,0.0,3.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
45973,1.0,0.0,0.0,2.0,33.0,0.0,1926.0,3.0,35.0
45985,522.0,0.0,0.0,0.0,5.0,51.0,130.0,66.0,1226.0
46007,342.0,0.0,0.0,0.0,14.0,2.0,26.0,1047.0,569.0
46044,13.0,0.0,0.0,0.0,0.0,0.0,1423.0,138.0,426.0
46046,7.0,0.0,0.0,0.0,0.0,0.0,16.0,1334.0,643.0
46049,650.0,3.0,0.0,0.0,0.0,0.0,1299.0,41.0,7.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46069,22.0,0.0,0.0,0.0,0.0,3.0,262.0,139.0,1574.0
46072,61.0,17.0,0.0,0.0,0.0,0.0,1608.0,41.0,273.0
46099,124.0,0.0,0.0,0.0,5.0,14.0,111.0,388.0,1358.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,187.0,654.0
46118,32.0,0.0,0.0,0.0,0.0,6.0,112.0,687.0,1163.0
46131,18.0,0.0,0.0,0.0,6.0,2.0,1641.0,0.0,333.0
46137,128.0,0.0,0.0,0.0,0.0,8.0,245.0,86.0,1533.0
46152,0.0,0.0,0.0,0.0,1924.0,0.0,73.0,0.0,3.0
46155,618.0,3.0,0.0,0.0,40.0,14.0,937.0,7.0,381.0
46158,65.0,0.0,0.0,0.0,1.0,0.0,9.0,1426.0,499.0
46273,299.0,0.0,0.0,0.0,12.0,19.0,98.0,371.0,1201.0
46278,1067.0,0.0,0.0,0.0,93.0,87.0,25.0,2.0,726.0
46326,1259.0,3.0,0.0,0.0,87.0,141.0,37.0,0.0,473.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
46385,655.0,0.0,0.0,0.0,0.0,0.0,35.0,1044.0,266.0
46421,12.0,0.0,0.0,0.0,1.0,2.0,1114.0,1.0,870.0
46463,2.0,0.0,0.0,0.0,0.0,0.0,317.0,701.0,980.0
46496,72.0,0.0,0.0,0.0,24.0,0.0,1868.0,0.0,36.0
46512,87.0,1.0,0.0,0.0,1.0,0.0,4.0,1485.0,422.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
46539,1264.0,3.0,0.0,0.0,50.0,53.0,25.0,16.0,589.0
46553,901.0,20.0,0.0,0.0,53.0,2.0,634.0,20.0,370.0
46559,2.0,0.0,0.0,0.0,0.0,1.0,1959.0,0.0,38.0
46571,203.0,0.0,0.0,0.0,2.0,13.0,40.0,672.0,1070.0
46575,72.0,0.0,0.0,0.0,0.0,0.0,237.0,1339.0,352.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,2.0,0.0,0.0,0.0,0.0,1.0,608.0,250.0,1139.0
46636,3.0,0.0,0.0,0.0,0.0,4.0,806.0,158.0,1029.0
46638,14.0,0.0,0.0,0.0,68.0,2.0,380.0,0.0,1536.0
46652,496.0,1.0,0.0,0.0,40.0,10.0,23.0,710.0,720.0
46673,199.0,10.0,0.0,0.0,0.0,0.0,1100.0,94.0,597.0
46675,665.0,9.0,0.0,0.0,22.0,7.0,697.0,13.0,587.0
46727,7.0,0.0,0.0,0.0,0.0,0.0,1830.0,13.0,150.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
46808,66.0,0.0,0.0,0.0,1719.0,7.0,158.0,0.0,50.0
46819,1269.0,3.0,0.0,0.0,21.0,51.0,26.0,42.0,588.0
46823,101.0,1.0,0.0,0.0,1.0,0.0,1382.0,31.0,484.0
46864,7.0,1.0,0.0,0.0,0.0,1.0,99.0,1026.0,866.0
