,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1667.0,255.0,0.0
18504,296.0,0.0,2.0,57.0,0.0,127.0,245.0,7.0,1.0,1265.0,0.0
18515,209.0,0.0,1.0,61.0,1.0,56.0,292.0,1.0,2.0,1377.0,0.0
18517,45.0,0.0,7.0,79.0,12.0,40.0,332.0,7.0,3.0,1475.0,0.0
18519,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1680.0,217.0,100.0,0.0
18527,92.0,0.0,0.0,0.0,0.0,1879.0,0.0,0.0,0.0,29.0,0.0
18530,5.0,0.0,0.0,0.0,6.0,5.0,0.0,537.0,849.0,597.0,1.0
18532,341.0,0.0,0.0,2.0,4.0,217.0,17.0,103.0,353.0,963.0,0.0
18539,1.0,0.0,0.0,0.0,0.0,4.0,0.0,485.0,1340.0,170.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,5.0,0.0,699.0,1064.0,232.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,625.0,277.0,0.0
18582,0.0,0.0,0.0,0.0,6.0,1.0,0.0,686.0,668.0,639.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,739.0,101.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1712.0,149.0,0.0
18636,9.0,0.0,2.0,0.0,13.0,13.0,0.0,895.0,519.0,549.0,0.0
18637,3.0,0.0,0.0,0.0,2.0,3.0,1.0,633.0,955.0,403.0,0.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644.0,222.0,134.0,0.0
18651,1702.0,0.0,0.0,0.0,3.0,14.0,31.0,6.0,3.0,241.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1630.0,154.0,0.0
18660,2.0,0.0,0.0,0.0,2.0,3.0,0.0,622.0,1149.0,222.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,136.0,0.0
18729,20.0,0.0,0.0,1.0,7.0,11.0,21.0,195.0,163.0,1582.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,849.0,676.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,465.0,1342.0,192.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.0,873.0,226.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.0,376.0,83.0,0.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
18808,607.0,0.0,0.0,1.0,0.0,813.0,20.0,0.0,4.0,555.0,0.0
18832,4.0,0.0,0.0,1.0,24.0,0.0,23.0,276.0,152.0,1519.0,1.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1720.0,200.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1657.0,167.0,0.0
18865,1.0,0.0,0.0,0.0,12.0,0.0,5.0,610.0,134.0,1238.0,0.0
18882,243.0,0.0,0.0,19.0,0.0,262.0,155.0,1.0,2.0,1318.0,0.0
18889,54.0,0.0,0.0,5.0,31.0,18.0,33.0,369.0,91.0,1399.0,0.0
18893,0.0,0.0,0.0,0.0,4.0,0.0,0.0,708.0,627.0,661.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,1303.0,171.0,0.0
18903,29.0,0.0,6.0,0.0,0.0,3.0,0.0,313.0,1428.0,221.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18911,15.0,0.0,1.0,0.0,0.0,6.0,0.0,572.0,1180.0,226.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1759.0,157.0,0.0
18916,1990.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,2.0,19.0,0.0,499.0,1119.0,360.0,1.0
18926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1504.0,267.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,0.0,216.0,0.0
18933,26.0,0.0,0.0,0.0,0.0,22.0,0.0,279.0,1446.0,227.0,0.0
18941,12.0,0.0,0.0,1.0,5.0,12.0,2.0,609.0,566.0,793.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1569.0,196.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,991.0,0.0,5.0,0.0,0.0,221.0,0.0,29.0,569.0,185.0,0.0
18973,133.0,0.0,0.0,0.0,0.0,20.0,0.0,636.0,974.0,237.0,0.0
18987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,771.0,1072.0,156.0,0.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,899.0,284.0,0.0
19000,315.0,0.0,1.0,0.0,1.0,3.0,6.0,145.0,441.0,1088.0,0.0
19016,3.0,0.0,0.0,0.0,0.0,4.0,0.0,463.0,1369.0,161.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.0,688.0,118.0,0.0
19028,89.0,0.0,0.0,2.0,12.0,5.0,9.0,372.0,553.0,958.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,890.0,966.0,143.0,0.0
19063,1032.0,0.0,0.0,2.0,3.0,21.0,33.0,32.0,11.0,866.0,0.0
19068,1213.0,0.0,4.0,0.0,0.0,37.0,0.0,78.0,509.0,159.0,0.0
19071,662.0,0.0,0.0,0.0,0.0,1125.0,0.0,0.0,0.0,213.0,0.0
19092,10.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,0.0
19093,171.0,0.0,1.0,3.0,0.0,1413.0,59.0,0.0,0.0,353.0,0.0
19108,57.0,0.0,0.0,0.0,0.0,1903.0,19.0,0.0,0.0,21.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,1226.0,208.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,959.0,191.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,880.0,253.0,0.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1396.0,234.0,0.0
19146,7.0,0.0,0.0,4.0,6.0,1.0,27.0,320.0,47.0,1588.0,0.0
19149,7.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1447.0,173.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1801.0,175.0,0.0
19165,1445.0,0.0,0.0,1.0,1.0,2.0,37.0,15.0,0.0,499.0,0.0
19171,2.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,1169.0,157.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1514.0,143.0,0.0
19190,581.0,0.0,0.0,5.0,0.0,1243.0,24.0,24.0,11.0,112.0,0.0
19191,910.0,0.0,0.0,2.0,0.0,717.0,39.0,0.0,0.0,332.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1757.0,212.0,0.0
19196,0.0,0.0,0.0,0.0,3.0,1.0,0.0,638.0,1119.0,239.0,0.0
19214,982.0,0.0,0.0,3.0,9.0,85.0,35.0,46.0,15.0,825.0,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0,0.0
19226,21.0,0.0,0.0,0.0,13.0,4.0,3.0,429.0,596.0,934.0,0.0
19233,185.0,0.0,0.0,1.0,0.0,1656.0,64.0,0.0,0.0,94.0,0.0
19234,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0
19251,26.0,0.0,0.0,0.0,1.0,22.0,0.0,648.0,795.0,508.0,0.0
19261,1.0,0.0,0.0,0.0,0.0,11.0,0.0,533.0,1098.0,357.0,0.0
19262,1833.0,0.0,0.0,0.0,0.0,83.0,2.0,3.0,17.0,62.0,0.0
19287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,943.0,184.0,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,0.0,949.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,687.0,1193.0,119.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,1005.0,113.0,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,92.0,89.0,0.0
19384,6.0,0.0,3.0,0.0,0.0,14.0,0.0,760.0,1000.0,217.0,0.0
19386,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1099.0,680.0,217.0,0.0
19391,3.0,0.0,1.0,0.0,0.0,3.0,0.0,338.0,1481.0,174.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,889.0,263.0,0.0
19400,18.0,0.0,0.0,0.0,2.0,21.0,0.0,459.0,1212.0,288.0,0.0
19406,998.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,261.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1321.0,405.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0,0.0
19440,16.0,0.0,0.0,1.0,13.0,2.0,13.0,362.0,329.0,1264.0,0.0
19450,2.0,0.0,0.0,0.0,2.0,4.0,0.0,819.0,896.0,277.0,0.0
19458,1973.0,0.0,0.0,0.0,0.0,14.0,0.0,8.0,0.0,5.0,0.0
19477,2.0,0.0,0.0,0.0,8.0,1.0,0.0,729.0,679.0,581.0,0.0
19480,237.0,0.0,0.0,37.0,1.0,196.0,188.0,0.0,0.0,1341.0,0.0
19483,18.0,0.0,0.0,0.0,20.0,13.0,0.0,536.0,706.0,707.0,0.0
19484,19.0,0.0,0.0,0.0,0.0,12.0,0.0,300.0,1465.0,204.0,0.0
19497,136.0,0.0,0.0,0.0,2.0,24.0,0.0,332.0,1171.0,335.0,0.0
19498,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1452.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1830.0,167.0,0.0
19516,93.0,0.0,0.0,3.0,16.0,0.0,73.0,63.0,3.0,1749.0,0.0
19517,324.0,0.0,0.0,13.0,0.0,879.0,86.0,0.0,0.0,698.0,0.0
19533,76.0,0.0,0.0,0.0,15.0,7.0,7.0,360.0,382.0,1153.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,1180.0,201.0,0.0
19543,132.0,0.0,0.0,0.0,3.0,1.0,0.0,525.0,571.0,768.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1840.0,133.0,0.0
19554,1990.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0
19556,14.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,2.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1810.0,143.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1765.0,147.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,1279.0,124.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,3.0,0.0,758.0,1043.0,196.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,610.0,575.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1348.0,572.0,74.0,0.0
19612,9.0,0.0,0.0,4.0,38.0,1.0,11.0,249.0,332.0,1356.0,0.0
19615,1996.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1829.0,163.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,0.0,1237.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,643.0,1128.0,228.0,0.0
19630,1284.0,0.0,1.0,9.0,1.0,106.0,75.0,6.0,0.0,518.0,0.0
19641,43.0,0.0,1.0,0.0,0.0,9.0,0.0,202.0,1538.0,207.0,0.0
19645,497.0,0.0,1.0,0.0,0.0,1265.0,25.0,0.0,0.0,212.0,0.0
19675,644.0,0.0,0.0,3.0,0.0,1019.0,75.0,0.0,0.0,259.0,0.0
19690,896.0,0.0,0.0,0.0,5.0,0.0,41.0,80.0,12.0,966.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,8.0,79.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,1113.0,156.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1760.0,159.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,1016.0,118.0,0.0
19714,1.0,0.0,0.0,0.0,2.0,6.0,0.0,554.0,1092.0,345.0,0.0
19724,40.0,0.0,1.0,1.0,1.0,1.0,2.0,1553.0,110.0,291.0,0.0
19741,32.0,0.0,1.0,0.0,0.0,18.0,0.0,383.0,1342.0,224.0,0.0
19755,82.0,0.0,0.0,4.0,13.0,12.0,37.0,238.0,71.0,1543.0,0.0
19760,11.0,0.0,0.0,0.0,6.0,18.0,0.0,491.0,993.0,481.0,0.0
19781,3.0,0.0,0.0,0.0,1.0,4.0,0.0,619.0,1087.0,286.0,0.0
19799,0.0,0.0,0.0,0.0,1.0,3.0,0.0,573.0,1188.0,235.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,117.0,1879.0,0.0
19811,101.0,0.0,0.0,0.0,15.0,30.0,32.0,113.0,192.0,1517.0,0.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,996.0,142.0,0.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,335.0,0.0,2.0,0.0,1.0,129.0,1.0,177.0,978.0,377.0,0.0
19856,0.0,0.0,0.0,0.0,6.0,0.0,1.0,532.0,689.0,772.0,0.0
19858,4.0,0.0,0.0,0.0,12.0,6.0,5.0,452.0,492.0,1029.0,0.0
19859,178.0,0.0,2.0,0.0,10.0,45.0,9.0,388.0,486.0,882.0,0.0
19865,44.0,0.0,2.0,1.0,24.0,32.0,18.0,180.0,419.0,1280.0,0.0
19874,0.0,0.0,0.0,0.0,1.0,12.0,0.0,508.0,1321.0,158.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1831.0,157.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1836.0,162.0,0.0
19897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,712.0,915.0,372.0,0.0
19905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,987.0,116.0,0.0
19919,1611.0,0.0,1.0,1.0,0.0,33.0,16.0,116.0,23.0,199.0,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19960,120.0,0.0,0.0,1.0,26.0,2.0,20.0,289.0,166.0,1376.0,0.0
19962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,960.0,831.0,208.0,0.0
19969,126.0,0.0,0.0,9.0,0.0,1463.0,22.0,0.0,0.0,380.0,0.0
19973,9.0,0.0,0.0,0.0,0.0,1.0,0.0,808.0,699.0,483.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1345.0,166.0,0.0
19977,4.0,0.0,1.0,0.0,18.0,0.0,20.0,480.0,445.0,1032.0,0.0
19982,12.0,0.0,0.0,0.0,14.0,1.0,5.0,422.0,428.0,1118.0,0.0
19996,820.0,0.0,0.0,0.0,0.0,1164.0,0.0,0.0,0.0,16.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1900.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0,0.0
20081,89.0,0.0,0.0,15.0,41.0,14.0,98.0,64.0,22.0,1657.0,0.0
20083,5.0,0.0,0.0,0.0,4.0,2.0,1.0,1005.0,387.0,596.0,0.0
20091,367.0,0.0,0.0,0.0,0.0,1449.0,37.0,0.0,0.0,147.0,0.0
20110,1021.0,0.0,0.0,0.0,0.0,978.0,0.0,0.0,0.0,1.0,0.0
41510,4.0,0.0,0.0,0.0,13.0,2.0,1.0,629.0,800.0,551.0,0.0
41515,7.0,0.0,1.0,0.0,0.0,1109.0,0.0,810.0,52.0,21.0,0.0
41592,180.0,0.0,3.0,0.0,0.0,21.0,0.0,1203.0,386.0,207.0,0.0
41625,145.0,0.0,0.0,7.0,16.0,6.0,64.0,83.0,18.0,1661.0,0.0
41635,393.0,0.0,0.0,0.0,1.0,20.0,2.0,988.0,363.0,233.0,0.0
41642,9.0,0.0,0.0,0.0,5.0,74.0,0.0,535.0,793.0,584.0,0.0
41665,4.0,0.0,0.0,0.0,25.0,6.0,30.0,272.0,254.0,1409.0,0.0
41674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1943.0,20.0,36.0,0.0
41713,318.0,0.0,0.0,1.0,5.0,34.0,9.0,597.0,186.0,850.0,0.0
41726,0.0,0.0,0.0,0.0,16.0,0.0,6.0,872.0,170.0,936.0,0.0
41730,78.0,0.0,0.0,2.0,19.0,12.0,12.0,437.0,228.0,1212.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1816.0,181.0,0.0
41766,13.0,0.0,2.0,0.0,1.0,129.0,0.0,1411.0,312.0,132.0,0.0
41798,3.0,0.0,0.0,0.0,0.0,7.0,0.0,1894.0,19.0,77.0,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,23.0,121.0,0.0
41821,426.0,0.0,1.0,0.0,0.0,1089.0,49.0,2.0,0.0,433.0,0.0
41856,451.0,0.0,0.0,7.0,0.0,744.0,86.0,0.0,1.0,711.0,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,9.0,16.0,0.0
41903,2.0,0.0,0.0,0.0,10.0,2.0,0.0,592.0,667.0,727.0,0.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,31.0,43.0,0.0
41936,240.0,0.0,0.0,6.0,0.0,356.0,57.0,19.0,1.0,1321.0,0.0
41971,12.0,0.0,0.0,0.0,15.0,0.0,1.0,385.0,725.0,862.0,0.0
41975,3.0,0.0,0.0,0.0,0.0,16.0,0.0,1965.0,0.0,16.0,0.0
41977,12.0,0.0,0.0,0.0,30.0,22.0,44.0,123.0,84.0,1685.0,0.0
41979,23.0,0.0,0.0,0.0,7.0,59.0,0.0,495.0,786.0,630.0,0.0
42005,21.0,0.0,0.0,0.0,14.0,4.0,1.0,594.0,644.0,722.0,0.0
42021,54.0,0.0,1.0,42.0,0.0,28.0,258.0,1.0,2.0,1614.0,0.0
42025,55.0,0.0,1.0,10.0,2.0,328.0,112.0,24.0,2.0,1466.0,0.0
42044,51.0,0.0,0.0,0.0,0.0,893.0,0.0,1039.0,0.0,17.0,0.0
42049,460.0,0.0,0.0,14.0,4.0,89.0,70.0,6.0,0.0,1357.0,0.0
42054,253.0,0.0,0.0,0.0,0.0,8.0,0.0,1369.0,176.0,194.0,0.0
42056,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1473.0,208.0,312.0,0.0
42066,12.0,0.0,0.0,0.0,0.0,45.0,0.0,365.0,1363.0,215.0,0.0
42068,33.0,0.0,1.0,0.0,0.0,1302.0,0.0,37.0,569.0,58.0,0.0
42099,3.0,0.0,0.0,0.0,3.0,188.0,0.0,636.0,853.0,317.0,0.0
42123,2.0,0.0,0.0,1.0,20.0,0.0,2.0,340.0,412.0,1223.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,16.0,9.0,0.0
42151,21.0,0.0,0.0,2.0,18.0,19.0,11.0,352.0,338.0,1239.0,0.0
42160,817.0,0.0,0.0,0.0,0.0,68.0,0.0,1062.0,0.0,53.0,0.0
42161,216.0,0.0,1.0,1.0,3.0,11.0,1.0,286.0,634.0,847.0,0.0
42181,1.0,0.0,0.0,0.0,15.0,3.0,6.0,1032.0,99.0,844.0,0.0
42198,165.0,0.0,0.0,6.0,22.0,18.0,63.0,72.0,27.0,1627.0,0.0
42205,223.0,0.0,0.0,13.0,18.0,46.0,48.0,58.0,93.0,1501.0,0.0
42219,31.0,0.0,0.0,0.0,3.0,11.0,0.0,492.0,933.0,530.0,0.0
42224,0.0,0.0,0.0,0.0,3.0,7.0,0.0,1778.0,122.0,90.0,0.0
42234,5.0,0.0,0.0,0.0,13.0,3.0,1.0,460.0,633.0,885.0,0.0
42251,122.0,0.0,0.0,6.0,25.0,18.0,41.0,135.0,161.0,1492.0,0.0
42279,151.0,0.0,0.0,20.0,0.0,117.0,93.0,0.0,0.0,1619.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,772.0,307.0,0.0
42303,948.0,0.0,0.0,0.0,3.0,3.0,18.0,259.0,8.0,761.0,0.0
42318,22.0,0.0,0.0,14.0,10.0,8.0,80.0,31.0,0.0,1835.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,61.0,55.0,0.0
42359,77.0,0.0,1.0,10.0,4.0,109.0,91.0,94.0,1.0,1613.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,160.0,50.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,7.0,43.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,4.0,19.0,0.0
42490,60.0,0.0,0.0,0.0,11.0,45.0,19.0,347.0,228.0,1290.0,0.0
42492,37.0,0.0,5.0,0.0,2.0,50.0,3.0,596.0,167.0,1140.0,0.0
42502,2.0,0.0,0.0,0.0,2.0,1.0,1.0,704.0,925.0,365.0,0.0
42503,709.0,0.0,0.0,1.0,0.0,1051.0,10.0,3.0,0.0,226.0,0.0
42510,883.0,0.0,0.0,0.0,0.0,1110.0,0.0,2.0,0.0,5.0,0.0
42512,587.0,0.0,3.0,0.0,0.0,840.0,1.0,382.0,10.0,177.0,0.0
42547,12.0,0.0,2.0,1.0,2.0,842.0,6.0,822.0,70.0,243.0,0.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.0,418.0,249.0,0.0
42589,193.0,0.0,0.0,0.0,8.0,6.0,4.0,762.0,294.0,733.0,0.0
42639,650.0,0.0,0.0,0.0,1.0,621.0,4.0,0.0,2.0,722.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,10.0,50.0,0.0
42678,6.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,0.0
42691,36.0,0.0,2.0,1.0,41.0,1.0,8.0,372.0,236.0,1303.0,0.0
42708,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1075.0,644.0,279.0,0.0
42720,3.0,0.0,0.0,0.0,0.0,7.0,0.0,670.0,1145.0,175.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,29.0,429.0,0.0
42775,12.0,0.0,0.0,0.0,20.0,1.0,3.0,488.0,429.0,1047.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,73.0,8.0,0.0
42780,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1839.0,86.0,72.0,0.0
42810,1.0,0.0,0.0,0.0,0.0,1.0,0.0,464.0,1386.0,148.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,19.0,80.0,0.0
42857,80.0,0.0,0.0,14.0,16.0,23.0,112.0,57.0,8.0,1690.0,0.0
42880,8.0,0.0,0.0,0.0,2.0,10.0,1.0,913.0,625.0,441.0,0.0
42917,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1763.0,171.0,62.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.0,461.0,82.0,0.0
43005,8.0,0.0,1.0,1.0,20.0,228.0,34.0,133.0,116.0,1459.0,0.0
43006,54.0,0.0,0.0,0.0,0.0,98.0,0.0,1693.0,70.0,85.0,0.0
43029,93.0,0.0,0.0,32.0,0.0,144.0,263.0,19.0,1.0,1448.0,0.0
43033,304.0,0.0,0.0,3.0,17.0,22.0,25.0,99.0,67.0,1463.0,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
43069,2.0,0.0,0.0,2.0,22.0,5.0,5.0,398.0,360.0,1206.0,0.0
43070,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1117.0,610.0,270.0,0.0
43071,699.0,0.0,0.0,5.0,0.0,665.0,41.0,0.0,0.0,590.0,0.0
43072,911.0,0.0,0.0,2.0,2.0,364.0,28.0,13.0,6.0,674.0,0.0
43126,10.0,0.0,3.0,0.0,0.0,16.0,0.0,1803.0,119.0,49.0,0.0
43130,34.0,0.0,1.0,0.0,0.0,12.0,0.0,1554.0,292.0,107.0,0.0
43144,1.0,0.0,0.0,0.0,15.0,0.0,1.0,939.0,369.0,675.0,0.0
43172,1.0,0.0,1.0,0.0,11.0,228.0,1.0,762.0,434.0,562.0,0.0
43206,12.0,0.0,0.0,3.0,2.0,23.0,41.0,54.0,0.0,1865.0,0.0
43272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1768.0,101.0,129.0,1.0
43287,2.0,0.0,1.0,0.0,6.0,3.0,0.0,1335.0,333.0,320.0,0.0
43295,142.0,0.0,1.0,2.0,32.0,4.0,26.0,437.0,115.0,1241.0,0.0
43297,80.0,0.0,3.0,0.0,0.0,25.0,0.0,1697.0,1.0,194.0,0.0
43304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,4.0,26.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43348,389.0,0.0,0.0,2.0,0.0,1244.0,24.0,0.0,0.0,341.0,0.0
43369,3.0,0.0,0.0,0.0,1.0,91.0,0.0,655.0,840.0,410.0,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,0.0,118.0,0.0
43405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,784.0,1037.0,178.0,0.0
43416,255.0,0.0,3.0,0.0,1.0,717.0,0.0,939.0,0.0,85.0,0.0
43450,2.0,0.0,0.0,0.0,2.0,3.0,0.0,710.0,875.0,408.0,0.0
43455,4.0,0.0,0.0,0.0,16.0,2.0,0.0,417.0,691.0,870.0,0.0
43463,6.0,0.0,0.0,3.0,32.0,2.0,57.0,130.0,76.0,1694.0,0.0
43496,59.0,0.0,1.0,0.0,0.0,29.0,0.0,711.0,967.0,233.0,0.0
