,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
46496,0.0076297049847405905,0.0,0.000508646998982706,0.0,0.0,0.10528992878942015,0.0,0.8850457782299085,0.001525940996948118,0.0
46512,0.0022185246810870773,0.0,0.0005546311702717693,0.0,0.0,0.017193566278424846,0.0,0.42151968940654466,0.5585135884636716,0.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9301130524152107,0.0698869475847893,0.0
46539,0.4434416365824308,0.0,0.0,0.0006016847172081829,0.0,0.5324909747292419,0.023465703971119134,0.0,0.0,0.0
46553,0.5056410256410256,0.0,0.0,0.0,0.0,0.4723076923076923,0.0,0.017435897435897435,0.004615384615384616,0.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46571,0.13333333333333333,0.0,0.0,0.0,0.02456140350877193,0.004678362573099415,0.0011695906432748538,0.28421052631578947,0.552046783625731,0.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107061503416856,0.28929384965831434,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0005246589716684155,0.0,0.9454354669464848,0.0540398740818468,0.0
46636,0.017704517704517704,0.0,0.0,0.0,0.0018315018315018315,0.0018315018315018315,0.0,0.8614163614163615,0.11721611721611722,0.0
46638,0.49347659247889486,0.0,0.0015349194167306216,0.0,0.0015349194167306216,0.3323100537221796,0.013046815042210284,0.1335379892555641,0.024558710667689946,0.0
46652,0.5734430082256169,0.0,0.0,0.0011750881316098707,0.005875440658049354,0.31609870740305523,0.01762632197414806,0.05052878965922444,0.03525264394829612,0.0
46673,0.2261904761904762,0.0,0.0,0.0,0.0,0.5377846790890269,0.0,0.1873706004140787,0.048654244306418216,0.0
46675,0.01337613697164259,0.0,0.0,0.0,0.001070090957731407,0.17335473515248795,0.0005350454788657035,0.7667201712145533,0.0449438202247191,0.0
46727,0.006211180124223602,0.0,0.0,0.0,0.0,0.010351966873706004,0.0,0.8892339544513458,0.09420289855072464,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920466595970308,0.007953340402969246,0.0
46808,0.03424657534246575,0.0,0.0,0.0008561643835616438,0.0,0.2945205479452055,0.0273972602739726,0.6429794520547946,0.0,0.0
46819,0.7477585176329946,0.0,0.0,0.0,0.0,0.2456664674237896,0.005977286312014346,0.0005977286312014345,0.0,0.0
46823,0.9248496993987976,0.0,0.0,0.0,0.0,0.0,0.0,0.07414829659318638,0.001002004008016032,0.0
46864,0.0391644908616188,0.0,0.0,0.0,0.0045691906005221935,0.0045691906005221935,0.0,0.5600522193211488,0.391644908616188,0.0
46881,0.0007358351729212656,0.0,0.0,0.0,0.004415011037527594,0.0029433406916850625,0.0,0.45916114790286977,0.5327446651949963,0.0
46883,0.0005408328826392645,0.0,0.0,0.0,0.0,0.001081665765278529,0.0,0.7928610059491618,0.2055164954029205,0.0
46889,0.0005181347150259067,0.0,0.0005181347150259067,0.0,0.0,0.0,0.0,0.8994818652849741,0.09948186528497409,0.0
46916,0.6973207820419985,0.0,0.0,0.002172338884866039,0.003620564808110065,0.2556118754525706,0.0166545981173063,0.01448225923244026,0.010137581462708182,0.0
46918,0.06196213425129088,0.0,0.0,0.0,0.029259896729776247,0.008605851979345954,0.0189328743545611,0.5938037865748709,0.2874354561101549,0.0
46924,0.0,0.0,0.0,0.0,0.0,0.0010111223458038423,0.0,0.9924165824064712,0.006572295247724975,0.0
46955,0.0205,0.0,0.0,0.0,0.0,0.9795,0.0,0.0,0.0,0.0
46957,0.0005091649694501018,0.0,0.0,0.0,0.0,0.0,0.0,0.9882892057026477,0.01120162932790224,0.0
46965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979285344381149,0.0020714655618850335,0.0
46996,0.05664488017429194,0.0,0.0,0.0,0.005083514887436456,0.005083514887436456,0.0,0.3514887436456064,0.5816993464052288,0.0
47007,0.0010178117048346056,0.0,0.0,0.0,0.0,0.0,0.0,0.9862595419847329,0.01272264631043257,0.0
47036,0.027926960257787327,0.0,0.0,0.0,0.015037593984962405,0.013963480128893663,0.010741138560687433,0.3920515574650913,0.5402792696025779,0.0
47054,0.0015432098765432098,0.0,0.0,0.0,0.005401234567901234,0.0023148148148148147,0.0,0.3873456790123457,0.6033950617283951,0.0
47057,0.056112224448897796,0.0,0.0,0.002004008016032064,0.0,0.047094188376753505,0.025050100200400802,0.8637274549098196,0.006012024048096192,0.0
47076,0.5343137254901961,0.0,0.0,0.0,0.0,0.45894607843137253,0.006740196078431373,0.0,0.0,0.0
47115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8497015735214325,0.15029842647856756,0.0
47116,0.7377911344853494,0.0,0.0,0.0,0.0,0.25469571750563486,0.007513148009015778,0.0,0.0,0.0
47120,0.027624309392265192,0.0,0.0,0.008287292817679558,0.07734806629834254,0.0,0.09668508287292818,0.5497237569060773,0.24033149171270718,0.0
47123,0.0,0.0,0.0,0.0,0.0047457627118644066,0.0006779661016949153,0.0,0.4433898305084746,0.5511864406779661,0.0
47129,0.0,0.0,0.0,0.0,0.006422607578676943,0.0019267822736030828,0.0,0.4187540141297367,0.5728965960179833,0.0
47144,0.25905797101449274,0.0,0.0,0.019927536231884056,0.0,0.5452898550724637,0.15942028985507245,0.016304347826086956,0.0,0.0
47164,0.32893716058960437,0.0,0.0,0.0015515903801396431,0.0,0.6671838634600465,0.0,0.0015515903801396431,0.0007757951900698216,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39651022864019253,0.6034897713598074,0.0
47185,0.40744368266405484,0.0,0.0,0.0019588638589618022,0.007835455435847209,0.03232125367286973,0.02056807051909892,0.2957884427032321,0.23408423114593535,0.0
47211,0.0,0.0,0.0,0.0,0.0011337868480725624,0.003401360544217687,0.0005668934240362812,0.8333333333333334,0.16156462585034015,0.0
47229,0.9186338523355098,0.0,0.0,0.0,0.0,0.07985936715218483,0.0,0.0015067805123053742,0.0,0.0
47258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005,0.0
47262,0.0,0.0,0.0,0.0,0.0,0.01618614061709661,0.0005058168942842691,0.9504299443601416,0.032878098128477494,0.0
47268,0.022545090180360723,0.0,0.0,0.0,0.0,0.9759519038076152,0.001503006012024048,0.0,0.0,0.0
47305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164961636828645,0.18350383631713554,0.0
47345,0.0005122950819672131,0.0,0.0,0.0,0.0,0.0010245901639344263,0.0,0.983094262295082,0.015368852459016393,0.0
47369,0.0038634900193174502,0.0,0.0,0.0,0.0,0.0070830650354153256,0.0,0.25563425627817127,0.733419188667096,0.0
47392,0.001006036217303823,0.0,0.0,0.0,0.0,0.022635814889336015,0.0,0.96579476861167,0.01056338028169014,0.0
47400,0.14950634696755993,0.0,0.0,0.0014104372355430183,0.02679830747531735,0.019746121297602257,0.02538787023977433,0.46262341325811,0.3145275035260931,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.01094391244870041,0.0,0.0,0.0,0.0027359781121751026,0.002051983584131327,0.0,0.399452804377565,0.5848153214774282,0.0
47424,0.0,0.0,0.0,0.0,0.002026342451874367,0.0,0.0005065856129685917,0.9964539007092199,0.0010131712259371835,0.0
47484,0.005626598465473146,0.0,0.0,0.0,0.0,0.05780051150895141,0.0,0.49769820971867007,0.43887468030690535,0.0
47492,0.007065217391304348,0.0,0.0,0.0,0.0,0.0125,0.0,0.9706521739130435,0.009782608695652175,0.0
47585,0.024413145539906103,0.0,0.0,0.0,0.010328638497652582,0.04976525821596244,0.005633802816901409,0.37934272300469485,0.5305164319248826,0.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409734012450481,0.590265987549519,0.0
47643,0.004624277456647399,0.0,0.0005780346820809249,0.0,0.0017341040462427746,0.0023121387283236996,0.0,0.8127167630057803,0.17803468208092485,0.0
47675,0.0,0.0,0.0,0.0,0.0037735849056603774,0.0012578616352201257,0.0,0.4949685534591195,0.5,0.0
47690,0.0005081300813008131,0.0,0.0,0.0,0.0,0.0,0.0,0.9669715447154471,0.032520325203252036,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47719,0.34521158129175944,0.0,0.0011135857461024498,0.0,0.015590200445434299,0.2973273942093541,0.0077951002227171495,0.07461024498886415,0.2583518930957684,0.0
47735,0.015906680805938492,0.0,0.0015906680805938495,0.0,0.0,0.1352067868504772,0.0,0.8255567338282078,0.021739130434782608,0.0
47753,0.0859106529209622,0.0,0.0,0.006872852233676976,0.054982817869415807,0.01718213058419244,0.12371134020618557,0.6769759450171822,0.03436426116838488,0.0
47766,0.0,0.0,0.0,0.0,0.0,0.001040582726326743,0.0,0.9458896982310093,0.053069719042663895,0.0
47773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8921673819742489,0.10783261802575107,0.0
47789,0.0,0.0,0.0,0.0,0.0017006802721088435,0.0,0.0,0.42290249433106575,0.5753968253968254,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47893,0.024286581663630843,0.0,0.0,0.0,0.0012143290831815423,0.0018214936247723133,0.0,0.7310261080752884,0.2416514875531269,0.0
47908,0.04802021903959562,0.0,0.0,0.0,0.0,0.21314237573715247,0.013479359730412805,0.6731255265374895,0.05223251895534962,0.0
47940,0.1756998213222156,0.0,0.0,0.0,0.0,0.7992852888624181,0.001786777843954735,0.008338296605122097,0.014889815366289458,0.0
47941,0.2361111111111111,0.0,0.0,0.0,0.000992063492063492,0.5138888888888888,0.008928571428571428,0.16964285714285715,0.07043650793650794,0.0
47942,0.3,0.0,0.002631578947368421,0.034210526315789476,0.021052631578947368,0.32105263157894737,0.25263157894736843,0.05263157894736842,0.015789473684210527,0.0
47946,0.12184873949579832,0.0,0.0010504201680672268,0.0,0.0,0.6444327731092437,0.0,0.17436974789915966,0.058298319327731093,0.0
47947,0.0,0.0,0.0,0.0,0.0076045627376425855,0.0007604562737642585,0.0,0.6258555133079848,0.36577946768060837,0.0
47954,0.004578754578754579,0.0,0.0,0.0009157509157509158,0.015567765567765568,0.04212454212454213,0.003663003663003663,0.7133699633699634,0.21978021978021978,0.0
47977,0.04958217270194986,0.0,0.0011142061281337048,0.0,0.0,0.4813370473537604,0.0,0.23676880222841226,0.23119777158774374,0.0
47990,0.0,0.0,0.0,0.0,0.0023094688221709007,0.0,0.0,0.7130484988452656,0.2846420323325635,0.0
47999,0.0,0.0,0.001027221366204417,0.0,0.0005136106831022085,0.0,0.0,0.9953775038520801,0.0030816640986132513,0.0
48008,0.18657565415244595,0.0,0.0034129692832764505,0.0,0.0,0.08987485779294653,0.0005688282138794084,0.6706484641638225,0.048919226393629126,0.0
48029,0.6271739130434782,0.0,0.0,0.0005434782608695652,0.0,0.3673913043478261,0.004891304347826087,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48096,0.026954177897574125,0.0,0.0,0.0,0.01078167115902965,0.0,0.006738544474393531,0.5471698113207547,0.408355795148248,0.0
48098,0.5265700483091788,0.0,0.0024154589371980675,0.04106280193236715,0.033816425120772944,0.0966183574879227,0.24879227053140096,0.026570048309178744,0.024154589371980676,0.0
48126,0.0,0.0,0.0,0.0,0.0,0.7128463476070529,0.0,0.12493702770780857,0.16221662468513853,0.0
48154,0.030598052851182198,0.0,0.0,0.05285118219749652,0.0,0.6091794158553546,0.30737134909596664,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,0.0,0.6569954867827208,0.33913604126370084,0.0
48176,0.0,0.0,0.0,0.0,0.0,0.0005506607929515419,0.0,0.8816079295154186,0.11784140969162996,0.0
48199,0.012811867835468645,0.0,0.0,0.0,0.0,0.0013486176668914363,0.0,0.38435603506405935,0.6014834794335806,0.0
48216,0.05271084337349398,0.0,0.0,0.0,0.03463855421686747,0.010542168674698794,0.009036144578313253,0.6506024096385542,0.24246987951807228,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.08869294605809129,0.0,0.0,0.0,0.0,0.05186721991701245,0.0,0.7266597510373444,0.13278008298755187,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48347,0.0020107238605898124,0.0,0.0006702412868632708,0.0,0.004021447721179625,0.0006702412868632708,0.0,0.4390080428954424,0.5529490616621984,0.0006702412868632708
48348,0.000725689404934688,0.0,0.0,0.0,0.002902757619738752,0.018142235123367198,0.0,0.3127721335268505,0.6654571843251088,0.0
48350,0.004054054054054054,0.0,0.0,0.0013513513513513514,0.031081081081081083,0.0,0.004054054054054054,0.6283783783783784,0.3310810810810811,0.0
48352,0.341842397336293,0.0,0.004994450610432853,0.0,0.0,0.12264150943396226,0.0,0.3146503884572697,0.21587125416204217,0.0
48355,0.39095315024232635,0.0,0.0,0.0,0.035541195476575124,0.0032310177705977385,0.03715670436187399,0.34248788368336025,0.19063004846526657,0.0
48356,0.0723155588020453,0.0,0.0,0.0,0.004382761139517896,0.016800584368151936,0.0007304601899196494,0.5237399561723886,0.38203067932797663,0.0
48383,0.0,0.0,0.0,0.0,0.0010845986984815619,0.0,0.0,0.40997830802603036,0.588937093275488,0.0
48385,0.0,0.0,0.0,0.0,0.0,0.001015744032503809,0.0,0.9964448958862366,0.0025393600812595226,0.0
48411,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.8289772727272727,0.16193181818181818,0.0
48451,0.2473919523099851,0.0,0.0,0.0014903129657228018,0.005961251862891207,0.08196721311475409,0.04769001490312966,0.5529061102831595,0.06259314456035768,0.0
48497,0.0,0.0,0.0,0.0,0.0005238344683080147,0.0005238344683080147,0.0,0.9109481403876375,0.08800419067574647,0.0
48528,0.019230769230769232,0.0,0.0,0.0,0.00641025641025641,0.007211538461538462,0.0008012820512820513,0.37900641025641024,0.5873397435897436,0.0
48537,0.0030257186081694403,0.0,0.0,0.0030257186081694403,0.039334341906202726,0.006051437216338881,0.03328290468986384,0.3207261724659607,0.594553706505295,0.0
48538,0.7415584415584415,0.0,0.0,0.012987012987012988,0.0025974025974025974,0.12077922077922078,0.09220779220779221,0.02727272727272727,0.0025974025974025974,0.0
48580,0.4429790535298681,0.0,0.0,0.0,0.005430566330488751,0.018619084561675717,0.003878975950349108,0.3165244375484872,0.2125678820791311,0.0
48603,0.0,0.0,0.0,0.0,0.0052417006406523005,0.0,0.0005824111822947001,0.8543972044263249,0.13977868375072802,0.0
48614,0.017412935323383085,0.0,0.0,0.0008291873963515755,0.007462686567164179,0.001658374792703151,0.0024875621890547263,0.7155887230514096,0.25456053067993367,0.0
48616,0.0,0.0,0.0,0.0,0.0011514104778353484,0.010938399539435808,0.0,0.8704663212435233,0.11744386873920552,0.0
48633,0.8008130081300813,0.0,0.0,0.009485094850948509,0.0040650406504065045,0.10569105691056911,0.07723577235772358,0.0027100271002710027,0.0,0.0
48642,0.001652892561983471,0.0,0.0,0.001652892561983471,0.0628099173553719,0.0,0.013223140495867768,0.3090909090909091,0.6115702479338843,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.00282326369282891,0.0,0.0,0.0,0.0,0.1281761716544325,0.0,0.6600790513833992,0.20892151326933936,0.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8854602510460251,0.1145397489539749,0.0
48687,0.009630818619582664,0.0,0.0005350454788657035,0.0,0.0,0.02086677367576244,0.0,0.8421615837346175,0.12680577849117175,0.0
48690,0.17976965448172258,0.0,0.0,0.0,0.0,0.8017025538307461,0.014521782674011016,0.00400600901352028,0.0,0.0
48695,0.007028112449799197,0.0,0.000502008032128514,0.0,0.0,0.002008032128514056,0.0,0.9884538152610441,0.002008032128514056,0.0
48733,0.0,0.0,0.0,0.0,0.0,0.21476859074362975,0.0,0.5964638585543421,0.18876755070202808,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968586387434555,0.0031413612565445027,0.0
48761,0.938508064516129,0.0,0.0,0.0,0.0,0.0015120967741935483,0.0,0.05846774193548387,0.0015120967741935483,0.0
48773,0.09147935180345008,0.0,0.0,0.0,0.0,0.0,0.0,0.6952430737062206,0.21327757449032933,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.008,0.0
48787,0.010068892421833599,0.0,0.0,0.0,0.0,0.0042395336512983575,0.0,0.8638049814520403,0.12188659247482776,0.0
48810,0.5222551928783383,0.0,0.0,0.0,0.002967359050445104,0.4025717111770524,0.020771513353115726,0.028684470820969338,0.02274975272007913,0.0
48825,0.0,0.0,0.0,0.0,0.0005263157894736842,0.0,0.0,0.9147368421052632,0.08473684210526315,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979818365287588,0.0020181634712411706,0.0
48878,0.0,0.0,0.0,0.0,0.0,0.0020376974019358125,0.0,0.9979623025980642,0.0,0.0
48902,0.00916310323762981,0.0,0.0006108735491753207,0.0006108735491753207,0.0018326206475259622,0.03665241295051924,0.004276114844227245,0.7116676847892486,0.23518631643249846,0.0
48932,0.0027731558513588465,0.0,0.0,0.0,0.0,0.009428729894620078,0.0,0.8352745424292846,0.15252357182473655,0.0
48933,0.04096170970614425,0.0,0.0008904719501335708,0.0,0.01068566340160285,0.38290293855743546,0.017809439002671415,0.2226179875333927,0.3241317898486198,0.0
48980,0.05912162162162162,0.0,0.0,0.0033783783783783786,0.03547297297297297,0.015202702702702704,0.05574324324324324,0.7195945945945946,0.11148648648648649,0.0
48982,0.15960912052117263,0.0,0.0,0.0,0.009771986970684038,0.06731813246471227,0.019543973941368076,0.6047774158523345,0.13897937024972856,0.0
48988,0.0,0.0,0.0,0.0,0.0010235414534288639,0.0,0.0,0.9769703172978506,0.022006141248720572,0.0
49065,0.11386470194239785,0.0,0.004688546550569324,0.0,0.006028131279303416,0.0053583389149363695,0.0,0.47890154052243805,0.391158740790355,0.0
49089,0.4769921436588103,0.0,0.0,0.013468013468013467,0.0,0.3984287317620651,0.10213243546576879,0.008978675645342313,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49167,0.0005737234652897303,0.0,0.0,0.0,0.0005737234652897303,0.008605851979345954,0.0,0.6741250717154331,0.31612162937464144,0.0
49172,0.15633187772925763,0.0,0.0,0.0,0.00611353711790393,0.021834061135371178,0.0017467248908296944,0.434061135371179,0.3799126637554585,0.0
49197,0.005718370264474625,0.0,0.0,0.0,0.004288777698355968,0.021443888491779844,0.0,0.363831308077198,0.6047176554681916,0.0
49206,0.020606060606060607,0.0,0.0006060606060606061,0.0,0.0012121212121212121,0.062424242424242424,0.0,0.2915151515151515,0.6236363636363637,0.0
49220,0.022126281705342688,0.0,0.0010793308148947653,0.0,0.0,0.5499190501888829,0.0,0.40528872099298435,0.021586616297895305,0.0
49280,0.0005288207297726071,0.0,0.0,0.0,0.0005288207297726071,0.0,0.0,0.8704389212057113,0.1285034373347435,0.0
49281,0.003531489111241907,0.0,0.0,0.0,0.0017657445556209534,0.003531489111241907,0.0,0.5997645673925839,0.39140670982931136,0.0
49287,0.4309569685292229,0.0,0.002569043031470777,0.0,0.0006422607578676942,0.4842646114322415,0.0,0.07707129094412331,0.00449582530507386,0.0
49290,0.0,0.0,0.0,0.00667779632721202,0.04674457429048414,0.02003338898163606,0.05175292153589316,0.42237061769616024,0.4524207011686144,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950253807106599,0.049746192893401014,0.0
49372,0.0005175983436853002,0.0,0.0,0.0,0.0010351966873706005,0.0,0.0,0.910455486542443,0.08799171842650104,0.0
49427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979879275653923,0.002012072434607646,0.0
49434,0.30599185573007565,0.0,0.002326934264107039,0.0,0.0005817335660267597,0.6003490401396161,0.0,0.08842350203606748,0.002326934264107039,0.0
49435,0.023989898989898988,0.0,0.0,0.0,0.003787878787878788,0.008207070707070708,0.0,0.31376262626262624,0.6502525252525253,0.0
49441,0.0630583289542827,0.0,0.0,0.0,0.0,0.03047819232790331,0.0,0.8670520231213873,0.0394114555964267,0.0
49466,0.6258949880668258,0.0,0.0017899761336515514,0.0,0.0005966587112171838,0.21837708830548927,0.0,0.06801909307875895,0.08532219570405727,0.0
49471,0.20273972602739726,0.0,0.0,0.021917808219178082,0.07397260273972603,0.09041095890410959,0.12876712328767123,0.27671232876712326,0.2054794520547945,0.0
49500,0.08137931034482758,0.0,0.0,0.0,0.006896551724137931,0.1724137931034483,0.031724137931034485,0.6344827586206897,0.07310344827586207,0.0
49501,0.006578947368421052,0.0,0.0,0.039473684210526314,0.08223684210526316,0.0,0.3157894736842105,0.4934210526315789,0.0625,0.0
49532,0.0024798512089274642,0.0,0.0,0.0,0.0037197768133911966,0.0024798512089274642,0.0,0.4389336639801612,0.5523868567885927,0.0
49550,0.0051094890510948905,0.0,0.0,0.0,0.00291970802919708,0.00145985401459854,0.00291970802919708,0.8124087591240876,0.17518248175182483,0.0
49560,0.5297473512632437,0.0,0.0,0.0057049714751426246,0.0,0.41401792991035047,0.05052974735126324,0.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873487348734874,0.012651265126512651,0.0
49620,0.025238362310712283,0.0,0.003925967470555244,0.0,0.0005608524957936063,0.10992708917554683,0.0,0.5664610207515424,0.2938867077958497,0.0
49642,0.1650390625,0.0,0.0,0.001953125,0.0126953125,0.541015625,0.0205078125,0.119140625,0.1396484375,0.0
49668,0.0,0.0,0.0,0.0,0.0011280315848843769,0.016356457980823462,0.0,0.5307388606880993,0.4517766497461929,0.0
49671,0.0,0.0,0.0,0.0,0.0005197505197505198,0.0,0.0,0.9698544698544699,0.029625779625779627,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.053873781426372495,0.0,0.0,0.0,0.0,0.01026167265264238,0.0,0.9102103642893792,0.025654181631605953,0.0
49741,0.3783359497645212,0.0,0.0015698587127158557,0.004709576138147566,0.004709576138147566,0.3359497645211931,0.05023547880690738,0.22291993720565148,0.0015698587127158557,0.0
49760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8889460154241645,0.11105398457583547,0.0
49764,0.024615384615384615,0.0,0.0,0.0,0.006153846153846154,0.0,0.0007692307692307692,0.5846153846153846,0.38384615384615384,0.0
49769,0.0034934497816593887,0.0,0.0,0.0,0.016593886462882096,0.007860262008733625,0.0,0.3746724890829694,0.5973799126637555,0.0
49785,0.0,0.0,0.0,0.0,0.0005488474204171241,0.001646542261251372,0.0,0.41437980241492867,0.5834248079034029,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766597510373444,0.023340248962655602,0.0
49815,0.0013831258644536654,0.0,0.0,0.0,0.02351313969571231,0.0,0.015214384508990318,0.5518672199170125,0.40802213001383125,0.0
49844,0.0,0.0,0.0,0.0,0.004342431761786601,0.0018610421836228288,0.0,0.4478908188585608,0.5459057071960298,0.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0005899705014749262,0.0,0.0,0.0,0.0011799410029498525,0.0011799410029498525,0.0,0.45014749262536874,0.5469026548672566,0.0
49892,0.0006305170239596469,0.0,0.0,0.0,0.0018915510718789407,0.0025220680958385876,0.0,0.3184110970996217,0.6765447667087011,0.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0005530973451327434,0.0,0.0,0.8517699115044248,0.14767699115044247,0.0
49938,0.6144578313253012,0.0,0.0,0.0024096385542168677,0.00963855421686747,0.15180722891566265,0.18313253012048192,0.03855421686746988,0.0,0.0
49950,0.041935483870967745,0.0,0.0,0.0016129032258064516,0.03387096774193549,0.017741935483870968,0.03387096774193549,0.3387096774193548,0.532258064516129,0.0
49975,0.000555247084952804,0.0,0.0,0.0,0.0,0.0,0.0,0.5230427540255413,0.47640199888950585,0.0
49978,0.0,0.0,0.0,0.0,0.0015881418740074113,0.0,0.0,0.8348332451032292,0.16357861302276336,0.0
49980,0.00390625,0.0,0.0,0.0009765625,0.021484375,0.0029296875,0.0048828125,0.83984375,0.1259765625,0.0
50006,0.000722543352601156,0.0,0.0,0.0,0.007947976878612716,0.0,0.0,0.5339595375722543,0.45736994219653176,0.0
50008,0.0313460356484327,0.0,0.0006146281499692685,0.0,0.0018438844499078057,0.001229256299938537,0.0006146281499692685,0.7818070067609096,0.18254456054087279,0.0
50010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881869542886492,0.011813045711350795,0.0
50011,0.02039329934450109,0.0,0.0,0.0,0.004369992716678805,0.0007283321194464676,0.0,0.4770575382374363,0.49745083758193737,0.0
50030,0.0017889087656529517,0.0,0.0,0.0017889087656529517,0.07513416815742398,0.0017889087656529517,0.028622540250447227,0.4364937388193202,0.4543828264758497,0.0
50100,0.005298013245033113,0.0,0.0,0.0,0.019867549668874173,0.0026490066225165563,0.011920529801324504,0.6821192052980133,0.2781456953642384,0.0
50102,0.1502433090024331,0.0,0.004866180048661801,0.0,0.0006082725060827251,0.072992700729927,0.0,0.30717761557177614,0.46411192214111924,0.0
50136,0.11233108108108109,0.0,0.0,0.0016891891891891893,0.010135135135135136,0.8243243243243243,0.04054054054054054,0.006756756756756757,0.004222972972972973,0.0
50168,0.021961184882533197,0.0,0.0005107252298263534,0.0,0.0,0.6879468845760981,0.0,0.2517875383043922,0.03779366700715015,0.0
50171,0.0,0.0,0.0,0.0,0.0010136847440446021,0.0015205271160669033,0.0,0.9964521033958439,0.0010136847440446021,0.0
50172,0.7023255813953488,0.0,0.0,0.013953488372093023,0.0011627906976744186,0.22790697674418606,0.05232558139534884,0.002325581395348837,0.0,0.0
50174,0.0016722408026755853,0.0,0.0,0.0,0.0,0.037346711259754736,0.0,0.4693422519509476,0.4916387959866221,0.0
50199,0.0,0.0,0.0,0.0,0.0,0.0010384215991692627,0.0,0.926791277258567,0.07217030114226376,0.0
50231,0.4650416933932008,0.0,0.0,0.0006414368184733803,0.0,0.48749198203976907,0.02245028864656831,0.023733162283515075,0.0006414368184733803,0.0
50238,0.01728520589730554,0.0,0.002541942043721403,0.0,0.0,0.1809862735129639,0.0,0.7824097610574479,0.01677681748856126,0.0
50254,0.9640943193997856,0.0,0.0005359056806002144,0.0,0.0,0.02197213290460879,0.0037513397642015005,0.008038585209003215,0.001607717041800643,0.0
50259,0.0,0.0,0.0,0.0,0.02696629213483146,0.011235955056179775,0.010112359550561797,0.35168539325842696,0.5988764044943821,0.0011235955056179776
50277,0.0015113350125944584,0.0,0.0,0.0,0.0,0.0010075566750629723,0.0,0.9974811083123426,0.0,0.0
50279,0.004987531172069825,0.0,0.0,0.012468827930174564,0.11471321695760599,0.0,0.05236907730673317,0.371571072319202,0.44389027431421446,0.0
50281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9567621920563097,0.043237807943690296,0.0
50282,0.2572289156626506,0.0,0.0,0.0,0.0,0.7343373493975903,0.006024096385542169,0.0018072289156626507,0.0006024096385542169,0.0
50283,0.9629814907453726,0.0,0.0,0.0,0.0,0.03701850925462731,0.0,0.0,0.0,0.0
